time,state,patch1,patch2,patch3,patch4,patch5
0,M,459.9,460.8,450.9,456.3,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,465.21,454.32,453.51,459.27,446.13
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.389,461.088,462.159,465.543,444.717
2,Y,10.6655,10.0693,9.08614,9.61579,9.56836
2,Z,0,0,0,0,0
3,M,451.25,440.179,462.743,456.789,449.745
3,Y,19.6375,18.5705,17.2964,18.2066,17.6347
3,Z,0,0,0,0,0
4,M,450.225,435.761,470.469,457.01,447.971
4,Y,27.4634,25.9406,24.7786,25.6965,24.3506
4,Z,0,0,0,0,0
5,M,436.703,429.985,466.622,449.109,442.774
5,Y,34.4923,31.6659,31.5414,31.5694,30.524
5,Z,0,0,0,0,0
6,M,444.332,423.887,471.26,456.398,439.896
6,Y,40.3237,36.7485,37.4408,36.9023,36.0815
6,Z,0,0,0,0,0
7,M,444.899,419.298,462.834,455.758,439.107
7,Y,45.9977,41.048,41.7845,41.3365,41.0581
7,Z,0,0,0,0,0
8,M,447.209,423.268,463.35,452.482,434.796
8,Y,50.4933,44.7663,45.6298,45.269,45.6943
8,Z,0,0,0,0,0
9,M,452.888,425.041,457.515,447.734,436.316
9,Y,54.4156,47.5615,49.4999,48.9837,49.2942
9,Z,0,0,0,0,0
10,M,456.199,423.937,465.764,447.061,443.085
10,Y,58.2612,49.5782,52.9951,51.9879,52.8308
10,Z,0,0,0,0,0
11,M,443.879,419.344,465.987,438.355,446.476
11,Y,61.1767,51.6374,55.9858,54.4074,55.9367
11,Z,0,0,0,0,0
12,M,448.092,424.209,448.189,437.719,442.329
12,Y,63.3969,53.1982,58.3579,56.5473,58.6737
12,Z,0,0,0,0,0
13,M,443.782,425.888,441.17,438.047,452.996
13,Y,64.1354,53.346,59.92,56.8125,59.6136
13,Z,3.34694,3.15987,2.85133,3.01754,3.00265
14,M,447.104,416.599,443.853,428.443,452.696
14,Y,64.7481,53.4397,61.2422,56.4796,60.7324
14,Z,6.16245,5.82761,5.42781,5.71341,5.53396
15,M,450.994,412.739,450.768,417.998,439.827
15,Y,65.2853,53.4008,62.2775,56.5736,61.3855
15,Z,8.6183,8.14044,7.77578,8.06383,7.64149
16,M,447.294,402.966,447.091,422.098,444.444
16,Y,65.7694,53.3408,62.718,56.8727,62.0436
16,Z,10.8241,9.93708,9.89802,9.90682,9.57877
17,M,450.265,413.069,450.082,428.489,437.8
17,Y,65.7637,53.4538,63.116,57.2136,62.9789
17,Z,12.654,11.5321,11.7493,11.5803,11.3228
18,M,443.038,414.962,448.274,431.54,432.72
18,Y,65.038,53.4694,63.7685,57.8301,63.6173
18,Z,14.4346,12.8813,13.1124,12.9718,12.8845
19,M,446.435,415.766,437.646,430.686,436.248
19,Y,64.9218,53.2408,64.0552,57.9685,64.2195
19,Z,15.8453,14.0481,14.3191,14.2059,14.3393
20,M,450.391,427.289,428.082,430.817,432.223
20,Y,65.3315,53.7211,63.819,57.5315,64.2564
20,Z,17.0762,14.9253,15.5336,15.3716,15.469
21,M,456.652,432.26,436.573,426.435,441.201
21,Y,64.9957,54.6004,63.6928,57.4507,64.2334
21,Z,18.283,15.5582,16.6304,16.3144,16.5789
22,M,460.487,434.934,442.416,435.992,444.781
22,Y,65.2509,55.4242,63.4762,57.3651,64.1677
22,Z,19.1979,16.2044,17.5689,17.0736,17.5535
23,M,464.838,423.841,448.574,438.293,446.202
23,Y,65.1403,55.4035,63.8119,57.2662,64.6917
23,Z,19.8946,16.6941,18.3133,17.7451,18.4124
24,M,463.354,421.957,446.917,452.063,449.282
24,Y,64.6911,55.2452,63.9635,57.8294,65.3119
24,Z,20.1264,16.7405,18.8035,17.8284,18.7074
25,M,453.019,418.461,454.425,455.457,441.254
25,Y,64.4315,54.9476,64.3608,58.3435,65.4831
25,Z,20.3186,16.7699,19.2184,17.7239,19.0585
26,M,454.517,429.715,466.583,457.611,444.829
26,Y,64.4121,55.4861,64.3873,59.0718,65.3077
26,Z,20.4872,16.7577,19.5433,17.7534,19.2634
27,M,447.765,432.644,475.725,464.05,434.546
27,Y,64.2533,56.2342,64.6234,60.2697,64.8362
27,Z,20.6391,16.7389,19.6816,17.8473,19.4699
