time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,442.8,449.1,446.4,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.85,445.32,450.99,438.66,444.51
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,439.065,444.888,446.391,434.394,451.359
2,Y,10.4915,8.82513,8.40027,8.88357,10.2153
2,Z,0,0,0,0,0
3,M,441.959,445.399,448.552,433.255,454.823
3,Y,19.5278,16.7134,16.2302,16.6067,19.2411
3,Z,0,0,0,0,0
4,M,449.063,432.359,449.597,437.629,449.841
4,Y,27.3612,23.1406,22.8976,23.4189,27.3511
4,Z,0,0,0,0,0
5,M,450.956,433.223,441.537,431.666,439.957
5,Y,34.4916,28.7381,28.7097,29.3138,33.7913
5,Z,0,0,0,0,0
6,M,456.261,428.601,439.683,429.9,449.961
6,Y,40.3911,33.4636,33.8122,34.862,39.4282
6,Z,0,0,0,0,0
7,M,455.635,432.541,442.515,429.21,444.565
7,Y,45.6435,37.1798,38.7757,39.1972,44.5378
7,Z,0,0,0,0,0
8,M,466.771,429.787,437.864,436.689,446.908
8,Y,50.0187,40.896,42.8251,42.9279,49.4207
8,Z,0,0,0,0,0
9,M,455.194,430.008,427.377,442.52,455.318
9,Y,53.9618,44.3583,46.4914,46.1724,52.6172
9,Z,0,0,0,0,0
10,M,451.975,433.807,425.139,444.168,453.886
10,Y,57.3882,47.6468,49.6041,49.2465,55.1545
10,Z,0,0,0,0,0
11,M,455.377,433.627,432.125,456.451,459.797
11,Y,60.5819,50.4782,52.4902,51.9999,57.4146
11,Z,0,0,0,0,0
12,M,463.839,446.064,433.013,461.206,450.718
12,Y,63.0447,53.2974,55.2158,54.0669,59.5137
12,Z,0,0,0,0,0
13,M,466.956,451.858,430.212,461.885,452.446
13,Y,63.4844,54.1219,55.7377,55.5306,61.5598
13,Z,3.29233,2.76942,2.63609,2.78776,3.20567
14,M,458.06,449.872,432.19,457.097,452.201
14,Y,63.8882,54.7212,56.2944,56.8061,63.268
14,Z,6.12803,5.24484,5.09322,5.21136,6.03807
15,M,454.554,448.985,451.971,452.787,447.481
15,Y,64.2785,55.0905,57.0676,57.6324,64.3844
15,Z,8.58622,7.26177,7.18551,7.34911,8.58308
16,M,465.799,458.086,462.574,453.408,457.633
16,Y,65.1397,54.8689,58.0866,58.5753,65.554
16,Z,10.8238,9.01831,9.0094,9.19897,10.6041
17,M,466.019,470.778,455.917,454.868,460.47
17,Y,65.7859,55.3182,58.3264,59.6979,66.3467
17,Z,12.6752,10.5012,10.6106,10.94,12.373
18,M,468.917,466.9,454.425,460.681,456.723
18,Y,66.0837,55.7077,58.728,60.3531,66.9141
18,Z,14.3234,11.6674,12.1682,12.3005,13.9764
19,M,476.025,458.01,460.283,457.813,453.35
19,Y,66.1922,55.81,58.7222,61.2986,67.5466
19,Z,15.6964,12.8336,13.439,13.4712,15.5087
20,M,477.923,453.609,452.954,464.231,447.615
20,Y,66.2892,55.727,58.4941,62.3861,68.0479
20,Z,16.9338,13.9201,14.5895,14.4894,16.5118
21,M,464.33,452.348,446.359,461.908,446.954
21,Y,66.2761,55.4795,58.7362,63.1675,68.1494
21,Z,18.009,14.9521,15.5663,15.4541,17.3081
22,M,448.497,453.013,444.923,465.217,448.158
22,Y,65.7398,55.6298,59.3904,63.7283,67.9563
22,Z,19.0112,15.8406,16.472,16.3181,18.0173
23,M,438.748,454.512,449.931,466.396,442.943
23,Y,65.0786,55.7254,59.8743,63.9819,68.0498
23,Z,19.7841,16.7253,17.3273,16.9668,18.676
24,M,443.473,458.561,464.338,466.556,436.448
24,Y,64.8367,55.6128,60.0506,64.2091,67.9825
24,Z,19.9221,16.984,17.4911,17.4261,19.3181
25,M,443.226,456.805,464.704,456.801,430.604
25,Y,65.0556,54.6847,59.8228,64.3143,68.1663
25,Z,20.0488,17.1721,17.6658,17.8263,19.8542
26,M,445.703,452.524,470.434,451.62,428.943
26,Y,65.2923,53.9803,59.9758,64.7398,68.1554
26,Z,20.1713,17.288,17.9084,18.0857,20.2045
27,M,445.233,445.972,467.49,449.658,441.849
27,Y,65.5356,53.3449,60.084,65.0357,68.7544
27,Z,20.4415,17.2184,18.2282,18.3815,20.5715
28,M,458.309,431.075,472.041,456.893,447.164
28,Y,66.0065,52.697,60.4666,65.1852,69.3973
28,Z,20.6443,17.3594,18.3035,18.7338,20.8203
29,M,460.178,431.167,460.837,467.903,458.248
29,Y,66.4558,51.8228,60.9703,65.7452,70.1755
