humanID,time,event,location
20,0.502056,takeTrip,3
33,0.614478,takeTrip,2
40,0.761819,takeTrip,1
54,0.131782,takeTrip,2
64,0.429892,takeTrip,2
64,0.75021,returnHome,0
67,0.0148383,takeTrip,1
94,0.808298,takeTrip,3
97,0.649723,takeTrip,2
98,0.072268,takeTrip,4
130,0.892272,takeTrip,4
132,0.661914,takeTrip,3
150,0.689176,takeTrip,4
191,0.385636,takeTrip,3
192,0.885448,takeTrip,4
224,0.410387,takeTrip,4
224,0.475304,returnHome,2
225,0.00210614,takeTrip,0
264,0.826241,takeTrip,4
272,0.057261,takeTrip,0
282,0.640053,takeTrip,0
291,0.492431,takeTrip,3
335,0.24498,takeTrip,0
335,0.417343,returnHome,3
339,0.727823,takeTrip,1
385,0.503422,takeTrip,4
398,0.42883,takeTrip,1
398,0.733865,returnHome,3
402,0.0841808,takeTrip,1
404,0.0287023,takeTrip,3
414,0.36168,takeTrip,0
420,0.50824,takeTrip,1
430,0.358817,takeTrip,1
430,0.94557,returnHome,4
443,0.491885,takeTrip,3
464,0.853944,takeTrip,1
476,0.648797,takeTrip,0
478,0.788338,takeTrip,3
492,0.0186405,takeTrip,0
94,1.77675,returnHome,0
97,1.96388,returnHome,0
128,1.03595,takeTrip,0
134,1.6429,takeTrip,0
150,1.77723,returnHome,1
225,1.16677,returnHome,2
233,1.58036,takeTrip,3
248,1.24298,takeTrip,4
264,1.14274,returnHome,2
271,1.30435,takeTrip,4
272,1.00031,returnHome,2
297,1.10004,takeTrip,3
300,1.80313,takeTrip,4
335,1.49675,takeTrip,1
346,1.61303,takeTrip,4
348,1.17897,takeTrip,2
360,1.46554,takeTrip,2
365,1.8301,takeTrip,1
369,1.20572,takeTrip,4
404,1.64859,returnHome,4
433,1.01762,takeTrip,0
440,1.68001,takeTrip,3
443,1.28383,returnHome,4
450,1.7134,takeTrip,3
456,1.55415,takeTrip,3
457,1.85005,takeTrip,1
464,1.62393,returnHome,4
465,1.4268,takeTrip,3
489,1.50609,takeTrip,0
492,1.25772,returnHome,4
34,2.26838,takeTrip,2
48,2.60908,takeTrip,3
54,2.25878,returnHome,0
61,2.06463,takeTrip,2
69,2.47305,takeTrip,4
70,2.26207,takeTrip,3
70,2.32029,returnHome,0
75,2.95078,takeTrip,4
80,2.5263,takeTrip,3
119,2.67975,takeTrip,3
128,2.78567,returnHome,1
132,2.94994,returnHome,1
134,2.73364,returnHome,1
161,2.59031,takeTrip,0
185,2.69319,takeTrip,3
192,2.31317,returnHome,1
199,2.2513,takeTrip,3
263,2.66543,takeTrip,0
290,2.14643,takeTrip,3
291,2.67701,returnHome,2
346,2.1335,returnHome,3
365,2.15362,returnHome,3
369,2.0243,returnHome,3
384,2.72896,takeTrip,2
385,2.21075,returnHome,3
405,2.02851,takeTrip,2
420,2.96868,returnHome,4
438,2.76577,takeTrip,0
440,2.3258,returnHome,4
