time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,464.4,451.8,442.8,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,461.79,456.66,457.92,440.82,442.98
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,453.411,457.794,454.428,449.838,432.882
2,Y,10.5727,9.55125,9.85283,8.73741,9.35025
2,Z,0,0,0,0,0
3,M,437.77,458.815,458.485,445.354,430.094
3,Y,19.2079,17.713,17.9723,16.9074,17.7598
3,Z,0,0,0,0,0
4,M,447.093,459.733,454.937,442.219,421.284
4,Y,26.5235,24.9285,24.9702,23.7743,25.4538
4,Z,0,0,0,0,0
5,M,461.784,463.26,460.743,444.797,425.956
5,Y,32.6475,31.8875,31.5293,29.8859,31.7103
5,Z,0,0,0,0,0
6,M,466.905,468.234,456.069,437.217,421.16
6,Y,37.8809,38.0314,36.7693,35.2869,37.5338
6,Z,0,0,0,0,0
7,M,470.615,458.31,449.162,434.895,413.244
7,Y,42.5788,43.552,41.1807,39.6693,42.0919
7,Z,0,0,0,0,0
8,M,468.553,460.179,457.346,435.506,425.02
8,Y,46.9486,47.8096,44.8575,43.8836,46.6822
8,Z,0,0,0,0,0
9,M,462.198,450.161,455.711,437.855,422.118
9,Y,51.0977,51.6733,48.0475,47.3073,50.0998
9,Z,0,0,0,0,0
10,M,456.478,447.445,440.74,434.57,427.606
10,Y,54.8093,55.4707,50.4324,50.2689,52.5435
10,Z,0,0,0,0,0
11,M,456.73,447.701,454.266,437.913,436.146
11,Y,58.2991,58.143,52.9311,52.6198,55.0855
11,Z,0,0,0,0,0
12,M,454.257,436.231,459.239,429.222,430.331
12,Y,61.5583,60.0154,55.1715,54.0542,57.3651
12,Z,0,0,0,0,0
13,M,454.732,443.008,446.615,431.299,446.698
13,Y,63.4147,60.5925,55.2735,53.9211,57.7087
13,Z,3.31783,2.99728,3.09192,2.74189,2.93421
14,M,445.258,449.107,444.254,438.569,447.928
14,Y,65.2363,60.7192,55.4739,53.9541,57.9928
14,Z,6.02763,5.55854,5.6399,5.30573,5.57321
15,M,441.233,455.496,439.429,439.713,444.535
15,Y,66.7566,60.8647,55.4616,54.3951,58.0028
15,Z,8.32336,7.82283,7.83593,7.46064,7.98767
16,M,438.509,454.947,439.586,428.141,444.182
16,Y,67.9812,60.816,55.129,54.6736,58.5525
16,Z,10.2451,10.0066,9.89423,9.3785,9.95102
17,M,445.958,457.152,435.227,425.827,446.564
17,Y,68.5419,60.5327,54.5716,55.2747,59.3584
17,Z,11.8874,11.9346,11.5386,11.0734,11.7785
18,M,447.263,452.837,445.704,440.844,446.907
18,Y,69.1238,60.3318,53.996,56.4874,59.6656
18,Z,13.3617,13.6671,12.923,12.4486,13.2089
19,M,454.736,449.853,442.534,441.76,446.316
19,Y,69.7101,60.6461,53.078,57.3675,59.6229
19,Z,14.733,15.0031,14.0768,13.7711,14.6494
20,M,465.963,443.568,436.081,434.484,447.585
20,Y,70.2881,60.4694,52.3418,58.0068,59.6042
20,Z,16.035,16.2156,15.0778,14.8455,15.7218
21,M,468.866,445.111,441.072,436.936,446.926
21,Y,70.6124,60.1456,52.8445,58.0492,59.5431
21,Z,17.1997,17.4073,15.8262,15.7749,16.4887
22,M,451.68,448.3,435.665,450.842,441.834
22,Y,70.6693,60.1175,52.7437,58.5039,59.2256
22,Z,18.2949,18.2459,16.6104,16.5126,17.2864
23,M,454.212,453.87,441.599,447.158,436.35
23,Y,70.6333,60.1772,53.0731,58.6059,58.6178
23,Z,19.3177,18.8335,17.3134,16.9628,18.0018
24,M,453.791,450.783,448.739,445.642,437.715
24,Y,70.5295,59.935,53.7928,58.1555,58.1015
24,Z,19.9002,19.0146,17.3454,16.921,18.1096
25,M,437.212,448.005,452.465,460.478,433.544
25,Y,70.2038,59.745,53.9807,58.2317,57.8267
25,Z,20.4718,19.0543,17.4083,16.9314,18.1988
26,M,446.59,446.404,454.918,448.63,429.789
26,Y,70.171,60.0572,54.46,57.9632,57.2347
26,Z,20.9489,19.1,17.4044,17.0698,18.2019
27,M,431.631,453.964,449.927,458.667,421.91
27,Y,70.3047,60.6072,54.4263,57.6029,56.9899
27,Z,21.3332,19.0847,17.3001,17.1572,18.3744
28,M,446.968,461.667,449.934,464.1,416.619
28,Y,70.7332,60.917,54.0176,57.7827,56.9078
28,Z,21.5092,18.9958,17.1251,17.3458,18.6273
29,M,454.471,460.501,450.841,460.89,415.457
29,Y,71.4155,60.3614,54.1614,59.1015,57.1719
29,Z,21.6918,18.9328,16.9445,17.7264,18.7237
30,M,438.724,458.551,439.957,464.301,427.012
30,Y,71.7768,60.5699,54.1355,60.3957,57.7093
30,Z,21.8758,19.0314,16.6564,18.0025,18.7103
31,M,444.352,453.196,436.461,454.771,424.811
31,Y,72.041,60.8178,54.2263,61.6696,58.3894
31,Z,22.0572,18.9759,16.4254,18.2032,18.7044
32,M,451.217,455.576,444.115,450.694,423.73
32,Y,72.7418,61.671,54.4739,62.9506,58.9722
32,Z,22.1589,18.8743,16.5832,18.2165,18.6852
33,M,452.895,457.718,442.903,449.725,422.757
33,Y,73.2383,62.7616,54.4535,64.781,59.301
33,Z,22.1768,18.8655,16.5515,18.3592,18.5856
34,M,458.005,466.847,442.713,457.852,437.181
34,Y,73.0759,64.2194,55.0672,66.724,59.6514
34,Z,22.1655,18.8842,16.6549,18.3912,18.3949
35,M,455.405,468.762,445.242,449.867,454.663
35,Y,73.2678,66.0371,55.7116,68.515,59.5771
35,Z,22.1329,18.8082,16.8808,18.2498,18.2329
36,M,438.664,474.986,443.918,447.18,450.597
36,Y,73.26,67.8483,56.6435,69.9482,59.481
36,Z,22.0307,18.7486,16.9397,18.2737,18.1466
37,M,430.798,474.287,446.326,440.262,445.137
37,Y,73.3956,69.5141,57.4453,71.0047,59.9711
37,Z,22.0204,18.8466,17.0901,18.1895,17.9608
38,M,427.318,472.758,449.393,441.236,443.823
38,Y,73.8688,70.9548,58.2391,71.8703,60.5903
38,Z,22.0624,19.0192,17.0796,18.0764,17.884
39,M,420.586,459.683,452.154,434.012,434.541
39,Y,74.113,71.7077,58.9227,72.5824,62.0785
39,Z,22.1968,19.1164,16.9513,18.1328,17.8583
40,M,423.528,463.214,460.938,438.311,430.687
40,Y,74.4002,73.0538,59.8429,73.2746,63.0467
40,Z,22.411,18.942,16.9964,18.5467,17.9411
41,M,431.575,456.493,462.545,436.78,442.518
41,Y,74.7696,73.9977,61.1211,73.9359,63.8438
41,Z,22.5243,19.0075,16.9883,18.9528,18.1098
42,M,440.617,453.144,463.09,452.502,449.566
42,Y,75.5794,75.183,63.1005,73.889,64.5833
42,Z,22.6072,19.0853,17.0168,19.3526,18.3232
43,M,439.756,456.429,464.481,443.252,450.51
43,Y,76.0295,76.309,64.6292,74.2049,65.3067
43,Z,22.8271,19.353,17.0945,19.7546,18.5061
44,M,438.08,450.386,458.533,447.527,455.859
44,Y,76.9395,77.1655,66.2737,74.4944,65.6683
44,Z,22.983,19.6953,17.0881,20.329,18.6093
45,M,436.572,444.048,462.18,453.174,454.373
45,Y,77.7267,77.5292,68.0498,75.0918,66.5509
45,Z,22.932,20.1527,17.2807,20.9387,18.7193
46,M,438.815,449.143,472.662,471.757,451.236
46,Y,78.5726,78.0367,69.814,76.1569,67.3944
46,Z,22.9922,20.7231,17.4829,21.5007,18.6959
47,M,450.733,447.429,469.496,475.881,448.412
47,Y,79.2325,78.5213,71.9302,77.9447,67.5456
47,Z,22.9898,21.2915,17.7753,21.9505,18.6658
48,M,438.96,459.386,473.846,480.493,446.771
48,Y,79.8599,79.3025,73.6589,79.8445,68.0172
48,Z,23.0323,21.8143,18.0269,22.282,18.8196
49,M,440.064,456.647,463.361,476.544,444.394
49,Y,80.1752,80.1171,75.0363,82.3045,68.0321
49,Z,23.1808,22.2664,18.276,22.5537,19.0139
50,M,444.658,464.082,462.925,470.289,453.954
50,Y,81.5481,81.5258,75.8596,84.4662,68.5814
50,Z,23.2575,22.5026,18.4906,22.7771,19.4809
51,M,454.192,468.974,462.533,466.46,451.759
51,Y,82.7739,82.9216,76.8715,86.1398,69.1476
51,Z,23.3476,22.925,18.7793,22.9944,19.7847
52,M,462.773,470.677,458.579,461.214,452.483
52,Y,83.5925,84.2185,78.1547,87.4145,69.8128
52,Z,23.4635,23.2213,19.1805,23.2019,20.0349
53,M,472.295,465.909,468.522,462.793,452.235
53,Y,84.7569,85.1184,79.4403,88.3347,70.9512
53,Z,23.7176,23.5932,19.8016,23.1872,20.2669
54,M,467.366,465.218,459.469,454.314,460.111
54,Y,85.903,85.7103,80.5431,88.8908,71.6268
54,Z,23.8589,23.9466,20.2813,23.2863,20.4939
55,M,458.429,474.496,456.722,445.782,460
55,Y,86.9976,86.3353,81.3375,89.2422,72.3912
55,Z,24.1444,24.2153,20.7974,23.3771,20.6074
56,M,453.986,467.547,450.65,448.004,464.4
56,Y,87.9537,87.2072,81.7829,89.9114,72.9
56,Z,24.3914,24.3295,21.3547,23.5646,20.8844
57,M,463.488,459.492,455.985,441.904,459.36
57,Y,89.387,87.944,81.7237,90.3715,73.424
57,Z,24.6569,24.4888,21.9084,23.8988,21.1491
58,M,461.239,458.543,453.587,436.413,460.224
58,Y,90.7297,89.0158,81.3923,90.1141,74.466
58,Z,24.864,24.6408,22.5725,24.4599,21.1965
59,M,457.415,448.689,464.028,434.172,459.202
59,Y,91.1859,89.3627,82.0281,90.1887,75.7248
59,Z,25.0609,24.886,23.115,25.0561,21.3445
60,M,447.674,441.62,462.625,424.055,455.582
60,Y,92.0929,89.5114,82.4,89.9938,76.9784
60,Z,25.1598,25.1416,23.5472,25.828,21.3492
