time,state,patch1,patch2,patch3,patch4,patch5
0,M,443.7,450.9,444.6,452.7,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,439.83,443.61,450.54,455.13,460.98
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,456.147,453.249,442.386,454.617,456.282
2,Y,10.7451,9.08558,9.05067,8.94297,10.0631
2,Z,0,0,0,0,0
3,M,465.432,449.324,453.047,458.655,446.654
3,Y,20.2456,16.7667,17.6193,16.9945,18.5322
3,Z,0,0,0,0,0
4,M,463.889,443.092,458.143,456.89,441.588
4,Y,28.4075,23.514,25.1719,23.6666,25.9858
4,Z,0,0,0,0,0
5,M,456.2,439.283,464.528,451.701,441.53
5,Y,35.3548,29.5474,31.514,29.6669,32.7186
5,Z,0,0,0,0,0
6,M,455.58,434.054,465.776,458.731,442.377
6,Y,41.354,34.7636,37.6502,34.8042,38.4776
6,Z,0,0,0,0,0
7,M,458.622,431.149,461.498,447.958,446.739
7,Y,47.0716,39.3058,43.1692,39.0857,43.2181
7,Z,0,0,0,0,0
8,M,469.46,447.434,455.848,447.262,444.365
8,Y,51.6504,43.7989,47.8704,43.188,47.361
8,Z,0,0,0,0,0
9,M,467.514,441.391,464.263,446.636,452.129
9,Y,55.4418,47.2267,52.1808,47.0463,51.1792
9,Z,0,0,0,0,0
10,M,468.463,445.852,466.437,459.572,463.616
10,Y,59.0255,50.7527,56.1585,50.8711,53.7971
10,Z,0,0,0,0,0
11,M,456.716,446.266,457.593,452.315,439.754
11,Y,61.8855,53.9453,59.0209,53.6087,56.2568
11,Z,0,0,0,0,0
12,M,462.345,442.14,459.534,433.183,440.779
12,Y,64.6511,56.5999,61.2672,56.0428,58.1243
12,Z,0,0,0,0,0
13,M,456.61,447.426,447.781,439.365,443.501
13,Y,65.5491,57.8432,62.4424,57.2365,59.0085
13,Z,3.37191,2.85115,2.8402,2.8064,3.15789
14,M,450.549,440.483,449.803,438.629,449.551
14,Y,66.3843,58.651,63.03,58.2321,60.4666
14,Z,6.3533,5.26156,5.52911,5.33307,5.81561
15,M,439.694,433.335,444.422,442.466,441.496
15,Y,66.5688,59.4343,63.8494,58.9512,61.2785
15,Z,8.91456,7.37895,7.8992,7.42683,8.15463
16,M,432.625,431.401,433.28,445.919,447.746
16,Y,66.4626,59.8024,64.1615,59.9876,62.1069
16,Z,11.0947,9.27227,9.88944,9.3098,10.2675
17,M,441.562,434.161,436.752,448.127,446.172
17,Y,66.5446,60.2545,64.0659,61.1792,62.7216
17,Z,12.9773,10.9092,11.815,10.9219,12.0747
18,M,437.906,437.545,429.977,456.415,454.654
18,Y,66.3056,61.1287,63.6615,62.1426,63.4752
18,Z,14.7716,12.3346,13.547,12.2655,13.5623
19,M,437.315,440.591,426.579,468.373,452.389
19,Y,66.3571,61.4947,63.7857,63.1836,63.4982
19,Z,16.2084,13.7446,15.0222,13.5529,14.8624
20,M,441.284,446.932,427.121,476.436,456.65
20,Y,66.1107,62.0939,63.8663,64.4175,63.5563
20,Z,17.3982,14.8202,16.3749,14.7636,16.0606
21,M,455.656,440.038,420.409,465.692,456.885
21,Y,66.042,62.4089,64.094,65.2607,63.5486
21,Z,18.5228,15.9267,17.6231,15.9639,16.8821
22,M,452.39,439.235,431.468,463.223,461.597
22,Y,66.0817,62.8673,64.8085,65.0484,63.8336
22,Z,19.4203,16.9286,18.5214,16.823,17.654
23,M,447.651,444.811,426.121,469.101,459.537
23,Y,65.6048,63.075,65.3993,65.3238,63.9026
23,Z,20.2882,17.7616,19.2263,17.5868,18.24
24,M,456.886,448.03,430.309,458.191,459.483
24,Y,65.88,63.1386,65.6137,65.0732,64.3087
24,Z,20.57,18.1518,19.5951,17.9614,18.5175
25,M,449.897,441.927,429.578,448.372,452.235
25,Y,66.3731,63.028,65.5455,64.2793,64.5598
25,Z,20.8321,18.4053,19.7795,18.2738,18.9751
26,M,458.908,438.234,433.42,438.634,451.111
26,Y,66.7095,63.2047,65.5102,63.4203,65.0011
26,Z,20.89,18.6511,20.0366,18.4995,19.2298
27,M,449.017,434.911,446.778,428.971,452.8
27,Y,66.7683,63.9389,65.6462,62.4468,65.3694
27,Z,20.8567,18.7666,20.1346,18.8247,19.4898
28,M,446.415,432.82,454.301,427.474,466.92
28,Y,66.5712,64.4671,66.0746,62.4294,65.9157
28,Z,20.8824,18.9085,20.1045,19.1987,19.6827
29,M,445.874,448.038,464.671,426.126,467.028
29,Y,66.9482,65.2988,66.6089,62.7518,66.1905
29,Z,20.8074,19.1828,19.9777,19.501,19.9192
30,M,457.986,450.934,461.403,430.314,458.125
30,Y,67.5897,66.3321,67.5993,62.5657,66.1895
30,Z,20.8236,19.2977,20.0166,19.8277,19.9264
31,M,456.288,449.941,462.063,430.482,461.813
31,Y,68.5366,67.6752,68.0427,62.8037,66.3172
31,Z,20.7462,19.4857,20.0419,20.2149,19.9446
32,M,453.859,458.047,463.557,427.934,466.932
32,Y,69.5489,69.3255,68.172,63.0843,66.6128
32,Z,20.7247,19.5846,20.1134,20.4795,19.9422
33,M,467.873,454.542,465.801,434.641,471.538
33,Y,70.6334,70.4897,68.542,63.8638,67.2735
33,Z,20.7371,19.7284,20.3376,20.4129,20.0316
34,M,469.686,451.388,460.621,440.677,459.485
34,Y,71.7108,71.2966,69.2613,64.6403,67.7448
34,Z,20.5875,19.7936,20.523,20.4993,20.0533
35,M,472.217,450.349,464.959,447.009,454.936
35,Y,72.6301,71.9872,70.1747,66.1281,68.0244
35,Z,20.6738,19.8136,20.5903,20.4207,20.1808
36,M,467.295,465.614,458.963,444.608,452.642
