humanID,time,event,location
14,0.731616,takeTrip,2
63,0.464963,takeTrip,3
71,0.328732,takeTrip,4
101,0.771026,takeTrip,3
122,0.64149,takeTrip,2
137,0.532567,takeTrip,4
149,0.473909,takeTrip,4
154,0.448885,takeTrip,3
175,0.0122281,takeTrip,3
195,0.289649,takeTrip,4
212,0.301461,takeTrip,0
243,0.734474,takeTrip,0
252,0.345166,takeTrip,4
268,0.821565,takeTrip,0
268,0.990503,returnHome,2
269,0.285585,takeTrip,1
313,0.715668,takeTrip,2
414,0.459469,takeTrip,1
414,0.535655,returnHome,4
465,0.388199,takeTrip,2
470,0.908062,takeTrip,0
484,0.120182,takeTrip,1
495,0.708408,takeTrip,0
18,1.93934,takeTrip,3
25,1.60442,takeTrip,4
63,1.93699,returnHome,0
71,1.32201,returnHome,0
71,1.35355,takeTrip,3
88,1.07032,takeTrip,4
103,1.34211,takeTrip,0
103,1.69187,returnHome,1
107,1.39965,takeTrip,3
107,1.82621,returnHome,1
156,1.04658,takeTrip,0
156,1.62385,returnHome,1
163,1.9133,takeTrip,4
196,1.83349,takeTrip,3
201,1.3726,takeTrip,0
212,1.2703,returnHome,2
233,1.14881,takeTrip,0
252,1.32202,returnHome,2
270,1.99752,takeTrip,3
271,1.33073,takeTrip,1
290,1.34717,takeTrip,0
305,1.99401,takeTrip,2
327,1.19818,takeTrip,0
327,1.36025,returnHome,3
343,1.11561,takeTrip,2
407,1.30279,takeTrip,1
422,1.54076,takeTrip,0
428,1.43196,takeTrip,0
429,1.26229,takeTrip,1
439,1.07213,takeTrip,0
447,1.47386,takeTrip,3
455,1.43438,takeTrip,1
462,1.37981,takeTrip,3
462,1.43868,returnHome,4
470,1.1394,returnHome,4
498,1.18613,takeTrip,2
10,2.54724,takeTrip,3
14,2.23366,returnHome,0
84,2.07447,takeTrip,1
88,2.08705,returnHome,0
143,2.5763,takeTrip,4
175,2.00008,returnHome,1
197,2.55364,takeTrip,2
197,2.6999,returnHome,1
220,2.87479,takeTrip,3
227,2.2725,takeTrip,3
227,2.92631,returnHome,2
237,2.66057,takeTrip,3
244,2.31418,takeTrip,3
244,2.76233,returnHome,2
271,2.39,returnHome,2
271,2.67521,takeTrip,4
292,2.5115,takeTrip,1
292,2.69472,returnHome,2
308,2.08796,takeTrip,1
314,2.15306,takeTrip,2
325,2.11645,takeTrip,4
367,2.31814,takeTrip,2
369,2.18098,takeTrip,1
369,2.20065,returnHome,3
377,2.95095,takeTrip,2
382,2.8883,takeTrip,1
407,2.09194,returnHome,4
408,2.28233,takeTrip,3
428,2.6917,returnHome,4
439,2.96246,returnHome,4
465,2.22014,returnHome,4
479,2.94259,takeTrip,0
499,2.85076,takeTrip,0
9,3.20032,takeTrip,3
14,3.32057,takeTrip,4
20,3.54377,takeTrip,3
24,3.26368,takeTrip,2
24,3.84389,returnHome,0
32,3.95862,takeTrip,2
34,3.38683,takeTrip,4
79,3.75301,takeTrip,4
82,3.47505,takeTrip,3
100,3.38436,takeTrip,4
101,3.51972,returnHome,1
134,3.52761,takeTrip,2
137,3.96441,returnHome,1
138,3.50267,takeTrip,4
169,3.96154,takeTrip,2
216,3.67001,takeTrip,1
237,3.22267,returnHome,2
268,3.30505,takeTrip,0
311,3.42272,takeTrip,1
325,3.89397,returnHome,3
339,3.92869,takeTrip,2
367,3.44677,returnHome,3
377,3.00077,returnHome,3
429,3.45993,returnHome,4
438,3.65487,takeTrip,2
455,3.79474,returnHome,4
462,3.63048,takeTrip,3
471,3.47627,takeTrip,1
6,4.70229,takeTrip,3
9,4.64775,returnHome,0
10,4.88628,returnHome,0
14,4.4489,returnHome,0
32,4.80115,returnHome,0
34,4.51204,returnHome,0
48,4.12688,takeTrip,1
56,4.51318,takeTrip,2
75,4.82135,takeTrip,1
78,4.84744,takeTrip,3
82,4.6891,returnHome,0
84,4.28429,returnHome,0
102,4.91231,takeTrip,0
114,4.30401,takeTrip,0
134,4.47993,returnHome,1
148,4.44015,takeTrip,2
154,4.0375,returnHome,1
155,4.94873,takeTrip,2
166,4.80076,takeTrip,4
