humanID,time,event,location
32,0.783534,takeTrip,1
39,0.267643,takeTrip,2
71,0.587623,takeTrip,4
105,0.450755,takeTrip,2
139,0.0964143,takeTrip,3
139,0.46447,returnHome,1
139,0.747428,takeTrip,4
149,0.909871,takeTrip,0
149,0.972382,returnHome,1
172,0.972858,takeTrip,2
184,0.368854,takeTrip,0
188,0.208959,takeTrip,3
195,0.68053,takeTrip,4
197,0.5402,takeTrip,4
299,0.00409266,takeTrip,3
336,0.197402,takeTrip,4
347,0.0329166,takeTrip,1
349,0.452018,takeTrip,0
349,0.65381,returnHome,3
358,0.581791,takeTrip,4
361,0.285388,takeTrip,1
367,0.196221,takeTrip,4
426,0.0386701,takeTrip,1
431,0.0180227,takeTrip,0
431,0.489981,returnHome,4
436,0.984149,takeTrip,1
450,0.982732,takeTrip,2
492,0.642934,takeTrip,0
16,1.51816,takeTrip,2
23,1.63003,takeTrip,2
37,1.26424,takeTrip,2
37,1.63674,returnHome,0
44,1.94728,takeTrip,4
53,1.55304,takeTrip,1
68,1.15305,takeTrip,3
70,1.03694,takeTrip,2
93,1.20121,takeTrip,1
113,1.09616,takeTrip,0
121,1.68243,takeTrip,4
125,1.04509,takeTrip,3
125,1.76459,returnHome,1
139,1.53544,returnHome,1
144,1.13863,takeTrip,0
146,1.02502,takeTrip,2
146,1.1695,returnHome,1
198,1.14428,takeTrip,3
198,1.39399,returnHome,1
203,1.58593,takeTrip,3
203,1.71338,returnHome,2
262,1.00839,takeTrip,4
277,1.49801,takeTrip,1
285,1.69794,takeTrip,1
308,1.14989,takeTrip,4
323,1.37779,takeTrip,1
347,1.56111,returnHome,3
352,1.17495,takeTrip,4
361,1.42222,returnHome,3
362,1.42216,takeTrip,1
367,1.70582,returnHome,3
395,1.40055,takeTrip,4
432,1.67457,takeTrip,3
432,1.89035,returnHome,4
435,1.94603,takeTrip,1
436,1.31433,returnHome,4
439,1.27662,takeTrip,3
441,1.26391,takeTrip,1
479,1.05638,takeTrip,2
479,1.48568,returnHome,4
479,1.51429,takeTrip,3
479,1.68661,returnHome,4
44,2.69941,returnHome,0
53,2.59033,returnHome,0
61,2.02958,takeTrip,3
61,2.19874,returnHome,0
68,2.04891,returnHome,0
70,2.05863,returnHome,0
71,2.91864,returnHome,0
105,2.84011,returnHome,1
111,2.00587,takeTrip,3
121,2.1634,returnHome,1
134,2.82999,takeTrip,2
134,2.83235,returnHome,1
152,2.49966,takeTrip,3
172,2.61133,returnHome,1
185,2.99689,takeTrip,4
191,2.94557,takeTrip,4
217,2.01351,takeTrip,1
228,2.42519,takeTrip,0
257,2.39596,takeTrip,0
295,2.04905,takeTrip,4
306,2.34134,takeTrip,0
355,2.41998,takeTrip,1
368,2.23464,takeTrip,2
368,2.62913,returnHome,3
378,2.00331,takeTrip,4
386,2.62495,takeTrip,1
409,2.38802,takeTrip,3
420,2.09464,takeTrip,3
426,2.67795,returnHome,4
441,2.85403,returnHome,4
450,2.51702,returnHome,4
460,2.90229,takeTrip,0
470,2.02474,takeTrip,0
470,2.62734,returnHome,4
5,3.0009,takeTrip,3
47,3.84156,takeTrip,3
56,3.16405,takeTrip,1
60,3.48586,takeTrip,2
93,3.02023,returnHome,0
97,3.14978,takeTrip,4
111,3.16854,returnHome,1
134,3.08229,takeTrip,4
134,3.1231,returnHome,1
137,3.30002,takeTrip,0
146,3.89175,takeTrip,2
152,3.78587,returnHome,1
170,3.38194,takeTrip,3
217,3.50772,returnHome,2
225,3.89157,takeTrip,1
238,3.74131,takeTrip,1
238,3.85043,returnHome,2
243,3.23394,takeTrip,3
244,3.59141,takeTrip,4
262,3.69531,returnHome,2
300,3.58521,takeTrip,1
340,3.04607,takeTrip,0
351,3.33954,takeTrip,0
358,3.22657,returnHome,3
362,3.97359,returnHome,3
367,3.42805,takeTrip,2
378,3.50551,returnHome,3
395,3.34728,returnHome,3
426,3.25526,takeTrip,3
426,3.79922,returnHome,4
439,3.30847,returnHome,4
480,3.30704,takeTrip,3
492,3.00669,returnHome,4
5,4.02421,returnHome,0
17,4.91088,takeTrip,2
43,4.09911,takeTrip,1
50,4.90359,takeTrip,2
56,4.70898,returnHome,0
69,4.1812,takeTrip,4
79,4.41222,takeTrip,2
97,4.77736,returnHome,0
141,4.73892,takeTrip,3
167,4.60357,takeTrip,2
174,4.5865,takeTrip,4
188,4.41021,returnHome,1
191,4.80351,returnHome,1
196,4.8665,takeTrip,2
199,4.77212,takeTrip,0
199,4.88232,returnHome,1
203,4.88891,takeTrip,1
215,4.32672,takeTrip,3
240,4.13747,takeTrip,4
243,4.42808,returnHome,2
257,4.06497,returnHome,2
299,4.97676,returnHome,2
300,4.05061,returnHome,3
329,4.39915,takeTrip,2
336,4.17407,returnHome,3
352,4.3478,returnHome,3
363,4.97607,takeTrip,1
365,4.09895,takeTrip,2
374,4.06121,takeTrip,2
377,4.33006,takeTrip,1
383,4.39743,takeTrip,1
387,4.58629,takeTrip,2
387,4.74274,returnHome,3
408,4.77482,takeTrip,0
408,4.89154,returnHome,4
434,4.94165,takeTrip,1
437,4.97446,takeTrip,0
450,4.74697,takeTrip,2
465,4.23198,takeTrip,1
489,4.64486,takeTrip,3
6,5.94662,takeTrip,2
16,5.3781,returnHome,0
23,5.06186,returnHome,0
81,5.49616,takeTrip,4
141,5.12947,returnHome,1
169,5.06637,takeTrip,2
169,5.77315,returnHome,1
181,5.23981,takeTrip,2
181,5.75744,returnHome,1
185,5.47298,returnHome,1
187,5.34954,takeTrip,4
196,5.56268,returnHome,1
212,5.17078,takeTrip,4
221,5.47143,takeTrip,4
240,5.50032,returnHome,2
291,5.45005,takeTrip,1
298,5.3438,takeTrip,4
302,5.80431,takeTrip,2
308,5.06342,returnHome,3
326,5.17523,takeTrip,0
337,5.02838,takeTrip,2
347,5.37593,takeTrip,1
351,5.44155,returnHome,3
355,5.53366,returnHome,3
434,5.03402,returnHome,4
454,5.92516,takeTrip,2
458,5.80231,takeTrip,2
487,5.60239,takeTrip,1
2,6.90015,takeTrip,3
21,6.78737,takeTrip,4
60,6.05108,returnHome,0
79,6.95065,returnHome,0
93,6.17085,takeTrip,3
107,6.14048,takeTrip,3
118,6.43007,takeTrip,4
174,6.48364,returnHome,1
174,6.58024,takeTrip,3
176,6.95585,takeTrip,2
183,6.8957,takeTrip,3
195,6.13389,returnHome,1
202,6.21927,takeTrip,1
212,6.31385,returnHome,2
221,6.99019,returnHome,2
225,6.03592,returnHome,2
228,6.92811,returnHome,2
272,6.17545,takeTrip,4
273,6.38238,takeTrip,4
277,6.25456,returnHome,2
291,6.93659,returnHome,2
295,6.9131,returnHome,2
298,6.1205,returnHome,2
309,6.84473,takeTrip,4
322,6.66267,takeTrip,2
323,6.98771,returnHome,3
326,6.65058,returnHome,3
340,6.64282,returnHome,3
344,6.6938,takeTrip,4
347,6.92844,returnHome,3
383,6.82609,returnHome,3
386,6.10725,returnHome,3
387,6.07018,takeTrip,0
411,6.94364,takeTrip,3
416,6.81782,takeTrip,0
474,6.33954,takeTrip,3
475,6.04286,takeTrip,3
487,6.67985,returnHome,4
489,6.67141,returnHome,4
490,6.57381,takeTrip,2
497,6.66931,takeTrip,0
497,6.691,returnHome,4
6,7.89851,returnHome,0
13,7.47977,takeTrip,1
17,7.50899,returnHome,0
38,7.84158,takeTrip,1
39,7.73868,returnHome,0
41,7.26048,takeTrip,3
61,7.49523,takeTrip,3
86,7.03568,takeTrip,2
86,7.13505,returnHome,0
91,7.26814,takeTrip,1
113,7.21863,returnHome,1
138,7.29357,takeTrip,3
150,7.17308,takeTrip,2
170,7.5171,returnHome,1
174,7.36698,returnHome,1
175,7.58896,takeTrip,2
183,7.512,returnHome,1
191,7.33374,takeTrip,0
203,7.19448,returnHome,2
221,7.16161,takeTrip,0
224,7.67379,takeTrip,0
244,7.57603,returnHome,2
245,7.84405,takeTrip,1
294,7.05377,takeTrip,1
295,7.19574,takeTrip,0
296,7.16581,takeTrip,4
304,7.56471,takeTrip,4
318,7.35881,takeTrip,2
344,7.29498,returnHome,3
348,7.75596,takeTrip,0
362,7.80934,takeTrip,4
363,7.78158,returnHome,3
383,7.63421,takeTrip,4
394,7.022,takeTrip,0
394,7.38087,returnHome,3
417,7.33441,takeTrip,1
425,7.09077,takeTrip,1
436,7.66049,takeTrip,3
457,7.29275,takeTrip,0
458,7.84792,returnHome,4
465,7.00078,returnHome,4
466,7.54606,takeTrip,2
466,7.7607,returnHome,4
483,7.35589,takeTrip,3
24,8.46799,takeTrip,3
73,8.57413,takeTrip,4
81,8.89267,returnHome,0
93,8.36681,returnHome,0
97,8.1838,takeTrip,2
107,8.19621,returnHome,1
118,8.04442,returnHome,1
121,8.9707,takeTrip,3
126,8.2818,takeTrip,4
138,8.46847,returnHome,1
144,8.83377,returnHome,1
146,8.03804,returnHome,1
191,8.35076,returnHome,1
211,8.7531,takeTrip,3
215,8.05569,returnHome,2
216,8.91846,takeTrip,0
222,8.00651,takeTrip,3
222,8.57264,returnHome,2
224,8.70517,returnHome,2
230,8.8591,takeTrip,0
230,8.86216,returnHome,2
261,8.37973,takeTrip,4
273,8.44298,returnHome,2
275,8.01369,takeTrip,3
275,8.94813,returnHome,2
280,8.11931,takeTrip,1
285,8.11125,returnHome,2
296,8.00944,returnHome,2
297,8.08937,takeTrip,3
301,8.60646,takeTrip,0
309,8.83066,returnHome,3
326,8.56526,takeTrip,0
365,8.3874,returnHome,3
383,8.95096,returnHome,3
413,8.16706,takeTrip,2
420,8.11867,returnHome,4
426,8.49711,takeTrip,2
426,8.66535,returnHome,4
427,8.61598,takeTrip,0
427,8.88888,returnHome,4
436,8.10923,returnHome,4
450,8.24085,returnHome,4
452,8.78951,takeTrip,2
454,8.76896,returnHome,4
460,8.20623,returnHome,4
475,8.16846,returnHome,4
487,8.03718,takeTrip,1
493,8.38218,takeTrip,1
495,8.37286,takeTrip,0
2,9.19234,returnHome,0
11,9.07226,takeTrip,4
13,9.82548,returnHome,0
21,9.52185,returnHome,0
24,9.10272,returnHome,0
47,9.6063,returnHome,0
75,9.6287,takeTrip,1
81,9.90713,takeTrip,2
97,9.60064,returnHome,0
107,9.37013,takeTrip,4
108,9.63578,takeTrip,2
119,9.73845,takeTrip,3
126,9.45228,returnHome,1
129,9.20949,takeTrip,3
137,9.04919,returnHome,1
150,9.3262,returnHome,1
171,9.7976,takeTrip,4
184,9.48401,returnHome,1
187,9.02015,returnHome,1
194,9.27047,takeTrip,3
209,9.49831,takeTrip,1
216,9.45666,returnHome,2
231,9.18776,takeTrip,4
231,9.22391,returnHome,2
234,9.84704,takeTrip,3
249,9.73891,takeTrip,1
254,9.67501,takeTrip,0
257,9.57962,takeTrip,4
278,9.06421,takeTrip,0
280,9.25412,returnHome,2
281,9.46788,takeTrip,4
302,9.00404,returnHome,3
306,9.64271,returnHome,3
308,9.45345,takeTrip,4
321,9.55633,takeTrip,0
345,9.8871,takeTrip,4
365,9.71832,takeTrip,1
367,9.36512,returnHome,3
369,9.83724,takeTrip,0
376,9.16013,takeTrip,4
416,9.00162,returnHome,4
416,9.45335,takeTrip,1
416,9.50001,returnHome,4
425,9.63741,returnHome,4
427,9.68128,takeTrip,3
435,9.13987,returnHome,4
441,9.06159,takeTrip,0
441,9.11235,returnHome,4
486,9.49764,takeTrip,3
486,9.85692,returnHome,4
493,9.25525,returnHome,4
498,9.61467,takeTrip,3
31,10.5672,takeTrip,4
43,10.5664,returnHome,0
44,10.984,takeTrip,4
58,10.9011,takeTrip,1
73,10.0355,returnHome,0
81,10.8421,returnHome,0
127,10.7426,takeTrip,2
130,10.3868,takeTrip,0
132,10.1166,takeTrip,4
132,10.1712,returnHome,1
167,10.506,returnHome,1
198,10.493,takeTrip,4
245,10.19,returnHome,2
249,10.0258,returnHome,2
297,10.4369,returnHome,2
304,10.6642,returnHome,3
308,10.5331,returnHome,3
318,10.4269,returnHome,3
321,10.8861,returnHome,3
322,10.1102,returnHome,3
325,10.368,takeTrip,0
330,10.5446,takeTrip,4
330,10.6416,returnHome,3
345,10.9471,returnHome,3
348,10.5631,returnHome,3
362,10.5824,returnHome,3
368,10.7132,takeTrip,4
372,10.7583,takeTrip,1
374,10.7293,returnHome,3
378,10.2606,takeTrip,2
387,10.9717,returnHome,3
417,10.5365,returnHome,4
427,10.5067,returnHome,4
432,10.2126,takeTrip,0
451,10.314,takeTrip,0
483,10.0679,returnHome,4
15,11.6189,takeTrip,1
20,11.3012,takeTrip,3
22,11.0982,takeTrip,2
26,11.6175,takeTrip,4
31,11.6725,returnHome,0
38,11.2789,returnHome,0
75,11.3799,returnHome,0
76,11.0452,takeTrip,3
