humanID,time,event,location
1,0.770921,takeTrip,2
41,0.910302,takeTrip,4
46,0.713055,takeTrip,4
57,0.0622089,takeTrip,4
73,0.127694,takeTrip,2
110,0.23602,takeTrip,4
110,0.237054,returnHome,1
119,0.180572,takeTrip,4
127,0.056346,takeTrip,2
137,0.406538,takeTrip,3
168,0.840714,takeTrip,4
169,0.0594767,takeTrip,0
171,0.042076,takeTrip,3
219,0.481149,takeTrip,1
229,0.58215,takeTrip,1
260,0.661196,takeTrip,3
290,0.902464,takeTrip,1
308,0.386328,takeTrip,1
308,0.570666,returnHome,3
316,0.137008,takeTrip,2
317,0.132812,takeTrip,0
336,0.956093,takeTrip,4
339,0.43891,takeTrip,2
369,0.527841,takeTrip,4
369,0.742745,returnHome,3
384,0.321867,takeTrip,0
415,0.306024,takeTrip,2
415,0.500213,returnHome,4
439,0.539475,takeTrip,2
448,0.23783,takeTrip,2
451,0.0153647,takeTrip,1
451,0.118165,returnHome,4
492,0.678832,takeTrip,0
22,1.51542,takeTrip,3
57,1.74193,returnHome,0
69,1.7206,takeTrip,2
73,1.61283,returnHome,0
88,1.95514,takeTrip,4
116,1.05184,takeTrip,3
116,1.20435,returnHome,1
119,1.13505,returnHome,1
133,1.4598,takeTrip,3
133,1.82578,returnHome,1
137,1.33227,returnHome,1
149,1.85629,takeTrip,4
169,1.95732,returnHome,1
171,1.17388,returnHome,1
191,1.07554,takeTrip,0
230,1.30904,takeTrip,4
248,1.98436,takeTrip,1
273,1.68623,takeTrip,0
273,1.93576,returnHome,2
290,1.18128,returnHome,2
291,1.02359,takeTrip,0
298,1.15037,takeTrip,3
317,1.92123,returnHome,3
357,1.39347,takeTrip,4
357,1.41077,returnHome,3
387,1.34495,takeTrip,4
433,1.3157,takeTrip,3
448,1.8392,returnHome,4
5,2.26369,takeTrip,4
38,2.05376,takeTrip,1
41,2.78011,returnHome,0
56,2.25885,takeTrip,1
69,2.97512,returnHome,0
79,2.72515,takeTrip,2
94,2.1936,takeTrip,3
94,2.25164,returnHome,0
127,2.31562,returnHome,1
131,2.76471,takeTrip,4
133,2.78516,takeTrip,0
149,2.65803,returnHome,1
180,2.86556,takeTrip,4
193,2.10169,takeTrip,3
229,2.96529,returnHome,2
235,2.60163,takeTrip,4
272,2.48472,takeTrip,3
272,2.65533,returnHome,2
282,2.40078,takeTrip,1
298,2.54555,returnHome,2
317,2.09934,takeTrip,1
381,2.98312,takeTrip,4
419,2.73996,takeTrip,2
430,2.03752,takeTrip,2
430,2.4554,returnHome,4
432,2.1785,takeTrip,2
433,2.66479,returnHome,4
434,2.32793,takeTrip,0
438,2.47935,takeTrip,1
438,2.96912,returnHome,4
451,2.988,takeTrip,2
470,2.68315,takeTrip,3
470,2.72071,returnHome,4
484,2.47317,takeTrip,0
492,2.12029,returnHome,4
5,3.15625,returnHome,0
22,3.66644,returnHome,0
28,3.86897,takeTrip,2
28,3.91129,returnHome,0
57,3.10445,takeTrip,3
57,3.76871,returnHome,0
74,3.15711,takeTrip,3
88,3.71126,returnHome,0
91,3.94816,takeTrip,4
94,3.89832,takeTrip,1
95,3.45176,takeTrip,1
116,3.00334,takeTrip,4
123,3.54222,takeTrip,4
145,3.58393,takeTrip,4
166,3.6402,takeTrip,4
168,3.47901,returnHome,1
177,3.07984,takeTrip,0
180,3.49862,returnHome,1
189,3.82137,takeTrip,4
202,3.10022,takeTrip,0
282,3.3834,returnHome,2
288,3.55991,takeTrip,3
317,3.42955,returnHome,3
363,3.06868,takeTrip,4
380,3.31306,takeTrip,4
381,3.11544,returnHome,3
401,3.67542,takeTrip,0
434,3.97825,returnHome,4
439,3.31988,returnHome,4
444,3.08975,takeTrip,0
493,3.36467,takeTrip,2
1,4.29812,returnHome,0
37,4.59448,takeTrip,1
38,4.87536,returnHome,0
74,4.44045,returnHome,0
79,4.49272,returnHome,0
84,4.96291,takeTrip,3
90,4.54351,takeTrip,3
94,4.83784,returnHome,0
101,4.35284,takeTrip,4
101,4.77452,returnHome,1
126,4.65124,takeTrip,0
131,4.85676,returnHome,1
136,4.0191,takeTrip,0
143,4.09874,takeTrip,2
152,4.77992,takeTrip,3
157,4.71785,takeTrip,2
177,4.83268,returnHome,1
183,4.965,takeTrip,2
189,4.78501,returnHome,1
199,4.26037,takeTrip,2
217,4.41426,takeTrip,4
238,4.33567,takeTrip,4
283,4.05334,takeTrip,4
283,4.16964,returnHome,2
285,4.74915,takeTrip,4
291,4.29466,returnHome,2
299,4.37598,takeTrip,0
301,4.46093,takeTrip,2
301,4.82857,returnHome,3
316,4.32062,returnHome,3
339,4.79351,returnHome,3
355,4.70465,takeTrip,2
402,4.22585,takeTrip,2
432,4.69879,returnHome,4
464,4.00498,takeTrip,2
472,4.89099,takeTrip,0
5,5.52684,takeTrip,2
31,5.80767,takeTrip,4
31,5.86985,returnHome,0
39,5.87109,takeTrip,3
55,5.71734,takeTrip,3
59,5.31278,takeTrip,3
84,5.31102,returnHome,0
113,5.81828,takeTrip,0
126,5.48001,returnHome,1
133,5.82054,returnHome,1
134,5.2034,takeTrip,3
139,5.068,takeTrip,3
139,5.94018,returnHome,1
143,5.18053,returnHome,1
145,5.07664,returnHome,1
152,5.61751,returnHome,1
161,5.14167,takeTrip,2
166,5.08766,returnHome,1
183,5.51038,returnHome,1
193,5.86884,returnHome,1
217,5.96029,returnHome,2
221,5.98049,takeTrip,0
225,5.70124,takeTrip,0
235,5.66813,returnHome,2
236,5.41472,takeTrip,1
283,5.58497,takeTrip,4
298,5.50547,takeTrip,1
314,5.38978,takeTrip,2
315,5.96122,takeTrip,1
322,5.37154,takeTrip,2
323,5.40388,takeTrip,4
357,5.84896,takeTrip,1
402,5.64097,returnHome,4
419,5.15922,returnHome,4
421,5.59923,takeTrip,1
468,5.05187,takeTrip,0
489,5.83735,takeTrip,1
493,5.62015,returnHome,4
498,5.7924,takeTrip,3
498,5.84519,returnHome,4
9,6.49756,takeTrip,1
56,6.08135,returnHome,0
59,6.36019,returnHome,0
82,6.21691,takeTrip,1
82,6.84982,returnHome,0
91,6.49105,returnHome,0
123,6.45343,returnHome,1
144,6.60137,takeTrip,2
160,6.46937,takeTrip,2
173,6.26075,takeTrip,3
175,6.14316,takeTrip,2
188,6.45746,takeTrip,3
198,6.473,takeTrip,3
202,6.47432,returnHome,2
225,6.91463,returnHome,2
236,6.41841,returnHome,2
248,6.04929,returnHome,2
255,6.05513,takeTrip,4
273,6.64857,takeTrip,0
283,6.70347,returnHome,2
298,6.95952,returnHome,2
321,6.64023,takeTrip,4
336,6.05784,returnHome,3
349,6.4679,takeTrip,0
351,6.00976,takeTrip,4
365,6.62574,takeTrip,2
384,6.51803,returnHome,3
398,6.61038,takeTrip,4
398,6.71145,returnHome,3
415,6.62157,takeTrip,3
431,6.97812,takeTrip,3
437,6.15673,takeTrip,0
462,6.4052,takeTrip,1
462,6.55019,returnHome,4
484,6.16644,returnHome,4
486,6.96758,takeTrip,1
496,6.08192,takeTrip,1
15,7.13732,takeTrip,3
15,7.92975,returnHome,0
17,7.02125,takeTrip,4
22,7.94,takeTrip,1
25,7.65796,takeTrip,2
28,7.74102,takeTrip,2
55,7.64736,returnHome,0
73,7.84548,takeTrip,2
90,7.6192,returnHome,0
108,7.30063,takeTrip,3
135,7.9715,takeTrip,4
157,7.55057,returnHome,1
158,7.30525,takeTrip,4
186,7.19944,takeTrip,2
186,7.22063,returnHome,1
191,7.48016,returnHome,1
197,7.85763,takeTrip,0
260,7.73646,returnHome,2
273,7.12726,returnHome,2
280,7.68769,takeTrip,0
292,7.03408,takeTrip,1
313,7.98402,takeTrip,2
315,7.53066,returnHome,3
323,7.91684,returnHome,3
357,7.862,returnHome,3
364,7.13647,takeTrip,1
365,7.16179,returnHome,3
386,7.81581,takeTrip,2
428,7.08964,takeTrip,0
437,7.42815,returnHome,4
437,7.98564,takeTrip,3
444,7.34349,returnHome,4
449,7.90814,takeTrip,0
450,7.89597,takeTrip,0
451,7.60613,returnHome,4
453,7.57743,takeTrip,1
461,7.21037,takeTrip,0
464,7.32354,returnHome,4
486,7.54834,returnHome,4
489,7.20145,returnHome,4
14,8.8979,takeTrip,4
22,8.70533,returnHome,0
43,8.63085,takeTrip,4
46,8.51224,returnHome,0
56,8.61827,takeTrip,2
65,8.93558,takeTrip,4
73,8.0583,returnHome,0
78,8.78137,takeTrip,1
108,8.90076,returnHome,1
