time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,447.3,437.4,452.7,439.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.94,443.97,445.86,438.03,452.88
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,437.346,456.273,449.874,426.627,459.792
2,Y,10.1715,9.4207,8.92403,8.45921,9.94356
2,Z,0,0,0,0,0
3,M,458.411,453.846,439.087,439.764,448.913
3,Y,19.6029,17.3239,16.1306,16.5429,18.9276
3,Z,0,0,0,0,0
4,M,459.37,455.261,441.078,441.688,453.522
4,Y,27.6951,24.7593,22.0977,23.9678,26.6938
4,Z,0,0,0,0,0
5,M,460.233,455.635,448.27,442.519,441.469
5,Y,34.8981,31.3246,27.1747,30.7104,33.3632
5,Z,0,0,0,0,0
6,M,448.41,455.972,452.043,449.567,449.522
6,Y,40.7723,37.1944,32.2139,36.5394,38.9262
6,Z,0,0,0,0,0
7,M,454.869,464.374,441.039,456.81,441.47
7,Y,46.2979,42.4548,36.2182,41.6451,43.6559
7,Z,0,0,0,0,0
8,M,452.582,464.737,443.735,460.629,439.623
8,Y,50.3288,46.9304,40.3332,46.0494,47.8647
8,Z,0,0,0,0,0
9,M,441.524,450.663,446.161,462.266,434.361
9,Y,53.7737,50.508,44.0583,50.0505,51.0802
9,Z,0,0,0,0,0
10,M,443.271,444.297,452.845,461.04,427.825
10,Y,56.4687,53.1416,47.671,53.4693,54.1686
10,Z,0,0,0,0,0
11,M,436.744,434.967,439.061,459.936,439.042
11,Y,58.3999,55.064,50.7688,56.3738,57.1293
11,Z,0,0,0,0,0
12,M,429.97,433.77,436.555,449.042,441.938
12,Y,60.3495,56.889,53.2965,58.5474,59.4077
12,Z,0,0,0,0,0
13,M,431.973,432.693,427.099,455.438,436.444
13,Y,61.5032,57.322,54.5247,58.6845,60.6018
13,Z,3.19194,2.95631,2.80046,2.65459,3.12039
14,M,434.676,434.424,428.489,458.494,442.3
14,Y,62.5733,57.2411,55.795,59.1485,61.5385
14,Z,6.15161,5.43641,5.06194,5.19135,5.93967
15,M,431.708,435.982,427.94,450.445,443.07
15,Y,63.4523,57.2459,56.6156,59.4715,62.6073
15,Z,8.69102,7.76972,6.93448,7.52136,8.37679
16,M,430.837,439.184,431.946,454.9,440.163
16,Y,64.5971,57.3362,56.7404,59.9281,63.497
16,Z,10.9514,9.83,8.5277,9.63725,10.4697
17,M,457.054,437.565,431.952,454.41,449.247
17,Y,65.6998,57.3389,57.1432,60.2892,64.0654
17,Z,12.7948,11.672,10.1091,11.4664,12.2155
18,M,458.148,429.809,443.657,455.769,442.122
18,Y,66.2936,57.2122,57.5628,61.1335,64.5234
18,Z,14.5288,13.3228,11.3656,13.0687,13.6997
