time,state,patch1,patch2,patch3,patch4,patch5
0,M,454.5,441.9,452.7,450,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.65,434.61,460.53,439.2,448.56
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,461.385,428.049,460.377,441.18,446.904
2,Y,10.5952,8.66799,9.76657,9.2102,9.51629
2,Z,0,0,0,0,0
3,M,455.747,435.644,446.739,437.562,439.114
3,Y,19.9982,16.1185,18.495,16.6476,17.9257
3,Z,0,0,0,0,0
4,M,449.772,441.58,450.665,449.606,436.602
4,Y,28.23,22.898,26.0977,23.4319,24.7336
4,Z,0,0,0,0,0
5,M,447.095,446.922,442.499,446.945,440.642
5,Y,34.8097,29.5731,32.7734,29.4456,30.2437
5,Z,0,0,0,0,0
6,M,445.585,460.73,446.849,450.851,446.978
6,Y,40.3627,35.4903,38.1985,34.5786,35.6369
6,Z,0,0,0,0,0
7,M,432.527,455.157,450.764,453.466,440.98
7,Y,44.9168,40.4297,42.1359,39.9323,40.2682
7,Z,0,0,0,0,0
8,M,426.174,456.441,445.288,457.619,443.682
8,Y,48.3867,45.22,45.1097,44.3936,44.8588
8,Z,0,0,0,0,0
9,M,442.057,462.997,442.159,457.757,446.114
9,Y,51.6178,49.3342,48.0925,48.2488,48.86
9,Z,0,0,0,0,0
10,M,444.651,457.197,451.043,456.981,459.102
10,Y,55.3595,52.5992,51.2999,51.3839,51.855
10,Z,0,0,0,0,0
11,M,436.186,452.877,463.539,461.683,459.092
11,Y,58.6054,55.4732,54.5412,53.7818,54.3251
11,Z,0,0,0,0,0
12,M,420.467,452.59,458.585,455.115,468.983
12,Y,60.2696,57.5257,57.3794,56.3101,57.3994
12,Z,0,0,0,0,0
13,M,428.821,449.631,447.826,460.003,467.985
13,Y,60.4893,57.9115,57.9138,57.2745,58.4039
13,Z,3.32489,2.72011,3.06485,2.89026,2.98631
14,M,434.538,446.968,450.744,465.303,465.286
14,Y,60.7175,58.2123,58.6714,57.831,59.3861
14,Z,6.27563,5.05814,5.80394,5.2242,5.62528
15,M,446.885,445.471,452.469,462.873,465.558
15,Y,60.8487,58.3041,59.7189,58.5502,59.7899
15,Z,8.85887,7.18562,8.18975,7.35319,7.76168
16,M,448.096,442.324,439.622,458.886,482.902
16,Y,60.8172,58.6138,60.467,58.5828,60.6188
16,Z,10.9236,9.28034,10.2846,9.24035,9.4908
17,M,449.187,441.291,439.76,462.497,469.712
17,Y,60.8213,59.0776,60.695,59.2569,60.8209
17,Z,12.6662,11.1372,11.9871,10.8511,11.1832
18,M,442.068,454.762,445.284,462.147,465.04
18,Y,60.7371,59.2292,60.7604,59.7404,61.3857
