time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,451.8,441.9,449.1,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.75,448.92,440.01,457.29,453.24
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.275,449.928,450.909,459.261,462.816
2,Y,10.2405,9.47548,9.59206,9.30004,9.86529
2,Z,0,0,0,0,0
3,M,448.448,443.635,447.218,459.235,473.234
3,Y,19.1573,17.5151,17.3401,18.1589,18.7569
3,Z,0,0,0,0,0
4,M,451.303,446.072,443.896,456.511,478.111
4,Y,26.7345,24.9003,23.6778,25.9841,26.6023
4,Z,0,0,0,0,0
5,M,458.372,453.665,443.607,454.96,479.8
5,Y,33.6718,31.2248,29.4297,32.311,33.6213
5,Z,0,0,0,0,0
6,M,449.435,452.398,446.946,453.564,477.72
6,Y,39.0492,36.8595,34.8272,37.6757,39.913
6,Z,0,0,0,0,0
7,M,462.992,454.858,456.251,441.508,470.448
7,Y,43.8082,42.0476,39.6047,42.4227,45.148
7,Z,0,0,0,0,0
8,M,460.793,463.372,452.026,442.357,476.503
8,Y,47.96,46.3761,43.9073,46.4511,50.3249
8,Z,0,0,0,0,0
9,M,466.913,469.235,451.824,435.921,475.653
9,Y,51.9901,50.0558,48.0362,49.8727,54.5199
9,Z,0,0,0,0,0
10,M,460.722,468.212,445.341,442.729,472.188
10,Y,55.0902,53.3132,51.5449,52.9417,58.6077
10,Z,0,0,0,0,0
11,M,463.25,470.891,441.307,447.056,463.669
11,Y,57.714,55.7529,55.0829,55.4905,62.2568
11,Z,0,0,0,0,0
12,M,463.725,466.101,459.276,439.251,473.102
12,Y,60.6783,57.6091,58.5624,57.7469,65.0047
12,Z,0,0,0,0,0
13,M,457.852,459.091,457.449,436.726,465.392
13,Y,62.8554,58.1157,60.5607,57.978,65.5666
13,Z,3.21357,2.97351,3.01009,2.91845,3.09583
14,M,453.467,449.182,452.204,429.953,460.253
14,Y,64.7646,58.9028,61.5514,58.3001,65.3886
14,Z,6.01175,5.49642,5.4415,5.69846,5.8861
15,M,432.42,453.764,455.584,429.258,458.327
15,Y,65.5551,59.8728,62.7481,58.5165,65.0358
15,Z,8.38955,7.81398,7.43036,8.15407,8.34809
16,M,445.878,459.688,442.425,423.232,453.895
16,Y,66.1526,60.8579,63.5073,58.6402,64.8736
16,Z,10.5666,9.79867,9.23534,10.1395,10.5507
17,M,448.99,452.419,447.683,435.809,449.905
17,Y,66.9309,61.0529,64.1679,58.7764,64.9801
17,Z,12.2541,11.5669,10.9292,11.823,12.5251
18,M,449.991,450.377,451.514,438.128,448.115
18,Y,67.0028,61.5801,64.6562,59.0536,65.3147
18,Z,13.7475,13.195,12.4284,13.3127,14.1679
19,M,450.892,454.839,444.163,439.315,460.903
19,Y,67.0373,61.9615,65.1924,59.1528,65.6669
19,Z,15.0504,14.5533,13.7786,14.5769,15.7925
20,M,448.103,447.155,450.147,442.184,460.713
20,Y,67.724,62.4901,65.0477,59.2176,65.6756
20,Z,16.3151,15.7081,15.0743,15.6506,17.1089
21,M,445.593,436.64,445.632,463.665,460.542
21,Y,68.2112,62.5657,65.0621,59.7502,65.4122
21,Z,17.2879,16.7303,16.1753,16.6137,18.3917
22,M,437.933,442.476,449.669,465.899,454.987
22,Y,68.2008,62.9902,65.1429,60.0549,65.1485
22,Z,18.1113,17.4958,17.2856,17.4135,19.5369
23,M,436.44,447.728,447.902,468.809,465.289
23,Y,68.2311,63.026,65.317,60.3694,65.3632
23,Z,19.0415,18.0784,18.3775,18.1216,20.3992
24,M,437.796,453.355,447.212,470.528,465.56
24,Y,68.2676,63.3651,64.9774,60.8024,65.5439
24,Z,19.7247,18.2373,19.0046,18.1941,20.5755
25,M,439.017,452.12,440.291,471.175,458.604
25,Y,68.1505,63.6346,64.798,61.1961,65.8799
25,Z,20.3238,18.4843,19.3155,18.2952,20.5196
26,M,441.015,460.008,441.261,461.858,447.843
26,Y,68.2702,64.3556,64.5539,60.9273,66.249
26,Z,20.5719,18.7887,19.691,18.3631,20.4089
27,M,444.613,450.007,443.935,467.872,446.259
27,Y,68.2713,64.4015,64.8599,61.8603,66.335
27,Z,20.7594,19.0979,19.9293,18.4019,20.358
28,M,441.552,442.806,444.542,467.885,456.533
28,Y,68.7526,63.8271,64.9742,62.8059,66.7328
28,Z,21.0036,19.1591,20.1366,18.4447,20.3914
29,M,451.397,442.626,440.588,457.096,454.98
29,Y,69.35,63.4831,65.0241,63.7356,67.257
29,Z,21.0262,19.3245,20.2898,18.5317,20.4964
30,M,451.257,452.363,446.029,450.087,452.682
30,Y,69.9676,63.6375,65.5466,64.2014,67.6075
30,Z,21.037,19.4442,20.4581,18.5628,20.607
31,M,442.131,440.427,438.326,449.178,451.514
31,Y,69.9647,63.8257,65.1058,64.8097,68.8331
31,Z,21.2525,19.6101,20.4127,18.5831,20.6097
32,M,434.818,433.284,434.993,439.36,450.462
32,Y,69.5478,64.2442,65.3206,65.655,69.9714
32,Z,21.4054,19.6338,20.4172,18.7502,20.527
33,M,431.836,434.056,430.194,443.124,447.716
33,Y,69.5415,64.8037,66.0087,66.1038,70.8409
33,Z,21.4021,19.767,20.4425,18.8459,20.4443
34,M,449.853,441.05,432.175,444.712,456.044
34,Y,69.875,65.8387,66.2701,66.644,71.7749
34,Z,21.4116,19.7782,20.4972,18.9446,20.5117
35,M,460.668,431.145,448.357,456.941,450.94
35,Y,70.6386,66.5478,66.8446,68.1855,72.3491
35,Z,21.4231,19.8846,20.3906,19.0804,20.5684
36,M,456.901,440.231,452.121,453.546,461.646
36,Y,70.5534,67.9918,67.932,69.3922,73.3691
36,Z,21.3864,19.9692,20.3343,19.204,20.6738
37,M,458.011,441.208,447.409,448.692,466.781
37,Y,71.1797,69.3406,68.9608,70.2743,74.3096
37,Z,21.4239,20.1955,20.2577,19.1196,20.7896
38,M,457.21,438.487,452.168,452.423,467.803
38,Y,71.8699,70.6195,69.8891,71.6202,75.6085
38,Z,21.4243,20.2099,20.3537,19.4124,20.8166
39,M,460.989,434.238,443.852,451.28,472.323
39,Y,73.0168,71.5841,70.7573,72.958,77.0265
