humanID,time,event,location
33,0.92085,takeTrip,1
50,0.350243,takeTrip,1
50,0.693968,returnHome,0
56,0.856481,takeTrip,3
63,0.179637,takeTrip,3
77,0.0354595,takeTrip,3
95,0.853887,takeTrip,3
95,0.998167,returnHome,0
102,0.0202205,takeTrip,0
123,0.412799,takeTrip,4
221,0.797198,takeTrip,1
285,0.528095,takeTrip,3
287,0.145352,takeTrip,3
297,0.918195,takeTrip,3
369,0.451194,takeTrip,2
378,0.327854,takeTrip,2
378,0.920123,returnHome,3
392,0.704045,takeTrip,2
422,0.508611,takeTrip,3
436,0.639761,takeTrip,2
439,0.220652,takeTrip,3
447,0.942865,takeTrip,3
455,0.660322,takeTrip,1
492,0.0726304,takeTrip,0
2,1.38559,takeTrip,4
2,1.92344,returnHome,0
5,1.301,takeTrip,3
5,1.36785,returnHome,0
12,1.06725,takeTrip,1
12,1.1765,returnHome,0
53,1.92421,takeTrip,1
67,1.85682,takeTrip,3
86,1.96741,takeTrip,2
95,1.40637,takeTrip,3
96,1.34429,takeTrip,4
102,1.28728,returnHome,1
144,1.39717,takeTrip,3
152,1.57876,takeTrip,3
189,1.13874,takeTrip,2
219,1.31414,takeTrip,4
219,1.65824,returnHome,2
221,1.02538,returnHome,2
262,1.46784,takeTrip,0
267,1.18168,takeTrip,0
270,1.72158,takeTrip,4
285,1.97401,returnHome,2
297,1.69148,returnHome,2
319,1.75506,takeTrip,0
325,1.8346,takeTrip,0
325,1.86653,returnHome,3
366,1.16618,takeTrip,4
369,1.2325,returnHome,3
370,1.68953,takeTrip,4
428,1.71084,takeTrip,2
436,1.6139,returnHome,4
440,1.61582,takeTrip,2
444,1.75312,takeTrip,1
492,1.04682,returnHome,4
0,2.94641,takeTrip,2
38,2.67081,takeTrip,3
43,2.30079,takeTrip,3
58,2.9958,takeTrip,1
76,2.5146,takeTrip,3
86,2.4623,returnHome,0
96,2.89146,returnHome,0
150,2.18199,takeTrip,3
151,2.91591,takeTrip,4
171,2.52536,takeTrip,3
180,2.46947,takeTrip,0
180,2.79468,returnHome,1
223,2.14029,takeTrip,4
240,2.79231,takeTrip,0
287,2.56142,returnHome,2
303,2.51056,takeTrip,0
304,2.68055,takeTrip,1
316,2.51608,takeTrip,2
319,2.87466,returnHome,3
370,2.43733,returnHome,3
375,2.21889,takeTrip,4
377,2.3674,takeTrip,2
380,2.65348,takeTrip,2
426,2.10152,takeTrip,2
426,2.94954,returnHome,4
432,2.96475,takeTrip,1
440,2.01291,returnHome,4
0,3.23993,returnHome,0
37,3.09772,takeTrip,1
67,3.59072,returnHome,0
79,3.33816,takeTrip,3
89,3.54929,takeTrip,4
123,3.49109,returnHome,1
132,3.69924,takeTrip,4
141,3.42919,takeTrip,4
153,3.25988,takeTrip,3
166,3.62755,takeTrip,4
179,3.29839,takeTrip,0
197,3.88359,takeTrip,4
230,3.775,takeTrip,0
240,3.91712,returnHome,2
267,3.06448,returnHome,2
281,3.97771,takeTrip,4
300,3.95093,takeTrip,0
300,3.95608,returnHome,3
310,3.32449,takeTrip,4
315,3.29676,takeTrip,1
315,3.48602,returnHome,3
316,3.52157,returnHome,3
322,3.82171,takeTrip,2
337,3.07254,takeTrip,4
356,3.44677,takeTrip,1
374,3.37538,takeTrip,0
374,3.40668,returnHome,3
377,3.9531,returnHome,3
378,3.07766,takeTrip,2
378,3.68795,returnHome,3
408,3.1626,takeTrip,0
420,3.51363,takeTrip,3
420,3.84802,returnHome,4
437,3.64781,takeTrip,1
439,3.49528,returnHome,4
445,3.78165,takeTrip,3
447,3.31341,returnHome,4
470,3.65432,takeTrip,3
470,3.69115,returnHome,4
491,3.22963,takeTrip,0
6,4.84638,takeTrip,4
14,4.35448,takeTrip,4
22,4.37893,takeTrip,4
30,4.46646,takeTrip,3
32,4.60227,takeTrip,2
39,4.75977,takeTrip,1
56,4.46212,returnHome,0
62,4.25005,takeTrip,4
66,4.97681,takeTrip,1
