time,state,patch1,patch2,patch3,patch4,patch5
0,M,438.3,442.8,450.9,443.7,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,439.47,447.12,451.71,452.43,447.84
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.323,446.508,453.339,444.987,441.756
2,Y,10.0108,9.51767,9.45279,8.9235,9.57807
2,Z,0,0,0,0,0
3,M,443.091,452.257,445.805,436.488,439.88
3,Y,18.9093,18.2694,17.1821,16.5373,17.9835
3,Z,0,0,0,0,0
4,M,441.982,454.731,448.925,428.839,434.592
4,Y,26.4062,25.2317,24.2414,23.1815,25.2956
4,Z,0,0,0,0,0
5,M,435.583,449.758,449.032,422.856,442.433
5,Y,32.9955,30.893,30.5524,29.0931,31.7313
5,Z,0,0,0,0,0
6,M,434.325,453.382,451.829,418.37,441.39
6,Y,38.5323,36.0263,36.0899,34.3764,37.4405
6,Z,0,0,0,0,0
7,M,452.093,455.744,446.246,432.333,438.651
7,Y,43.7947,40.6952,41.5299,38.7057,42.0712
7,Z,0,0,0,0,0
8,M,438.383,453.37,441.221,429.6,446.986
8,Y,48.2711,44.9167,45.9852,42.3397,46.2419
8,Z,0,0,0,0,0
9,M,439.545,462.033,442.099,436.14,446.387
9,Y,52.5401,48.9626,49.9282,45.508,49.4864
9,Z,0,0,0,0,0
10,M,448.691,464.43,436.589,446.526,446.748
10,Y,56.4819,52.2691,53.5273,48.3144,52.6003
10,Z,0,0,0,0,0
11,M,440.721,462.987,427.13,443.273,451.574
11,Y,59.5688,55.3091,56.4623,50.7526,55.526
11,Z,0,0,0,0,0
12,M,435.349,471.588,435.717,458.346,454.116
12,Y,62.0745,58.1617,59.2339,53.1983,58.0729
12,Z,0,0,0,0,0
13,M,435.014,478.429,447.046,455.711,456.405
13,Y,63.3703,59.8847,60.1446,54.5177,59.6471
13,Z,3.1415,2.98675,2.96639,2.80029,3.0057
14,M,428.413,480.086,445.541,456.94,458.464
14,Y,64.2267,61.2937,60.5884,55.5734,61.4813
14,Z,5.93394,5.73314,5.39192,5.18958,5.64341
15,M,420.672,477.978,438.787,460.746,459.418
15,Y,64.9044,62.9319,60.3996,56.845,62.8145
15,Z,8.28654,7.91797,7.60722,7.2746,7.93804
16,M,427.204,480.58,435.408,465.072,456.676
