humanID,time,event,location
1,0.553434,takeTrip,3
9,0.113326,takeTrip,3
67,0.489527,takeTrip,1
67,0.596489,returnHome,0
120,0.342256,takeTrip,2
128,0.810993,takeTrip,3
140,0.342587,takeTrip,0
147,0.968617,takeTrip,0
152,0.233645,takeTrip,4
156,0.756225,takeTrip,2
157,0.208556,takeTrip,0
186,0.790665,takeTrip,0
196,0.861513,takeTrip,2
229,0.687177,takeTrip,3
244,0.0830924,takeTrip,1
244,0.36441,returnHome,2
245,0.744473,takeTrip,4
261,0.379058,takeTrip,1
285,0.789931,takeTrip,0
286,0.653816,takeTrip,3
347,0.0533886,takeTrip,1
347,0.667641,returnHome,3
359,0.675667,takeTrip,1
359,0.760523,returnHome,3
363,0.64828,takeTrip,1
365,0.428481,takeTrip,2
367,0.99495,takeTrip,1
378,0.255938,takeTrip,0
385,0.737184,takeTrip,0
399,0.621972,takeTrip,2
401,0.711865,takeTrip,2
405,0.679792,takeTrip,0
436,0.362932,takeTrip,1
462,0.470554,takeTrip,1
479,0.0781912,takeTrip,1
479,0.899957,returnHome,4
482,0.569251,takeTrip,0
15,1.17839,takeTrip,3
45,1.76815,takeTrip,2
46,1.64188,takeTrip,3
46,1.88197,returnHome,0
50,1.7972,takeTrip,3
52,1.68552,takeTrip,4
88,1.69056,takeTrip,3
97,1.59577,takeTrip,3
128,1.24893,returnHome,1
133,1.56783,takeTrip,0
140,1.84245,returnHome,1
182,1.32937,takeTrip,0
195,1.35804,takeTrip,3
243,1.74522,takeTrip,1
245,1.62547,returnHome,2
247,1.99053,takeTrip,3
253,1.4855,takeTrip,4
283,1.22542,takeTrip,3
304,1.28626,takeTrip,1
350,1.53187,takeTrip,1
363,1.6789,returnHome,3
364,1.91304,takeTrip,0
386,1.85094,takeTrip,2
399,1.31707,returnHome,3
401,1.25862,returnHome,4
405,1.35404,returnHome,4
407,1.03164,takeTrip,1
424,1.92551,takeTrip,0
445,1.62461,takeTrip,3
446,1.07873,takeTrip,1
482,1.00008,returnHome,4
488,1.37435,takeTrip,1
13,2.75986,takeTrip,3
13,2.87964,returnHome,0
31,2.47221,takeTrip,3
52,2.24092,returnHome,0
71,2.20952,takeTrip,1
75,2.96043,takeTrip,4
88,2.76404,returnHome,0
100,2.7285,takeTrip,4
128,2.88649,takeTrip,4
183,2.2671,takeTrip,3
183,2.75264,returnHome,1
211,2.06551,takeTrip,4
214,2.11545,takeTrip,3
223,2.87494,takeTrip,4
227,2.78744,takeTrip,3
231,2.28648,takeTrip,3
243,2.91656,returnHome,2
247,2.36838,returnHome,2
285,2.89128,returnHome,2
291,2.12755,takeTrip,4
305,2.95287,takeTrip,4
362,2.64373,takeTrip,1
378,2.9353,returnHome,3
381,2.21378,takeTrip,0
385,2.58475,returnHome,3
397,2.92851,takeTrip,1
407,2.41938,returnHome,4
445,2.31805,returnHome,4
446,2.57971,returnHome,4
488,2.46233,returnHome,4
499,2.45912,takeTrip,3
499,2.8732,returnHome,4
57,3.28641,takeTrip,2
75,3.49887,returnHome,0
78,3.53823,takeTrip,4
78,3.9059,returnHome,0
79,3.20392,takeTrip,3
97,3.6166,returnHome,0
100,3.08386,returnHome,1
128,3.98869,returnHome,1
137,3.09595,takeTrip,4
157,3.22384,returnHome,1
182,3.07759,returnHome,1
216,3.77054,takeTrip,1
250,3.31885,takeTrip,0
278,3.41328,takeTrip,0
314,3.06635,takeTrip,2
326,3.26885,takeTrip,1
329,3.13196,takeTrip,1
336,3.27708,takeTrip,2
362,3.69969,returnHome,3
367,3.62972,returnHome,3
381,3.25564,returnHome,3
397,3.2665,returnHome,3
399,3.70768,takeTrip,1
424,3.81241,returnHome,4
448,3.18377,takeTrip,1
448,3.59624,returnHome,4
460,3.02489,takeTrip,1
460,3.49493,returnHome,4
461,3.59764,takeTrip,2
483,3.26133,takeTrip,2
37,4.88747,takeTrip,3
45,4.30276,returnHome,0
45,4.73116,takeTrip,3
61,4.30501,takeTrip,1
79,4.59825,returnHome,0
113,4.45013,takeTrip,3
121,4.91359,takeTrip,2
138,4.46783,takeTrip,0
146,4.29995,takeTrip,4
188,4.69491,takeTrip,3
214,4.47546,returnHome,2
227,4.0311,returnHome,2
231,4.11518,returnHome,2
232,4.8581,takeTrip,3
242,4.42799,takeTrip,3
252,4.70389,takeTrip,3
253,4.90098,returnHome,2
261,4.51508,returnHome,2
305,4.25575,returnHome,3
305,4.68951,takeTrip,0
326,4.33736,returnHome,3
336,4.02435,returnHome,3
339,4.48446,takeTrip,1
351,4.70362,takeTrip,2
399,4.92541,returnHome,3
452,4.42371,takeTrip,1
462,4.40733,returnHome,4
473,4.67803,takeTrip,1
474,4.09074,takeTrip,2
477,4.57992,takeTrip,3
477,4.66083,returnHome,4
492,4.66577,takeTrip,1
9,5.13051,returnHome,0
15,5.57477,returnHome,0
26,5.9089,takeTrip,3
45,5.75097,returnHome,0
57,5.03551,returnHome,0
113,5.51748,returnHome,1
116,5.63542,takeTrip,3
116,5.84486,returnHome,1
120,5.08381,returnHome,1
121,5.46064,returnHome,1
129,5.3486,takeTrip,2
129,5.79179,returnHome,1
133,5.87946,returnHome,1
134,5.44705,takeTrip,0
134,5.81876,returnHome,1
140,5.11353,takeTrip,0
153,5.38074,takeTrip,4
181,5.508,takeTrip,0
182,5.04608,takeTrip,2
182,5.08555,returnHome,1
182,5.49698,takeTrip,2
185,5.31963,takeTrip,4
195,5.79253,returnHome,1
198,5.83767,takeTrip,3
242,5.63205,returnHome,2
252,5.91029,returnHome,2
261,5.5295,takeTrip,0
267,5.439,takeTrip,4
283,5.63551,returnHome,2
289,5.84835,takeTrip,1
304,5.23176,returnHome,3
320,5.61238,takeTrip,1
329,5.09987,returnHome,3
332,5.87942,takeTrip,4
342,5.22729,takeTrip,0
386,5.84281,returnHome,3
390,5.17252,takeTrip,1
436,5.28141,returnHome,4
446,5.39583,takeTrip,1
473,5.58641,returnHome,4
6,6.43892,takeTrip,4
23,6.85221,takeTrip,1
42,6.81579,takeTrip,4
42,6.94404,returnHome,0
