humanID,time,event,location
18,0.860432,takeTrip,3
20,0.943103,takeTrip,1
39,0.517987,takeTrip,2
52,0.403631,takeTrip,3
54,0.00274132,takeTrip,3
80,0.0925273,takeTrip,2
80,0.697065,returnHome,0
95,0.0697237,takeTrip,1
126,0.171539,takeTrip,4
198,0.394051,takeTrip,4
226,0.520236,takeTrip,3
255,0.619255,takeTrip,4
255,0.83404,returnHome,2
273,0.760992,takeTrip,0
286,0.142397,takeTrip,4
354,0.394843,takeTrip,4
357,0.172381,takeTrip,0
363,0.187466,takeTrip,0
367,0.507898,takeTrip,4
410,0.0277848,takeTrip,3
415,0.624735,takeTrip,0
436,0.853964,takeTrip,1
450,0.292396,takeTrip,0
450,0.689539,returnHome,4
469,0.856967,takeTrip,0
12,1.53788,takeTrip,2
17,1.74347,takeTrip,4
18,1.60218,returnHome,0
44,1.97192,takeTrip,3
48,1.07034,takeTrip,3
52,1.94436,returnHome,0
69,1.01978,takeTrip,2
102,1.66227,takeTrip,3
122,1.57506,takeTrip,2
130,1.23169,takeTrip,3
170,1.96596,takeTrip,4
174,1.39831,takeTrip,0
209,1.35664,takeTrip,3
213,1.64681,takeTrip,3
233,1.3971,takeTrip,1
244,1.04523,takeTrip,0
270,1.86117,takeTrip,1
275,1.7659,takeTrip,0
286,1.63971,returnHome,2
286,1.66099,takeTrip,1
316,1.83597,takeTrip,0
325,1.42626,takeTrip,0
330,1.59309,takeTrip,4
350,1.54912,takeTrip,2
362,1.95791,takeTrip,0
367,1.13418,returnHome,3
415,1.15059,returnHome,4
433,1.83911,takeTrip,1
12,2.67683,returnHome,0
17,2.97844,returnHome,0
20,2.53989,returnHome,0
35,2.51375,takeTrip,3
42,2.81075,takeTrip,3
49,2.72633,takeTrip,2
49,2.74998,returnHome,0
69,2.58298,returnHome,0
167,2.39497,takeTrip,4
180,2.16922,takeTrip,0
202,2.00641,takeTrip,0
203,2.02341,takeTrip,3
203,2.89636,returnHome,2
203,2.93407,takeTrip,4
209,2.10551,returnHome,2
219,2.05684,takeTrip,4
247,2.57425,takeTrip,4
273,2.7624,returnHome,2
276,2.45,takeTrip,3
330,2.3014,returnHome,3
338,2.67432,takeTrip,1
350,2.88567,returnHome,3
354,2.86923,returnHome,3
375,2.60167,takeTrip,4
375,2.7641,returnHome,3
435,2.88344,takeTrip,1
493,2.35437,takeTrip,1
6,3.24305,takeTrip,3
12,3.43201,takeTrip,1
31,3.56179,takeTrip,1
43,3.36398,takeTrip,2
49,3.56259,takeTrip,4
102,3.99971,returnHome,1
122,3.44543,returnHome,1
146,3.43153,takeTrip,4
169,3.1226,takeTrip,2
170,3.32813,returnHome,1
198,3.30422,returnHome,1
203,3.3488,returnHome,2
208,3.37366,takeTrip,3
208,3.87901,returnHome,2
233,3.52484,returnHome,2
277,3.11642,takeTrip,0
279,3.09157,takeTrip,1
293,3.48897,takeTrip,4
380,3.94379,takeTrip,0
385,3.42945,takeTrip,2
418,3.87293,takeTrip,1
433,3.09985,returnHome,4
434,3.5022,takeTrip,2
434,3.59074,returnHome,4
464,3.14062,takeTrip,1
469,3.31057,returnHome,4
6,4.01721,returnHome,0
10,4.99916,takeTrip,1
12,4.15566,returnHome,0
42,4.31625,returnHome,0
44,4.89155,returnHome,0
48,4.89196,returnHome,0
182,4.30351,takeTrip,2
185,4.57441,takeTrip,4
213,4.34422,returnHome,2
225,4.85851,takeTrip,1
228,4.82965,takeTrip,4
251,4.15844,takeTrip,3
262,4.82258,takeTrip,1
270,4.9533,returnHome,2
286,4.63075,returnHome,2
339,4.51651,takeTrip,2
340,4.29566,takeTrip,1
340,4.76909,returnHome,3
344,4.87572,takeTrip,0
370,4.10489,takeTrip,2
385,4.5222,returnHome,3
397,4.13532,takeTrip,1
418,4.70644,returnHome,4
429,4.18889,takeTrip,1
430,4.9323,takeTrip,3
449,4.34939,takeTrip,3
449,4.81546,returnHome,4
456,4.75664,takeTrip,3
467,4.44749,takeTrip,0
473,4.96819,takeTrip,3
40,5.18955,takeTrip,4
71,5.11207,takeTrip,3
90,5.80332,takeTrip,3
93,5.56321,takeTrip,1
106,5.90353,takeTrip,3
115,5.10251,takeTrip,4
115,5.15863,returnHome,1
157,5.79921,takeTrip,3
169,5.87767,returnHome,1
174,5.37412,returnHome,1
174,5.95821,takeTrip,0
185,5.08987,returnHome,1
213,5.1901,takeTrip,4
213,5.94486,returnHome,2
215,5.34746,takeTrip,0
225,5.7063,returnHome,2
226,5.73274,returnHome,2
246,5.70474,takeTrip,3
252,5.78253,takeTrip,1
256,5.15467,takeTrip,3
256,5.40432,returnHome,2
277,5.73402,returnHome,2
292,5.77102,takeTrip,4
293,5.14197,returnHome,2
316,5.07073,returnHome,3
320,5.07849,takeTrip,1
