time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,457.2,449.1,459.9,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,461.34,456.48,459.99,459.81,458.64
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,467.406,451.332,465.291,448.029,447.876
2,Y,10.4115,9.22821,10.011,9.32696,9.45542
2,Z,0,0,0,0,0
3,M,462.965,448.499,465.562,439.226,455.288
3,Y,19.7379,17.405,18.3485,17.1186,18.0893
3,Z,0,0,0,0,0
4,M,462.569,456.749,463.106,434.903,463.76
4,Y,27.6211,24.4023,25.9262,23.8174,25.9577
4,Z,0,0,0,0,0
5,M,455.012,459.674,460.895,439.113,458.784
5,Y,34.3307,30.7344,32.6706,29.8131,32.3521
5,Z,0,0,0,0,0
6,M,467.111,457.807,474.206,443.802,470.505
6,Y,40.4105,36.0364,38.8202,35.6002,38.2338
6,Z,0,0,0,0,0
7,M,480.7,450.726,476.285,449.822,472.055
7,Y,45.5401,41.1598,43.6724,40.6599,43.7029
7,Z,0,0,0,0,0
8,M,482.13,438.953,475.457,461.539,468.949
8,Y,49.7441,45.8801,48.0422,45.0397,48.5997
8,Z,0,0,0,0,0
9,M,472.617,441.858,467.511,459.486,458.054
9,Y,53.1763,49.6494,51.9146,49.4997,52.2198
9,Z,0,0,0,0,0
10,M,468.555,441.772,464.86,458.537,463.549
10,Y,56.3777,52.8831,55.536,53.0973,55.433
10,Z,0,0,0,0,0
11,M,467.6,439.895,470.574,455.883,460.394
11,Y,59.1814,55.2211,58.7474,55.5838,59.1856
11,Z,0,0,0,0,0
12,M,461.34,451.706,462.216,463.395,448.555
12,Y,60.7322,57.9202,61.3213,58.3961,62.0463
12,Z,0,0,0,0,0
13,M,455.706,443.435,467.295,463.855,447.799
13,Y,60.6687,58.7066,61.7641,59.7456,63.1438
13,Z,3.26723,2.89591,3.14157,2.9269,2.96721
14,M,462.335,444.091,471.865,465.17,436.319
14,Y,61.2071,59.7318,61.9326,61.0152,63.158
