humanID,time,event,location
8,0.807964,takeTrip,3
8,0.933002,returnHome,0
23,0.0838152,takeTrip,3
52,0.155963,takeTrip,1
95,0.714959,takeTrip,4
113,0.477016,takeTrip,2
129,0.909138,takeTrip,4
165,0.767703,takeTrip,2
165,0.915336,returnHome,1
200,0.0431854,takeTrip,3
224,0.454338,takeTrip,1
238,0.724747,takeTrip,1
243,0.344407,takeTrip,4
265,0.33313,takeTrip,1
282,0.66718,takeTrip,4
285,0.195741,takeTrip,4
318,0.913051,takeTrip,2
318,0.98609,returnHome,3
328,0.325401,takeTrip,1
383,0.812124,takeTrip,2
400,0.759,takeTrip,0
403,0.69558,takeTrip,1
409,0.729987,takeTrip,1
410,0.726894,takeTrip,1
422,0.20404,takeTrip,2
433,0.965078,takeTrip,3
477,0.757863,takeTrip,3
483,0.71808,takeTrip,0
494,0.959059,takeTrip,0
22,1.08947,takeTrip,3
34,1.91458,takeTrip,3
52,1.12666,returnHome,0
63,1.47475,takeTrip,4
67,1.66863,takeTrip,3
71,1.08007,takeTrip,2
71,1.50322,returnHome,0
112,1.31289,takeTrip,0
113,1.58146,returnHome,1
122,1.96283,takeTrip,4
133,1.8921,takeTrip,4
145,1.33944,takeTrip,3
157,1.60369,takeTrip,2
157,1.74956,returnHome,1
161,1.12168,takeTrip,3
176,1.98248,takeTrip,0
188,1.51775,takeTrip,4
214,1.77275,takeTrip,1
225,1.53628,takeTrip,4
238,1.075,returnHome,2
265,1.25106,returnHome,2
282,1.68514,returnHome,2
386,1.76363,takeTrip,0
410,1.58634,returnHome,4
465,1.57155,takeTrip,2
470,1.86853,takeTrip,3
477,1.68286,returnHome,4
483,1.6788,returnHome,4
15,2.04036,takeTrip,2
15,2.40022,returnHome,0
25,2.16916,takeTrip,1
43,2.06761,takeTrip,4
45,2.32758,takeTrip,1
45,2.61878,returnHome,0
79,2.79211,takeTrip,2
90,2.47773,takeTrip,3
102,2.83441,takeTrip,2
104,2.33094,takeTrip,0
104,2.63133,returnHome,1
131,2.05677,takeTrip,0
157,2.2291,takeTrip,4
161,2.09126,returnHome,1
188,2.16415,returnHome,1
191,2.82217,takeTrip,3
203,2.61064,takeTrip,1
206,2.64922,takeTrip,0
206,2.68478,returnHome,2
221,2.94581,takeTrip,3
251,2.35811,takeTrip,3
299,2.32343,takeTrip,1
326,2.98821,takeTrip,0
331,2.32047,takeTrip,4
347,2.07552,takeTrip,1
375,2.41396,takeTrip,2
395,2.80336,takeTrip,4
401,2.57542,takeTrip,3
428,2.74925,takeTrip,0
431,2.7981,takeTrip,0
446,2.91099,takeTrip,2
470,2.39168,returnHome,4
472,2.96587,takeTrip,1
476,2.52873,takeTrip,1
1,3.91232,takeTrip,4
22,3.83329,returnHome,0
41,3.78894,takeTrip,4
62,3.23211,takeTrip,2
63,3.55762,returnHome,0
67,3.28874,returnHome,0
101,3.61317,takeTrip,0
102,3.64422,returnHome,1
112,3.59348,returnHome,1
113,3.5034,takeTrip,4
129,3.86346,returnHome,1
157,3.16459,returnHome,1
183,3.20614,takeTrip,3
203,3.67495,returnHome,2
226,3.68132,takeTrip,3
251,3.04945,returnHome,2
260,3.23339,takeTrip,0
267,3.25541,takeTrip,0
267,3.59955,returnHome,2
269,3.45392,takeTrip,4
293,3.39336,takeTrip,4
303,3.18157,takeTrip,1
305,3.30637,takeTrip,0
305,3.47185,returnHome,3
322,3.38294,takeTrip,0
324,3.64546,takeTrip,2
328,3.31869,returnHome,3
368,3.45855,takeTrip,4
368,3.87208,returnHome,3
381,3.1775,takeTrip,1
381,3.99699,returnHome,3
386,3.12225,returnHome,3
397,3.81125,takeTrip,1
400,3.81766,returnHome,4
403,3.35847,returnHome,4
422,3.93407,returnHome,4
426,3.58986,takeTrip,1
453,3.45016,takeTrip,0
472,3.38878,returnHome,4
476,3.67438,returnHome,4
485,3.13781,takeTrip,2
25,4.37517,returnHome,0
62,4.10918,returnHome,0
75,4.57076,takeTrip,4
75,4.80206,returnHome,0
90,4.14908,returnHome,0
113,4.10259,returnHome,1
131,4.1122,returnHome,1
213,4.78458,takeTrip,0
215,4.39569,takeTrip,1
217,4.54912,takeTrip,0
226,4.22493,returnHome,2
234,4.72676,takeTrip,3
245,4.64095,takeTrip,3
245,4.83684,returnHome,2
291,4.05235,takeTrip,0
293,4.62201,returnHome,2
303,4.03911,returnHome,3
319,4.10514,takeTrip,2
333,4.04574,takeTrip,1
367,4.76787,takeTrip,0
383,4.43137,returnHome,3
384,4.58559,takeTrip,1
394,4.92924,takeTrip,4
397,4.87013,returnHome,3
448,4.56969,takeTrip,1
498,4.0458,takeTrip,2
9,5.76172,takeTrip,2
9,5.84288,returnHome,0
18,5.73981,takeTrip,3
23,5.18925,returnHome,0
41,5.52122,returnHome,0
76,5.23522,takeTrip,1
76,5.35536,returnHome,0
79,5.76236,returnHome,0
95,5.30396,returnHome,0
103,5.40742,takeTrip,3
116,5.00923,takeTrip,4
120,5.51489,takeTrip,2
121,5.35181,takeTrip,3
122,5.2998,returnHome,1
122,5.64259,takeTrip,0
133,5.7439,returnHome,1
151,5.70681,takeTrip,0
183,5.79967,returnHome,1
213,5.81281,returnHome,2
234,5.28302,returnHome,2
237,5.75857,takeTrip,1
237,5.87671,returnHome,2
254,5.03768,takeTrip,0
254,5.8352,returnHome,2
284,5.36138,takeTrip,1
292,5.38622,takeTrip,0
326,5.34414,returnHome,3
347,5.87131,returnHome,3
353,5.36192,takeTrip,0
353,5.80175,returnHome,3
354,5.94297,takeTrip,4
375,5.09693,returnHome,3
388,5.75479,takeTrip,4
396,5.30922,takeTrip,2
412,5.94699,takeTrip,1
414,5.88102,takeTrip,1
422,5.37313,takeTrip,2
431,5.16825,returnHome,4
446,5.31436,returnHome,4
450,5.41403,takeTrip,2
458,5.52522,takeTrip,3
466,5.24491,takeTrip,0
478,5.71769,takeTrip,2
494,5.16197,returnHome,4
15,6.21061,takeTrip,2
34,6.84433,returnHome,0
43,6.92057,returnHome,0
46,6.28371,takeTrip,2
54,6.33794,takeTrip,2
54,6.85046,returnHome,0
101,6.60532,returnHome,1
116,6.40975,returnHome,1
119,6.14177,takeTrip,0
120,6.3151,returnHome,1
121,6.3438,returnHome,1
122,6.93563,returnHome,1
136,6.50771,takeTrip,4
140,6.18158,takeTrip,3
143,6.87938,takeTrip,4
143,6.91355,returnHome,1
145,6.05191,returnHome,1
152,6.04633,takeTrip,3
152,6.66357,returnHome,1
160,6.52024,takeTrip,0
162,6.14109,takeTrip,3
179,6.61672,takeTrip,4
185,6.92187,takeTrip,0
215,6.82232,returnHome,2
225,6.25382,returnHome,2
248,6.07892,takeTrip,4
257,6.31748,takeTrip,1
274,6.10051,takeTrip,3
283,6.50128,takeTrip,1
287,6.72823,takeTrip,3
291,6.29352,returnHome,2
305,6.92395,takeTrip,0
376,6.24745,takeTrip,2
381,6.77613,takeTrip,1
381,6.91108,returnHome,3
396,6.04521,returnHome,3
401,6.318,returnHome,4
430,6.3026,takeTrip,2
447,6.04221,takeTrip,2
447,6.92516,returnHome,4
465,6.22235,returnHome,4
485,6.47923,returnHome,4
498,6.08829,returnHome,4
1,7.85612,returnHome,0
6,7.05597,takeTrip,2
9,7.91836,takeTrip,3
46,7.31019,returnHome,0
75,7.58898,takeTrip,1
80,7.48925,takeTrip,1
80,7.54412,returnHome,0
88,7.22128,takeTrip,2
88,7.22536,returnHome,0
92,7.98773,takeTrip,1
132,7.27584,takeTrip,3
140,7.22416,returnHome,1
143,7.11433,takeTrip,4
162,7.3896,returnHome,1
164,7.83859,takeTrip,3
187,7.82439,takeTrip,2
200,7.71096,returnHome,2
214,7.82552,returnHome,2
222,7.73284,takeTrip,4
222,7.9291,returnHome,2
269,7.42446,returnHome,2
281,7.04288,takeTrip,1
285,7.09237,returnHome,2
299,7.44131,returnHome,2
305,7.28357,returnHome,3
311,7.0913,takeTrip,0
319,7.45089,returnHome,3
322,7.30698,returnHome,3
331,7.46667,returnHome,3
373,7.74369,takeTrip,1
384,7.30804,returnHome,3
393,7.05151,takeTrip,2
394,7.06181,returnHome,3
400,7.01697,takeTrip,2
400,7.72288,returnHome,4
406,7.22943,takeTrip,1
412,7.0456,returnHome,4
422,7.20496,returnHome,4
428,7.15132,returnHome,4
439,7.28826,takeTrip,3
440,7.65559,takeTrip,3
440,7.78914,returnHome,4
441,7.23433,takeTrip,1
442,7.14791,takeTrip,1
460,7.6321,takeTrip,3
471,7.75824,takeTrip,2
3,8.72863,takeTrip,4
9,8.29756,returnHome,0
15,8.06332,returnHome,0
30,8.95732,takeTrip,4
33,8.55463,takeTrip,2
57,8.08839,takeTrip,3
57,8.14413,returnHome,0
99,8.31115,takeTrip,2
103,8.23496,returnHome,1
116,8.22895,takeTrip,3
136,8.38578,returnHome,1
148,8.09601,takeTrip,2
149,8.44859,takeTrip,3
151,8.59859,returnHome,1
181,8.23348,takeTrip,4
216,8.69031,takeTrip,4
234,8.41797,takeTrip,0
244,8.90688,takeTrip,1
274,8.98538,returnHome,2
281,8.35482,returnHome,2
284,8.83659,returnHome,2
311,8.24214,returnHome,3
343,8.51491,takeTrip,2
352,8.81917,takeTrip,0
383,8.1344,takeTrip,0
386,8.28999,takeTrip,1
395,8.74504,returnHome,3
414,8.89326,returnHome,4
427,8.71423,takeTrip,1
430,8.51178,returnHome,4
448,8.24338,returnHome,4
456,8.44583,takeTrip,0
456,8.97361,returnHome,4
469,8.72654,takeTrip,1
493,8.6635,takeTrip,1
499,8.62728,takeTrip,1
25,9.60666,takeTrip,4
90,9.12775,takeTrip,3
116,9.18708,returnHome,1
117,9.88906,takeTrip,3
132,9.06456,returnHome,1
149,9.61949,returnHome,1
164,9.01846,returnHome,1
179,9.12052,returnHome,1
181,9.77785,returnHome,1
221,9.01112,returnHome,2
224,9.12125,returnHome,2
234,9.37456,returnHome,2
241,9.08759,takeTrip,4
251,9.01498,takeTrip,1
282,9.23601,takeTrip,0
282,9.53241,returnHome,2
285,9.24684,takeTrip,1
287,9.34904,returnHome,2
296,9.24493,takeTrip,4
311,9.59017,takeTrip,4
316,9.65705,takeTrip,1
326,9.19157,takeTrip,4
354,9.19004,returnHome,3
357,9.15197,takeTrip,0
373,9.6313,returnHome,3
383,9.11229,returnHome,3
387,9.77077,takeTrip,2
405,9.84022,takeTrip,2
423,9.71145,takeTrip,2
424,9.31149,takeTrip,1
426,9.62679,returnHome,4
427,9.12873,returnHome,4
478,9.16765,returnHome,4
491,9.0427,takeTrip,2
491,9.61531,returnHome,4
493,9.94123,returnHome,4
499,9.64869,returnHome,4
6,10.7879,returnHome,0
23,10.6295,takeTrip,1
25,10.5573,returnHome,0
29,10.475,takeTrip,4
33,10.1812,returnHome,0
35,10.7786,takeTrip,2
81,10.7573,takeTrip,1
92,10.5728,returnHome,0
107,10.7047,takeTrip,2
110,10.938,takeTrip,2
119,10.5187,returnHome,1
160,10.5572,returnHome,1
203,10.1239,takeTrip,3
211,10.779,takeTrip,4
217,10.2491,returnHome,2
226,10.7435,takeTrip,0
238,10.6322,takeTrip,1
241,10.4506,returnHome,2
245,10.9016,takeTrip,0
257,10.5892,returnHome,2
276,10.2012,takeTrip,0
278,10.6847,takeTrip,1
298,10.7426,takeTrip,4
316,10.4587,returnHome,3
334,10.3519,takeTrip,4
357,10.7142,returnHome,3
405,10.0541,returnHome,4
409,10.3918,returnHome,4
421,10.2783,takeTrip,3
433,10.763,returnHome,4
441,10.1804,returnHome,4
450,10.3774,returnHome,4
471,10.0667,returnHome,4
485,10.6102,takeTrip,2
486,10.9585,takeTrip,0
14,11.5798,takeTrip,2
27,11.5721,takeTrip,2
30,11.9827,returnHome,0
57,11.009,takeTrip,3
71,11.02,takeTrip,3
71,11.7232,returnHome,0
73,11.4978,takeTrip,1
94,11.0381,takeTrip,3
99,11.6239,returnHome,0
110,11.4964,returnHome,1
123,11.8974,takeTrip,0
134,11.4172,takeTrip,3
150,11.2244,takeTrip,2
155,11.3058,takeTrip,0
163,11.6002,takeTrip,3
180,11.1634,takeTrip,0
180,11.8611,returnHome,1
195,11.734,takeTrip,2
195,11.8872,returnHome,1
234,11.6822,takeTrip,3
248,11.13,returnHome,2
266,11.0724,takeTrip,4
274,11.2625,takeTrip,4
278,11.4054,returnHome,2
333,11.1204,returnHome,3
352,11.7352,returnHome,3
355,11.764,takeTrip,1
371,11.3628,takeTrip,1
371,11.5348,returnHome,3
383,11.6635,takeTrip,2
383,11.8385,returnHome,3
386,11.6074,returnHome,3
387,11.819,returnHome,3
393,11.3169,returnHome,3
418,11.6175,takeTrip,2
421,11.1689,returnHome,4
423,11.6157,returnHome,4
424,11.3252,returnHome,4
430,11.9601,takeTrip,1
432,11.0948,takeTrip,0
436,11.4946,takeTrip,3
440,11.2954,takeTrip,2
460,11.7872,returnHome,4
466,11.5361,returnHome,4
10,12.6106,takeTrip,3
18,12.1089,returnHome,0
35,12.0751,returnHome,0
40,12.3498,takeTrip,3
46,12.2345,takeTrip,2
57,12.9553,returnHome,0
58,12.2175,takeTrip,2
83,12.0573,takeTrip,4
86,12.8465,takeTrip,4
117,12.2384,returnHome,1
123,12.4522,returnHome,1
130,12.3359,takeTrip,4
130,12.6898,returnHome,1
168,12.4548,takeTrip,3
187,12.5859,returnHome,1
191,12.5123,returnHome,1
203,12.0422,returnHome,2
210,12.7369,takeTrip,0
237,12.1883,takeTrip,1
237,12.7058,returnHome,2
244,12.5129,returnHome,2
260,12.1173,returnHome,2
270,12.1056,takeTrip,1
272,12.9327,takeTrip,4
283,12.1991,returnHome,2
287,12.224,takeTrip,4
297,12.0369,takeTrip,4
309,12.8571,takeTrip,4
311,12.5307,returnHome,3
325,12.1327,takeTrip,1
326,12.0326,returnHome,3
343,12.0292,returnHome,3
377,12.0901,takeTrip,4
388,12.3669,returnHome,3
436,12.3923,returnHome,4
439,12.3219,returnHome,4
442,12.4799,returnHome,4
486,12.6947,returnHome,4
2,13.6458,takeTrip,2
2,13.9268,returnHome,0
14,13.1502,returnHome,0
23,13.323,returnHome,0
26,13.0075,takeTrip,4
31,13.2931,takeTrip,2
44,13.4732,takeTrip,2
83,13.1677,returnHome,0
99,13.2857,takeTrip,3
99,13.5836,returnHome,0
109,13.5045,takeTrip,4
128,13.5651,takeTrip,0
137,13.0176,takeTrip,0
142,13.9243,takeTrip,3
143,13.6614,returnHome,1
150,13.7046,returnHome,1
152,13.5195,takeTrip,4
163,13.4691,returnHome,1
190,13.5591,takeTrip,3
191,13.6694,takeTrip,3
199,13.9989,takeTrip,3
201,13.0149,takeTrip,0
206,13.2767,takeTrip,0
211,13.8285,returnHome,2
220,13.5912,takeTrip,0
234,13.5894,returnHome,2
251,13.36,returnHome,2
264,13.9612,takeTrip,1
270,13.9309,returnHome,2
276,13.5373,returnHome,2
315,13.4781,takeTrip,2
324,13.148,returnHome,3
329,13.6555,takeTrip,4
334,13.4128,returnHome,3
345,13.3036,takeTrip,1
348,13.7916,takeTrip,2
355,13.9279,returnHome,3
366,13.7179,takeTrip,1
367,13.045,returnHome,3
373,13.0095,takeTrip,4
385,13.6228,takeTrip,4
393,13.1594,takeTrip,4
393,13.3349,returnHome,3
406,13.8009,returnHome,4
418,13.8906,returnHome,4
419,13.3901,takeTrip,3
419,13.9459,returnHome,4
470,13.1643,takeTrip,2
474,13.9902,takeTrip,2
485,13.1543,returnHome,4
488,13.6515,takeTrip,0
10,14.2614,returnHome,0
31,14.3936,returnHome,0
33,14.8081,takeTrip,1
44,14.6243,returnHome,0
46,14.1171,returnHome,0
58,14.3526,returnHome,0
94,14.2822,returnHome,0
107,14.5736,returnHome,1
109,14.7435,returnHome,1
128,14.2502,returnHome,1
129,14.1734,takeTrip,3
138,14.3567,takeTrip,0
151,14.3007,takeTrip,0
155,14.9241,returnHome,1
179,14.947,takeTrip,2
190,14.4291,returnHome,1
202,14.69,takeTrip,0
211,14.1126,takeTrip,4
211,14.1544,returnHome,2
222,14.4951,takeTrip,1
226,14.4815,returnHome,2
234,14.3564,takeTrip,1
243,14.3406,returnHome,2
266,14.6049,returnHome,2
277,14.5521,takeTrip,3
292,14.5368,returnHome,2
297,14.5747,returnHome,2
324,14.9437,takeTrip,2
343,14.8354,takeTrip,4
372,14.6189,takeTrip,2
385,14.0763,returnHome,3
427,14.6685,takeTrip,3
430,14.4569,returnHome,4
441,14.9216,takeTrip,3
453,14.9043,returnHome,4
458,14.6815,returnHome,4
460,14.0746,takeTrip,1
460,14.3598,returnHome,4
467,14.299,takeTrip,0
473,14.7276,takeTrip,3
474,14.3487,returnHome,4
495,14.7106,takeTrip,1
3,15.203,returnHome,0
26,15.5242,returnHome,0
33,15.079,returnHome,0
34,15.6959,takeTrip,1
40,15.3702,returnHome,0
62,15.1515,takeTrip,4
81,15.0997,returnHome,0
90,15.8775,returnHome,0
162,15.2357,takeTrip,3
168,15.2183,returnHome,1
182,15.8696,takeTrip,2
185,15.1724,returnHome,1
191,15.1895,returnHome,1
202,15.2271,returnHome,2
210,15.6489,returnHome,2
216,15.0111,returnHome,2
228,15.7205,takeTrip,0
236,15.5036,takeTrip,1
236,15.8608,returnHome,2
272,15.0807,returnHome,2
287,15.1791,returnHome,2
290,15.7551,takeTrip,3
315,15.1201,returnHome,3
324,15.3747,returnHome,3
334,15.2027,takeTrip,4
335,15.657,takeTrip,1
336,15.2111,takeTrip,0
347,15.3865,takeTrip,0
366,15.4474,returnHome,3
370,15.3789,takeTrip,0
411,15.2353,takeTrip,3
429,15.2709,takeTrip,3
447,15.0089,takeTrip,2
466,15.6793,takeTrip,1
466,15.7007,returnHome,4
473,15.273,returnHome,4
474,15.5072,takeTrip,0
474,15.8758,returnHome,4
479,15.4148,takeTrip,2
488,15.7411,returnHome,4
498,15.8595,takeTrip,0
17,16.9612,takeTrip,3
34,16.0048,returnHome,0
49,16.4788,takeTrip,3
49,16.9271,returnHome,0
60,16.3738,takeTrip,4
75,16.8659,returnHome,0
87,16.4746,takeTrip,3
122,16.6654,takeTrip,3
135,16.503,takeTrip,4
149,16.5547,takeTrip,3
163,16.7334,takeTrip,0
163,16.8801,returnHome,1
175,16.748,takeTrip,3
175,16.9981,returnHome,1
179,16.8315,returnHome,1
182,16.2573,returnHome,1
199,16.7118,returnHome,1
212,16.4066,takeTrip,3
228,16.9108,returnHome,2
232,16.7915,takeTrip,4
234,16.7691,returnHome,2
272,16.9184,takeTrip,3
274,16.9034,returnHome,2
298,16.7852,returnHome,2
307,16.6026,takeTrip,4
309,16.4272,returnHome,3
325,16.1788,returnHome,3
336,16.4199,returnHome,3
337,16.0326,takeTrip,1
345,16.4343,returnHome,3
373,16.8057,returnHome,3
376,16.0626,returnHome,3
381,16.1472,takeTrip,1
429,16.7465,returnHome,4
447,16.1267,returnHome,4
454,16.0208,takeTrip,1
454,16.7085,returnHome,4
469,16.0235,returnHome,4
470,16.8692,returnHome,4
480,16.6084,takeTrip,3
485,16.9487,takeTrip,1
495,16.1862,returnHome,4
496,16.0112,takeTrip,0
496,16.308,returnHome,4
10,17.9617,takeTrip,4
17,17.8801,returnHome,0
27,17.2541,returnHome,0
54,17.1807,takeTrip,4
85,17.8154,takeTrip,3
86,17.1522,returnHome,0
87,17.5485,returnHome,0
101,17.745,takeTrip,4
125,17.8316,takeTrip,3
137,17.0867,returnHome,1
152,17.4179,returnHome,1
159,17.3139,takeTrip,2
164,17.0732,takeTrip,2
206,17.0567,returnHome,2
212,17.193,returnHome,2
220,17.1703,returnHome,2
245,17.8246,returnHome,2
264,17.2159,returnHome,2
278,17.9803,takeTrip,1
280,17.3233,takeTrip,0
