humanID,time,event,location
24,0.204323,takeTrip,4
24,0.428957,returnHome,0
45,0.408349,takeTrip,2
56,0.766835,takeTrip,4
72,0.237397,takeTrip,1
103,0.461026,takeTrip,3
146,0.515655,takeTrip,0
150,0.831134,takeTrip,2
151,0.77515,takeTrip,4
198,0.887909,takeTrip,2
200,0.305493,takeTrip,4
200,0.420947,returnHome,2
204,0.439791,takeTrip,4
226,0.228697,takeTrip,0
255,0.719694,takeTrip,4
265,0.869615,takeTrip,3
273,0.126372,takeTrip,3
273,0.787465,returnHome,2
281,0.0920294,takeTrip,0
281,0.884018,returnHome,2
302,0.955073,takeTrip,4
366,0.19595,takeTrip,4
370,0.554181,takeTrip,4
373,0.449876,takeTrip,2
395,0.196404,takeTrip,0
395,0.215103,returnHome,3
417,0.0119885,takeTrip,0
449,0.61354,takeTrip,2
479,0.816436,takeTrip,1
37,1.86406,takeTrip,4
42,1.05089,takeTrip,4
42,1.22207,returnHome,0
58,1.48232,takeTrip,3
76,1.08806,takeTrip,3
93,1.51516,takeTrip,3
93,1.76418,returnHome,0
109,1.70089,takeTrip,0
123,1.67812,takeTrip,4
131,1.83984,takeTrip,4
147,1.85825,takeTrip,3
150,1.09678,returnHome,1
162,1.65893,takeTrip,0
174,1.52435,takeTrip,4
198,1.80624,returnHome,1
204,1.82209,returnHome,2
242,1.61395,takeTrip,1
274,1.92802,takeTrip,4
293,1.2405,takeTrip,1
293,1.26749,returnHome,2
302,1.94847,returnHome,3
351,1.38434,takeTrip,2
362,1.96658,takeTrip,1
366,1.6224,returnHome,3
370,1.01276,returnHome,3
389,1.55011,takeTrip,1
389,1.82112,returnHome,3
390,1.48432,takeTrip,0
397,1.81244,takeTrip,1
403,1.5909,takeTrip,3
413,1.62287,takeTrip,2
417,1.83624,returnHome,4
429,1.27886,takeTrip,0
453,1.75569,takeTrip,0
464,1.23099,takeTrip,3
464,1.52094,returnHome,4
465,1.43691,takeTrip,2
465,1.7319,returnHome,4
470,1.22517,takeTrip,2
480,1.83822,takeTrip,3
6,2.80884,takeTrip,1
13,2.39103,takeTrip,1
48,2.27388,takeTrip,1
56,2.61735,returnHome,0
59,2.38068,takeTrip,4
70,2.92831,takeTrip,4
73,2.23167,takeTrip,4
84,2.97422,takeTrip,2
110,2.05869,takeTrip,2
136,2.53839,takeTrip,3
151,2.44505,returnHome,1
158,2.02867,takeTrip,0
158,2.9958,returnHome,1
171,2.09983,takeTrip,2
192,2.18866,takeTrip,2
197,2.46313,takeTrip,0
