humanID,time,event,location
5,0.000773716,takeTrip,1
42,0.226423,takeTrip,2
42,0.404129,returnHome,0
48,0.982074,takeTrip,2
60,0.0179012,takeTrip,4
63,0.27535,takeTrip,4
83,0.816528,takeTrip,2
83,0.830153,returnHome,0
98,0.321562,takeTrip,2
99,0.764327,takeTrip,2
99,0.786302,returnHome,0
133,0.365572,takeTrip,0
133,0.658901,returnHome,1
148,0.275904,takeTrip,0
163,0.162979,takeTrip,4
163,0.837408,returnHome,1
185,0.570063,takeTrip,3
203,0.245257,takeTrip,0
232,0.914533,takeTrip,4
283,0.515261,takeTrip,0
283,0.589692,returnHome,2
296,0.94896,takeTrip,0
299,0.476883,takeTrip,3
302,0.842739,takeTrip,0
362,0.990556,takeTrip,1
376,0.0308946,takeTrip,2
378,0.680309,takeTrip,4
421,0.326437,takeTrip,0
438,0.656326,takeTrip,3
451,0.586862,takeTrip,0
456,0.834609,takeTrip,0
470,0.762356,takeTrip,3
473,0.734648,takeTrip,1
478,0.691116,takeTrip,3
495,0.891409,takeTrip,3
15,1.34388,takeTrip,4
35,1.51585,takeTrip,1
43,1.04555,takeTrip,1
49,1.7221,takeTrip,1
77,1.57375,takeTrip,1
79,1.9245,takeTrip,1
97,1.75062,takeTrip,4
102,1.87829,takeTrip,2
109,1.11242,takeTrip,4
141,1.42202,takeTrip,0
143,1.1678,takeTrip,2
143,1.25236,returnHome,1
153,1.4786,takeTrip,3
183,1.94415,takeTrip,4
193,1.75092,takeTrip,0
205,1.36783,takeTrip,1
216,1.99106,takeTrip,1
236,1.30861,takeTrip,0
290,1.74184,takeTrip,3
291,1.31934,takeTrip,4
299,1.55888,returnHome,2
302,1.378,returnHome,3
321,1.28442,takeTrip,2
322,1.77481,takeTrip,0
343,1.46552,takeTrip,0
343,1.59981,returnHome,3
362,1.44052,returnHome,3
373,1.03495,takeTrip,1
375,1.60356,takeTrip,1
377,1.82727,takeTrip,0
378,1.69735,returnHome,3
382,1.68003,takeTrip,2
423,1.44788,takeTrip,3
