time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,448.2,456.3,448.2,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,453.87,451.98,460.17,434.88,437.04
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.083,454.482,462.753,439.992,452.736
2,Y,10.1634,9.20326,9.83465,8.81605,10.0847
2,Z,0,0,0,0,0
3,M,453.675,450.434,457.878,431.993,455.162
3,Y,18.8412,17.5946,17.6627,16.5216,18.7355
3,Z,0,0,0,0,0
4,M,445.207,460.29,464.29,415.794,457.346
4,Y,26.8432,24.8354,24.6956,22.5697,26.2867
4,Z,0,0,0,0,0
5,M,447.487,458.361,465.561,414.714,453.012
5,Y,33.9797,30.6513,31.1091,27.9666,33.0086
5,Z,0,0,0,0,0
6,M,443.238,449.425,464.005,435.343,458.11
6,Y,39.2419,35.7725,36.9203,33.5598,38.9034
6,Z,0,0,0,0,0
7,M,450.214,461.183,465.304,457.508,469.899
7,Y,43.9549,40.6934,42.0661,38.5106,44.3375
7,Z,0,0,0,0,0
8,M,434.893,469.064,456.574,465.758,469.709
8,Y,47.5649,44.7618,46.3385,43.6486,49.3036
8,Z,0,0,0,0,0
9,M,440.903,472.558,466.717,465.982,459.638
9,Y,51.1191,48.5879,50.139,47.7614,53.2869
9,Z,0,0,0,0,0
10,M,447.213,466.702,465.945,470.684,470.375
10,Y,54.6191,52.2943,53.1886,51.8127,56.1048
10,Z,0,0,0,0,0
11,M,450.192,468.632,468.85,470.415,467.437
11,Y,57.5966,54.945,56.3009,55.2948,59.0135
11,Z,0,0,0,0,0
12,M,447.473,473.969,470.565,469.274,469.293
12,Y,60.223,57.1967,58.7261,58.76,61.4596
12,Z,0,0,0,0,0
13,M,452.225,480.572,473.009,464.646,464.664
13,Y,60.4007,58.9814,61.109,59.9636,62.8643
13,Z,3.18937,2.88808,3.08622,2.76657,3.16468
14,M,448.403,481.115,475.208,464.082,466.798
14,Y,60.7739,61.0286,63.0861,60.5453,63.7481
14,Z,5.91256,5.52138,5.54276,5.18466,5.87941
15,M,456.663,470.803,469.987,464.474,460.618
15,Y,61.2388,62.3721,64.3993,61.3279,64.5935
15,Z,8.42368,7.79361,7.74975,7.08261,8.24904
16,M,450.596,467.823,466.188,463.026,464.956
16,Y,61.4246,62.9033,65.7491,61.9671,65.3425
16,Z,10.6632,9.6187,9.76236,8.77621,10.3584
17,M,455.937,473.241,463.67,460.824,474.261
17,Y,62.3081,63.2955,66.8738,62.2036,66.0434
17,Z,12.3145,11.2258,11.586,10.5314,12.2083
18,M,448.143,468.217,457.803,456.141,463.734
18,Y,63.172,63.6955,67.7645,61.8484,66.6436
18,Z,13.7935,12.77,13.2008,12.085,13.9136
19,M,446.529,460.095,450.722,454.627,465.961
19,Y,63.9062,64.1771,68.7191,61.311,66.7127
19,Z,14.9264,14.0467,14.5415,13.6974,15.472
20,M,439.676,455.485,440.75,452.364,467.965
20,Y,64.0404,64.8658,69.4392,60.6492,66.9115
20,Z,16.0417,15.2474,15.7342,14.988,16.722
21,M,441.608,445.037,433.575,451.228,468.868
21,Y,64.1031,65.426,69.7673,60.1846,67.0452
21,Z,17.1401,16.4105,16.6911,16.2594,17.6063
22,M,451.447,443.733,439.718,448.405,463.382
22,Y,63.9037,65.6276,70.2706,59.8014,67.4305
22,Z,18.0744,17.2423,17.6678,17.3521,18.5191
23,M,439.603,446.16,442.546,448.565,456.643
23,Y,63.7999,65.7619,70.3921,59.409,67.7963
23,Z,18.8986,17.9489,18.4289,18.4395,19.2867
24,M,442.442,441.144,442.391,452.308,471.279
24,Y,63.8502,65.7304,70.1756,58.9057,68.5693
24,Z,18.9544,18.509,19.1766,18.8172,19.7275
25,M,450.398,438.429,439.552,458.377,462.851
25,Y,64.0828,65.697,69.9331,58.6534,69.0231
25,Z,19.0715,19.1514,19.7971,18.9998,20.0048
26,M,444.058,442.287,430.697,460.24,459.766
26,Y,64.1552,65.7563,69.8028,58.7287,69.1666
26,Z,19.2174,19.573,20.2092,19.2453,20.2701
27,M,441.053,446.658,438.927,452.016,463.289
27,Y,64.8412,65.3405,69.2669,59.3555,69.3765
27,Z,19.2757,19.7397,20.6328,19.4459,20.5052
28,M,437.447,447.892,445.435,441.014,461.061
28,Y,65.3803,65.7585,69.352,59.8209,69.0963
28,Z,19.5529,19.8628,20.9857,19.5201,20.7251
29,M,434.203,455.303,439.591,445.513,470.754
29,Y,66.0433,65.9207,69.334,60.9927,69.1807
29,Z,19.824,19.9883,21.2652,19.4087,20.9135
30,M,436.682,465.573,439.732,453.161,461.479
30,Y,67.0781,65.5583,69.6707,62.6291,69.3767
30,Z,20.0545,20.1394,21.5648,19.2401,20.9352
31,M,446.114,469.415,435.359,447.445,461.231
31,Y,68.3444,65.8467,70.1766,64.1206,69.8089
31,Z,20.0966,20.3556,21.7908,19.0324,20.9975
32,M,452.803,465.674,435.023,445.001,463.708
32,Y,70.2104,65.8799,71.4934,65.3943,69.9518
32,Z,20.1162,20.5314,21.8937,18.8866,21.0395
33,M,448.922,463.206,440.121,439.201,453.337
33,Y,71.8374,66.0075,72.1751,66.8001,70.2794
33,Z,20.0537,20.5946,22.0517,18.7663,21.1604
34,M,450.83,465.486,441.109,438.481,444.903
34,Y,72.7688,66.8075,73.2933,68.76,70.4866
34,Z,20.0211,20.6368,22.0898,18.6432,21.2752
35,M,450.747,471.137,446.498,436.033,452.613
35,Y,73.5298,67.4706,75.0035,70.7233,71.0799
35,Z,20.0369,20.6269,22.0218,18.4852,21.5178
36,M,453.372,471.723,436.048,436.529,455.052
36,Y,73.9383,68.9639,76.4587,71.9568,71.8079
36,Z,20.1099,20.6164,21.9458,18.4061,21.6602
37,M,446.735,466.851,441.043,429.776,456.347
37,Y,74.4004,70.1877,77.6068,72.8385,72.5595
37,Z,20.1326,20.635,21.9049,18.4297,21.7052
38,M,439.862,465.166,450.039,436.299,462.012
38,Y,73.6373,71.2319,79.541,73.9631,74.21
38,Z,20.3479,20.5045,21.7367,18.6264,21.7711
39,M,444.475,458.249,449.135,434.969,456.311
39,Y,73.2939,71.8743,81.4718,75.3972,74.8412
39,Z,20.517,20.6357,21.7634,18.7724,21.6831
40,M,448.628,459.224,460.021,434.672,442.18
40,Y,73.6368,72.363,83.0935,76.5873,75.6372
40,Z,20.7251,20.6866,21.7577,19.1401,21.7096
41,M,458.665,465.502,453.619,438.905,451.062
41,Y,74.2947,74.1881,83.8001,77.6438,76.6204
41,Z,21.0498,20.5729,21.8634,19.6537,21.7711
42,M,449.699,461.252,451.457,431.914,447.356
42,Y,74.3873,75.3966,84.6834,78.7918,78.1534
42,Z,21.4472,20.6634,22.0222,20.1217,21.9068
43,M,444.329,463.727,458.512,421.123,445.82
43,Y,74.5906,76.9736,85.6678,78.9778,79.9347
43,Z,22.0328,20.6738,22.4354,20.5214,21.9516
44,M,446.696,456.954,454.06,428.511,439.038
44,Y,75.1982,78.1789,86.4219,79.5126,81.5193
44,Z,22.5433,20.7138,22.6493,20.9626,22.0544
45,M,442.526,450.859,467.154,436.96,439.234
45,Y,76.0642,78.6704,87.8454,80.3807,82.9988
45,Z,22.8356,20.9649,23.0002,21.5776,22.1194
46,M,440.574,453.473,458.239,446.364,440.311
46,Y,76.7467,79.5955,89.1387,81.4608,84.0107
46,Z,23.0744,21.173,23.5369,22.1937,22.3056
47,M,447.816,466.625,458.315,435.927,436.78
47,Y,76.974,80.3201,91.0919,82.3635,84.8924
47,Z,23.2026,21.6416,23.9936,22.5808,22.5341
48,M,452.535,457.763,461.084,434.634,444.402
48,Y,77.5755,80.9117,92.7137,82.7069,86.1481
48,Z,23.3476,22.0257,24.3538,22.8575,22.7699
49,M,450.481,456.987,473.475,443.371,453.062
49,Y,77.8287,81.7553,94.7014,83.3125,87.0761
49,Z,23.1082,22.3533,24.9608,23.2104,23.2879
50,M,450.433,458.988,465.728,439.534,448.255
50,Y,78.0393,82.735,95.8998,84.1907,87.9988
50,Z,23.0004,22.5549,25.5667,23.6604,23.486
51,M,444.99,452.689,462.355,435.181,433.13
51,Y,77.8978,83.6822,97.5082,84.5982,87.9749
51,Z,23.108,22.7083,26.0756,24.0339,23.7358
52,M,444.591,443.42,448.519,439.362,428.517
52,Y,78.2386,84.522,98.2941,85.4125,87.6664
52,Z,23.3145,23.281,26.2973,24.3654,24.0443
53,M,450.532,439.578,452.267,441.326,432.465
53,Y,78.8667,85.0433,99.5517,86.2195,88.3056
53,Z,23.3435,23.6603,26.5745,24.7257,24.5254
54,M,445.079,434.32,452.941,428.694,432.419
54,Y,79.6161,85.151,100.858,86.4847,89.0522
54,Z,23.4073,24.1551,26.8835,24.7841,25.0844
55,M,456.371,436.788,450.847,427.224,433.277
55,Y,80.9105,85.3876,101.71,86.6408,89.9704
55,Z,23.598,24.5334,27.1201,24.9519,25.5816
56,M,457.534,430.01,440.862,434.002,435.849
56,Y,82.3496,85.4307,101.828,86.7883,91.0201
56,Z,23.8698,24.6876,27.5668,25.2243,26.0459
57,M,447.78,426.609,435.476,435.602,434.564
57,Y,83.4275,85.3057,101.466,86.9834,92.2797
57,Z,24.0839,24.9779,27.9727,25.5633,26.3635
58,M,459.702,432.548,428.828,429.841,444.208
58,Y,84.3738,85.5645,101.391,87.4038,93.3042
58,Z,24.1553,25.2053,28.5856,25.8465,26.6401
59,M,452.432,425.293,427.345,418.357,452.887
59,Y,85.2305,85.5001,101.244,87.7343,93.9789
59,Z,24.344,25.391,29.0945,25.9543,27.0342
60,M,457.589,423.264,433.211,409.822,452.598
60,Y,86.4421,85.5599,101.142,87.615,94.5643
60,Z,24.4235,25.6557,29.7183,26.1444,27.3254
61,M,458.63,418.737,438.49,407.539,449.638
61,Y,87.3606,86.2308,101.079,87.8109,95.1359
61,Z,24.4896,25.9631,30.0944,26.4199,27.6149
62,M,449.667,422.764,427.041,412.685,444.275
62,Y,87.67,86.6263,100.777,88.4518,96.018
62,Z,24.4452,26.2604,30.5991,26.5478,27.6075
63,M,456.9,420.987,417.637,417.317,443.047
63,Y,88.2415,86.9358,100.303,89.2685,96.8322
63,Z,24.5521,26.5239,30.8457,26.8033,27.5106
64,M,454.41,425.688,415.473,415.185,441.942
64,Y,88.854,87.2777,100.001,89.8847,97.8581
64,Z,24.7492,26.6875,31.2404,27.0566,27.7112
65,M,454.869,433.52,413.526,419.567,446.348
65,Y,89.9376,88.8187,99.4183,90.2602,98.6379
65,Z,24.9844,26.7213,31.6504,27.1398,27.9455
66,M,450.782,431.568,429.773,428.91,437.713
66,Y,91.0283,90.2686,99.5119,90.4238,98.9092
66,Z,25.3906,26.7955,31.9176,27.1888,28.2337
67,M,461.504,429.811,425.496,436.419,440.742
67,Y,91.9649,91.6219,99.5722,90.8686,99.0044
67,Z,25.8422,26.8091,31.9547,27.2351,28.5631
68,M,457.654,429.13,427.046,436.877,438.068
68,Y,92.8904,92.9151,99.4703,91.3204,99.1802
68,Z,26.1804,26.7698,31.8411,27.2963,28.9583
69,M,456.888,431.217,435.642,452.589,432.961
69,Y,93.6253,94.5409,99.6322,92.3892,99.3738
69,Z,26.4774,26.851,31.8177,27.4282,29.2798
70,M,467.899,423.195,444.277,441.53,441.865
70,Y,95.1065,95.0075,100.44,93.1289,99.9394
70,Z,26.7462,26.8308,31.7714,27.532,29.4916
71,M,455.31,420.476,441.25,441.477,445.378
71,Y,95.8252,95.3851,100.981,94.3369,100.288
71,Z,27.1264,26.8496,31.7394,27.4945,29.6753
72,M,447.579,418.028,461.925,439.63,438.641
72,Y,96.4422,95.6779,101.853,95.7965,100.375
72,Z,27.4147,27.0601,31.7198,27.556,29.8547
73,M,448.721,415.825,460.732,437.967,432.577
73,Y,97.0897,95.9748,102.728,96.562,100.577
73,Z,27.5118,27.1842,31.6249,27.7571,30.1315
74,M,445.249,412.043,468.659,442.77,429.819
74,Y,97.199,96.532,103.843,97.4149,100.525
74,Z,27.6911,27.2814,31.4761,28.0134,30.387
75,M,449.324,424.838,463.193,448.893,430.037
75,Y,97.3486,97.5246,104.852,98.145,100.241
75,Z,27.8833,27.3887,31.3813,28.2068,30.7089
76,M,455.691,433.655,464.574,445.404,436.533
76,Y,98.093,98.4765,105.532,98.749,100.273
76,Z,28.2234,27.8722,31.1985,28.3246,30.9536
77,M,456.022,432.589,455.016,449.463,442.38
77,Y,98.4659,99.6405,105.992,99.7092,100.618
77,Z,28.5656,28.3272,31.2279,28.3759,31.0388
78,M,455.42,422.63,459.015,449.517,442.242
78,Y,98.94,100.869,106.401,100.738,100.691
78,Z,28.8596,28.7519,31.2468,28.5155,31.0686
79,M,453.078,422.667,462.613,456.765,441.218
79,Y,99.4439,101.562,107.104,102.115,100.561
79,Z,29.15,29.1578,31.2148,28.6573,31.1238
80,M,450.97,425.4,459.552,457.889,454.696
80,Y,99.3588,102.412,107.744,103.529,101.08
80,Z,29.3806,29.6679,31.2656,28.9927,31.1845
81,M,458.973,431.46,455.897,467,463.226
81,Y,99.5058,103.439,108.693,104.811,101.989
81,Z,29.8454,29.8144,31.5192,29.2248,31.3621
82,M,448.176,429.714,455.307,462.6,465.504
82,Y,99.4376,104.002,109.406,105.72,103.399
82,Z,30.071,29.9329,31.6889,29.6039,31.4713
83,M,447.458,436.243,465.576,453.24,455.853
83,Y,99.2639,104.587,110.147,106.191,104.674
83,Z,30.2646,30.0247,31.9624,30.0619,31.4987
84,M,445.912,443.019,473.019,446.616,452.568
84,Y,99.3125,105.581,111.701,106.692,105.6
