time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,448.2,446.4,454.5,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,444.87,441.18,434.16,456.75,442.53
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.083,432.162,439.344,462.375,435.177
2,Y,10.1027,8.92287,9.07465,9.36309,9.24859
2,Z,0,0,0,0,0
3,M,439.275,433.946,436.81,445.838,430.359
3,Y,18.8339,16.7425,17.7152,16.9437,17.0343
3,Z,0,0,0,0,0
4,M,442.147,430.151,436.329,455.254,423.323
4,Y,26.0879,23.8167,25.0708,23.3808,24.546
4,Z,0,0,0,0,0
5,M,439.333,433.036,433.196,452.028,421.491
5,Y,32.7774,30.0226,30.7933,29.1355,31.0045
5,Z,0,0,0,0,0
6,M,444.899,433.832,430.376,446.426,435.142
6,Y,38.7527,35.5029,35.6944,34.1638,36.8104
6,Z,0,0,0,0,0
7,M,432.809,426.449,430.539,457.583,433.928
7,Y,43.5293,40.2608,40.0247,38.7797,41.6882
7,Z,0,0,0,0,0
8,M,432.728,427.904,434.285,468.525,436.435
8,Y,47.8703,44.4016,43.9191,43.1557,45.5974
8,Z,0,0,0,0,0
9,M,433.556,430.114,428.656,463.972,444.091
9,Y,51.7091,48.02,47.1682,46.6968,49.4469
9,Z,0,0,0,0,0
10,M,427.1,427.602,430.791,461.675,436.582
10,Y,54.9747,51.4424,49.8435,49.9585,52.2729
10,Z,0,0,0,0,0
11,M,425.79,428.042,434.512,474.007,445.124
11,Y,57.7196,54.1035,52.8277,53.3978,54.5127
11,Z,0,0,0,0,0
12,M,417.411,429.338,430.66,471.607,435.712
12,Y,59.722,56.1676,55.529,56.3898,56.3913
12,Z,0,0,0,0,0
13,M,429.67,435.004,425.394,469.446,438.941
13,Y,60.2965,57.0109,55.8361,57.4069,56.0945
13,Z,3.17032,2.80009,2.84772,2.93824,2.90231
14,M,431.703,439.204,436.855,460.301,425.646
14,Y,60.5611,57.6973,56.5821,58.1285,55.6904
14,Z,5.91029,5.25397,5.55922,5.3171,5.34554
15,M,432.633,433.983,438.169,463.771,423.582
15,Y,60.4331,58.1827,57.0743,59.0124,55.357
15,Z,8.18667,7.47395,7.86748,7.33716,7.7028
16,M,427.169,429.285,446.552,464.194,430.724
16,Y,60.7308,58.006,57.6164,60.293,54.5562
16,Z,10.2859,9.4214,9.66326,9.14303,9.72955
17,M,415.052,427.757,454.097,459.175,440.751
17,Y,60.8109,57.5539,58.0231,61.448,54.2276
17,Z,12.161,11.1412,11.2013,10.721,11.5515
18,M,411.347,423.681,458.188,455.557,436.276
18,Y,60.9792,56.9257,58.4687,62.085,54.086
18,Z,13.6599,12.6343,12.5602,12.1695,13.0822
19,M,408.012,430.813,451.069,455.902,444.849
19,Y,60.8519,56.3575,59.1418,62.698,54.0757
