time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,450,445.5,440.1,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,453.78,451.8,442.35,438.39,448.02
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.602,457.92,442.215,433.251,450.918
2,Y,10.0594,9.75086,9.39816,8.77333,9.48229
2,Z,0,0,0,0,0
3,M,457.742,465.228,439.394,425.026,453.526
3,Y,19.3089,18.4041,17.2712,16.3429,17.7254
3,Z,0,0,0,0,0
4,M,459.668,463.705,445.854,436.523,460.374
4,Y,27.5347,25.8983,24.1716,23.3349,24.9524
4,Z,0,0,0,0,0
5,M,450.601,452.435,445.369,438.771,465.636
5,Y,34.284,32.1832,30.4976,29.5467,31.346
5,Z,0,0,0,0,0
6,M,447.841,449.491,452.132,440.794,473.973
6,Y,40.3335,37.3031,36.2163,34.5382,37.3209
6,Z,0,0,0,0,0
7,M,444.457,448.642,449.219,435.414,477.875
7,Y,45.4087,41.978,41.0313,39.1049,42.4126
7,Z,0,0,0,0,0
8,M,444.111,440.678,453.797,445.873,482.288
8,Y,49.5547,46.1912,44.9434,43.43,47.2487
8,Z,0,0,0,0,0
9,M,449.2,450.61,461.517,447.186,485.359
9,Y,53.0511,50.1011,48.5451,47.2691,51.4913
9,Z,0,0,0,0,0
10,M,444.78,445.149,468.465,439.367,481.823
10,Y,55.7079,53.0301,52.2036,50.4984,55.4279
10,Z,0,0,0,0,0
11,M,451.602,442.934,452.219,439.53,478.641
11,Y,58.499,55.4876,54.7573,53.4287,58.6534
11,Z,0,0,0,0,0
12,M,445.142,445.441,447.497,442.377,478.477
12,Y,60.82,57.6455,57.1663,56.1525,60.891
12,Z,0,0,0,0,0
13,M,441.128,447.697,442.347,440.44,483.729
13,Y,61.5289,58.3839,58.1608,56.6958,62.221
13,Z,3.15676,3.05992,2.94924,2.75316,2.97564
14,M,436.615,438.027,432.313,435.096,477.656
14,Y,61.9933,58.4193,59.1841,57.3405,63.2658
14,Z,6.05934,5.77539,5.41988,5.12857,5.56241
15,M,441.553,442.824,436.781,441.086,477.591
15,Y,62.2907,58.165,60.3398,57.9161,64.3699
15,Z,8.64069,8.12717,7.58529,7.32274,7.83031
16,M,449.598,444.442,439.003,442.878,464.931
16,Y,62.4983,58.0445,61.0268,58.1884,65.3939
16,Z,10.7587,10.0994,9.57046,9.27207,9.83671
17,M,449.638,458.498,441.003,434.59,459.838
17,Y,62.6798,57.0598,62.0314,58.0972,66.7125
17,Z,12.6571,11.7061,11.3651,10.8384,11.7117
18,M,448.774,456.748,437.403,423.531,450.755
18,Y,62.5478,56.2306,62.5405,58.0932,67.6302
18,Z,14.2497,13.1731,12.8761,12.2715,13.3095
19,M,440.797,460.573,429.662,424.378,444.379
19,Y,62.7147,55.876,62.5222,57.7504,68.1674
19,Z,15.5508,14.4953,14.1037,13.6288,14.8272
20,M,430.917,453.216,441.596,426.04,449.441
20,Y,62.8969,55.297,63.088,56.9762,68.495
20,Z,16.648,15.7223,15.234,14.8336,16.1585
21,M,425.626,451.094,436.136,422.136,447.697
21,Y,62.8598,55.0259,63.2973,56.4723,68.6314
21,Z,17.4817,16.6414,16.382,15.8469,17.3939
