time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,445.5,448.2,452.7,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.29,437.85,446.58,451.53,458.46
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,444.861,435.465,448.722,453.177,457.614
2,Y,10.4953,9.34726,8.99484,8.98955,10.008
2,Z,0,0,0,0,0
3,M,448.075,434.219,442.55,445.659,467.653
3,Y,20.1389,17.2862,17.069,16.3858,18.6663
3,Z,0,0,0,0,0
4,M,446.467,430.397,436.095,455.993,464.987
4,Y,28.2033,23.8678,23.9663,23.2219,26.3991
4,Z,0,0,0,0,0
5,M,461.221,430.557,437.485,453.594,467.089
5,Y,35.7759,30.032,29.641,29.2364,33.181
5,Z,0,0,0,0,0
6,M,464.599,437.001,437.837,453.235,465.38
6,Y,42.7396,35.5112,34.7556,34.5299,38.939
6,Z,0,0,0,0,0
7,M,456.839,432.001,439.953,456.511,465.642
7,Y,48.5262,40.1445,39.4737,39.4361,43.8477
7,Z,0,0,0,0,0
8,M,460.655,441.001,434.658,439.66,461.378
8,Y,53.4024,44.1578,43.9257,43.6769,48.0067
8,Z,0,0,0,0,0
9,M,470.389,443.701,438.892,438.894,457.54
9,Y,57.7061,48.2631,47.6202,47.2481,51.7711
9,Z,0,0,0,0,0
10,M,466.55,438.931,443.603,441.805,445.986
10,Y,61.3245,51.8269,51.2854,50.3821,54.4151
10,Z,0,0,0,0,0
11,M,472.095,443.638,458.643,446.224,445.487
11,Y,64.9398,55.1562,54.6801,53.2297,56.5114
11,Z,0,0,0,0,0
12,M,462.686,447.874,459.578,448.402,456.739
12,Y,67.5947,57.8694,57.522,55.5489,59.2505
12,Z,0,0,0,0,0
13,M,455.117,447.187,463.12,447.662,456.065
13,Y,68.976,59.341,59.1001,56.4982,60.0516
13,Z,3.29353,2.93327,2.82267,2.82102,3.14062
14,M,467.206,448.368,451.908,451.495,447.358
14,Y,70.2041,60.6207,60.2755,57.2712,60.6433
14,Z,6.31981,5.42461,5.35644,5.14203,5.85768
15,M,463.685,448.531,445.418,452.246,446.722
15,Y,71.2136,61.9456,60.8759,58.0689,61.1964
15,Z,8.8505,7.48996,7.52088,7.28727,8.28431
16,M,481.216,444.178,455.776,450.221,438.05
16,Y,72.539,63.3082,61.6091,58.2082,61.6075
16,Z,11.2268,9.42436,9.30167,9.17469,10.4126
17,M,480.795,439.36,452.498,452.899,445.545
17,Y,73.6992,64.3296,62.3628,58.6615,61.7663
17,Z,13.4121,11.1438,10.9067,10.8359,12.2195
18,M,460.615,450.324,445.948,453.509,444.191
18,Y,74.1538,65.1209,62.9153,59.0619,62.1998
18,Z,15.228,12.5978,12.3873,12.3755,13.7599
19,M,455.054,447.592,454.454,454.058,462.772
19,Y,74.2935,65.9287,63.6933,59.716,62.4406
19,Z,16.7582,13.8572,13.7844,13.7063,15.065
20,M,458.148,453.233,471.108,447.352,464.194
20,Y,74.1408,66.8431,64.7173,60.0242,63.0398
20,Z,18.1088,15.1455,14.9437,14.827,16.2463
21,M,469.934,453.809,471.697,446.717,456.475
21,Y,74.3144,67.4199,65.1405,60.351,63.6973
21,Z,19.2443,16.2638,16.0939,15.8104,17.076
22,M,469.74,458.828,465.928,449.746,465.727
22,Y,74.3314,68.0359,65.7181,60.6584,64.3188
22,Z,20.3788,17.3086,17.1592,16.7041,17.7339
23,M,463.266,462.446,456.235,443.471,467.755
23,Y,75.0885,67.9507,65.7683,60.3622,65.4004
23,Z,21.2119,18.16,18.051,17.4318,18.5934
24,M,458.34,463.001,443.911,447.724,465.079
24,Y,75.849,67.6656,65.916,59.7371,65.5826
24,Z,21.6454,18.6218,18.5462,17.7297,18.8448
25,M,455.706,463.501,442.72,438.951,463.571
25,Y,76.5539,68.1077,65.755,59.012,65.719
25,Z,22.0308,19.0234,18.9151,17.9723,19.0305
26,M,453.335,457.651,441.648,442.756,451.414
26,Y,77.0687,68.4692,65.3755,58.7152,65.8093
26,Z,22.3476,19.4392,19.1035,18.2226,19.2041
27,M,455.702,446.986,441.583,430.881,444.073
27,Y,77.3449,68.0977,65.4374,58.4241,65.7746
27,Z,22.7635,19.8668,19.3336,18.2664,19.3331
28,M,446.131,456.287,441.525,431.893,450.965
28,Y,76.7584,67.9022,65.6528,58.6117,65.7681
28,Z,23.1276,20.1873,19.5701,18.4086,19.3829
29,M,440.218,444.858,446.873,435.503,449.969
29,Y,76.5222,67.5485,65.909,59.4374,65.7726
29,Z,23.2703,20.4356,19.7435,18.5343,19.519
30,M,429.496,448.973,448.985,423.453,456.272
30,Y,75.9513,67.7628,66.3512,59.7489,65.9821
30,Z,23.3141,20.6891,19.9876,18.7395,19.5945
31,M,435.147,448.175,443.687,422.508,449.345
31,Y,75.6352,67.9193,66.6643,60.5755,65.8448
31,Z,23.2662,20.9761,20.309,18.8362,19.7826
32,M,435.732,453.758,441.618,425.257,443.11
32,Y,75.133,67.6247,67.319,61.0338,66.1063
32,Z,23.3206,21.1571,20.4418,18.9388,19.9889
33,M,438.959,457.882,439.756,420.531,445.599
33,Y,75.0634,67.6785,68.4252,60.9629,66.1973
33,Z,23.326,21.3504,20.623,19.0353,20.1839
34,M,436.463,473.294,436.281,415.378,451.439
34,Y,75.171,68.2389,69.0123,61.0218,66.878
34,Z,23.5636,21.3237,20.6388,18.9423,20.5233
35,M,436.917,478.164,432.253,411.64,439.595
35,Y,75.5017,69.2574,69.3005,61.2934,66.9512
35,Z,23.8022,21.2342,20.6851,18.7461,20.5805
36,M,436.425,478.948,430.427,411.876,450.536
36,Y,75.9629,70.0586,69.8236,61.4389,67.9197
36,Z,24.0234,21.3729,20.6346,18.5186,20.6233
37,M,435.983,479.653,430.585,412.989,444.182
37,Y,76.638,71.0712,70.7261,61.7678,68.8846
37,Z,24.185,21.4864,20.5155,18.4254,20.6517
38,M,434.684,469.488,436.126,415.79,456.464
38,Y,77.8609,71.7773,71.196,62.5811,69.9034
38,Z,24.2716,21.3698,20.535,18.3341,20.6408
39,M,431.716,465.739,450.114,414.711,442.318
39,Y,78.6904,72.8047,72.2966,63.5803,70.596
39,Z,24.0876,21.3084,20.6026,18.393,20.6387
40,M,437.144,469.565,445.602,417.34,462.886
40,Y,79.6939,74.0334,73.0939,64.7402,72.0083
40,Z,24.0135,21.1974,20.683,18.6521,20.6402
41,M,431.23,469.409,457.742,416.106,464.297
41,Y,80.0647,75.559,73.8002,65.3675,73.9384
41,Z,23.8343,21.2647,20.8217,18.7498,20.7059
42,M,432.207,468.368,456.068,414.095,461.968
42,Y,80.7812,76.8627,75.5061,65.6615,75.2516
42,Z,23.7351,21.3138,20.92,19.0092,20.6628
43,M,433.986,460.231,459.961,419.486,462.571
43,Y,81.4536,77.1786,77.9395,66.1807,76.4207
43,Z,23.5775,21.2214,21.1254,19.1531,20.7448
44,M,436.488,461.908,461.665,418.037,463.114
44,Y,81.7133,77.5734,80.5611,66.6766,77.3401
44,Z,23.5557,21.2382,21.4726,19.1308,20.7734
45,M,443.239,460.717,455.098,423.033,456.402
45,Y,82.643,78.1398,82.6472,67.5973,77.7584
45,Z,23.5895,21.4141,21.6568,19.1493,20.987
46,M,444.815,459.645,462.689,425.73,454.862
46,Y,82.9725,79.5515,85.1501,68.46,77.8568
46,Z,23.6932,21.7337,21.7472,19.2345,21.01
47,M,453.433,465.881,465.92,414.657,459.776
47,Y,83.4408,80.9516,86.7491,69.2899,78.3779
47,Z,23.838,21.9851,21.9114,19.2802,21.3139
48,M,449.49,460.693,460.728,419.091,450.698
48,Y,83.2728,82.2809,88.6542,70.1513,79.0751
48,Z,24.0498,22.3029,22.1946,19.3834,21.6167
49,M,447.741,463.224,466.855,406.882,455.128
49,Y,82.7281,83.2094,91.0066,70.9493,80.2244
49,Z,24.4336,22.5245,22.3421,19.6386,21.9364
50,M,453.367,455.601,458.869,421.994,449.216
50,Y,83.3148,83.766,92.5466,72.4751,81.1475
50,Z,24.6939,22.8469,22.6874,19.9522,22.1538
51,M,443.13,451.441,449.883,430.195,458.294
51,Y,83.6687,84.182,93.7454,74.0673,82.3946
51,Z,25.0088,23.2325,22.9376,20.3162,22.597
52,M,431.217,439.597,449.894,435.775,460.165
52,Y,83.8386,84.6943,94.7774,75.7795,83.5029
52,Z,25.1252,23.7112,23.1593,20.513,23.2027
53,M,431.296,451.437,444.505,429.998,465.448
53,Y,84.6006,85.4945,95.0972,77.2426,84.2721
53,Z,25.35,24.1203,23.6946,20.6053,23.6147
54,M,425.966,453.094,440.554,425.698,462.103
54,Y,85.4913,86.2966,95.3125,78.4974,85.0097
54,Z,25.561,24.2195,24.4582,20.7682,23.9816
55,M,427.469,445.584,443.299,429.928,474.393
55,Y,86.3596,86.7492,95.6273,79.8377,86.1122
55,Z,25.6425,24.3434,25.2809,20.9238,24.2702
