time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,449.1,449.1,450,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.21,447.39,447.39,453.6,466.92
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.889,461.151,444.951,438.84,465.228
2,Y,10.3514,9.62712,9.09774,9.06076,9.71223
2,Z,0,0,0,0,0
3,M,454.4,460.036,438.256,443.556,475.405
3,Y,19.6678,18.1778,16.5682,16.9716,18.6781
3,Z,0,0,0,0,0
4,M,456.66,459.032,437.63,446,475.565
4,Y,27.4285,25.2335,23.8138,24.083,26.4954
4,Z,0,0,0,0,0
5,M,452.394,453.629,439.767,441.9,468.508
5,Y,33.73,31.4363,29.8126,30.5179,33.046
5,Z,0,0,0,0,0
6,M,444.955,451.466,432.691,448.11,470.257
6,Y,39.282,36.8619,34.6175,36.4059,38.7599
6,Z,0,0,0,0,0
7,M,441.859,454.02,430.821,437.499,466.432
7,Y,43.7352,42.1036,38.6015,41.1188,44.1621
7,Z,0,0,0,0,0
8,M,438.173,458.118,439.939,435.149,467.488
8,Y,47.5819,46.7501,42.3664,44.9112,48.8943
8,Z,0,0,0,0,0
9,M,433.956,460.006,434.645,446.534,460.34
9,Y,51.4913,50.4544,45.6027,48.2368,52.5283
9,Z,0,0,0,0,0
10,M,445.46,466.205,428.081,442.381,453.006
10,Y,55.1868,54.1883,48.0092,51.3368,55.1343
10,Z,0,0,0,0,0
11,M,436.014,466.385,433.873,460.243,455.405
11,Y,58.2959,57.2262,50.6628,53.9946,57.3021
11,Z,0,0,0,0,0
12,M,434.713,460.246,431.886,448.419,456.665
12,Y,61.0512,59.5348,53.0238,56.1073,58.8048
12,Z,0,0,0,0,0
13,M,444.342,458.322,438.197,436.877,459.598
13,Y,61.2264,60.6789,53.2148,55.9256,58.6974
13,Z,3.24839,3.02109,2.85497,2.84336,3.0478
14,M,435.007,466.489,448.377,433.689,460.438
14,Y,61.0449,61.9089,53.9177,55.5612,58.6055
14,Z,6.17196,5.70437,5.19928,5.32585,5.86138
15,M,430.207,458.541,449.44,434.42,456.694
15,Y,60.6586,62.1792,54.6148,56.1042,58.1421
15,Z,8.60736,7.91855,7.47304,7.55749,8.31452
16,M,430.386,463.086,446.796,438.678,456.925
16,Y,60.2628,62.4914,55.0377,56.1802,58.2865
16,Z,10.5848,9.86504,9.35553,9.57685,10.3702
17,M,428.747,468.078,450.716,429.91,457.133
17,Y,59.8171,63.4642,55.5456,55.7357,58.252
17,Z,12.3271,11.5677,10.8633,11.4246,12.1633
18,M,433.573,466.27,450.644,434.619,456.419
