humanID,time,event,location
11,0.625677,takeTrip,1
46,0.844029,takeTrip,1
54,0.593761,takeTrip,3
65,0.80014,takeTrip,4
71,0.746518,takeTrip,4
74,0.154156,takeTrip,4
102,0.836255,takeTrip,2
121,0.0776082,takeTrip,0
147,0.851718,takeTrip,4
158,0.369743,takeTrip,2
196,0.644614,takeTrip,3
208,0.971023,takeTrip,3
214,0.226497,takeTrip,4
221,0.261237,takeTrip,4
224,0.623356,takeTrip,4
237,0.507081,takeTrip,1
245,0.944297,takeTrip,0
257,0.162062,takeTrip,0
270,0.708433,takeTrip,3
270,0.830508,returnHome,2
322,0.757988,takeTrip,1
345,0.405414,takeTrip,4
354,0.262442,takeTrip,2
424,0.105796,takeTrip,0
449,0.302722,takeTrip,3
449,0.896812,returnHome,4
37,1.84541,takeTrip,4
57,1.72519,takeTrip,2
58,1.9528,takeTrip,2
61,1.77847,takeTrip,2
65,1.99109,returnHome,0
70,1.17831,takeTrip,4
70,1.45508,returnHome,0
80,1.04826,takeTrip,2
80,1.42974,returnHome,0
102,1.96593,returnHome,1
112,1.79455,takeTrip,2
114,1.02656,takeTrip,2
125,1.13209,takeTrip,2
127,1.39285,takeTrip,2
152,1.84705,takeTrip,0
158,1.68698,returnHome,1
196,1.57416,returnHome,1
208,1.41411,returnHome,2
220,1.96151,takeTrip,3
221,1.01639,returnHome,2
237,1.00889,returnHome,2
244,1.5108,takeTrip,4
245,1.41636,returnHome,2
256,1.20645,takeTrip,4
273,1.73835,takeTrip,1
358,1.48507,takeTrip,1
359,1.86491,takeTrip,1
398,1.62314,takeTrip,2
410,1.22334,takeTrip,0
496,1.04808,takeTrip,2
496,1.2471,returnHome,4
498,1.67617,takeTrip,0
42,2.48896,takeTrip,4
46,2.16995,returnHome,0
61,2.25391,returnHome,0
61,2.59969,takeTrip,4
66,2.54059,takeTrip,4
71,2.86608,returnHome,0
74,2.09195,returnHome,0
78,2.1832,takeTrip,4
125,2.02743,returnHome,1
152,2.94133,returnHome,1
174,2.50098,takeTrip,0
174,2.88334,returnHome,1
181,2.54926,takeTrip,3
181,2.7744,returnHome,1
208,2.86273,takeTrip,3
220,2.96766,returnHome,2
256,2.49708,returnHome,2
285,2.48998,takeTrip,1
300,2.99926,takeTrip,0
341,2.04433,takeTrip,1
341,2.7812,returnHome,3
354,2.21918,returnHome,3
361,2.49394,takeTrip,4
396,2.99954,takeTrip,0
401,2.19832,takeTrip,2
403,2.6449,takeTrip,0
409,2.38436,takeTrip,0
410,2.15373,returnHome,4
412,2.44421,takeTrip,2
412,2.8767,returnHome,4
418,2.2693,takeTrip,0
444,2.08857,takeTrip,0
444,2.41361,returnHome,4
477,2.91061,takeTrip,2
478,2.22197,takeTrip,1
478,2.54886,returnHome,4
497,2.00396,takeTrip,2
498,2.49283,returnHome,4
498,2.91367,takeTrip,1
3,3.85354,takeTrip,1
5,3.2083,takeTrip,4
26,3.95104,takeTrip,1
32,3.67428,takeTrip,1
33,3.15612,takeTrip,3
42,3.3599,returnHome,0
54,3.6164,returnHome,0
91,3.69637,takeTrip,3
127,3.42579,returnHome,1
141,3.46953,takeTrip,2
147,3.54541,returnHome,1
178,3.0017,takeTrip,2
178,3.24669,returnHome,1
214,3.85644,returnHome,2
217,3.02688,takeTrip,1
224,3.3611,returnHome,2
227,3.40078,takeTrip,1
230,3.61812,takeTrip,1
244,3.1067,returnHome,2
260,3.70276,takeTrip,1
286,3.17634,takeTrip,3
318,3.21817,takeTrip,0
366,3.48469,takeTrip,0
384,3.87765,takeTrip,0
386,3.47846,takeTrip,4
391,3.18411,takeTrip,0
396,3.72856,returnHome,3
397,3.58688,takeTrip,0
398,3.40192,returnHome,3
418,3.39197,returnHome,4
420,3.11494,takeTrip,2
425,3.47429,takeTrip,0
459,3.72412,takeTrip,3
468,3.42232,takeTrip,1
468,3.47627,returnHome,4
469,3.6944,takeTrip,1
474,3.89774,takeTrip,1
488,3.84496,takeTrip,3
497,3.73227,returnHome,4
498,3.46419,returnHome,4
3,4.47214,returnHome,0
5,4.93756,returnHome,0
32,4.80368,returnHome,0
41,4.12917,takeTrip,4
41,4.47359,returnHome,0
47,4.46321,takeTrip,1
114,4.12138,returnHome,1
150,4.51315,takeTrip,4
166,4.85817,takeTrip,2
170,4.97798,takeTrip,4
193,4.8572,takeTrip,3
199,4.34627,takeTrip,2
208,4.55498,returnHome,2
224,4.51009,takeTrip,3
227,4.83022,returnHome,2
237,4.74301,takeTrip,3
247,4.79432,takeTrip,1
315,4.9412,takeTrip,4
345,4.7525,returnHome,3
359,4.63684,returnHome,3
375,4.84643,takeTrip,0
391,4.21151,returnHome,3
401,4.95682,returnHome,4
425,4.03389,returnHome,4
442,4.1677,takeTrip,3
469,4.35264,returnHome,4
470,4.30557,takeTrip,2
470,4.83822,returnHome,4
488,4.11511,returnHome,4
12,5.09963,takeTrip,2
35,5.54205,takeTrip,4
57,5.20884,returnHome,0
58,5.89364,returnHome,0
61,5.31813,returnHome,0
64,5.81158,takeTrip,4
66,5.35635,returnHome,0
69,5.34541,takeTrip,2
78,5.01456,returnHome,0
107,5.82466,takeTrip,4
154,5.73383,takeTrip,3
155,5.02459,takeTrip,2
156,5.99383,takeTrip,4
183,5.26854,takeTrip,3
183,5.74078,returnHome,1
193,5.7796,returnHome,1
217,5.37876,returnHome,2
233,5.26087,takeTrip,1
237,5.32094,returnHome,2
257,5.99042,returnHome,2
263,5.2196,takeTrip,3
264,5.09742,takeTrip,1
264,5.37544,returnHome,2
269,5.51527,takeTrip,1
277,5.87834,takeTrip,1
279,5.60765,takeTrip,4
300,5.76898,returnHome,3
314,5.51172,takeTrip,4
318,5.29683,returnHome,3
342,5.15377,takeTrip,2
342,5.63623,returnHome,3
351,5.01614,takeTrip,0
358,5.29271,returnHome,3
359,5.70355,takeTrip,0
361,5.48416,returnHome,3
384,5.056,returnHome,3
389,5.55278,takeTrip,1
401,5.37386,takeTrip,3
401,5.70709,returnHome,4
409,5.43211,returnHome,4
423,5.82829,takeTrip,1
437,5.08739,takeTrip,1
442,5.21425,returnHome,4
443,5.56363,takeTrip,0
457,5.21789,takeTrip,2
11,6.01527,returnHome,0
28,6.62541,takeTrip,3
31,6.52752,takeTrip,2
35,6.60094,returnHome,0
70,6.59768,takeTrip,3
71,6.75154,takeTrip,3
107,6.16957,returnHome,1
112,6.17265,returnHome,1
121,6.35647,returnHome,1
156,6.98664,returnHome,1
157,6.68037,takeTrip,0
176,6.83924,takeTrip,2
202,6.65395,takeTrip,0
202,6.83215,returnHome,2
233,6.05715,returnHome,2
249,6.15872,takeTrip,1
263,6.40312,returnHome,2
269,6.48387,returnHome,2
279,6.24714,returnHome,2
286,6.97507,returnHome,2
300,6.1509,takeTrip,2
311,6.86967,takeTrip,1
314,6.36632,returnHome,3
315,6.27006,returnHome,3
317,6.38356,takeTrip,2
318,6.31683,takeTrip,0
367,6.61263,takeTrip,1
387,6.93151,takeTrip,4
417,6.72466,takeTrip,3
423,6.13256,returnHome,4
477,6.80429,returnHome,4
483,6.56098,takeTrip,3
487,6.79305,takeTrip,1
1,7.8646,takeTrip,2
12,7.92531,returnHome,0
28,7.5096,returnHome,0
30,7.10361,takeTrip,3
45,7.20834,takeTrip,4
64,7.5647,returnHome,0
71,7.52007,returnHome,0
75,7.92116,takeTrip,1
93,7.07913,takeTrip,1
145,7.23321,takeTrip,3
155,7.46003,returnHome,1
172,7.18208,takeTrip,0
180,7.3729,takeTrip,0
180,7.80466,returnHome,1
191,7.87761,takeTrip,2
206,7.32246,takeTrip,3
206,7.80128,returnHome,2
215,7.73534,takeTrip,1
224,7.42957,returnHome,2
234,7.85658,takeTrip,0
249,7.50742,returnHome,2
266,7.16209,takeTrip,1
272,7.34801,takeTrip,4
272,7.41517,returnHome,2
272,7.46775,takeTrip,4
272,7.54621,returnHome,2
277,7.17112,returnHome,2
277,7.83494,takeTrip,3
278,7.25999,takeTrip,3
290,7.01585,takeTrip,1
311,7.3586,returnHome,3
