humanID,time,event,location
17,0.677744,takeTrip,2
38,0.332564,takeTrip,3
43,0.203397,takeTrip,4
74,0.0176103,takeTrip,1
88,0.141687,takeTrip,2
88,0.593969,returnHome,0
135,0.0786608,takeTrip,0
138,0.159452,takeTrip,0
153,0.0204178,takeTrip,3
168,0.677331,takeTrip,0
175,0.140149,takeTrip,3
189,0.75147,takeTrip,4
226,0.41019,takeTrip,0
236,0.000564272,takeTrip,3
237,0.466614,takeTrip,0
238,0.660241,takeTrip,0
258,0.834034,takeTrip,4
284,0.184452,takeTrip,4
284,0.209618,returnHome,2
286,0.817448,takeTrip,4
290,0.255143,takeTrip,4
290,0.419915,returnHome,2
331,0.836552,takeTrip,4
333,0.801836,takeTrip,4
338,0.506663,takeTrip,1
383,0.0208992,takeTrip,2
430,0.13466,takeTrip,3
441,0.0298011,takeTrip,0
441,0.810087,returnHome,4
482,0.768459,takeTrip,2
7,1.87856,takeTrip,1
13,1.5271,takeTrip,2
35,1.57844,takeTrip,1
35,1.57907,returnHome,0
38,1.01937,returnHome,0
56,1.91542,takeTrip,3
74,1.64691,returnHome,0
76,1.54585,takeTrip,1
91,1.84798,takeTrip,4
119,1.30808,takeTrip,4
168,1.1782,returnHome,1
212,1.59014,takeTrip,0
223,1.3554,takeTrip,3
223,1.77903,returnHome,2
224,1.50277,takeTrip,0
226,1.21023,returnHome,2
286,1.86291,returnHome,2
303,1.19361,takeTrip,2
315,1.54741,takeTrip,4
326,1.54323,takeTrip,2
326,1.65066,returnHome,3
329,1.51568,takeTrip,0
371,1.60984,takeTrip,0
388,1.47775,takeTrip,1
394,1.7102,takeTrip,4
406,1.10573,takeTrip,0
406,1.15652,returnHome,4
417,1.28379,takeTrip,2
459,1.1063,takeTrip,0
459,1.40883,returnHome,4
476,1.77777,takeTrip,0
15,2.75054,takeTrip,2
17,2.0939,returnHome,0
43,2.05084,returnHome,0
135,2.45635,returnHome,1
136,2.37061,takeTrip,0
158,2.4365,takeTrip,3
214,2.43407,takeTrip,4
224,2.07323,returnHome,2
230,2.91605,takeTrip,0
236,2.94963,returnHome,2
244,2.00288,takeTrip,3
263,2.56982,takeTrip,1
281,2.30563,takeTrip,1
281,2.80832,returnHome,2
294,2.59876,takeTrip,3
308,2.11977,takeTrip,1
315,2.04973,returnHome,3
356,2.13982,takeTrip,2
369,2.00695,takeTrip,0
371,2.69231,returnHome,3
382,2.2955,takeTrip,2
383,2.73312,returnHome,3
398,2.9708,takeTrip,1
476,2.68303,returnHome,4
4,3.25901,takeTrip,2
50,3.29452,takeTrip,2
101,3.54701,takeTrip,4
118,3.18625,takeTrip,3
130,3.84465,takeTrip,0
137,3.48223,takeTrip,4
138,3.52185,returnHome,1
173,3.80521,takeTrip,4
175,3.53063,returnHome,1
184,3.71606,takeTrip,2
189,3.03358,returnHome,1
214,3.24993,returnHome,2
228,3.52045,takeTrip,0
230,3.2744,returnHome,2
238,3.83121,returnHome,2
239,3.52717,takeTrip,0
239,3.72214,returnHome,2
