time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,443.7,438.3,441.9,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,441.45,447.03,431.37,444.51,452.79
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,453.105,452.727,433.233,443.259,450.711
2,Y,10.3802,9.80311,8.94843,8.70938,9.77223
2,Z,0,0,0,0,0
3,M,450.095,448.854,438.51,430.433,451.54
3,Y,19.4636,18.1746,16.9482,16.0467,18.6064
3,Z,0,0,0,0,0
4,M,446.485,440.869,436.959,433.29,457.686
4,Y,26.9779,25.5613,24.0684,22.9237,25.94
4,Z,0,0,0,0,0
5,M,437.837,444.482,442.763,430.461,465.017
5,Y,32.9964,31.7108,30.6195,29.2496,32.9223
5,Z,0,0,0,0,0
6,M,431.853,446.834,447.987,430.615,460.816
6,Y,37.7547,36.7535,36.801,34.351,39.6845
6,Z,0,0,0,0,0
7,M,423.768,440.85,448.188,435.253,456.134
7,Y,41.5436,40.9985,42.8191,39.0242,45.1754
7,Z,0,0,0,0,0
8,M,424.591,448.065,463.669,445.728,460.921
8,Y,44.7862,44.7865,48.4965,43.7904,49.9118
8,Z,0,0,0,0,0
9,M,422.632,455.459,459.602,458.755,459.829
9,Y,47.8979,48.8936,52.8499,47.903,53.9947
9,Z,0,0,0,0,0
10,M,427.169,468.413,470.342,452.48,466.046
10,Y,50.5862,52.6909,56.6201,51.1406,58.3491
10,Z,0,0,0,0,0
11,M,433.052,465.672,475.508,448.632,466.241
11,Y,53.5319,56.2518,59.7205,53.9323,61.7869
11,Z,0,0,0,0,0
12,M,432.947,463.204,472.957,438.868,459.217
12,Y,56.0431,59.1451,62.3215,55.9492,64.8247
12,Z,0,0,0,0,0
13,M,431.952,460.084,476.961,431.882,454.695
13,Y,56.9983,60.0155,62.7738,56.0034,66.4511
13,Z,3.25742,3.07632,2.80811,2.7331,3.06663
14,M,431.057,461.776,472.465,430.993,446.126
14,Y,58.0714,60.8532,63.0388,55.7573,67.7954
14,Z,6.10788,5.70337,5.31853,5.03562,5.83889
15,M,423.951,463.298,461.219,435.594,447.413
15,Y,58.5813,61.5908,63.1151,55.6037,69.0728
15,Z,8.46595,8.0214,7.55292,7.1937,8.14025
16,M,433.756,462.868,458.297,437.035,444.972
16,Y,59.42,62.3352,63.7724,54.8135,69.7711
16,Z,10.3546,9.95117,9.60873,9.17882,10.3314
17,M,437.18,457.981,455.667,433.831,440.075
17,Y,60.1815,62.7672,64.3793,54.4676,70.1343
17,Z,11.8478,11.5336,11.5485,10.7797,12.4534
18,M,451.062,461.683,444.3,423.748,423.967
18,Y,61.1186,63.3414,64.6945,54.0797,70.1236
18,Z,13.0368,12.8658,13.4371,12.2462,14.1765
19,M,446.456,458.715,441.27,418.273,431.071
19,Y,61.438,63.9555,65.0836,53.9548,69.7509
19,Z,14.0544,14.0545,15.2187,13.7419,15.6629
20,M,443.21,459.643,429.543,427.746,423.063
20,Y,61.7632,64.7788,64.7076,54.1852,69.0702
20,Z,15.0309,15.3433,16.5849,15.0325,16.9441
21,M,445.689,455.979,420.789,439.871,415.857
21,Y,62.3345,65.1338,64.1404,54.7248,68.0956
21,Z,15.8745,16.535,17.768,16.0485,18.3106
22,M,454.22,457.181,422.81,448.984,421.971
22,Y,63.2487,65.1087,63.5554,55.2483,67.6872
22,Z,16.7989,17.6524,18.7409,16.9245,19.3894
23,M,455.598,468.163,423.729,458.986,435.574
23,Y,63.6789,65.78,62.7665,55.7648,67.6982
23,Z,17.5869,18.5604,19.5571,17.5575,20.3427
24,M,454.139,462.747,424.556,440.087,435.217
24,Y,63.8708,66.3306,62.6776,55.7528,67.3356
24,Z,17.8867,18.8335,19.6991,17.5744,20.8531
25,M,468.125,456.972,419.901,435.679,444.795
25,Y,63.999,66.6642,62.8762,55.7535,66.7644
25,Z,18.2234,19.0964,19.7822,17.4972,21.2749
26,M,465.412,456.275,426.511,432.611,457.016
26,Y,64.606,67.1501,62.881,55.4885,66.7346
26,Z,18.3834,19.3278,19.8062,17.449,21.6758
27,M,467.471,459.247,427.959,431.65,458.114
27,Y,65.3674,67.4287,63.173,55.7931,66.4783
27,Z,18.6466,19.5615,20.0125,17.201,21.8949
28,M,468.424,469.123,432.864,431.685,448.303
28,Y,66.0084,68.1458,63.3112,56.5482,66.6173
28,Z,18.8856,19.697,20.2029,17.0925,22.0089
29,M,462.082,470.81,441.777,432.616,443.072
29,Y,66.2415,68.6282,63.7059,57.1691,67.3218
29,Z,19.1797,19.8772,20.3018,16.9708,22.0055
30,M,448.273,464.229,450.699,445.155,431.165
30,Y,66.3633,69.3614,64.1875,57.6091,67.7875
30,Z,19.2799,20.0699,20.4239,16.9316,21.8886
31,M,443.046,471.806,444.329,438.439,433.049
31,Y,66.295,70.7152,64.3861,58.1712,68.6236
31,Z,19.382,20.3283,20.3059,17.0039,21.675
32,M,440.141,473.226,452.997,446.795,435.644
32,Y,65.976,71.6864,65.2361,58.8055,70.0746
32,Z,19.5612,20.4397,20.1279,17.1732,21.3691
33,M,435.727,466.403,452.697,450.716,430.779
33,Y,66.1527,73.2556,65.9349,59.0623,71.0507
33,Z,19.8481,20.4318,19.9444,17.3375,21.241
34,M,422.755,454.863,445.227,446.144,438.101
34,Y,65.4215,74.2037,66.9235,59.8006,72.6939
34,Z,19.9831,20.6425,19.6968,17.4996,21.2444
35,M,435.379,458.877,447.504,450.13,432.091
35,Y,65.4143,75.1086,67.5189,60.6771,74.1508
35,Z,20.0433,20.8152,19.6689,17.4958,21.1306
36,M,440.441,463.389,448.654,451.917,432.982
36,Y,65.4744,76.1032,68.8647,61.8812,75.5144
36,Z,20.0836,20.9199,19.7312,17.496,20.9514
37,M,432.397,458.45,446.989,447.225,442.784
37,Y,65.3202,77.2496,69.6943,62.942,76.9193
37,Z,20.2741,21.0724,19.7327,17.4129,20.942
38,M,426.957,457.605,456.29,445.703,446.206
38,Y,65.7963,77.5373,70.2164,64.3747,78.9727
38,Z,20.513,21.1598,19.8244,17.5085,20.8616
39,M,438.262,473.045,452.061,439.832,444.785
39,Y,67.2121,78.2699,70.7605,65.4454,80.1254
39,Z,20.7141,21.3849,19.8677,17.7454,20.9052
40,M,439.435,467.14,449.155,430.049,440.807
40,Y,68.4232,78.958,71.158,66.4166,81.3233
40,Z,20.7873,21.5362,19.9916,17.9403,21.1263
41,M,436.892,481.626,444.739,432.044,445.326
41,Y,69.9164,80.3189,71.7513,67.0342,82.3208
41,Z,20.8255,21.7663,20.1427,18.0784,21.2724
42,M,436.403,473.963,447.965,440.14,453.893
42,Y,71.5449,81.4476,72.6504,67.4888,83.7958
42,Z,20.8041,22.1912,20.205,18.2547,21.5348
43,M,445.862,476.967,452.669,444.726,458.004
43,Y,72.7211,82.6214,73.868,68.6681,85.2191
43,Z,20.704,22.4959,20.4718,18.4538,21.9902
44,M,450.776,474.27,454.202,442.553,465.304
44,Y,73.5579,83.5428,75.1711,69.8081,87.5802
44,Z,20.7594,22.9884,20.6911,18.5344,22.2965
45,M,444.399,464.643,451.082,434.298,460.173
45,Y,74.517,84.0214,75.8842,70.6504,89.5522
45,Z,20.53,23.2859,21.0013,18.7661,22.8121
46,M,435.959,452.379,443.774,432.268,457.356
46,Y,75.443,84.6219,76.6913,70.7641,91.0976
46,Z,20.5277,23.5699,21.1881,19.0411,23.2693
47,M,446.363,452.141,447.096,441.241,462.92
47,Y,76.184,85.6166,77.7718,71.3331,92.4919
47,Z,20.5466,23.882,21.6105,19.419,23.6972
48,M,445.827,455.527,444.687,450.217,471.528
48,Y,77.0539,87.2216,78.5718,71.9408,93.8852
48,Z,20.4982,24.2417,21.8708,19.7519,24.1381
49,M,443.544,445.074,444.318,451.995,474.775
49,Y,77.3011,88.6419,78.763,73.1544,95.2804
49,Z,20.6476,24.332,22.0346,20.2015,24.7825
50,M,446.89,441.967,448.486,452.696,480.398
50,Y,77.5056,89.5037,79.1087,74.7015,96.5981
50,Z,21.0919,24.5619,22.2054,20.5374,25.1442
51,M,445.401,440.97,439.638,455.126,483.658
51,Y,78.0291,89.8137,79.6797,75.6774,98.2618
51,Z,21.4719,24.7779,22.3301,20.8422,25.5201
52,M,457.561,447.273,435.274,464.514,473.992
52,Y,79.1109,90.3729,80.327,76.6493,99.7218
52,Z,21.9405,25.2049,22.5163,21.036,25.8331
53,M,461.304,446.646,435.846,459.462,466.193
53,Y,80.3921,91.5072,80.491,77.9298,100.328
53,Z,22.4515,25.5591,22.7985,21.1787,26.296
54,M,460.174,434.381,441.762,463.916,458.274
54,Y,81.5267,91.9612,80.9661,79.427,100.852
54,Z,22.8206,25.9275,23.1806,21.5488,26.7427
55,M,464.557,437.743,438.986,461.624,452.046
55,Y,82.6665,92.03,81.9477,80.9067,100.817
55,Z,23.0832,26.2166,23.5895,21.9065,27.4836
56,M,458.601,436.269,434.687,455.962,443.742
56,Y,84.0106,91.673,83.2616,81.7459,100.314
56,Z,23.3842,26.3668,23.8133,22.1709,28.1024
57,M,469.441,445.742,433.518,448.166,446.168
57,Y,85.6751,91.5968,84.0847,81.8724,99.7502
57,Z,23.6748,26.5553,24.0665,22.2065,28.5874
58,M,468.397,449.768,446.866,449.249,459.151
58,Y,87.0914,92.2495,85.2562,81.5773,100.003
58,Z,23.9073,26.8674,24.4056,22.3851,29.0249
59,M,473.757,455.191,438.18,439.424,463.636
59,Y,87.8297,93.1899,85.9156,81.4432,100.286
59,Z,24.1803,27.3711,24.6567,22.5758,29.4622
60,M,465.981,448.372,436.662,431.482,464.072
60,Y,88.7025,93.6607,86.723,81.9756,100.988
60,Z,24.2579,27.8168,24.7167,22.9566,29.9
61,M,467.083,437.735,444.296,427.034,468.965
61,Y,89.2101,93.9348,87.8374,82.2017,101.956
61,Z,24.3221,28.0872,24.8251,23.4421,30.3135
62,M,461.775,436.261,435.866,429.33,469.768
62,Y,89.7734,94.3346,89.1537,82.5387,102.895
62,Z,24.4864,28.1845,25.0043,23.7484,30.8356
63,M,469.597,434.035,429.179,443.997,460.592
63,Y,90.2115,94.8735,90.6119,83.3758,103.125
63,Z,24.8258,28.36,25.2074,24.0533,31.2937
64,M,467.638,431.132,433.962,449.998,466.732
64,Y,90.6146,95.4285,91.3989,84.4138,103.397
