humanID,time,event,location
2,0.629196,takeTrip,2
33,0.889931,takeTrip,4
41,0.9613,takeTrip,3
49,0.671741,takeTrip,2
58,0.60807,takeTrip,2
59,0.400024,takeTrip,3
163,0.0958134,takeTrip,2
175,0.403177,takeTrip,2
189,0.729942,takeTrip,3
217,0.810782,takeTrip,1
222,0.958207,takeTrip,1
237,0.937933,takeTrip,3
248,0.461674,takeTrip,4
248,0.827454,returnHome,2
291,0.625806,takeTrip,1
294,0.69062,takeTrip,1
305,0.282051,takeTrip,1
311,0.658936,takeTrip,0
313,0.435484,takeTrip,1
313,0.664362,returnHome,3
319,0.448062,takeTrip,2
325,0.837241,takeTrip,2
335,0.103573,takeTrip,2
343,0.104014,takeTrip,0
388,0.88908,takeTrip,4
409,0.332083,takeTrip,2
426,0.0308571,takeTrip,3
443,0.117641,takeTrip,0
473,0.521901,takeTrip,1
481,0.283117,takeTrip,0
491,0.373183,takeTrip,1
499,0.698969,takeTrip,0
2,1.41911,returnHome,0
33,1.52594,returnHome,0
41,1.33766,returnHome,0
51,1.75803,takeTrip,2
55,1.85879,takeTrip,1
59,1.94053,returnHome,0
82,1.54866,takeTrip,4
92,1.15864,takeTrip,1
92,1.57802,returnHome,0
92,1.69766,takeTrip,2
92,1.7518,returnHome,0
124,1.13297,takeTrip,0
124,1.18943,returnHome,1
152,1.50511,takeTrip,3
165,1.80108,takeTrip,4
174,1.82687,takeTrip,4
175,1.52979,returnHome,1
185,1.10938,takeTrip,3
189,1.3082,returnHome,1
215,1.5796,takeTrip,3
240,1.16377,takeTrip,0
243,1.87498,takeTrip,3
246,1.52248,takeTrip,0
272,1.58619,takeTrip,3
272,1.5913,returnHome,2
291,1.43647,returnHome,2
325,1.49289,returnHome,3
343,1.57458,returnHome,3
348,1.52653,takeTrip,1
360,1.46366,takeTrip,0
426,1.75775,returnHome,4
437,1.01244,takeTrip,0
452,1.94264,takeTrip,0
458,1.07237,takeTrip,0
471,1.10131,takeTrip,2
12,2.64755,takeTrip,2
13,2.87987,takeTrip,3
27,2.1686,takeTrip,4
55,2.97904,returnHome,0
75,2.50363,takeTrip,1
75,2.94523,returnHome,0
86,2.92999,takeTrip,3
110,2.31012,takeTrip,2
117,2.12249,takeTrip,0
132,2.97701,takeTrip,2
185,2.75856,returnHome,1
190,2.12789,takeTrip,4
190,2.24896,returnHome,1
202,2.65349,takeTrip,4
215,2.60367,returnHome,2
219,2.85334,takeTrip,4
237,2.81008,returnHome,2
275,2.87943,takeTrip,0
305,2.2479,returnHome,3
312,2.63638,takeTrip,1
316,2.35879,takeTrip,2
319,2.69845,returnHome,3
362,2.86824,takeTrip,0
392,2.49157,takeTrip,1
401,2.67188,takeTrip,1
409,2.73627,returnHome,4
437,2.45567,returnHome,4
452,2.3024,returnHome,4
458,2.21541,returnHome,4
491,2.31846,returnHome,4
493,2.88881,takeTrip,1
499,2.53409,returnHome,4
3,3.12104,takeTrip,4
82,3.81181,returnHome,0
86,3.01848,returnHome,0
110,3.82563,returnHome,1
117,3.42341,returnHome,1
123,3.94796,takeTrip,2
135,3.34883,takeTrip,4
146,3.45386,takeTrip,2
146,3.66586,returnHome,1
163,3.87602,returnHome,1
181,3.24108,takeTrip,4
181,3.24959,returnHome,1
182,3.32668,takeTrip,4
182,3.7169,returnHome,1
202,3.72245,returnHome,2
215,3.61254,takeTrip,0
219,3.93251,returnHome,2
243,3.61819,returnHome,2
259,3.27416,takeTrip,4
259,3.34152,returnHome,2
296,3.8624,takeTrip,4
307,3.19251,takeTrip,0
345,3.67927,takeTrip,2
348,3.16717,returnHome,3
359,3.77415,takeTrip,1
361,3.79136,takeTrip,4
361,3.99809,returnHome,3
363,3.92681,takeTrip,4
421,3.70523,takeTrip,2
427,3.31314,takeTrip,3
450,3.6515,takeTrip,3
466,3.02487,takeTrip,1
3,4.37516,returnHome,0
12,4.23302,returnHome,0
22,4.62764,takeTrip,4
22,4.99483,returnHome,0
30,4.3711,takeTrip,3
51,4.27035,returnHome,0
92,4.1186,takeTrip,2
101,4.37447,takeTrip,3
122,4.03038,takeTrip,3
125,4.15282,takeTrip,3
135,4.46339,returnHome,1
143,4.66696,takeTrip,4
154,4.02395,takeTrip,3
160,4.61963,takeTrip,3
171,4.10653,takeTrip,4
174,4.4321,returnHome,1
187,4.54684,takeTrip,3
188,4.8406,takeTrip,2
208,4.45137,takeTrip,0
223,4.95318,takeTrip,0
246,4.27249,returnHome,2
249,4.79484,takeTrip,3
291,4.0901,takeTrip,3
299,4.62523,takeTrip,4
300,4.04982,takeTrip,2
300,4.37876,returnHome,3
300,4.87365,takeTrip,1
312,4.02329,returnHome,3
318,4.86499,takeTrip,2
345,4.24252,returnHome,3
359,4.48421,returnHome,3
360,4.64619,returnHome,3
367,4.84415,takeTrip,1
380,4.70007,takeTrip,4
382,4.48418,takeTrip,2
382,4.91185,returnHome,3
388,4.29638,returnHome,3
391,4.28976,takeTrip,2
392,4.18325,returnHome,3
401,4.95902,returnHome,4
443,4.538,returnHome,4
447,4.5182,takeTrip,3
450,4.40767,returnHome,4
466,4.2984,returnHome,4
471,4.53601,returnHome,4
477,4.36247,takeTrip,3
477,4.64066,returnHome,4
483,4.51306,takeTrip,3
484,4.89623,takeTrip,2
492,4.25805,takeTrip,2
498,4.99348,takeTrip,2
5,5.10399,takeTrip,2
5,5.46916,returnHome,0
30,5.43174,returnHome,0
58,5.56676,returnHome,0
91,5.48239,takeTrip,3
97,5.83973,takeTrip,2
117,5.32851,takeTrip,0
132,5.06841,returnHome,1
140,5.7471,takeTrip,0
145,5.94201,takeTrip,2
165,5.76671,returnHome,1
171,5.61638,returnHome,1
188,5.39394,returnHome,1
208,5.20309,returnHome,2
210,5.85713,takeTrip,0
217,5.9112,returnHome,2
231,5.05781,takeTrip,3
240,5.137,returnHome,2
241,5.25247,takeTrip,4
249,5.37132,returnHome,2
252,5.34598,takeTrip,4
252,5.60373,returnHome,2
254,5.5664,takeTrip,3
272,5.28591,takeTrip,4
291,5.14332,returnHome,2
304,5.49071,takeTrip,2
309,5.27914,takeTrip,1
311,5.67551,returnHome,3
335,5.99235,returnHome,3
358,5.54914,takeTrip,4
396,5.88108,takeTrip,0
414,5.28146,takeTrip,1
421,5.42498,returnHome,4
439,5.81487,takeTrip,0
446,5.13819,takeTrip,1
447,5.41914,returnHome,4
449,5.82947,takeTrip,3
473,5.14622,returnHome,4
473,5.96407,takeTrip,2
491,5.9756,takeTrip,1
69,6.7272,takeTrip,3
71,6.43189,takeTrip,3
77,6.4402,takeTrip,4
95,6.24265,takeTrip,2
97,6.48039,returnHome,0
114,6.82236,takeTrip,4
117,6.0658,returnHome,1
137,6.8966,takeTrip,2
147,6.58348,takeTrip,0
147,6.60096,returnHome,1
154,6.02287,returnHome,1
178,6.87835,takeTrip,4
222,6.99409,returnHome,2
260,6.4054,takeTrip,4
275,6.96604,returnHome,2
296,6.25083,returnHome,2
300,6.61302,returnHome,3
304,6.65683,returnHome,3
307,6.32279,returnHome,3
310,6.83501,takeTrip,0
314,6.49194,takeTrip,1
326,6.29666,takeTrip,0
346,6.73583,takeTrip,4
348,6.03892,takeTrip,1
358,6.27564,returnHome,3
366,6.72538,takeTrip,1
367,6.61956,returnHome,3
391,6.1877,returnHome,3
397,6.32233,takeTrip,1
397,6.7461,returnHome,3
397,6.83569,takeTrip,1
417,6.51496,takeTrip,0
449,6.8151,returnHome,4
483,6.95388,returnHome,4
489,6.6462,takeTrip,0
490,6.77969,takeTrip,1
491,6.38024,returnHome,4
493,6.64379,returnHome,4
496,6.41557,takeTrip,3
5,7.97071,takeTrip,4
11,7.9782,takeTrip,2
13,7.00709,returnHome,0
39,7.96582,takeTrip,2
43,7.85494,takeTrip,2
76,7.53866,takeTrip,1
77,7.04583,returnHome,0
114,7.91039,returnHome,1
125,7.24121,returnHome,1
135,7.88519,takeTrip,0
143,7.5633,returnHome,1
151,7.55928,takeTrip,4
160,7.16442,returnHome,1
170,7.73925,takeTrip,0
173,7.73557,takeTrip,0
187,7.23572,returnHome,1
199,7.55875,takeTrip,0
204,7.61887,takeTrip,0
213,7.34524,takeTrip,3
215,7.10161,returnHome,2
226,7.48635,takeTrip,1
241,7.28316,returnHome,2
248,7.59661,takeTrip,1
250,7.70717,takeTrip,4
258,7.375,takeTrip,4
260,7.49059,returnHome,2
261,7.64806,takeTrip,0
264,7.37569,takeTrip,4
267,7.20248,takeTrip,0
276,7.37851,takeTrip,3
280,7.06943,takeTrip,4
287,7.78247,takeTrip,3
309,7.80537,returnHome,3
321,7.60119,takeTrip,4
330,7.02155,takeTrip,0
337,7.88318,takeTrip,1
338,7.34258,takeTrip,4
338,7.89497,returnHome,3
366,7.75158,returnHome,3
380,7.93075,returnHome,3
382,7.58351,takeTrip,2
392,7.49816,takeTrip,0
399,7.24446,takeTrip,2
399,7.53365,returnHome,3
416,7.10306,takeTrip,0
419,7.16704,takeTrip,2
422,7.84928,takeTrip,1
433,7.67419,takeTrip,1
489,7.75334,returnHome,4
492,7.49011,returnHome,4
0,8.27111,takeTrip,1
9,8.24977,takeTrip,3
9,8.27906,returnHome,0
32,8.60711,takeTrip,3
43,8.46609,returnHome,0
44,8.74157,takeTrip,2
50,8.81299,takeTrip,3
58,8.94298,takeTrip,2
69,8.83429,returnHome,0
76,8.51682,returnHome,0
83,8.49772,takeTrip,4
85,8.17456,takeTrip,4
86,8.74681,takeTrip,3
98,8.14187,takeTrip,3
138,8.78698,takeTrip,4
140,8.10659,returnHome,1
144,8.64093,takeTrip,0
154,8.77508,takeTrip,4
170,8.82714,returnHome,1
173,8.56897,returnHome,1
178,8.72802,returnHome,1
199,8.27089,returnHome,1
207,8.68023,takeTrip,0
210,8.22472,returnHome,2
217,8.88137,takeTrip,3
235,8.82572,takeTrip,4
250,8.9582,returnHome,2
264,8.15755,returnHome,2
264,8.84452,takeTrip,0
265,8.26143,takeTrip,1
273,8.97997,takeTrip,0
310,8.77351,returnHome,3
321,8.28526,returnHome,3
321,8.53257,takeTrip,0
350,8.00038,takeTrip,2
367,8.26564,takeTrip,1
382,8.08786,returnHome,3
402,8.16382,takeTrip,1
402,8.20482,returnHome,4
427,8.60126,returnHome,4
440,8.14005,takeTrip,2
498,8.82865,returnHome,4
8,9.97102,takeTrip,4
27,9.47665,returnHome,0
39,9.02465,returnHome,0
48,9.78455,takeTrip,1
59,9.01878,takeTrip,2
62,9.60718,takeTrip,2
69,9.44199,takeTrip,1
71,9.3854,returnHome,0
73,9.22084,takeTrip,2
83,9.0249,returnHome,0
92,9.45529,returnHome,0
101,9.15591,returnHome,1
104,9.22602,takeTrip,4
141,9.52579,takeTrip,2
154,9.32575,returnHome,1
172,9.07709,takeTrip,3
186,9.7435,takeTrip,3
189,9.98636,takeTrip,2
197,9.66174,takeTrip,2
223,9.94362,returnHome,2
248,9.06597,returnHome,2
258,9.81991,returnHome,2
305,9.90054,takeTrip,4
306,9.88675,takeTrip,1
308,9.94298,takeTrip,2
315,9.85771,takeTrip,0
341,9.54635,takeTrip,2
346,9.07193,returnHome,3
350,9.16819,returnHome,3
350,9.25758,takeTrip,1
367,9.71743,returnHome,3
387,9.48187,takeTrip,0
387,9.86429,returnHome,3
392,9.03091,returnHome,3
404,9.94491,takeTrip,2
416,9.26178,returnHome,4
461,9.79502,takeTrip,3
461,9.81209,returnHome,4
474,9.95625,takeTrip,2
487,9.14424,takeTrip,0
491,9.90725,takeTrip,1
5,10.3366,returnHome,0
