time,state,patch1,patch2,patch3,patch4,patch5
0,M,462.6,454.5,450.9,448.2,446.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,464.04,452.25,447.21,452.88,445.86
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,459.936,445.725,442.989,459.792,455.274
2,Y,10.5367,9.20291,9.35225,9.49335,9.66684
2,Z,0,0,0,0,0
3,M,466.142,448.853,449.99,463.313,457.447
3,Y,20.6176,16.7873,17.7477,18.3169,17.8738
3,Z,0,0,0,0,0
4,M,463.628,446.267,452.691,463.782,457.602
4,Y,28.9823,23.522,25.108,25.9204,25.2927
4,Z,0,0,0,0,0
5,M,466.765,452.041,442.522,470.503,454.142
5,Y,36.5827,29.6591,31.3583,32.3836,31.8705
5,Z,0,0,0,0,0
6,M,470.489,449.136,435.17,485.553,466.328
6,Y,43.2475,35.163,36.9386,38.0828,37.6335
6,Z,0,0,0,0,0
7,M,465.74,454.623,439.353,484.698,470.995
7,Y,48.8005,39.698,41.9429,42.8945,43.1356
7,Z,0,0,0,0,0
8,M,468.666,457.761,439.518,483.928,470.695
8,Y,53.6287,43.6577,46.3538,47.4309,47.7356
8,Z,0,0,0,0,0
9,M,471.299,449.784,439.666,485.935,471.326
9,Y,57.3264,47.2506,49.8522,52.0376,52.0745
9,Z,0,0,0,0,0
10,M,476.369,452.506,429.899,478.742,469.193
10,Y,60.6824,51.0006,52.4368,55.8505,55.5937
10,Z,0,0,0,0,0
11,M,471.032,439.655,443.609,474.067,459.174
11,Y,63.8132,53.5614,55.2205,59.205,58.4031
11,Z,0,0,0,0,0
12,M,474.329,430.79,446.048,477.061,452.857
12,Y,66.5776,55.7225,57.9454,61.9544,60.5852
12,Z,0,0,0,0,0
13,M,466.496,427.311,443.744,466.255,448.971
13,Y,67.1792,57.5653,58.9272,63.284,61.6267
13,Z,3.30653,2.88797,2.93484,2.97911,3.03356
14,M,462.147,431.38,442.569,462.829,444.574
14,Y,67.16,59.3444,59.7145,64.6142,62.4499
14,Z,6.47002,5.26802,5.5694,5.74804,5.60899
15,M,472.632,435.942,437.012,473.246,446.016
15,Y,67.8817,60.8464,59.8411,66.1929,63.1846
15,Z,9.09496,7.38146,7.87915,8.13409,7.93711
16,M,470.369,444.548,436.511,470.022,441.915
16,Y,68.147,62.2717,59.8914,67.4285,63.797
16,Z,11.48,9.30735,9.84058,10.1623,10.0013
17,M,464.732,451.393,433.36,467.119,433.723
17,Y,68.6843,63.1784,59.8788,67.7897,64.4025
17,Z,13.5715,11.0345,11.5917,11.9508,11.8098
18,M,447.959,444.954,444.024,472.608,440.751
18,Y,68.2925,63.9336,59.6499,68.7182,65.4835
