humanID,time,event,location
0,0.713455,takeTrip,1
21,0.963552,takeTrip,3
55,0.865191,takeTrip,4
103,0.620627,takeTrip,4
131,0.267621,takeTrip,0
131,0.443924,returnHome,1
150,0.378421,takeTrip,4
178,0.471845,takeTrip,3
192,0.922243,takeTrip,4
207,0.525626,takeTrip,0
234,0.730468,takeTrip,1
245,0.491591,takeTrip,4
252,0.462836,takeTrip,4
266,0.53577,takeTrip,1
342,0.740277,takeTrip,2
353,0.12703,takeTrip,4
353,0.852867,returnHome,3
365,0.849316,takeTrip,4
396,0.559153,takeTrip,0
406,0.754747,takeTrip,0
417,0.18085,takeTrip,1
445,0.791806,takeTrip,1
445,0.83561,returnHome,4
464,0.724704,takeTrip,1
464,0.741883,returnHome,4
492,0.730922,takeTrip,3
11,1.24565,takeTrip,3
34,1.8744,takeTrip,2
85,1.69976,takeTrip,2
94,1.68225,takeTrip,4
109,1.23474,takeTrip,4
141,1.31457,takeTrip,2
167,1.40571,takeTrip,4
171,1.5341,takeTrip,3
192,1.98396,returnHome,1
194,1.95633,takeTrip,0
199,1.46677,takeTrip,2
205,1.24791,takeTrip,3
252,1.60467,returnHome,2
295,1.92697,takeTrip,3
301,1.05318,takeTrip,1
303,1.59297,takeTrip,1
341,1.99677,takeTrip,1
358,1.7568,takeTrip,0
385,1.43121,takeTrip,0
392,1.07728,takeTrip,1
396,1.25219,returnHome,3
400,1.31307,takeTrip,3
434,1.46748,takeTrip,0
481,1.09405,takeTrip,3
485,1.46767,takeTrip,1
496,1.29993,takeTrip,1
497,1.21903,takeTrip,2
498,1.78294,takeTrip,0
4,2.74265,takeTrip,2
22,2.32078,takeTrip,1
32,2.99209,takeTrip,4
34,2.30035,returnHome,0
55,2.30847,returnHome,0
91,2.50319,takeTrip,1
102,2.86779,takeTrip,0
108,2.43158,takeTrip,0
109,2.41014,returnHome,1
127,2.53494,takeTrip,3
147,2.66822,takeTrip,4
171,2.48128,returnHome,1
173,2.67242,takeTrip,0
201,2.65957,takeTrip,0
202,2.8146,takeTrip,1
207,2.63427,returnHome,2
207,2.98747,takeTrip,4
225,2.96903,takeTrip,1
233,2.80622,takeTrip,3
234,2.53733,returnHome,2
239,2.17578,takeTrip,0
239,2.698,returnHome,2
249,2.45782,takeTrip,0
277,2.54454,takeTrip,1
277,2.96054,returnHome,2
285,2.49785,takeTrip,4
291,2.85945,takeTrip,4
292,2.09988,takeTrip,4
295,2.31991,returnHome,2
296,2.49598,takeTrip,1
296,2.72164,returnHome,2
305,2.81999,takeTrip,2
309,2.7576,takeTrip,2
311,2.48352,takeTrip,2
341,2.41657,returnHome,3
376,2.03232,takeTrip,4
412,2.71036,takeTrip,0
440,2.25179,takeTrip,2
444,2.13011,takeTrip,0
462,2.03548,takeTrip,0
481,2.77077,returnHome,4
487,2.24,takeTrip,0
496,2.73816,returnHome,4
1,3.74955,takeTrip,4
4,3.75677,returnHome,0
31,3.92177,takeTrip,4
32,3.26259,returnHome,0
34,3.93992,takeTrip,1
76,3.58477,takeTrip,2
91,3.39863,returnHome,0
103,3.17331,returnHome,1
107,3.71535,takeTrip,0
127,3.27618,returnHome,1
163,3.42639,takeTrip,4
167,3.78639,returnHome,1
180,3.57124,takeTrip,3
209,3.28772,takeTrip,1
210,3.17142,takeTrip,1
220,3.70865,takeTrip,1
248,3.38603,takeTrip,4
251,3.29618,takeTrip,1
253,3.06248,takeTrip,0
279,3.0245,takeTrip,1
283,3.68505,takeTrip,3
301,3.69352,returnHome,3
307,3.34939,takeTrip,2
333,3.36777,takeTrip,2
333,3.91226,returnHome,3
365,3.33466,returnHome,3
376,3.35069,returnHome,3
406,3.19617,returnHome,4
417,3.94726,returnHome,4
439,3.81632,takeTrip,1
440,3.04893,returnHome,4
463,3.87513,takeTrip,3
487,3.93033,returnHome,4
492,3.23109,returnHome,4
1,4.32551,returnHome,0
4,4.21696,takeTrip,1
11,4.23222,returnHome,0
19,4.01831,takeTrip,3
34,4.5569,returnHome,0
46,4.66931,takeTrip,2
51,4.18379,takeTrip,3
52,4.62185,takeTrip,3
56,4.35565,takeTrip,2
75,4.75208,takeTrip,1
101,4.75361,takeTrip,2
102,4.39025,returnHome,1
107,4.84471,returnHome,1
136,4.60636,takeTrip,2
136,4.92321,returnHome,1
141,4.29925,returnHome,1
147,4.23923,returnHome,1
152,4.69067,takeTrip,3
173,4.99479,returnHome,1
187,4.9612,takeTrip,0
194,4.16992,returnHome,1
200,4.80122,takeTrip,4
210,4.63539,returnHome,2
226,4.35592,takeTrip,1
234,4.74624,takeTrip,1
285,4.28229,returnHome,2
292,4.65287,returnHome,2
309,4.88818,returnHome,3
338,4.72234,takeTrip,1
341,4.28716,takeTrip,1
352,4.38721,takeTrip,0
358,4.26416,returnHome,3
365,4.09865,takeTrip,2
396,4.30426,takeTrip,4
400,4.42309,returnHome,4
416,4.71267,takeTrip,1
426,4.20947,takeTrip,1
452,4.04903,takeTrip,0
458,4.87928,takeTrip,0
462,4.26553,returnHome,4
463,4.83618,returnHome,4
471,4.86369,takeTrip,2
481,4.98297,takeTrip,3
493,4.84917,takeTrip,1
497,4.02602,returnHome,4
3,5.61932,takeTrip,2
16,5.13279,takeTrip,1
25,5.64195,takeTrip,2
46,5.07927,returnHome,0
49,5.93724,takeTrip,1
51,5.53976,returnHome,0
56,5.24324,returnHome,0
59,5.3413,takeTrip,1
59,5.7235,returnHome,0
76,5.01617,returnHome,0
77,5.42755,takeTrip,1
85,5.26144,returnHome,0
92,5.07516,takeTrip,1
101,5.49555,returnHome,1
104,5.82061,takeTrip,3
135,5.98785,takeTrip,2
152,5.18669,returnHome,1
187,5.47841,returnHome,1
195,5.44767,takeTrip,3
200,5.40054,returnHome,2
209,5.66571,returnHome,2
226,5.65847,returnHome,2
238,5.07523,takeTrip,1
238,5.51758,returnHome,2
251,5.67428,returnHome,2
266,5.1106,returnHome,2
279,5.93756,returnHome,2
281,5.83743,takeTrip,0
283,5.60212,returnHome,2
