time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,451.8,459.9,452.7,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,460.98,455.22,463.41,449.73,432.72
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,456.282,451.998,462.069,438.957,428.148
2,Y,10.5333,9.60608,9.55598,8.88888,9.248
2,Z,0,0,0,0,0
3,M,450.254,454.498,465.362,462.561,435.733
3,Y,19.6018,18.0502,17.5751,17.5658,17.8105
3,Z,0,0,0,0,0
4,M,453.828,449.548,466.526,470.305,436.26
4,Y,28.0224,25.2854,24.8503,24.6447,25.4139
4,Z,0,0,0,0,0
5,M,451.646,445.994,448.673,478.175,427.734
5,Y,35.5126,31.5871,30.6227,31.1398,31.8983
5,Z,0,0,0,0,0
6,M,454.181,454.494,456.006,475.357,453.361
6,Y,41.9504,37.2288,35.482,37.4261,38.074
6,Z,0,0,0,0,0
7,M,453.763,451.345,445.505,475.521,437.724
7,Y,47.3357,42.051,40.1225,42.4518,43.1238
7,Z,0,0,0,0,0
8,M,446.187,462.01,442.355,471.169,427.252
8,Y,51.503,46.6955,44.3367,46.7987,47.271
8,Z,0,0,0,0,0
9,M,457.368,466.209,431.419,469.052,426.827
9,Y,55.7912,50.6156,48.1916,50.4252,50.397
9,Z,0,0,0,0,0
10,M,470.131,465.488,421.577,460.847,435.444
10,Y,59.7433,53.6677,51.2013,53.7959,53.5547
10,Z,0,0,0,0,0
11,M,464.518,463.04,415.42,459.762,441.4
11,Y,63.2494,56.3069,53.0092,56.5794,56.5407
11,Z,0,0,0,0,0
12,M,472.066,452.736,418.878,453.386,445.86
12,Y,66.8044,58.3571,54.5124,58.4833,59.1133
12,Z,0,0,0,0,0
13,M,464.46,452.462,425.59,445.848,433.674
13,Y,67.8205,58.6764,54.5074,59.6225,59.4249
13,Z,3.30545,3.01449,2.99877,2.78942,2.90212
14,M,461.214,460.316,428.931,449.863,435.306
14,Y,68.4937,59.1437,55.0314,60.4165,59.6379
14,Z,6.15126,5.66434,5.51524,5.51234,5.58911
15,M,463.692,444.884,422.938,447.177,433.176
15,Y,69.0177,58.6769,55.2968,61.4271,59.9134
15,Z,8.79374,7.93484,7.79829,7.73375,7.97515
16,M,466.823,445.396,422.944,454.659,432.158
16,Y,70.0771,58.4877,55.1762,62.2617,59.7431
16,Z,11.1442,9.91238,9.60972,9.772,10.01
17,M,459.741,444.056,431.95,450.593,440.242
17,Y,70.4594,58.2533,55.2749,63.242,59.5601
17,Z,13.1645,11.6828,11.1346,11.7447,11.948
18,M,451.567,442.851,429.255,455.934,437.618
18,Y,70.5867,58.2785,55.2687,63.8684,59.6095
18,Z,14.8545,13.196,12.5909,13.3218,13.5327
19,M,446.01,447.166,415.129,452.64,437.956
19,Y,70.5286,58.1931,55.2912,64.1499,59.5045
19,Z,16.1622,14.6535,13.9133,14.6859,14.8341
20,M,438.309,442.949,424.916,449.676,449.061
20,Y,69.7524,58.1536,55.5809,64.6998,59.3205
20,Z,17.5079,15.8837,15.123,15.824,15.8151
21,M,434.078,451.754,436.425,454.209,447.355
21,Y,68.9426,58.2642,56.1535,65.3921,58.8682
21,Z,18.7481,16.8415,16.0675,16.8817,16.806
22,M,431.17,461.479,427.882,448.388,433.219
22,Y,67.9658,58.6691,56.0329,65.7826,58.5812
22,Z,19.8483,17.6697,16.6348,17.7552,17.7431
23,M,437.553,467.531,433.694,444.949,442.997
23,Y,67.724,58.9509,56.2713,65.9435,57.9918
23,Z,20.9639,18.3131,17.1066,18.3527,18.5504
24,M,445.998,461.278,438.925,449.054,432.898
24,Y,67.8645,58.6183,56.8046,65.7261,57.5891
24,Z,21.2828,18.4133,17.105,18.7102,18.6482
25,M,436.498,462.85,435.532,450.949,424.708
25,Y,67.7301,58.3445,57.0021,65.5647,57.8708
25,Z,21.494,18.5599,17.2694,18.9594,18.715
26,M,429.748,449.865,437.879,440.954,424.537
26,Y,67.5106,58.3901,56.7897,65.2277,58.0305
26,Z,21.6585,18.4134,17.3527,19.2765,18.8014
27,M,423.674,454.378,441.791,450.858,421.683
27,Y,66.8837,58.8351,56.7045,65.225,58.2675
27,Z,21.9909,18.3541,17.3149,19.5384,18.748
28,M,431.706,466.541,429.112,445.373,411.915
28,Y,66.6012,59.1048,56.7386,64.9013,58.3773
28,Z,22.1109,18.2805,17.3459,19.846,18.6906
29,M,436.236,463.987,418.601,442.235,416.623
29,Y,67.1838,58.8509,56.5036,65.0293,58.6574
29,Z,22.1509,18.2884,17.3439,20.0426,18.7061
30,M,445.712,460.788,419.941,452.912,408.261
30,Y,67.7791,58.972,56.0709,66.0335,58.463
30,Z,22.1326,18.2616,17.351,20.1309,18.6731
31,M,439.841,448.909,410.347,446.321,406.135
31,Y,67.9891,58.9731,55.6259,67.2647,58.3437
31,Z,21.889,18.2492,17.4419,20.3035,18.6154
32,M,450.757,440.018,418.812,450.289,405.122
32,Y,68.6148,59.2538,55.3526,68.1962,58.3983
32,Z,21.6349,18.2839,17.6216,20.5207,18.4735
33,M,456.981,450.016,437.231,449.36,405.109
33,Y,69.5092,60.0499,55.1587,69.2332,58.7602
33,Z,21.3284,18.411,17.5837,20.6433,18.3834
34,M,451.783,444.615,437.608,449.424,405.998
34,Y,70.0338,60.8892,54.7626,70.4393,59.1935
34,Z,21.2525,18.4994,17.6585,20.6938,18.1984
35,M,450.705,440.653,429.847,461.181,411.299
35,Y,70.3902,61.8767,54.9554,72.5144,59.3503
35,Z,21.2966,18.395,17.8259,20.6256,18.0721
36,M,456.034,437.088,423.762,466.363,406.169
