humanID,time,event,location
2,0.770216,takeTrip,2
3,0.429294,takeTrip,4
3,0.735638,returnHome,0
9,0.45197,takeTrip,2
40,0.329312,takeTrip,4
51,0.606138,takeTrip,1
65,0.0879257,takeTrip,3
90,0.853501,takeTrip,2
111,0.682345,takeTrip,3
116,0.266203,takeTrip,4
125,0.692233,takeTrip,3
126,0.548863,takeTrip,0
157,0.492254,takeTrip,2
169,0.930571,takeTrip,0
185,0.775278,takeTrip,4
194,0.495904,takeTrip,2
202,0.778708,takeTrip,1
258,0.396432,takeTrip,3
265,0.17596,takeTrip,0
280,0.859022,takeTrip,0
289,0.0646653,takeTrip,3
289,0.25967,returnHome,2
289,0.592579,takeTrip,4
296,0.393915,takeTrip,4
308,0.875804,takeTrip,1
340,0.903342,takeTrip,1
350,0.662545,takeTrip,0
358,0.760668,takeTrip,2
359,0.284573,takeTrip,2
401,0.00711467,takeTrip,1
401,0.675474,returnHome,4
418,0.0702269,takeTrip,1
483,0.980063,takeTrip,2
7,1.02711,takeTrip,2
16,1.29601,takeTrip,2
36,1.34156,takeTrip,1
40,1.08194,returnHome,0
65,1.03489,returnHome,0
90,1.68892,returnHome,0
94,1.12632,takeTrip,2
100,1.93745,takeTrip,3
106,1.29423,takeTrip,4
111,1.54733,returnHome,1
126,1.63451,returnHome,1
157,1.1161,returnHome,1
180,1.21599,takeTrip,2
180,1.4113,returnHome,1
185,1.84855,returnHome,1
205,1.37828,takeTrip,3
206,1.56832,takeTrip,1
225,1.34608,takeTrip,1
227,1.68217,takeTrip,0
233,1.05704,takeTrip,1
258,1.91343,returnHome,2
280,1.22425,returnHome,2
288,1.29981,takeTrip,3
303,1.32986,takeTrip,0
319,1.16795,takeTrip,2
340,1.6563,returnHome,3
350,1.06151,returnHome,3
353,1.58621,takeTrip,2
359,1.44631,returnHome,3
370,1.38786,takeTrip,0
370,1.73386,returnHome,3
375,1.086,takeTrip,2
381,1.99048,takeTrip,4
427,1.37339,takeTrip,1
432,1.30037,takeTrip,0
453,1.91881,takeTrip,3
2,2.30427,returnHome,0
33,2.98496,takeTrip,2
48,2.5037,takeTrip,4
48,2.71525,returnHome,0
50,2.5942,takeTrip,1
51,2.05439,returnHome,0
74,2.24128,takeTrip,3
74,2.73173,returnHome,0
76,2.26818,takeTrip,4
94,2.67845,returnHome,0
106,2.76938,returnHome,1
194,2.65885,returnHome,1
230,2.85783,takeTrip,1
235,2.90453,takeTrip,0
274,2.7026,takeTrip,1
284,2.02437,takeTrip,4
285,2.51713,takeTrip,1
316,2.94586,takeTrip,2
317,2.78817,takeTrip,2
334,2.78918,takeTrip,2
353,2.15981,returnHome,3
358,2.54522,returnHome,3
377,2.1723,takeTrip,2
394,2.07631,takeTrip,0
421,2.47301,takeTrip,2
464,2.2514,takeTrip,2
479,2.73491,takeTrip,3
488,2.27455,takeTrip,2
491,2.77083,takeTrip,2
495,2.89806,takeTrip,3
7,3.34003,returnHome,0
29,3.91165,takeTrip,3
30,3.79181,takeTrip,4
39,3.41814,takeTrip,1
53,3.55379,takeTrip,4
54,3.63464,takeTrip,4
56,3.936,takeTrip,1
79,3.23283,takeTrip,3
88,3.66658,takeTrip,3
92,3.29659,takeTrip,2
100,3.5676,returnHome,1
149,3.20521,takeTrip,2
169,3.18674,returnHome,1
171,3.52243,takeTrip,0
178,3.32587,takeTrip,0
206,3.74022,returnHome,2
211,3.87628,takeTrip,0
213,3.4967,takeTrip,4
217,3.05292,takeTrip,3
217,3.93849,returnHome,2
218,3.76306,takeTrip,3
219,3.61293,takeTrip,1
219,3.73658,returnHome,2
269,3.35823,takeTrip,1
274,3.30963,returnHome,2
275,3.75828,takeTrip,1
285,3.43764,returnHome,2
289,3.62806,returnHome,2
296,3.24532,returnHome,2
306,3.41649,takeTrip,2
317,3.84736,returnHome,3
321,3.14356,takeTrip,2
338,3.80537,takeTrip,4
373,3.37151,takeTrip,4
373,3.83814,returnHome,3
387,3.94986,takeTrip,1
388,3.00597,takeTrip,1
388,3.35149,returnHome,3
394,3.63867,returnHome,3
407,3.77658,takeTrip,3
421,3.22708,returnHome,4
446,3.93804,takeTrip,3
450,3.36545,takeTrip,0
453,3.48348,returnHome,4
471,3.73935,takeTrip,2
471,3.86233,returnHome,4
476,3.75918,takeTrip,3
479,3.22045,returnHome,4
488,3.42321,returnHome,4
490,3.17655,takeTrip,3
493,3.34206,takeTrip,2
9,4.78097,returnHome,0
14,4.6259,takeTrip,2
16,4.31632,returnHome,0
30,4.55844,returnHome,0
39,4.52923,returnHome,0
40,4.5686,takeTrip,4
46,4.19432,takeTrip,2
63,4.18843,takeTrip,2
73,4.24147,takeTrip,1
73,4.72131,returnHome,0
105,4.16011,takeTrip,0
105,4.35799,returnHome,1
106,4.8986,takeTrip,3
107,4.0663,takeTrip,2
144,4.79555,takeTrip,0
146,4.00749,takeTrip,4
149,4.85282,returnHome,1
171,4.72263,returnHome,1
205,4.1512,returnHome,2
215,4.41892,takeTrip,3
230,4.92837,returnHome,2
275,4.32273,returnHome,2
287,4.19503,takeTrip,3
288,4.51393,returnHome,2
303,4.54888,returnHome,3
306,4.469,returnHome,3
