time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,451.8,452.7,450,436.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,443.25,450.72,463.23,452.7,431.55
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.125,450.648,453.807,454.23,430.695
2,Y,10.3111,9.40216,9.28242,9.10709,9.76816
2,Z,0,0,0,0,0
3,M,461.812,455.083,463.326,461.007,435.325
3,Y,19.91,17.4128,17.5674,17.4548,18.4863
3,Z,0,0,0,0,0
4,M,462.431,441.975,470.994,448.206,435.893
4,Y,27.9411,24.5657,25.2053,24.4674,25.9766
4,Z,0,0,0,0,0
5,M,472.888,441.877,464.394,453.786,431.004
5,Y,35.4343,30.6971,31.718,30.4142,32.8125
5,Z,0,0,0,0,0
6,M,474.199,439.99,463.855,458.807,432.003
6,Y,41.9781,36.0621,37.7363,35.6933,38.0929
6,Z,0,0,0,0,0
7,M,460.079,446.391,456.169,456.126,428.403
7,Y,47.6275,41.443,41.9889,40.1685,42.6846
7,Z,0,0,0,0,0
8,M,459.071,435.952,445.652,442.914,424.263
8,Y,52.1358,45.4546,45.6321,44.1619,46.8053
8,Z,0,0,0,0,0
9,M,472.564,449.056,446.087,446.322,435.836
9,Y,56.5395,49.3362,48.2235,47.8264,50.65
9,Z,0,0,0,0,0
10,M,457.708,452.751,441.078,444.89,428.253
10,Y,59.2953,53.2336,51.2752,50.5429,53.6894
10,Z,0,0,0,0,0
11,M,456.037,451.576,438.371,444.501,434.027
11,Y,61.6897,56.405,54.5266,52.7222,55.9837
11,Z,0,0,0,0,0
12,M,451.833,465.818,429.634,448.651,433.825
12,Y,63.3823,59.0046,57.373,54.7453,58.3598
12,Z,0,0,0,0,0
13,M,446.25,467.836,430.77,458.686,422.842
13,Y,63.1562,59.691,58.8231,56.2859,58.4054
13,Z,3.23574,2.9505,2.91292,2.8579,3.06535
14,M,438.525,472.353,427.293,448.817,432.758
14,Y,62.8612,59.933,60.1386,57.3246,58.663
14,Z,6.24796,5.46432,5.51282,5.47751,5.80119
15,M,445.073,484.517,425.064,449.836,451.582
15,Y,62.5767,60.4791,61.2409,58.4821,58.8718
15,Z,8.76822,7.70899,7.9097,7.67813,8.15172
16,M,450.065,472.966,433.857,465.152,442.424
16,Y,62.6668,61.2114,62.6265,59.2155,58.586
16,Z,11.1197,9.63308,9.95344,9.54429,10.2969
17,M,452.759,470.669,432.772,460.937,431.482
17,Y,62.6606,62.0733,63.5288,60.102,58.0751
17,Z,13.1732,11.3167,11.842,11.2009,11.954
18,M,443.483,473.102,435.395,458.943,428.833
18,Y,62.5424,62.4859,64.0201,60.9236,57.9008
18,Z,14.946,13.0052,13.1766,12.6053,13.3949
19,M,449.535,476.192,436.855,462.549,424.65
19,Y,62.2803,62.5035,64.4977,61.8835,57.9034
19,Z,16.3608,14.2641,14.3198,13.8585,14.688
20,M,450.481,476.273,448.97,456.794,424.485
20,Y,62.6679,62.1548,65.3928,62.1286,57.7146
20,Z,17.7427,15.4822,15.133,15.0084,15.8945
21,M,454.933,474.546,452.673,459.715,426.137
21,Y,62.7308,62.2314,66.2645,62.5545,57.3449
21,Z,18.6075,16.7053,16.0907,15.8609,16.8483
22,M,457.14,464.891,465.905,456.943,427.623
22,Y,62.7238,62.4185,67.244,63.1394,56.5829
22,Z,19.3589,17.7005,17.111,16.5448,17.5683
23,M,458.226,466.102,467.015,448.149,433.461
23,Y,63.2179,62.6329,67.7694,63.4819,55.8823
23,Z,19.89,18.5163,18.0043,17.1796,18.3139
24,M,452.903,457.292,471.613,445.634,446.815
24,Y,63.6752,62.6278,68.4365,63.4583,55.5936
24,Z,19.8191,18.7317,18.4593,17.6631,18.3282
25,M,455.313,443.063,466.752,444.271,445.333
25,Y,64.2407,62.5295,68.8857,63.2017,55.3708
25,Z,19.7265,18.8076,18.8721,17.9891,18.4091
26,M,471.882,454.556,465.977,443.943,452.1
26,Y,65.1533,61.8728,69.6523,62.76,55.4793
26,Z,19.6372,18.979,19.218,18.3523,18.4746
27,M,468.793,452.301,459.879,454.449,466.29
27,Y,65.5174,61.5266,70.3613,62.7699,55.7336
27,Z,19.6655,19.2088,19.6529,18.5824,18.3849
28,M,462.414,459.271,457.091,452.204,458.361
28,Y,65.8455,61.3508,71.3763,62.9651,55.7882
28,Z,19.6636,19.4793,19.936,18.8606,18.2246
29,M,455.773,461.944,457.282,444.784,462.025
29,Y,65.5154,61.514,72.0387,63.6546,56.1785
29,Z,19.6265,19.6087,20.0902,19.1185,18.1699
30,M,443.495,455.349,453.854,451.605,455.422
30,Y,65.6819,61.4756,72.792,64.5626,56.2639
30,Z,19.5442,19.6142,20.2401,19.4197,18.1707
31,M,455.846,455.714,466.068,462.245,458.48
31,Y,66.7575,61.2102,74.1207,65.1444,56.5975
31,Z,19.6659,19.5048,20.521,19.4966,18.1114
32,M,449.861,460.543,477.062,456.52,457.632
32,Y,67.5194,61.3291,75.3441,65.7543,56.7609
32,Z,19.6856,19.5289,20.7945,19.6303,17.9954
33,M,460.675,463.989,462.655,444.168,451.469
33,Y,68.7885,62.4606,76.1317,65.8851,57.0509
33,Z,19.6834,19.5876,21.1019,19.8138,17.7563
34,M,458.708,463.49,453.29,438.452,453.122
34,Y,70.5512,63.6967,76.46,66.0663,57.2037
34,Z,19.8385,19.6549,21.2668,19.9213,17.5365
35,M,461.437,460.341,469.161,435.106,449.21
35,Y,71.6326,64.9224,77.3389,66.0955,57.9265
35,Z,19.982,19.6533,21.4761,19.9139,17.4459
36,M,459.393,454.807,462.745,431.196,447.489
36,Y,72.6234,65.7688,78.2898,65.5753,59.3011
36,Z,20.1594,19.6224,21.6171,19.8334,17.3759
37,M,457.554,457.926,454.27,427.676,458.54
37,Y,73.1531,66.7175,79.1329,66.0066,60.7712
37,Z,20.4458,19.4163,21.8576,19.6948,17.41
38,M,463.098,456.233,466.443,417.309,449.586
38,Y,74.3211,66.9886,79.9811,66.7331,61.891
38,Z,20.5601,19.3077,22.0801,19.6979,17.4898
39,M,463.589,460.11,462.999,421.478,445.127
39,Y,75.3769,67.6786,80.6376,67.6655,62.5925
39,Z,20.663,19.2525,22.3987,19.7591,17.5069
40,M,452.33,460.899,463.499,423.43,438.415
40,Y,76.3475,68.4492,81.1234,68.611,63.0939
40,Z,20.5594,19.3038,22.6065,19.9755,17.6294
41,M,449.397,463.409,458.549,427.887,435.073
41,Y,76.8842,69.0899,81.2775,70.1578,63.9139
41,Z,20.6117,19.2917,22.8429,20.2604,17.6562
42,M,447.657,460.268,459.494,440.898,457.266
42,Y,77.2467,70.0742,82.0065,71.5884,65.0672
42,Z,20.9492,19.2084,23.2598,20.443,17.7609
43,M,447.891,461.941,454.045,442.708,459.239
43,Y,77.3403,71.144,82.6056,73.1411,66.4379
43,Z,21.1883,19.2457,23.6438,20.6344,17.8122
44,M,455.302,451.747,451.84,428.138,451.115
44,Y,77.7958,71.8809,83.0596,74.9783,67.7183
44,Z,21.5866,19.6008,23.8909,20.6754,17.9032
45,M,458.372,453.373,453.456,429.424,439.304
45,Y,78.717,73.0176,83.2575,76.6047,68.5339
45,Z,22.1397,19.9887,23.9939,20.7323,17.9511
46,M,465.635,457.535,456.711,429.681,442.173
46,Y,79.1874,74.4437,83.8142,78.1788,69.3855
46,Z,22.4791,20.3733,24.2698,20.7415,18.1779
47,M,464.071,451.382,452.44,431.713,442.056
47,Y,80.1969,75.4184,84.2239,79.687,70.2086
47,Z,22.79,20.6389,24.5682,20.5782,18.6093
48,M,467.164,452.144,454.896,427.242,437.45
48,Y,81.0986,76.1249,84.9123,80.8559,70.9917
48,Z,22.9562,20.9367,24.8327,20.7136,19.0707
49,M,466.348,451.929,448.106,438.518,439.605
49,Y,81.7732,77.2083,85.2567,82.6949,71.576
49,Z,23.3228,21.0217,25.0989,20.9416,19.4221
50,M,474.613,450.836,451.895,427.066,446.045
50,Y,82.2477,78.1365,85.5534,84.28,72.3009
50,Z,23.6541,21.2383,25.3049,21.2342,19.6422
51,M,473.052,442.653,459.806,428.459,452.74
51,Y,82.1033,79.0452,86.0277,85.7494,73.9024
51,Z,23.9587,21.4801,25.4574,21.5309,19.7995
52,M,474.347,448.787,454.325,430.613,458.766
52,Y,82.381,80.1987,86.8434,86.4787,75.4482
52,Z,24.1271,21.6811,25.5057,22.0163,20.0569
53,M,471.912,442.609,449.393,433.452,450.69
53,Y,82.9016,80.7302,87.276,87.2826,76.4517
53,Z,24.2408,21.99,25.7345,22.4652,20.4188
54,M,481.421,446.948,456.654,435.107,447.921
54,Y,83.3537,81.4026,87.997,87.7716,77.1815
54,Z,24.2702,22.3257,25.9225,22.9525,20.8489
55,M,480.979,446.353,456.888,439.296,439.129
55,Y,83.8838,82.0406,88.6106,88.6697,77.7657
55,Z,24.4131,22.557,26.065,23.529,21.2507
56,M,480.581,457.518,460.699,435.867,440.216
56,Y,84.6827,83.308,89.1407,89.912,78.335
56,Z,24.7022,22.9137,26.1271,24.0394,21.5067
57,M,473.923,449.566,456.029,430.98,453.794
57,Y,85.3474,84.5663,89.6791,90.2247,79.4347
57,Z,24.8498,23.3612,26.3018,24.5333,21.7739
58,M,467.93,448.709,453.626,446.382,451.615
58,Y,86,85.0521,90.1714,91.4413,80.5883
58,Z,25.1666,23.6671,26.4304,25.0066,22.0322
59,M,463.437,446.138,434.364,447.644,446.053
59,Y,86.5702,85.439,90.2717,92.4798,81.388
59,Z,25.4496,23.8888,26.6464,25.3735,22.2779
60,M,468.394,444.725,424.227,446.979,446.448
60,Y,87.3031,84.8812,90.0466,93.4538,82.4859
60,Z,25.6613,24.2288,26.7544,25.9505,22.4613
61,M,474.654,443.452,426.805,444.581,448.603
61,Y,88.2644,84.6689,89.6703,93.793,84.0146
61,Z,25.8102,24.52,26.8476,26.4479,22.6888
62,M,459.589,454.007,434.524,448.723,440.643
62,Y,89.2355,85.2578,89.567,94.0114,85.5167
62,Z,25.7649,24.8052,26.9964,26.9091,23.1914
63,M,466.73,468.006,438.772,445.251,429.879
63,Y,91.0035,86.6165,89.4913,94.0524,86.3051
63,Z,25.852,25.1672,27.2524,27.1379,23.6765
64,M,465.957,473.406,434.495,446.626,431.891
64,Y,92.5775,87.4042,89.7277,94.6625,87.2893
64,Z,26.0154,25.334,27.3881,27.3902,23.9914
65,M,464.361,471.065,428.845,440.663,427.402
65,Y,93.7638,88.7089,90.1534,95.521,87.3197
65,Z,26.1573,25.545,27.6144,27.5437,24.2204
66,M,470.125,468.959,436.361,443.397,441.361
66,Y,94.2295,89.9362,90.83,96.471,88.1378
66,Z,26.3236,25.7452,27.8069,27.8255,24.4037
67,M,463.613,461.663,444.925,443.157,444.025
67,Y,94.6126,91.1696,91.6594,97.151,88.5555
67,Z,26.5743,26.1429,27.9733,28.2153,24.5823
68,M,469.451,455.996,444.532,444.742,439.223
68,Y,95.5274,92.3639,92.7724,97.7912,88.7632
68,Z,26.7829,26.5378,28.1423,28.3135,24.9275
69,M,466.606,453.597,436.079,447.067,432.201
69,Y,95.9948,93.4803,93.584,98.7837,89.0189
69,Z,26.9877,26.6902,28.2967,28.6953,25.2895
70,M,456.846,464.937,424.871,450.961,432.18
70,Y,96.6037,95.0015,93.7296,99.6674,89.0466
70,Z,27.1667,26.8117,28.3282,29.0211,25.5404
71,M,473.261,461.643,414.784,444.565,432.162
71,Y,97.5319,96.1053,94.1798,100.268,89.2774
71,Z,27.3966,26.6366,28.2576,29.3268,25.8849
72,M,471.835,460.479,418.306,438.808,439.346
72,Y,97.7335,96.7943,94.8214,100.658,90.2308
72,Z,27.6983,26.57,28.1395,29.4333,26.3647
73,M,474.151,451.331,421.475,433.627,436.812
73,Y,98.3873,96.9487,95.4799,101.145,90.569
73,Z,28.003,26.7548,28.1071,29.5018,26.8361
74,M,469.036,450.298,418.027,434.365,450.73
74,Y,98.7248,97.1531,95.9153,101.389,91.8879
74,Z,28.5578,27.1812,28.0833,29.5147,27.0834
75,M,461.733,444.868,414.925,441.328,445.257
75,Y,99.1693,97.0406,96.1014,101.782,93.2094
75,Z,29.0518,27.4284,28.1575,29.7061,27.3923
76,M,464.159,448.081,410.332,426.895,443.032
76,Y,99.424,97.4408,95.9791,101.887,94.6802
76,Z,29.4241,27.8378,28.2911,29.9755,27.4019
77,M,453.743,451.873,419.699,432.806,450.928
77,Y,99.8523,97.9633,95.9838,102.06,95.8579
77,Z,29.5702,28.2229,28.5034,30.2736,27.6586
78,M,459.669,454.386,425.429,434.525,449.936
78,Y,101.026,98.6612,95.7731,102.262,96.9267
78,Z,29.6904,28.61,28.7637,30.487,27.7897
79,M,456.002,451.247,430.586,441.473,460.742
79,Y,102.264,99.4583,95.3102,102.503,98.0161
79,Z,29.9775,28.9848,29.113,30.6879,27.8548
80,M,452.702,443.023,431.628,449.525,463.268
80,Y,103.065,99.9493,95.0265,103.031,99.016
80,Z,30.1242,29.3351,29.3677,30.9994,27.9351
81,M,447.932,447.32,431.665,455.873,463.741
81,Y,103.435,100.171,95.2291,103.424,100.261
81,Z,30.3153,29.8125,29.4133,31.2767,27.9438
82,M,446.339,443.988,428.998,468.786,461.467
82,Y,103.711,100.243,95.8928,104.571,101.299
82,Z,30.6066,30.1589,29.5546,31.4652,28.0162
83,M,459.305,435.589,434.699,472.307,458.52
83,Y,104.341,100.338,96.6314,105.862,102.361
83,Z,30.6698,30.3751,29.756,31.5875,28.3154
84,M,475.474,428.931,433.529,470.076,458.568
84,Y,105.876,100.447,96.9938,106.964,103.399
84,Z,30.875,30.4235,29.9626,31.7405,28.4215
85,M,478.327,437.337,440.576,464.469,459.511
85,Y,107.222,100.974,97.7672,107.951,104.075
85,Z,30.9809,30.4877,30.0992,31.8168,28.8354
86,M,475.494,428.704,440.618,460.322,462.16
86,Y,108.123,101.678,98.5995,108.447,104.175
86,Z,31.1204,30.4524,30.1576,31.9403,29.2501
87,M,473.845,424.533,445.156,461.99,474.444
87,Y,109.48,101.692,99.4626,109.081,104.631
87,Z,31.2003,30.5779,30.1192,31.9733,29.7116
88,M,479.56,422.58,436.641,458.091,476.5
88,Y,110.623,101.286,100.093,109.744,105.205
88,Z,31.3347,30.7419,30.1207,32.0274,30.0812
89,M,482.004,419.922,448.777,454.582,464.85
89,Y,111.815,100.65,100.802,110.824,105.37
89,Z,31.7031,30.9609,30.0546,32.091,30.4166
90,M,479.704,417.53,446.199,445.123,466.965
90,Y,112.662,99.9171,101.82,111.246,105.78
90,Z,32.0916,31.2111,29.9094,32.1665,30.7585
91,M,486.633,424.377,447.479,444.711,461.668
91,Y,113.26,99.8239,102.992,111.419,106.178
91,Z,32.3427,31.3652,29.8203,32.3322,31.0723
92,M,491.07,420.639,443.231,441.64,458.702
92,Y,113.996,99.585,103.516,111.864,106.78
92,Z,32.4591,31.4347,29.8839,32.4556,31.4631
93,M,486.963,424.475,441.208,445.176,462.331
93,Y,114.427,99.7633,104.039,112.046,107.901
93,Z,32.5456,31.4575,30.0922,32.8156,31.7886
94,M,473.367,413.528,443.887,446.558,466.498
94,Y,114.923,99.6206,104.713,112.145,108.981
94,Z,32.7435,31.487,30.324,33.2206,32.1221
95,M,471.93,415.375,448.099,443.303,460.348
95,Y,115.246,99.6521,105.243,111.885,109.571
95,Z,33.2251,31.5213,30.4377,33.5664,32.4476
96,M,472.437,427.837,447.389,441.272,455.714
96,Y,114.994,100.121,105.897,111.675,110.269
96,Z,33.6473,31.6867,30.6804,33.8763,32.6598
97,M,463.893,432.754,434.15,434.945,460.542
97,Y,114.943,100.713,106.316,110.968,111.094
97,Z,33.9302,31.9076,30.9416,34.0319,32.6913
98,M,461.604,437.178,434.835,428.351,450.488
98,Y,114.776,101.416,106.79,110.569,111.206
98,Z,34.3559,31.912,31.2124,34.2307,32.8344
99,M,468.544,434.86,448.051,437.716,451.339
99,Y,114.837,102.726,107.15,110.523,111.608
99,Z,34.7145,31.7845,31.4101,34.4388,33.0144
100,M,465.789,439.074,443.746,435.344,453.005
100,Y,114.949,104.056,107.716,110.245,111.87
100,Z,35.0888,31.5851,31.6328,34.7779,33.0662
101,M,461.51,438.367,434.472,436.81,443.705
101,Y,114.653,104.847,108.336,109.963,111.556
101,Z,35.3547,31.3551,31.9521,34.9102,33.1947
102,M,469.359,447.63,435.124,433.629,440.734
102,Y,115.081,105.411,108.897,109.58,111.274
102,Z,35.5423,31.3258,32.32,34.9645,33.3199
103,M,462.023,448.767,436.612,440.666,440.761
103,Y,115.002,106.163,109.37,109.552,111.271
103,Z,35.773,31.2508,32.4845,35.1041,33.5089
104,M,450.921,441.691,435.251,436.199,439.885
104,Y,114.513,106.789,109.539,109.991,111.211
104,Z,35.9083,31.3068,32.6484,35.1612,33.8604
105,M,460.729,449.721,436.726,436.679,430.996
105,Y,114.121,107.567,109.79,110.411,111.191
105,Z,36.0641,31.262,32.8599,35.1924,34.1995
106,M,455.156,451.549,428.153,434.411,427.497
106,Y,113.794,108.002,109.531,111.259,110.921
106,Z,36.1654,31.2719,33.0264,35.1107,34.3847
107,M,448.34,445.094,427.638,430.57,420.747
107,Y,113.536,108.16,109.553,111.941,110.357
107,Z,36.0864,31.4191,33.2316,35.0448,34.6034
108,M,458.406,456.385,428.974,427.113,427.272
108,Y,113.507,108.482,109.769,112.45,110.267
108,Z,36.0703,31.6049,33.3631,34.8228,34.8625
109,M,477.366,462.946,431.077,427.602,426.845
109,Y,114.281,108.891,109.734,112.838,110.276
109,Z,36.0181,31.8255,33.5117,34.6976,34.8976
110,M,485.429,471.552,430.269,417.242,431.861
110,Y,115.152,109.616,109.734,113.035,110.738
110,Z,36.037,32.2364,33.6249,34.6833,35.0238
111,M,476.486,473.897,434.042,416.018,428.275
111,Y,115.619,110.929,109.895,112.822,111.293
111,Z,36.0723,32.6539,33.8024,34.5962,35.1061
112,M,480.138,467.007,437.438,420.316,441.247
112,Y,115.596,112.046,110.375,112.836,112.153
112,Z,35.9795,32.9021,33.997,34.5077,35.0073
113,M,476.224,459.906,437.794,422.384,442.122
113,Y,115.643,112.444,111.087,112.671,113.013
113,Z,36.1138,33.0792,34.1731,34.3874,34.9188
114,M,472.701,461.616,433.615,439.546,442.01
114,Y,115.776,112.749,111.484,113.065,113.364
114,Z,36.0888,33.315,34.3215,34.3785,34.9181
115,M,476.731,458.654,446.953,445.991,444.609
115,Y,115.477,113.077,112.288,113.544,113.882
115,Z,35.9355,33.5116,34.3745,34.5162,34.8993
116,M,480.358,462.289,441.858,445.492,448.748
116,Y,115.887,113.603,112.562,113.801,114.224
116,Z,35.8123,33.7558,34.4532,34.648,34.8928
117,M,477.322,461.96,440.872,463.943,447.973
117,Y,116.619,114.051,112.788,114.401,114.405
117,Z,35.7097,33.8921,34.3721,34.9142,34.8083
118,M,476.39,466.164,447.185,473.349,442.776
118,Y,117.142,114.202,113.062,114.836,114.688
118,Z,35.6287,33.9418,34.379,35.1283,34.6312
119,M,470.151,469.947,446.566,478.214,438.098
119,Y,117.762,114.586,113.35,115.467,114.768
119,Z,35.6196,34.0428,34.4466,35.2881,34.6028
120,M,469.036,461.653,436.11,484.392,448.289
120,Y,118.392,114.467,113.381,116.248,115.146
120,Z,35.8624,34.1712,34.4357,35.4098,34.6058
121,M,462.632,462.287,432.099,471.953,447.56
