time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,320,0,0,0.0468750000000001
1,10,0,0,0,0
1,11,0,0,0,0
1,5,2,0,0,0
1,6,1,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0.075
1,9,0,0,0,0
1,1,250,0,0,0.0264
1,2,300,0,0,0.031
1,3,2024,0,0,0.0309041501976283
2,4,319,0,0,0.0471688871473355
2,10,0,0,0,0
2,11,0,0,0,0
2,5,6,0,0,0.025
2,6,2,0,0,0
2,7,0,0,0,0
2,8,4,0,0,0.05625
2,9,0,0,0,0
2,1,248,0,0,0.0267193548387097
2,2,298,0,0,0.0308087248322148
2,3,2022,0,0,0.0308016340999986
3,4,318,0,0,0.0473181411545514
3,10,1,0,0,0
3,11,0,0,0,0
3,5,7,0,0,0.025
3,6,2,0,0,0
3,7,0,0,0,0
3,8,6,0,0,0.059375
3,9,0,0,0,0
3,1,248,0,0,0.0267206425598335
3,2,299,0,0,0.0307050459024489
3,3,2018,0,0,0.030639644020862
4,4,317,0,0,0.0469946944515917
4,10,0,0,0,0
4,11,0,0,0,0
4,5,7,0,0,0.025
4,6,1,0,0,0
4,7,0,0,0,0
4,8,7,0,0,0.0513392857142857
4,9,0,0,0,0
4,1,249,0,0,0.0266133359138949
4,2,299,0,0,0.0307046991501754
4,3,2019,0,0,0.0303272113145223
5,4,317,0,0,0.0465204879951155
5,10,0,0,0,0
5,11,0,0,0,0
5,5,6,0,0,0.0291666666666667
5,6,4,0,0,0.0375
5,7,0,0,0,0
5,8,7,0,0,0.0716198979591837
5,9,0,0,0,0
5,1,249,0,0,0.0266129049635096
5,2,299,0,0,0.0307046979904688
5,3,2017,0,0,0.0301340243982718
6,4,318,0,0,0.0463727059370916
6,10,0,0,0,0
6,11,0,0,0,0
6,5,9,0,0,0.00324074074074074
6,6,1,0,0,0.0375
6,7,0,0,0,0
6,8,4,0,0,0.0929049744897959
6,9,0,0,0,0
6,1,249,0,0,0.0266129032327852
6,2,300,0,0,0.0311023489933016
6,3,2018,0,0,0.0300446650269563
7,4,319,0,0,0.0457566542505866
7,10,0,0,0,0
7,11,0,0,0,0
7,5,11,0,0,0.0275673400673401
7,6,2,0,0,0.01875
7,7,0,0,0,0
7,8,9,0,0,0.043656108276644
7,9,0,0,0,0
7,1,249,0,0,0.0266129032258345
7,2,299,0,0,0.0312077001638572
7,3,2010,0,0,0.0298656938631973
8,4,318,0,0,0.0458986058309768
8,10,0,0,0,0
8,11,0,0,0,0
8,5,13,0,0,0.0136590261590262
8,6,3,0,0,0.00625
8,7,0,0,0,0
8,8,11,0,0,0.0312414643887858
8,9,0,0,0,0
8,1,247,0,0,0.0268283923207524
8,2,300,0,0,0.0311040256672129
8,3,2007,0,0,0.0296860317358559
9,4,318,0,0,0.0458990522195943
9,10,0,0,0,0
9,11,0,0,0,0
9,5,11,0,0,0.0148780932871842
9,6,4,0,0,0.0015625
9,7,0,0,0,0
9,8,11,0,0,0.0573855876717078
9,9,0,0,0,0
9,1,248,0,0,0.0267210822270998
9,2,300,0,0,0.0311036800855574
9,3,2007,0,0,0.0295364653870132
10,4,319,0,0,0.045284950006958
10,10,0,0,0,0
10,11,0,0,0,0
10,5,9,0,0,0.0183197881430205
10,6,5,0,0,0.0003125
10,7,1,0,0,0.15
10,8,11,0,0,0.0597623261519734
10,9,0,0,0,0
10,1,244,0,0,0.0265439388615865
10,2,300,0,0,0.0311036789336186
10,3,2010,0,0,0.029343052967854
11,4,318,0,0,0.044482028144676
11,10,0,0,0,0
11,11,0,0,0,0
11,5,6,0,0,0.0530532980238367
11,6,4,0,0,7.8125e-05
11,7,2,0,0,0.15
11,8,14,0,0,0.036411594725141
11,9,0,0,0,0
11,1,245,0,0,0.0270471181178024
11,2,301,0,0,0.0310003444482845
11,3,2009,0,0,0.0292828984833088
12,4,317,0,0,0.0427270726439896
12,10,0,0,0,0
12,11,0,0,0,0
12,5,6,0,0,0.0588422163373061
12,6,4,0,0,0.03751953125
12,7,2,0,0,0.15
12,8,11,0,0,0.0305828722477401
12,9,0,0,0,0
12,1,246,0,0,0.0245001915370643
12,2,301,0,0,0.0290066456626189
12,3,2012,0,0,0.0269280730111744
13,4,316,0,0,0.0428567312425443
13,10,0,0,0,0
13,11,0,0,0,0
13,5,7,0,0,0.0726917451910437
13,6,5,0,0,0.03750390625
13,7,1,0,0,0.3
13,8,9,0,0,0.0367314302497489
13,9,0,0,0,0
13,1,248,0,0,0.0248971781916817
13,2,301,0,0,0.0294983609490453
13,3,2012,0,0,0.0270014553046774
14,4,316,0,0,0.0433318250988689
14,10,0,0,0,0
14,11,0,0,0,0
14,5,7,0,0,0.0746702493130063
14,6,4,0,0,0.0468759765625
14,7,1,0,0,0.45
14,8,8,0,0,0.0420914287812186
14,9,0,0,0,0
14,1,247,0,0,0.0249995837173752
