time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,87.5835020429596,115.599145333397,778.745816211979,148.644674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,85.1251518386637,114.839230800058,778.271234590781,149.080206630095,0,0,0,0,0,0,0
2,Y,4.70568244310152,7.80890733590934,55.9919542223436,14.6681235427306,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,84.7126366547973,109.655307720052,771.544111131703,153.072185967086,0,0,0,0,0,0,0
3,Y,4.81569721813277,7.88170691484531,56.3901716231233,14.9826506355182,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,84.3413729893176,116.689776948047,772.689700018533,145.864967370377,0,0,0,0,0,0,0
4,Y,4.91134564875362,8.00212877595135,56.7235382718344,15.1756663969943,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,82.2072356903858,118.520799253242,770.120730016679,148.37847063334,0,0,0,0,0,0,0
5,Y,4.97915758208901,8.12477936060543,56.939175440419,15.3675082770406,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,79.3865121213472,118.368719327918,772.308657015011,147.940623570006,0,0,0,0,0,0,0
6,Y,5.01947247059708,8.23298894288401,57.1119642530474,15.5152486818977,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,84.9478609092125,117.331847395126,784.17779131351,143.946561213005,0,0,0,0,0,0,0
7,Y,5.09545610349487,8.33277611956548,57.3450986844642,15.5911909055162,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,86.3530748182913,119.998662655614,781.360012182159,141.251905091705,0,0,0,0,0,0,0
