humanID,time,event,location
429,0.885239339945906,takeTrip,2
808,1.79875514258979,takeTrip,2
429,1.85648811054423,returnHome,1
808,2.99401250503374,returnHome,1
503,2.44117596478735,takeTrip,5
37,3.49902216628701,takeTrip,5
33,4.08623525379618,takeTrip,3
503,5.40096438747807,returnHome,1
669,5.89107008632687,takeTrip,2
733,5.41857616711243,takeTrip,2
733,5.63723972966729,returnHome,1
33,5.54542344175672,returnHome,1
370,6.27757510501617,takeTrip,3
37,6.42956800636224,returnHome,1
669,7.81862541689021,returnHome,1
487,8.55355169367288,takeTrip,2
213,8.6258288302043,takeTrip,2
342,8.02880602968379,takeTrip,2
354,8.14507488310055,takeTrip,2
51,8.99611518251936,takeTrip,5
803,9.5537422377942,takeTrip,4
487,9.33239666579515,returnHome,1
213,9.28228575843885,returnHome,1
342,9.78545396062999,returnHome,1
98,9.5850140086573,takeTrip,2
690,10.4958609704229,takeTrip,2
36,10.5096157052535,takeTrip,5
690,11.3592515778662,returnHome,1
354,11.8646751450949,returnHome,1
364,11.4435696046363,takeTrip,5
370,11.6730378845849,returnHome,1
98,11.0684046235133,returnHome,1
312,12.3368292711483,takeTrip,3
364,12.4433300531033,returnHome,1
494,13.9408425543123,takeTrip,5
505,13.7169109854927,takeTrip,2
544,13.2421232570593,takeTrip,2
803,14.2525640914857,returnHome,1
505,14.7688755921168,returnHome,1
544,14.2985196776387,returnHome,1
494,15.7961103262977,returnHome,1
202,15.4886587238331,takeTrip,2
312,15.1434675546773,returnHome,1
36,15.7597739385695,returnHome,1
51,15.7907936783651,returnHome,1
699,16.5815760563722,takeTrip,2
808,17.490449450457,takeTrip,2
118,17.9816840479781,takeTrip,2
314,17.2927487450958,takeTrip,2
524,18.6615281173719,takeTrip,5
202,18.0439487704811,returnHome,1
324,18.8114110641421,takeTrip,3
324,18.8115318529547,returnHome,1
808,20.7238466314769,returnHome,1
524,20.8502511943121,returnHome,1
545,20.8156463780117,takeTrip,7
545,20.8538319665615,returnHome,1
699,20.1963905481887,returnHome,1
159,21.381651462953,takeTrip,2
159,21.5680014867926,returnHome,1
169,21.7342623090583,takeTrip,2
314,21.6379560094906,returnHome,1
312,22.971569510484,takeTrip,2
154,23.4414769840952,takeTrip,2
154,23.5779478053156,returnHome,1
555,23.6343335917297,takeTrip,2
169,23.6040695635813,returnHome,1
663,23.8966929046427,takeTrip,5
668,23.8989835504751,takeTrip,2
420,24.3987798161982,takeTrip,2
427,24.3113496907848,takeTrip,2
427,24.6960430991697,returnHome,1
174,24.7734873313595,takeTrip,2
639,24.9550398400243,takeTrip,2
663,24.0569713521361,returnHome,1
450,25.8707565556209,takeTrip,5
170,25.4515848112885,takeTrip,2
183,25.408654099169,takeTrip,2
183,25.8436735466372,returnHome,1
824,26.0976720678139,takeTrip,5
450,26.3205961704183,returnHome,1
533,26.5834997473255,takeTrip,2
170,26.2434136904437,returnHome,1
174,27.7400808468201,returnHome,1
222,27.0295891709901,takeTrip,2
222,27.8905518603786,returnHome,1
668,27.3360552872511,returnHome,1
55,27.9943260837513,takeTrip,2
533,28.8077100895918,returnHome,1
753,28.8312957843233,takeTrip,2
55,28.7079053369223,returnHome,1
824,29.8708129097828,returnHome,1
312,29.9065049327201,returnHome,1
753,29.3534925304001,returnHome,1
52,29.450960499344,takeTrip,2
414,30.2824542435403,takeTrip,6
555,30.1017869388706,returnHome,1
634,30.477230750216,takeTrip,2
52,30.1804703586899,returnHome,1
797,30.631091977891,takeTrip,2
414,31.1878703508112,returnHome,1
571,31.5969511171271,takeTrip,3
639,31.9667522883177,returnHome,1
797,31.7453701183689,returnHome,1
