time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,840,0,0,0.0214285714285714
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,840,0,0,0.0214540816326531
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.15
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,840,0,0,0.0212755405733722
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,839,0,0,0.0209431174500279
5,2,0,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,838,0,0,0.0209677125506564
6,2,1,0,0,0.15
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.15
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,839,0,0,0.0207639662843274
7,2,1,0,0,0.3
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,839,0,0,0.0207637234401482
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,840,0,0,0.0209175758612383
9,2,4,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,835,0,0,0.0210430150609117
10,2,2,0,0,0
10,3,1,0,0,0
10,4,1,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,836,0,0,0.0210179940371542
11,2,3,0,0,0.05
11,3,1,0,0,0
11,4,1,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,834,0,0,0.0207086546691093
12,2,0,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0
12,5,3,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,837,0,0,0.0199172146411818
13,2,0,0,0,0
13,3,1,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,837,0,0,0.0199162690736454
14,2,2,0,0,0
14,3,1,0,0,0
14,4,1,0,0,0
14,5,3,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,834,0,0,0.0198080530804241
15,2,0,0,0,0
15,3,1,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,837,0,0,0.0197369271840866
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,840,0,0,0.019666353484743
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,839,0,0,0.0196897095989091
18,2,5,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,836,0,0,0.0197603943894724
19,2,4,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,836,0,0,0.0197604789406573
20,2,4,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,836,0,0,0.0195810532044745
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,839,0,0,0.0193320393959529
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,839,0,0,0.0193317425976114
23,2,3,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,838,0,0,0.0195338087620497
24,2,4,0,0,0.0375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,836,0,0,0.0194013562305766
25,2,7,0,0,0.0482142857142857
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,834,0,0,0.0192678673336098
26,2,8,0,0,0.0435267857142857
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,832,0,0,0.0191337354174683
27,2,8,0,0,0.0429408482142857
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,832,0,0,0.0194941511242999
28,2,7,0,0,0.0704201211734694
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,833,0,0,0.0192911094251192
29,2,6,0,0,0.0867366868622449
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,834,0,0,0.0192677351431956
30,2,5,0,0,0.077347337372449
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,836,0,0,0.0194010379606976
31,2,5,0,0,0.0754694674744898
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,835,0,0,0.0194244323807913
32,2,3,0,0,0.0751564891581633
32,3,1,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,837,0,0,0.0197364688558911
33,2,2,0,0,0.0375782445790816
33,3,1,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,838,0,0,0.0198922869556753
34,2,3,0,0,0.0625260815263605
34,3,1,0,0,0
34,4,1,0,0,0.15
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,836,0,0,0.0197606367068848
35,2,2,0,0,0.10626304076318
35,3,1,0,0,0
35,4,1,0,0,0.3
35,5,3,0,0,0.1
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,834,0,0,0.0194481542406558
36,2,2,0,0,0.12813152038159
36,3,1,0,0,0
36,4,1,0,0,0.45
36,5,3,0,0,0.133333333333333
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,834,0,0,0.0194477795614397
37,2,3,0,0,0.0927105067938634
37,3,1,0,0,0
37,4,2,0,0,0.3
37,5,5,0,0,0.0866666666666667
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,830,0,0,0.019360780457303
38,2,3,0,0,0.0309035022646211
38,3,1,0,0,0
38,4,1,0,0,0.3
38,5,4,0,0,0.0966666666666667
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,832,0,0,0.0196747124765112
39,2,3,0,0,0.0103011674215404
39,3,1,0,0,0
39,4,0,0,0,0
39,5,2,0,0,0.123333333333333
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,835,0,0,0.0196044008532653
40,2,5,0,0,0.0620602334843081
40,3,2,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0.273333333333333
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,832,0,0,0.0193144283664102
41,2,6,0,0,0.0603433722473847
41,3,2,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0.423333333333333
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,831,0,0,0.0195178272302845
42,2,5,0,0,0.0720686744494769
42,3,2,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,1,0,0,0
