time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,304.758967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,308.48307105824,0,0,0,0,0,0,0
2,Y,14.7691312605431,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,305.534763952416,0,0,0,0,0,0,0
3,Y,14.9850629018071,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,308.281287557174,0,0,0,0,0,0,0
4,Y,15.1799742715694,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,313.453158801457,0,0,0,0,0,0,0
5,Y,15.3571885666489,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,310.907842921311,0,0,0,0,0,0,0
6,Y,15.5033595625613,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,307.71705862918,0,0,0,0,0,0,0
7,Y,15.5999443663712,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,302.145352766262,0,0,0,0,0,0,0
8,Y,15.6551279743838,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,307.930817489636,0,0,0,0,0,0,0
9,Y,15.7491554998894,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,320.337735740672,0,0,0,0,0,0,0
10,Y,15.9137427742176,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,327.903962166605,0,0,0,0,0,0,0
11,Y,16.1018996345925,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,321.213565949944,0,0,0,0,0,0,0
12,Y,16.2066948614426,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,321.49220935495,0,0,0,0,0,0,0
13,Y,16.2364587873761,0,0,0,0,0,0,0
13,Z,2.29734157634409,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,309.142988419455,0,0,0,0,0,0,0
14,Y,16.1966173095995,0,0,0,0,0,0,0
14,Z,2.59884004422967,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,306.128689577509,0,0,0,0,0,0,0
15,Y,16.1362250787792,0,0,0,0,0,0,0
15,Z,2.87036844510277,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,301.615820619759,0,0,0,0,0,0,0
16,Y,16.0525138146136,0,0,0,0,0,0,0
16,Z,3.11530700164626,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,300.254238557783,0,0,0,0,0,0,0
17,Y,15.9648733087878,0,0,0,0,0,0,0
17,Z,3.33157115867663,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,290.928814702004,0,0,0,0,0,0,0
18,Y,15.8386425005034,0,0,0,0,0,0,0
18,Z,3.51523522823828,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,304.135933231804,0,0,0,0,0,0,0
19,Y,15.80138305655,0,0,0,0,0,0,0
19,Z,3.67057169039746,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,296.222339908624,0,0,0,0,0,0,0
20,Y,15.7258134604638,0,0,0,0,0,0,0
20,Z,3.82429585933615,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,294.500105917761,0,0,0,0,0,0,0
21,Y,15.6353936183633,0,0,0,0,0,0,0
21,Z,3.98774069160175,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,283.050095325985,0,0,0,0,0,0,0
22,Y,15.4758267038394,0,0,0,0,0,0,0
22,Z,4.14740234955424,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,287.145085793387,0,0,0,0,0,0,0
23,Y,15.354318601179,0,0,0,0,0,0,0
23,Z,4.27084263945535,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,289.030577214048,0,0,0,0,0,0,0
24,Y,15.2703885243716,0,0,0,0,0,0,0
24,Z,4.36168186836079,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,288.027519492643,0,0,0,0,0,0,0
25,Y,15.1801505914513,0,0,0,0,0,0,0
25,Z,4.42252828468024,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,283.524767543379,0,0,0,0,0,0,0
26,Y,15.066048428116,0,0,0,0,0,0,0
26,Z,4.46959074751598,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,284.872290789041,0,0,0,0,0,0,0
27,Y,14.9610752084186,0,0,0,0,0,0,0
27,Z,4.50273403211855,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,283.385061710137,0,0,0,0,0,0,0
28,Y,14.8856707257542,0,0,0,0,0,0,0
28,Z,4.52870300242256,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,294.646555539123,0,0,0,0,0,0,0
29,Y,14.8620194202421,0,0,0,0,0,0,0
29,Z,4.53721477794085,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,284.081899985211,0,0,0,0,0,0,0
30,Y,14.7841086150551,0,0,0,0,0,0,0
30,Z,4.56883427626371,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,288.97370998669,0,0,0,0,0,0,0
31,Y,14.7497240574186,0,0,0,0,0,0,0
31,Z,4.58410045224548,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,290.676338988021,0,0,0,0,0,0,0
32,Y,14.7296111130722,0,0,0,0,0,0,0
32,Z,4.59080839207584,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,289.508705089219,0,0,0,0,0,0,0
33,Y,14.7287548237996,0,0,0,0,0,0,0
33,Z,4.5723089834533,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,286.657834580297,0,0,0,0,0,0,0
34,Y,14.7242986813403,0,0,0,0,0,0,0
34,Z,4.56259539527408,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,293.092051122267,0,0,0,0,0,0,0
35,Y,14.7449202614277,0,0,0,0,0,0,0
35,Z,4.56183249559305,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,302.482846010041,0,0,0,0,0,0,0
36,Y,14.7890831167679,0,0,0,0,0,0,0
36,Z,4.55653259904999,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,304.634561409037,0,0,0,0,0,0,0
37,Y,14.8398901670083,0,0,0,0,0,0,0
37,Z,4.5414420818375,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,300.271105268133,0,0,0,0,0,0,0
38,Y,14.8557247650401,0,0,0,0,0,0,0
38,Z,4.52714472880181,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,304.44399474132,0,0,0,0,0,0,0
39,Y,14.9163867116529,0,0,0,0,0,0,0
39,Z,4.52026192319898,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,306.399595267188,0,0,0,0,0,0,0
40,Y,14.9755190536258,0,0,0,0,0,0,0
40,Z,4.52794182096288,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,309.059635740469,0,0,0,0,0,0,0
41,Y,15.0193947086643,0,0,0,0,0,0,0
41,Z,4.51708431998572,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,302.453672166422,0,0,0,0,0,0,0
42,Y,15.0400951716958,0,0,0,0,0,0,0
42,Z,4.51852664317392,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,305.50830494978,0,0,0,0,0,0,0
43,Y,15.0852453198066,0,0,0,0,0,0,0
43,Z,4.52322429366423,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,316.357474454802,0,0,0,0,0,0,0
44,Y,15.2068133550452,0,0,0,0,0,0,0
44,Z,4.53286395600743,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
