time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,5028.42091181879,0,0,0,0,0,0,0
0,Y,354.79142868068,0,0,0,0,0,0,0
0,Z,111.337309721907,0,0,0,0,0,0,0
1,M,5029.57882063692,0,0,0,0,0,0,0
1,Y,319.312285812612,0,0,0,0,0,0,0
1,Z,111.337309721907,0,11.1337309721907,0,11.1337309721907,0,11.1337309721907,0
2,M,4990.12093857322,0,0,0,0,0,0,0
2,Y,322.269578790713,0,0,0,0,0,0,0
2,Z,100.203578749716,0,10.0203578749716,0,10.0203578749716,0,10.0203578749716,0
3,M,5025.7088447159,0,0,0,0,0,0,0
3,Y,325.054776969146,0,0,0,0,0,0,0
3,Z,90.1832208747446,0,9.01832208747446,0,9.01832208747446,0,9.01832208747446,0
4,M,4984.83796024431,0,0,0,0,0,0,0
4,Y,327.092597591002,0,0,0,0,0,0,0
4,Z,81.1648987872702,0,8.11648987872702,0,8.11648987872702,0,8.11648987872702,0
5,M,4976.85416421988,0,0,0,0,0,0,0
5,Y,328.629036926782,0,0,0,0,0,0,0
5,Z,73.0484089085432,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907,7.30484089085431,11.1337309721907
6,M,5002.06874779789,0,0,0,0,0,0,0
6,Y,330.017531332191,0,0,0,0,0,0,0
6,Z,65.7435680176889,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716,6.57435680176888,10.0203578749716
7,M,4977.0618730181,0,0,0,0,0,0,0
7,Y,330.897995090539,0,0,0,0,0,0,0
7,Z,59.16921121592,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446,5.91692112159199,9.01832208747446
8,M,5001.35568571629,0,0,0,0,0,0,0
8,Y,331.728810193622,0,0,0,0,0,0,0
8,Z,53.252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702,5.3252290094328,8.11648987872702
9,M,5045.72011714466,0,0,0,0,0,0,0
9,Y,332.592429843216,0,0,0,0,0,0,0
9,Z,59.0607920570859,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431,15.9264370806802,7.30484089085431
10,M,5029.8481054302,0,0,0,0,0,0,0
10,Y,333.144990349364,0,0,0,0,0,0,0
10,Z,53.1547128513773,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888,14.3337933726122,6.57435680176888
11,M,5010.16329488718,0,0,0,0,0,0,0
11,Y,333.388188844437,0,0,0,0,0,0,0
11,Z,47.8392415662396,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199,12.900414035351,5.91692112159199
12,M,5041.04696539846,0,0,0,0,0,0,0
12,Y,333.685296207707,0,0,0,0,0,0,0
12,Z,43.0553174096156,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328,11.6103726318159,5.3252290094328
13,M,4988.74226885861,0,0,0,0,0,0,0
13,Y,331.105819570008,0,0,0,0,0,0,0
13,Z,49.6981734158964,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952,10.4493353686343,4.79270610848952
14,M,4943.46804197275,0,0,0,0,0,0,0
14,Y,328.590569722089,0,0,0,0,0,0,0
14,Z,55.7155416371083,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056,9.40440183177086,4.31343549764056
15,M,4972.02123777548,0,0,0,0,0,0,0
15,Y,326.610421436818,0,0,0,0,0,0,0
15,Z,60.9840405097256,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651,8.46396164859377,3.88209194787651
16,M,4970.71911399793,0,0,0,0,0,0,0
16,Y,324.833156756668,0,0,0,0,0,0,0
16,Z,65.6322997052362,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886,7.61756548373439,3.49388275308886
17,M,4973.14720259814,0,0,0,0,0,0,0
17,Y,323.338295152366,0,0,0,0,0,0,0
17,Z,69.8175213887892,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997,6.85580893536096,3.14449447777997
18,M,4984.33248233832,0,0,0,0,0,0,0
18,Y,322.028332365583,0,0,0,0,0,0,0
18,Z,73.4683679295034,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197,6.17022804182486,2.83004503000197
19,M,4966.49923410449,0,0,0,0,0,0,0
19,Y,320.796182145734,0,0,0,0,0,0,0
19,Z,76.7661794277269,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178,5.55320523764237,2.54704052700178
20,M,4909.04931069404,0,0,0,0,0,0,0
20,Y,319.248493251939,0,0,0,0,0,0,0
20,Z,79.7705760486973,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016,4.99788471387814,2.2923364743016
21,M,4928.44437962464,0,0,0,0,0,0,0
21,Y,318.033360575968,0,0,0,0,0,0,0
21,Z,82.4040206520495,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144,4.49809624249032,2.06310282687144
22,M,4940.49994166217,0,0,0,0,0,0,0
22,Y,316.88755390745,0,0,0,0,0,0,0
22,Z,84.6943796521447,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843,4.04828661824129,1.8567925441843
23,M,4927.94994749596,0,0,0,0,0,0,0
23,Y,315.605327535196,0,0,0,0,0,0,0
23,Z,86.7802517527647,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587,3.64345795641716,1.67111328976587
24,M,4915.75495274636,0,0,0,0,0,0,0
24,Y,314.260094482258,0,0,0,0,0,0,0
24,Z,87.7641576471525,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928,3.27911216077545,1.50400196078928
25,M,4939.87945747173,0,0,0,0,0,0,0
25,Y,313.139166963552,0,0,0,0,0,0,0
25,Z,88.5888812891598,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035,2.9512009446979,1.35360176471035
26,M,4927.39151172455,0,0,0,0,0,0,0
26,Y,312.022475285796,0,0,0,0,0,0,0
26,Z,89.4201219019003,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932,2.65608085022811,1.21824158823932
27,M,4949.4523605521,0,0,0,0,0,0,0
27,Y,311.11592440295,0,0,0,0,0,0,0
27,Z,90.1697663270522,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538,2.3904727652053,1.09641742941538
28,M,4937.80712449689,0,0,0,0,0,0,0
28,Y,310.151929796994,0,0,0,0,0,0,0
28,Z,90.8772949383895,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846,2.15142548868477,0.986775686473846
29,M,4960.6264120472,0,0,0,0,0,0,0
29,Y,309.350354785039,0,0,0,0,0,0,0
29,Z,91.5251835556233,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462,1.93628293981629,0.888098117826462
30,M,4968.56377084248,0,0,0,0,0,0,0
30,Y,308.613829966869,0,0,0,0,0,0,0
30,Z,92.0915936988489,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816,1.74265464583466,0.799288306043816
31,M,4952.30739375823,0,0,0,0,0,0,0
31,Y,307.907148021647,0,0,0,0,0,0,0
31,Z,92.4636772688953,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434,1.5683891812512,0.719359475439434
32,M,4984.47665438241,0,0,0,0,0,0,0
32,Y,307.47658647801,0,0,0,0,0,0,0
32,Z,92.8543440294535,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491,1.41155026312608,0.647423527895491
33,M,4973.82898894417,0,0,0,0,0,0,0
33,Y,307.132614389103,0,0,0,0,0,0,0
33,Z,93.1895671987417,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942,1.27039523681347,0.582681175105942
34,M,4978.64609004975,0,0,0,0,0,0,0
34,Y,306.810109520029,0,0,0,0,0,0,0
34,Z,93.412501475188,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347,1.14335571313212,0.524413057595347
35,M,5003.68148104478,0,0,0,0,0,0,0
35,Y,306.699519073366,0,0,0,0,0,0,0
35,Z,93.5531325377467,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813,1.02902014181891,0.471971751835813
36,M,5008.2133329403,0,0,0,0,0,0,0
36,Y,306.507847114895,0,0,0,0,0,0,0
36,Z,93.7078751088309,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231,0.92611812763702,0.424774576652231
37,M,5023.99199964627,0,0,0,0,0,0,0
37,Y,306.348831659806,0,0,0,0,0,0,0
37,Z,93.8132967812983,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008,0.833506314873318,0.382297118987008
38,M,5035.49279968164,0,0,0,0,0,0,0
38,Y,306.350280674873,0,0,0,0,0,0,0
38,Z,93.939077726528,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307,0.750155683385986,0.344067407088307
39,M,5020.64351971348,0,0,0,0,0,0,0
39,Y,306.217453127185,0,0,0,0,0,0,0
39,Z,94.0058056009506,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477,0.675140115047387,0.309660666379477
40,M,5019.87916774213,0,0,0,0,0,0,0
40,Y,306.096725112801,0,0,0,0,0,0,0
40,Z,94.086578505349,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529,0.607626103542649,0.278694599741529
41,M,5016.49125096792,0,0,0,0,0,0,0
41,Y,305.93827585959,0,0,0,0,0,0,0
41,Z,94.1545332861637,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376,0.546863493188384,0.250825139767376
42,M,4984.64212587113,0,0,0,0,0,0,0
42,Y,305.592020066408,0,0,0,0,0,0,0
42,Z,94.2019446694234,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639,0.492177143869545,0.225742625790639
43,M,4967.67791328401,0,0,0,0,0,0,0
43,Y,305.186958280833,0,0,0,0,0,0,0
43,Z,94.3090879939232,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575,0.442959429482591,0.203168363211575
44,M,5021.71012195561,0,0,0,0,0,0,0
44,Y,305.159848160522,0,0,0,0,0,0,0
44,Z,94.4191781969109,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417,0.398663486534332,0.182851526890417
45,M,5012.73910976005,0,0,0,0,0,0,0
45,Y,305.081842320432,0,0,0,0,0,0,0
45,Z,94.5142018120264,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376,0.358797137880899,0.164566374201376
46,M,5002.86519878405,0,0,0,0,0,0,0
46,Y,304.972773676666,0,0,0,0,0,0,0
46,Z,94.6561035123264,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238,0.322917424092809,0.148109736781238
47,M,5011.07867890564,0,0,0,0,0,0,0
47,Y,304.99820023695,0,0,0,0,0,0,0
47,Z,94.7549003596452,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114,0.290625681683528,0.133298763103114
48,M,5014.87081101508,0,0,0,0,0,0,0
48,Y,305.062025079294,0,0,0,0,0,0,0
48,Z,94.8480506098704,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803,0.261563113515175,0.119968886792803
49,M,4982.28372991357,0,0,0,0,0,0,0
49,Y,304.975145158616,0,0,0,0,0,0,0
49,Z,94.9772512126293,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522,0.235406802163658,0.107971998113522
