time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,21,0,0,0.0214285714285714
1,3,3,0,0,0
1,4,0,0,0,0
1,5,14,0,0,0.0214285714285714
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13424,0,0,0.0274769070321804
2,2,21,0,0,0.0224489795918367
2,3,4,0,0,0
2,4,1,0,0,0
2,5,25,0,0,0.0308571428571429
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13411,0,0,0.0273825573713386
3,2,23,0,0,0.014019520851819
3,3,4,0,0,0
3,4,0,0,0,0
3,5,27,0,0,0.0344761904761905
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13408,0,0,0.0272656162408533
4,2,28,0,0,0.0165721257447078
4,3,6,0,0,0
4,4,1,0,0,0
4,5,36,0,0,0.0342910052910053
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,13391,0,0,0.0270873919510292
5,2,33,0,0,0.0368658219922639
5,3,6,0,0,0
5,4,2,0,0,0
5,5,42,0,0,0.0472450239355001
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,13379,0,0,0.0269547116669364
6,2,42,0,0,0.0365920433807682
6,3,6,0,0,0
6,4,3,0,0,0
6,5,40,0,0,0.0574311255983875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,13371,0,0,0.0268137726955096
7,2,40,0,0,0.0421648010845192
7,3,2,0,0,0
7,4,3,0,0,0
7,5,38,0,0,0.0607218717262733
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,13378,0,0,0.02671003242433
8,2,42,0,0,0.0295753524067743
8,3,3,0,0,0
8,4,4,0,0,0
8,5,35,0,0,0.0660206249064649
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,13377,0,0,0.0265550355111323
9,2,38,0,0,0.0363046145370204
9,3,2,0,0,0
9,4,5,0,0,0
9,5,35,0,0,0.0533148749973276
9,6,1,0,0,0
9,7,1,0,0,0
9,8,1,0,0,0
9,1,13379,0,0,0.0264725730649154
10,2,39,0,0,0.0317001183214621
10,3,4,0,0,0
10,4,3,0,0,0
10,5,30,0,0,0.0417771624999109
10,6,1,0,0,0
10,7,1,0,0,0
10,8,1,0,0,0
10,1,13383,0,0,0.026386196859677
11,2,40,0,0,0.0345425029580365
11,3,7,0,0,0
11,4,6,0,0,0
11,5,31,0,0,0.0303799084677391
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,13376,0,0,0.0262766437049082
12,2,32,0,0,0.0432669532174386
12,3,6,0,0,0
12,4,6,0,0,0
12,5,26,0,0,0.0300146118641438
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,13390,0,0,0.024322350757558
13,2,39,0,0,0.0395709475183959
13,3,5,0,0,0
13,4,4,0,0,0
13,5,30,0,0,0.0110004870621381
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,13382,0,0,0.0243927904910143
14,2,39,0,0,0.0279377166030358
14,3,7,0,0,0
14,4,4,0,0,0
14,5,20,0,0,0.0155500243531069
14,6,1,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,13390,0,0,0.0244566387446219
15,2,45,0,0,0.0272875048134008
15,3,8,0,0,0
15,4,2,0,0,0
15,5,27,0,0,0.0283537046056706
15,6,2,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,13377,0,0,0.024457984349162
16,2,45,0,0,0.0239397223291867
16,3,5,0,0,0
16,4,1,0,0,0
16,5,29,0,0,0.0320121967105404
16,6,1,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,13380,0,0,0.0245197651707283
17,2,43,0,0,0.0284637144727718
17,3,5,0,0,0
17,4,1,0,0,0
17,5,34,0,0,0.0185885940208982
17,6,2,0,0,0.075
17,7,1,0,0,0
17,8,0,0,0,0
17,1,13376,0,0,0.0244822457958408
18,2,40,0,0,0.0269615928618193
18,3,7,0,0,0.0214285714285714
18,4,0,0,0,0
