humanID,time,event,vectorID
4040,0,S,NULL
4041,0,S,NULL
4042,0,S,NULL
4043,0,S,NULL
4044,0,S,NULL
4045,0,S,NULL
4046,0,S,NULL
4047,0,S,NULL
4048,0,S,NULL
4049,0,S,NULL
4050,0,I,initInf
4051,0,S,NULL
4052,0,S,NULL
4053,0,S,NULL
4054,0,S,NULL
4055,0,S,NULL
4056,0,S,NULL
4057,0,S,NULL
4058,0,S,NULL
4059,0,S,NULL
4060,0,S,NULL
4061,0,S,NULL
4062,0,I,initInf
4063,0,I,initInf
4064,0,S,NULL
4065,0,S,NULL
4066,0,S,NULL
4067,0,S,NULL
4068,0,S,NULL
4069,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4070,0,S,NULL
4,0,S,NULL
4071,0,S,NULL
5,0,S,NULL
4072,0,S,NULL
6,0,S,NULL
4073,0,I,initInf
7,0,S,NULL
4074,0,S,NULL
8,0,S,NULL
4075,0,I,initInf
9,0,S,NULL
4076,0,S,NULL
4077,0,S,NULL
4078,0,S,NULL
4079,0,S,NULL
4080,0,S,NULL
4081,0,S,NULL
4082,0,S,NULL
4083,0,S,NULL
4084,0,S,NULL
4085,0,S,NULL
4086,0,I,initInf
4087,0,S,NULL
4088,0,S,NULL
4089,0,S,NULL
4090,0,S,NULL
4091,0,S,NULL
4092,0,S,NULL
4093,0,S,NULL
4094,0,S,NULL
4095,0,S,NULL
4096,0,S,NULL
4097,0,S,NULL
4098,0,S,NULL
4099,0,S,NULL
8000,0,S,NULL
8001,0,I,initInf
8002,0,S,NULL
8003,0,S,NULL
8004,0,S,NULL
8005,0,S,NULL
8006,0,S,NULL
8007,0,S,NULL
8008,0,S,NULL
8009,0,S,NULL
8010,0,S,NULL
8011,0,S,NULL
8012,0,S,NULL
8013,0,S,NULL
8014,0,S,NULL
8015,0,I,initInf
8016,0,S,NULL
8017,0,S,NULL
8018,0,S,NULL
8019,0,I,initInf
4100,0,I,initInf
4101,0,S,NULL
4102,0,I,initInf
4103,0,S,NULL
4104,0,S,NULL
4105,0,S,NULL
4106,0,S,NULL
8020,0,S,NULL
4107,0,I,initInf
8021,0,S,NULL
4108,0,S,NULL
8022,0,S,NULL
4109,0,S,NULL
8023,0,S,NULL
8024,0,S,NULL
8025,0,S,NULL
8026,0,S,NULL
8027,0,S,NULL
8028,0,S,NULL
8029,0,S,NULL
4110,0,S,NULL
4111,0,I,initInf
4112,0,S,NULL
4113,0,S,NULL
4114,0,S,NULL
4115,0,S,NULL
4116,0,S,NULL
8030,0,S,NULL
4117,0,I,initInf
8031,0,S,NULL
4118,0,S,NULL
8032,0,S,NULL
4119,0,S,NULL
8033,0,S,NULL
8034,0,S,NULL
8035,0,S,NULL
8036,0,S,NULL
8037,0,I,initInf
8038,0,S,NULL
8039,0,S,NULL
4120,0,S,NULL
4121,0,S,NULL
4122,0,S,NULL
4123,0,S,NULL
4124,0,S,NULL
4125,0,S,NULL
4126,0,S,NULL
8040,0,S,NULL
4127,0,S,NULL
8041,0,S,NULL
4128,0,S,NULL
8042,0,S,NULL
4129,0,S,NULL
8043,0,S,NULL
8044,0,S,NULL
8045,0,S,NULL
8046,0,S,NULL
8047,0,S,NULL
8048,0,S,NULL
8049,0,S,NULL
4130,0,S,NULL
4131,0,I,initInf
4132,0,S,NULL
