humanID,time,event,location
4048,0.519036359316113,takeTrip,2
4192,0.491189873215471,takeTrip,2
4269,0.679110727600038,takeTrip,5
11087,0.871107738231947,takeTrip,2
11208,0.069921464709118,takeTrip,2
8677,0.61042749483234,takeTrip,2
4766,0.881928158037323,takeTrip,5
8718,0.419858464891217,takeTrip,5
4882,0.580651665321661,takeTrip,5
4891,0.917999360656764,takeTrip,5
4895,0.113053070922415,takeTrip,2
11994,0.973654215153823,takeTrip,5
5091,0.633671850683521,takeTrip,3
12145,0.450409063414554,takeTrip,5
1463,0.916023359313645,takeTrip,5
5471,0.932586054736638,takeTrip,2
9459,0.310514923191063,takeTrip,2
5571,0.0276308217897545,takeTrip,5
5571,0.519181851751311,returnHome,1
5626,0.0367026153295832,takeTrip,2
1976,0.968434843793789,takeTrip,5
9920,0.678211021968739,takeTrip,2
9920,0.680677693673953,returnHome,1
6000,0.637297105561003,takeTrip,2
6057,0.143846558661556,takeTrip,3
6149,0.0168835418289003,takeTrip,5
2269,0.0700959866066243,takeTrip,3
6230,0.239772824552219,takeTrip,2
6230,0.477413724158268,returnHome,1
6275,0.471202488073585,takeTrip,5
13165,0.0381268171970606,takeTrip,2
2485,0.940381436235684,takeTrip,5
6862,0.416921392931925,takeTrip,2
3171,0.420594311530473,takeTrip,2
7116,0.57187044974227,takeTrip,2
10191,0.329454580184166,takeTrip,5
10191,0.900254716380138,returnHome,1
3545,0.0632328173364421,takeTrip,2
10446,0.300517934152739,takeTrip,2
304,0.0381855672502813,takeTrip,2
7672,0.944236134191591,takeTrip,2
7731,0.73884651938787,takeTrip,5
3845,0.690748731106022,takeTrip,2
3876,0.608139201451094,takeTrip,2
10904,0.0754899432105297,takeTrip,5
926,0.181748624757465,takeTrip,2
4048,1.66485823334605,returnHome,1
4212,1.17568551308735,takeTrip,5
4212,1.48208810414447,returnHome,1
11087,1.28999503263577,returnHome,1
11208,1.16839645575128,returnHome,1
8323,1.35735245986518,takeTrip,5
8475,1.59984600608398,takeTrip,2
8677,1.87651817940271,returnHome,1
4766,1.80291431657503,returnHome,1
11622,1.16204328345632,takeTrip,5
8828,1.89229929285996,takeTrip,2
11928,1.23889656106095,takeTrip,2
9082,1.65487580914482,takeTrip,5
12071,1.00320200252655,takeTrip,5
12117,1.11110269011634,takeTrip,3
12145,1.13632819667541,returnHome,1
12163,1.3133420339364,takeTrip,5
9362,1.85699659904278,takeTrip,2
5471,1.42026830475162,returnHome,1
12370,1.55943879114405,takeTrip,2
5626,1.66166731866967,returnHome,1
12545,1.41716832041936,takeTrip,2
9738,1.31780504942263,takeTrip,2
9738,1.61893671559493,returnHome,1
6057,1.82680668381358,returnHome,1
2215,1.4029202489394,takeTrip,5
6192,1.74825281978476,takeTrip,2
6192,1.76235273715931,returnHome,1
2361,1.63229805240292,takeTrip,5
13215,1.0624016388722,takeTrip,3
13333,1.71784451037604,takeTrip,2
2639,1.24091284351768,takeTrip,5
2787,1.49020955024995,takeTrip,5
3294,1.04990957741827,takeTrip,5
10224,1.41907559001551,takeTrip,5
10326,1.30462658164435,takeTrip,4
3545,1.90821847237972,returnHome,1
141,1.96131968735926,takeTrip,2
10463,1.02814283388633,takeTrip,5
7777,1.6629360194471,takeTrip,5
925,1.23838047778307,takeTrip,2
925,1.30866160197217,returnHome,1
926,1.10803861968032,returnHome,1
4066,2.13871151084711,takeTrip,2
4192,2.72105922108645,returnHome,1
4529,2.55454774288985,takeTrip,2
8531,2.17152690262175,takeTrip,5
8531,2.3129078999964,returnHome,1
11622,2.10079737402996,returnHome,1
11658,2.34784546798581,takeTrip,2
4882,2.6344484544649,returnHome,1
4895,2.27052972600396,returnHome,1
8839,2.56885397536723,takeTrip,2
4930,2.31345883424152,takeTrip,3
1129,2.42835267021999,takeTrip,2
9082,2.44112458574086,returnHome,1
5229,2.85997044547016,takeTrip,5
5332,2.10845747370991,takeTrip,2
12163,2.64976956234755,returnHome,1
9300,2.90075724332852,takeTrip,5
1747,2.16561432509699,takeTrip,5
1875,2.32525749396219,takeTrip,2
1875,2.42134713063108,returnHome,1
5841,2.25621364663294,takeTrip,5
1976,2.38133720550714,returnHome,1
12915,2.61259288554659,takeTrip,2
6149,2.73721221169794,returnHome,1
2269,2.07988769608929,returnHome,1
2361,2.91217608856262,returnHome,1
13132,2.42011171784061,takeTrip,2
6318,2.64130532203531,takeTrip,2
6318,2.87159454657053,returnHome,1
13181,2.90794627363734,takeTrip,5
6488,2.85028517767403,takeTrip,5
13313,2.97072832692296,takeTrip,2
13400,2.60589524329296,takeTrip,2
13400,2.68845983936574,returnHome,1
6862,2.45669210228263,returnHome,1
3171,2.57171686907296,returnHome,1
7116,2.39875872367803,returnHome,1
10030,2.08975869503802,takeTrip,3
10030,2.56820257979443,returnHome,1
7378,2.79607273989799,takeTrip,5
7378,2.80585119623809,returnHome,1
10295,2.61557408271805,takeTrip,5
10326,2.07103970173159,returnHome,1
10446,2.1244044390152,returnHome,1
3845,2.14125164268861,returnHome,1
3876,2.07352495178076,returnHome,1
467,2.41835612757059,takeTrip,5
550,2.44464438832199,takeTrip,5
7945,2.73750686198802,takeTrip,5
7959,2.63561980829656,takeTrip,2
10904,2.19500019078359,returnHome,1
8056,3.37725430693818,takeTrip,5
8056,3.57323603003794,returnHome,1
8261,3.84794753058518,takeTrip,5
8307,3.45810253363259,takeTrip,5
4508,3.76260167601157,takeTrip,5
4565,3.12115432727283,takeTrip,2
4604,3.40583663390912,takeTrip,4
11503,3.5877027025194,takeTrip,5
11503,3.88565423411588,returnHome,1
8709,3.14343026307904,takeTrip,3
8718,3.64162697064013,returnHome,1
4891,3.85182719939119,returnHome,1
4930,3.6706474988174,returnHome,1
11769,3.04426916667733,takeTrip,2
11769,3.76334390302661,returnHome,1
12071,3.06775424865383,returnHome,1
9187,3.48951401933605,takeTrip,2
5360,3.522961226116,takeTrip,5
9369,3.36488451863405,takeTrip,5
9459,3.0168679262242,returnHome,1
12408,3.73661599726083,takeTrip,2
12408,3.97445697268171,returnHome,1
12451,3.20544414861902,takeTrip,2
1747,3.18049340928921,returnHome,1
12545,3.70594729405589,returnHome,1
1834,3.36096790134581,takeTrip,3
12752,3.77227922682023,takeTrip,5
5936,3.59835395970192,takeTrip,5
12772,3.15542868494001,takeTrip,5
