time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1423.62150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1409.05935794356,0,0,0,0,0,0,0
2,Y,102.72360319902,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1413.9534221492,0,0,0,0,0,0,0
3,Y,103.635393376051,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1419.25807993428,0,0,0,0,0,0,0
4,Y,104.449952169136,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1415.03227194085,0,0,0,0,0,0,0
5,Y,105.067618704686,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1422.02904474677,0,0,0,0,0,0,0
6,Y,105.615117442887,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1424.72614027209,0,0,0,0,0,0,0
7,Y,106.080971857486,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1435.25352624488,0,0,0,0,0,0,0
8,Y,106.539199845367,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1420.4281736204,0,0,0,0,0,0,0
9,Y,106.798961186944,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1432.28535625836,0,0,0,0,0,0,0
10,Y,107.104317868667,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1441.15682063252,0,0,0,0,0,0,0
11,Y,107.431624657945,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1455.44113856927,0,0,0,0,0,0,0
12,Y,107.810637565275,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1458.39702471234,0,0,0,0,0,0,0
13,Y,107.459548415373,0,0,0,0,0,0,0
13,Z,15.8650971007984,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1459.25732224111,0,0,0,0,0,0,0
14,Y,107.192534833363,0,0,0,0,0,0,0
14,Z,17.7882923249214,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1447.431590017,0,0,0,0,0,0,0
15,Y,106.832762139574,0,0,0,0,0,0,0
15,Z,19.5172687299737,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1447.5884310153,0,0,0,0,0,0,0
16,Y,106.557469478508,0,0,0,0,0,0,0
16,Z,21.0371223358589,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1454.02958791377,0,0,0,0,0,0,0
17,Y,106.333557189375,0,0,0,0,0,0,0
17,Z,22.4023542132138,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1463.42662912239,0,0,0,0,0,0,0
18,Y,106.224851029009,0,0,0,0,0,0,0
18,Z,23.6226231395156,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1458.38396621015,0,0,0,0,0,0,0
19,Y,106.077334716732,0,0,0,0,0,0,0
19,Z,24.7330909248266,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1448.44556958914,0,0,0,0,0,0,0
20,Y,105.77423084412,0,0,0,0,0,0,0
20,Z,25.6846106748279,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1449.40101263022,0,0,0,0,0,0,0
21,Y,105.44030195919,0,0,0,0,0,0,0
