humanID,time,event,location
3027,0.954361313066773,takeTrip,4
2116,0.409449253467832,takeTrip,2
13,0.151875607825159,takeTrip,2
3283,0.96844061799204,takeTrip,2
3056,1.63397428269597,takeTrip,2
2116,1.97297024359807,returnHome,1
307,1.2034019408008,takeTrip,3
3375,1.46664272033627,takeTrip,2
2359,1.55127001149139,takeTrip,4
1304,1.44589795075051,takeTrip,4
612,1.34308492913112,takeTrip,2
612,1.51711695128072,returnHome,1
1666,1.57445712505742,takeTrip,2
129,2.9909998824067,takeTrip,5
3268,2.40171897824241,takeTrip,3
3283,2.05994966076544,returnHome,1
3289,2.47140988882599,takeTrip,2
1205,2.04736091652904,takeTrip,2
2337,2.10897330208707,takeTrip,5
2337,2.13974010166737,returnHome,1
1304,2.32863283558482,returnHome,1
2566,2.23714036928088,takeTrip,2
1645,2.15182149364065,takeTrip,2
1645,2.52677642420292,returnHome,1
929,2.71751242023189,takeTrip,2
2942,2.47661907108584,takeTrip,2
3131,3.99091971980409,takeTrip,5
3199,3.84928091248509,takeTrip,2
307,3.35135058018715,returnHome,1
28,3.02447200718244,takeTrip,5
1122,3.9769007734224,takeTrip,3
2359,3.38663713483329,returnHome,1
1394,3.57924286050301,takeTrip,2
3056,4.49728096792078,returnHome,1
3199,4.35172058878928,returnHome,1
3268,4.39910364657027,returnHome,1
3321,4.02547543462713,takeTrip,2
3338,4.91523429401146,takeTrip,2
3376,4.65765299110684,takeTrip,2
1205,4.62211232331104,returnHome,1
1519,4.0483218315982,takeTrip,5
1531,4.2102870232636,takeTrip,3
929,4.38138443729137,returnHome,1
2810,4.59760527184686,takeTrip,5
129,5.57554724749431,returnHome,1
2087,5.99199671963706,takeTrip,2
2115,5.5266121791042,takeTrip,2
328,5.79585794687343,takeTrip,5
3289,5.01454669475263,returnHome,1
1097,5.52665577543075,takeTrip,5
1122,5.40629795642716,returnHome,1
3375,5.45721706520288,returnHome,1
668,5.01975445140893,takeTrip,2
1519,5.48901020511917,returnHome,1
