humanID,time,event,location
145,0.737782783754382,takeTrip,2
3131,0.149407379763835,takeTrip,2
3258,0.545282859128875,takeTrip,2
3326,0.932849393708942,takeTrip,5
3418,0.362902585923759,takeTrip,2
3418,0.660980706609873,returnHome,1
616,0.0174832030103035,takeTrip,2
629,0.179860073625135,takeTrip,5
2587,0.892929762927241,takeTrip,2
2655,0.719811981780598,takeTrip,3
2657,0.473051619492386,takeTrip,5
1569,0.72444973227272,takeTrip,2
2674,0.65530541908166,takeTrip,2
2802,0.217368228618374,takeTrip,2
1855,0.739376569447689,takeTrip,5
1855,0.899566678008973,returnHome,1
1878,0.595587748668292,takeTrip,5
1933,0.0179391508129966,takeTrip,5
3048,1.08382365315807,takeTrip,2
2208,1.35872167185603,takeTrip,5
3326,1.72502119129147,returnHome,1
424,1.48416767741311,takeTrip,5
3441,1.35170652511112,takeTrip,2
540,1.29074755101349,takeTrip,2
616,1.90939816440423,returnHome,1
3557,1.70583104116765,takeTrip,2
931,1.12234182101009,takeTrip,2
931,1.15926187887483,returnHome,1
1692,1.96808821122441,takeTrip,2
2979,1.95287918688852,takeTrip,2
3048,2.13277170084071,returnHome,1
3131,2.7653864591525,returnHome,1
98,2.91241551183537,takeTrip,3
1116,2.46409333806345,takeTrip,5
604,2.2900319011174,takeTrip,2
3557,2.05928134970258,returnHome,1
622,2.66476491285316,takeTrip,2
629,2.85305892246189,returnHome,1
3573,2.10033638465763,takeTrip,2
3573,2.53589740505055,returnHome,1
3609,2.77515596352448,takeTrip,3
2657,2.22165743006385,returnHome,1
2725,2.4637196801112,takeTrip,3
2802,2.47975511995939,returnHome,1
1933,2.06409191527866,returnHome,1
3211,3.3774633936719,takeTrip,2
3235,3.82406494863321,takeTrip,2
64,3.98675946843007,takeTrip,2
2263,3.38389512691972,takeTrip,2
424,3.5544602713244,returnHome,1
1275,3.62934900048049,takeTrip,2
1275,3.78326165835233,returnHome,1
2427,3.09795830359961,takeTrip,3
3609,3.91403582939809,returnHome,1
2725,3.66127847009087,returnHome,1
2796,3.11903904597995,takeTrip,5
1878,3.03177792717333,returnHome,1
145,4.39902187679792,returnHome,1
223,4.86300618139012,takeTrip,2
64,4.64027183687442,returnHome,1
98,4.98445906995237,returnHome,1
1116,4.14501886937627,returnHome,1
453,4.00129055911937,takeTrip,2
2423,4.26670992226929,takeTrip,2
2427,4.45111268673371,returnHome,1
2674,4.3557646692046,returnHome,1
2947,4.56251589678942,takeTrip,5
1906,4.97815234318821,takeTrip,2
3042,5.286254119522,takeTrip,2
3060,5.08861635877573,takeTrip,5
277,5.11598456147462,takeTrip,5
3301,5.06896032000272,takeTrip,2
3301,5.25313573310463,returnHome,1
2263,5.68080922557802,returnHome,1
3396,5.47477121334086,takeTrip,5
2414,5.66843451743719,takeTrip,2
2455,5.67840216415406,takeTrip,3
2587,5.55095798573987,returnHome,1
2947,5.71012342281408,returnHome,1
1977,5.06316889171506,takeTrip,5
223,6.69805654168977,returnHome,1
3235,6.95384523195781,returnHome,1
3301,6.16632048171541,takeTrip,2
3396,6.06690853191103,returnHome,1
540,6.139646846315,returnHome,1
1569,6.91063546077924,returnHome,1
959,6.33026503465906,takeTrip,2
2979,6.76857400837839,returnHome,1
2995,6.84598735812801,takeTrip,3
1977,6.24399923301319,returnHome,1
3199,7.17729335400792,takeTrip,2
3211,7.00300030410205,returnHome,1
70,7.25416046132064,takeTrip,4
70,7.94100919675743,returnHome,1
453,7.03251290584748,returnHome,1
3397,7.43822979317471,takeTrip,5
3436,7.50893528603352,takeTrip,2
1241,7.41059341859374,takeTrip,5
3488,7.21980214610047,takeTrip,2
3488,7.42015803950208,returnHome,1
3498,7.21347452506572,takeTrip,5
2423,7.28664874591027,returnHome,1
604,7.31777426065257,returnHome,1
2655,7.38804262117314,returnHome,1
1692,7.03856950946372,returnHome,1
2796,7.71311631993119,returnHome,1
2863,7.07871015750305,takeTrip,2
3060,8.85079536454078,returnHome,1
3154,8.86039847343185,takeTrip,2
277,8.77294451692913,returnHome,1
3335,8.20177696692362,takeTrip,5
1150,8.18678894928824,takeTrip,2
1150,8.90161882588914,returnHome,1
3397,8.83295076336205,returnHome,1
711,8.71122276012965,takeTrip,2
711,8.75276604192853,returnHome,1
1600,8.26260652478475,takeTrip,5
2997,8.71026835298665,takeTrip,5
