humanID,time,event,location
2968,0.43274713148947,takeTrip,2
2025,1.97983228889088,takeTrip,2
3317,1.65592222218355,takeTrip,2
442,1.24169342957764,takeTrip,2
499,1.27692609029541,takeTrip,2
2314,1.32755615500994,takeTrip,5
2383,1.7055267869876,takeTrip,5
837,1.39416195327701,takeTrip,5
1593,1.21528631009886,takeTrip,2
1593,1.5296748781463,returnHome,1
1813,1.85021094794382,takeTrip,2
2025,2.14212665241746,returnHome,1
366,2.19082435951296,takeTrip,2
395,2.71374015789995,takeTrip,2
3517,2.91049168614418,takeTrip,4
2430,2.41739461663208,takeTrip,2
2430,2.91895704418772,returnHome,1
1356,2.61055630506548,takeTrip,2
2481,2.30628236125138,takeTrip,5
1410,2.01428637479592,takeTrip,7
2771,2.54827024909359,takeTrip,4
2771,2.64534576981858,returnHome,1
1782,2.44989994383942,takeTrip,2
1813,2.41836509010099,returnHome,1
3116,3.9870145933148,takeTrip,2
2071,3.70065648848647,takeTrip,2
442,3.38917670192959,returnHome,1
465,3.90699396513055,takeTrip,2
503,3.67779525186973,takeTrip,5
575,3.37199015373868,takeTrip,5
3517,3.2414497917679,returnHome,1
809,3.10752657782114,takeTrip,2
837,3.22402189268084,returnHome,1
1769,3.10228360580856,takeTrip,2
1782,3.94260495058815,returnHome,1
2941,3.52866764111633,takeTrip,2
2968,3.15168789787608,returnHome,1
3096,4.96489496528678,takeTrip,2
2001,4.61196869692767,takeTrip,5
3101,4.37963745436578,takeTrip,2
3114,4.18347014956815,takeTrip,3
3114,4.24869494460466,returnHome,1
285,4.75842203963775,takeTrip,2
366,4.14773622327212,returnHome,1
79,4.11685486082731,takeTrip,5
395,4.54176452756444,returnHome,1
3317,4.84747045514602,returnHome,1
403,4.31586802443752,takeTrip,3
1153,4.18027680407574,takeTrip,2
499,4.32309676722778,returnHome,1
503,4.16505302290425,returnHome,1
1431,4.19934954614435,takeTrip,2
922,4.53433673368848,takeTrip,2
3116,5.17043033855086,returnHome,1
213,5.62719106597098,takeTrip,3
2071,5.28764754388937,returnHome,1
2080,5.02708778536033,takeTrip,2
2080,5.27716945629652,returnHome,1
79,5.2628486295305,returnHome,1
1153,5.4089857022587,returnHome,1
465,5.36438703756286,returnHome,1
2314,5.42152883876811,returnHome,1
548,5.30140262170585,takeTrip,2
3591,5.07851899690698,takeTrip,5
2542,5.81863562605104,takeTrip,2
2941,5.88581356042135,returnHome,1
2001,6.94737569683669,returnHome,1
2130,6.60395860556648,takeTrip,2
76,6.83297928751415,takeTrip,3
403,6.2439087007221,returnHome,1
432,6.71262693967303,takeTrip,5
1356,6.16887985684014,returnHome,1
2454,6.09181054606313,takeTrip,2
2481,6.67354493863736,returnHome,1
2551,6.70026376241169,takeTrip,3
2659,6.16075105971915,takeTrip,2
893,6.16825779969717,takeTrip,2
893,6.4341321307563,returnHome,1
2953,6.6996279362532,takeTrip,3
2963,6.27380284268423,takeTrip,5
2963,6.34275974324036,returnHome,1
3003,7.30621772784007,takeTrip,2
213,7.53246689277905,returnHome,1
1006,7.28418745063612,takeTrip,5
2300,7.14963708297402,takeTrip,2
2454,7.62797896923953,returnHome,1
2551,7.96738282547614,returnHome,1
2651,7.25190438507543,takeTrip,3
2703,7.12188564459856,takeTrip,5
1704,7.90573364736452,takeTrip,2
1769,7.89222504123629,returnHome,1
3064,8.00119282194149,takeTrip,3
2130,8.45993233636156,returnHome,1
364,8.59824143538173,takeTrip,2
76,8.49447272860413,returnHome,1
432,8.83365659592742,returnHome,1
2383,8.30052480154478,returnHome,1
3591,8.82180210000112,returnHome,1
667,8.08160731290596,takeTrip,2
667,8.7352734367399,returnHome,1
1410,8.29013003535093,returnHome,1
2542,8.20082680063164,returnHome,1
809,8.38215145238443,returnHome,1
891,8.21342340109077,takeTrip,3
1601,8.28273563186859,takeTrip,2
2703,8.60855054375778,returnHome,1
1704,8.2721549985738,returnHome,1
2879,8.93502089328633,takeTrip,5
1909,8.95342754029852,takeTrip,2
3096,9.74970903967023,returnHome,1
3189,9.13015741890633,takeTrip,2
3189,9.52508876601571,returnHome,1
72,9.90579226658021,takeTrip,2
545,9.88799321175234,takeTrip,2
3509,9.03756787406774,takeTrip,5
2415,9.78741915988666,takeTrip,2
1431,9.33362584299129,returnHome,1
922,9.13690095282181,returnHome,1
979,9.44922666516454,takeTrip,5
3003,10.6634763958834,returnHome,1
3101,10.0322900455806,returnHome,1
2020,10.1000882447815,takeTrip,2
2020,10.396821809013,returnHome,1
1016,10.955796714973,takeTrip,2
3248,10.1650864247379,takeTrip,2
2157,10.9205828327641,takeTrip,2
1087,10.3935930245923,takeTrip,5
364,10.3764567366048,returnHome,1
1153,10.8281150303722,takeTrip,5
2316,10.3111212417214,takeTrip,2
3496,10.5683784041388,takeTrip,2
575,10.7943954167696,returnHome,1
2415,10.3014792284268,returnHome,1
3609,10.8189352541654,takeTrip,2
2795,10.9860011421616,takeTrip,2
2855,10.0593672165266,takeTrip,2
2953,10.973070382651,returnHome,1
3071,11.0805371713759,takeTrip,2
3071,11.1218805797988,returnHome,1
1006,11.8113438443591,returnHome,1
3248,11.2498848335201,returnHome,1
1087,11.7270997126022,returnHome,1
2316,11.6265825918606,returnHome,1
1234,11.1281240500421,takeTrip,2
3600,11.1666779183537,takeTrip,3
2651,11.4041189213928,returnHome,1
1909,11.6622688481925,returnHome,1
146,12.4664901760464,takeTrip,2
285,12.2665307985586,returnHome,1
2105,12.2962772614326,takeTrip,5
3238,12.6807298260624,takeTrip,3
72,12.5009963985143,returnHome,1
2300,12.9442389198951,returnHome,1
511,12.5083648085488,takeTrip,5
511,12.5083884097849,returnHome,1
548,12.8353391311903,returnHome,1
3609,12.3842422967269,returnHome,1
1482,12.9699763113685,takeTrip,5
2628,12.9135358759089,takeTrip,2
2674,12.9205842472415,takeTrip,2
891,12.9379859561328,returnHome,1
1601,12.2428709109659,returnHome,1
1686,12.8243116879756,takeTrip,3
2795,12.9954327874358,returnHome,1
979,12.3081621571517,returnHome,1
990,12.4794787003657,takeTrip,5
2802,12.7907011252364,takeTrip,5
1825,12.4404517498189,takeTrip,2
1855,12.8110015128199,takeTrip,2
1855,12.9000707842227,returnHome,1
146,13.3657077387963,returnHome,1
3131,13.3220089709906,takeTrip,3
288,13.9654853014688,takeTrip,2
1016,13.7963894058095,returnHome,1
2157,13.922745626406,returnHome,1
2262,13.8569733516337,takeTrip,5
1185,13.7530134412666,takeTrip,5
504,13.2975981182557,takeTrip,2
3600,13.3693607314274,returnHome,1
2553,13.7579310189373,takeTrip,2
793,13.9488421373745,takeTrip,2
928,13.7117362661337,takeTrip,5
1720,13.6172284347626,takeTrip,2
1870,13.7947389558722,takeTrip,5
196,14.2466919008588,takeTrip,4
3131,14.3630374459139,returnHome,1
2138,14.5698195495245,takeTrip,2
2262,14.0323738407164,returnHome,1
2274,14.6670348747817,takeTrip,6
504,14.1357364438613,returnHome,1
516,14.6776075481924,takeTrip,2
3509,14.5651414536986,returnHome,1
684,14.8933578116269,takeTrip,2
691,14.7312322103007,takeTrip,3
2553,14.3151348477601,returnHome,1
2628,14.5121342802307,returnHome,1
883,14.7084297492174,takeTrip,5
883,14.8732733270451,returnHome,1
990,14.2663146493023,returnHome,1
1825,14.4794703496011,returnHome,1
3064,15.0028363134723,returnHome,1
2199,15.4079638446681,takeTrip,5
1153,15.6469168386036,returnHome,1
3569,15.7519452512478,takeTrip,2
691,15.0431371081953,returnHome,1
2659,15.5916021128686,returnHome,1
2674,15.811673560779,returnHome,1
2774,15.2779676329912,takeTrip,5
2855,15.8398535429392,returnHome,1
121,16.2523019849767,takeTrip,5
267,16.8998203630679,takeTrip,2
288,16.0937405298547,returnHome,1
290,16.6472325515885,takeTrip,5
290,16.792652230705,returnHome,1
1030,16.177677409408,takeTrip,5
1030,16.4524711615876,returnHome,1
2138,16.2572407023584,returnHome,1
1185,16.6605699032422,returnHome,1
738,16.7237504399896,takeTrip,2
1482,16.8691166682824,returnHome,1
2613,16.1093591409445,takeTrip,2
2773,16.2493190034741,takeTrip,3
2774,16.5471414735177,returnHome,1
1686,16.041040401213,returnHome,1
3088,17.4779133178801,takeTrip,5
3088,17.9267882482578,returnHome,1
198,17.627754610363,takeTrip,2
246,17.4236482322154,takeTrip,5
267,17.7040621004188,returnHome,1
1029,17.393792544404,takeTrip,2
1095,17.9016033101374,takeTrip,5
2274,17.8269841934503,returnHome,1
3382,17.0539125423467,takeTrip,2
3401,17.2966895223185,takeTrip,2
516,17.2006319478312,returnHome,1
3496,17.6087513062882,returnHome,1
1395,17.8591756762023,takeTrip,2
671,17.5371785486105,takeTrip,5
1935,17.6871843829399,takeTrip,2
1963,17.9974709487305,takeTrip,3
3164,18.3606620169987,takeTrip,2
3164,18.6952757905048,returnHome,1
227,18.2869700239954,takeTrip,2
238,18.6738119815075,takeTrip,2
246,18.1798249754061,returnHome,1
1029,18.0708961858469,returnHome,1
3238,18.3395682115264,returnHome,1
431,18.3516847027974,takeTrip,2
3382,18.1186421113608,returnHome,1
444,18.877606916034,takeTrip,5
2436,18.5040581644185,takeTrip,2
3555,18.7021585026025,takeTrip,5
3569,18.0021103954878,returnHome,1
684,18.5194098176487,returnHome,1
1450,18.3973554417026,takeTrip,2
793,18.6840360043588,returnHome,1
1632,18.6196156031814,takeTrip,5
1632,18.7388370725688,returnHome,1
2773,18.4659846466154,returnHome,1
993,18.2930864967538,takeTrip,5
993,18.8397833258704,returnHome,1
1706,18.6321465626593,takeTrip,5
1720,18.0598546258136,returnHome,1
338,19.7035960972929,takeTrip,2
401,19.637220405234,takeTrip,2
545,19.5489633403209,returnHome,1
2395,19.1836372586116,takeTrip,5
671,19.8161970856258,returnHome,1
2613,19.9003992297999,returnHome,1
1870,19.3985615706691,returnHome,1
128,20.3078845500877,takeTrip,5
128,20.3765799042901,returnHome,1
198,20.4770406395504,returnHome,1
1013,20.0247668764992,takeTrip,2
2116,20.7545619222266,takeTrip,2
1043,20.1153253036334,takeTrip,5
3375,20.0194671466843,takeTrip,5
3401,20.0737479017352,returnHome,1
2311,20.4212880928784,takeTrip,2
3458,20.6749627367843,takeTrip,2
2436,20.210769894407,returnHome,1
2812,20.5810122540445,takeTrip,5
121,21.7645633307072,returnHome,1
3071,21.9878998539182,takeTrip,2
178,21.4154632431825,takeTrip,2
257,21.0798974704708,takeTrip,5
284,21.116842673847,takeTrip,2
1013,21.3458721537327,returnHome,1
2116,21.1749470964993,returnHome,1
1043,21.915059334871,returnHome,1
3270,21.4498858052714,takeTrip,5
1169,21.2180141928602,takeTrip,2
1234,21.2211475583251,returnHome,1
3458,21.6182531943491,returnHome,1
2395,21.4723998558528,returnHome,1
575,21.0713322848299,takeTrip,5
575,21.4437094086731,returnHome,1
738,21.0323754020823,returnHome,1
2812,21.2498012415675,returnHome,1
2879,21.8865074167246,returnHome,1
1982,21.4972107064243,takeTrip,2
178,22.0084011320257,returnHome,1
284,22.5916276054053,returnHome,1
2120,22.0654461346312,takeTrip,5
1085,22.9230612824224,takeTrip,5
51,22.0111068657576,takeTrip,5
95,22.8804861939795,takeTrip,5
401,22.055173890731,returnHome,1
1169,22.4502685592506,returnHome,1
431,22.2216321538382,returnHome,1
815,22.3110976369959,takeTrip,5
928,22.3184965961278,returnHome,1
1725,22.585414304226,takeTrip,5
2845,22.0538735720387,takeTrip,5
1822,22.9394099291695,takeTrip,2
1935,22.1240890421826,returnHome,1
1982,22.1734240142643,returnHome,1
3071,23.6632686472269,returnHome,1
238,23.820492524832,returnHome,1
257,23.0444859952445,returnHome,1
3270,23.7483148225821,returnHome,1
3281,23.3749790274437,takeTrip,3
1095,23.0220473562187,returnHome,1
74,23.5848286709253,takeTrip,2
74,23.5944627242599,returnHome,1
444,23.5597123822639,returnHome,1
2311,23.6080765865197,returnHome,1
1225,23.4988511694785,takeTrip,2
1225,23.9743047678193,returnHome,1
573,23.6243692488035,takeTrip,5
3555,23.0386828249794,returnHome,1
1395,23.9750610137649,returnHome,1
1725,23.1224141184384,returnHome,1
2845,23.1427892819105,returnHome,1
1863,23.7271570974917,takeTrip,5
1959,23.5302089912802,takeTrip,5
1959,23.7313045248374,returnHome,1
168,24.6395155811419,takeTrip,2
227,24.3655625923793,returnHome,1
2120,24.2109487073843,returnHome,1
338,24.2377594545463,returnHome,1
1080,24.2171140553075,takeTrip,3
3281,24.7175777306679,returnHome,1
95,24.3557546412855,returnHome,1
512,24.5839463210737,takeTrip,5
535,24.4948967875713,takeTrip,3
3618,24.6673774977539,takeTrip,3
1422,24.1910258170311,takeTrip,7
1450,24.0595727181293,returnHome,1
2802,24.7118457609541,returnHome,1
1706,24.4288418301889,returnHome,1
1863,24.1991091437594,returnHome,1
1963,24.4076007982165,returnHome,1
298,25.4624093185824,takeTrip,2
298,25.9807240382514,returnHome,1
1007,25.3137517291545,takeTrip,3
1085,25.2916104224665,returnHome,1
65,25.3073185968005,takeTrip,5
2246,25.2627419129384,takeTrip,2
3375,25.8328578465788,returnHome,1
1205,25.2232114451304,takeTrip,2
1205,25.9749014762147,returnHome,1
1422,25.5766215880495,returnHome,1
839,25.1228787624489,takeTrip,5
2717,25.0403738099401,takeTrip,5
3072,26.711394491256,takeTrip,2
51,26.7595218247643,returnHome,1
65,26.3881410231606,returnHome,1
3312,26.0648259730152,takeTrip,2
2222,26.6213861004162,takeTrip,2
1184,26.3373896191085,takeTrip,5
535,26.6695313126145,returnHome,1
573,26.1252059250068,returnHome,1
3512,26.5551384846472,takeTrip,2
1324,26.8829703012634,takeTrip,5
2431,26.8912259826908,takeTrip,5
3618,26.9368741089474,returnHome,1
815,26.8520101587469,returnHome,1
2992,26.3416328683642,takeTrip,2
168,27.9503433000636,returnHome,1
1007,27.7711221676415,returnHome,1
1080,27.1746379673729,returnHome,1
47,27.1731575412597,takeTrip,2
531,27.9948828509349,takeTrip,5
2393,27.8190651512931,takeTrip,5
3512,27.9772619289138,returnHome,1
2627,27.8401676431014,takeTrip,5
1681,27.0218498206,takeTrip,7
998,27.9548481958636,takeTrip,5
3072,28.7417753917396,returnHome,1
47,28.7800622598155,returnHome,1
389,28.6901991867173,takeTrip,3
3312,28.2974377421479,returnHome,1
2251,28.8478388623145,takeTrip,5
1184,28.4121525627749,returnHome,1
531,28.1735927630488,returnHome,1
2396,28.0565484724051,takeTrip,2
2396,28.359811737579,returnHome,1
2431,28.7577288981999,returnHome,1
644,28.3453888747898,takeTrip,5
2621,28.6641965454753,takeTrip,2
2654,28.7569405779988,takeTrip,5
839,28.7645001005264,returnHome,1
998,28.6877261691215,returnHome,1
1822,28.3590744347866,returnHome,1
196,29.4882300413004,returnHome,1
2141,29.1625700923935,takeTrip,2
323,29.1237627752395,takeTrip,2
349,29.1377615703937,takeTrip,5
2222,29.5360102446134,returnHome,1
2251,29.9766515805197,returnHome,1
3362,29.4393425986023,takeTrip,5
1233,29.3239016192656,takeTrip,2
1233,29.590232200424,returnHome,1
1324,29.9379339829843,returnHome,1
1525,29.5711606902542,takeTrip,2
1525,29.6064083245531,returnHome,1
2627,29.3662822852558,returnHome,1
1533,29.3988621780937,takeTrip,2
803,29.1956035610451,takeTrip,2
2654,29.2205372890383,returnHome,1
2789,29.6801724800153,takeTrip,2
1782,29.8379815053969,takeTrip,5
1869,29.8407257431745,takeTrip,2
179,30.3530001898922,takeTrip,2
2021,30.6616364329277,takeTrip,2
3155,30.5878364050722,takeTrip,3
2105,30.5613542106168,returnHome,1
2141,30.7635567020946,returnHome,1
2152,30.0752659146554,takeTrip,2
2186,30.915437632172,takeTrip,2
2246,30.6132161347423,returnHome,1
2255,30.3422816807248,takeTrip,5
