time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,10,0,0,0.06
1,3,0,0,0,0
1,4,0,0,0,0
1,5,4,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3610,0,0,0.0316204986149589
2,2,8,0,0,0.06375
2,3,1,0,0,0
2,4,0,0,0,0
2,5,6,0,0,0.025
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3609,0,0,0.031430207951958
3,2,13,0,0,0.0279807692307692
3,3,1,0,0,0
3,4,0,0,0,0
3,5,4,0,0,0.04375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3606,0,0,0.0314147061031485
4,2,17,0,0,0.0192929864253394
4,3,1,0,0,0
4,4,0,0,0,0
4,5,7,0,0,0.0276785714285714
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3599,0,0,0.0314341246752166
5,2,19,0,0,0.0168048940223863
5,3,1,0,0,0.15
5,4,1,0,0,0.15
5,5,7,0,0,0.0253826530612245
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3596,0,0,0.031210076230444
6,2,14,0,0,0.0119146352873133
6,3,2,0,0,0.15
6,4,1,0,0,0.3
6,5,6,0,0,0.0292304421768707
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3601,0,0,0.0311250236257239
7,2,15,0,0,0.00079430901915422
7,3,1,0,0,0.3
7,4,1,0,0,0.45
7,5,8,0,0,0.0224038052721088
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3599,0,0,0.0311422964778069
8,2,19,0,0,0.00793654257995549
8,3,0,0,0,0
8,4,0,0,0,0
8,5,8,0,0,0.0215504756590136
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3597,0,0,0.0309511098961577
9,2,18,0,0,0.000440919032219749
9,3,0,0,0,0
9,4,0,0,0,0
9,5,11,0,0,0.00195913415081942
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3595,0,0,0.030926551073685
10,2,17,0,0,2.59364136599853e-05
10,3,1,0,0,0
10,4,0,0,0,0
10,5,11,0,0,0.000178103104619947
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3595,0,0,0.0308430950072531
11,2,16,0,0,0.00937662102585375
11,3,2,0,0,0.075
11,4,0,0,0,0
11,5,9,0,0,1.97892338466608e-05
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3597,0,0,0.0305340125368386
12,2,14,0,0,0.0113840443589896
12,3,1,0,0,0.225
12,4,1,0,0,0
12,5,9,0,0,2.19880376074009e-06
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3598,0,0,0.0289829166238293
13,2,13,0,0,0.0239526187968453
13,3,1,0,0,0.375
13,4,0,0,0,0
13,5,8,0,0,2.74850470092511e-07
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3601,0,0,0.0289999952559358
14,2,17,0,0,0.0278795658115791
14,3,2,0,0,0.2625
14,4,0,0,0,0
14,5,9,0,0,0.0166666972056078
14,6,2,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3594,0,0,0.0289730105718578
15,2,17,0,0,0.0281105626947988
15,3,2,0,0,0.20625
15,4,1,0,0,0
15,5,8,0,0,0.039583337150701
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3595,0,0,0.0290483930488381
16,2,18,0,0,0.0432283645941555
16,3,1,0,0,0.20625
16,4,1,0,0,0
16,5,4,0,0,0.0848958342876752
16,6,1,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3599,0,0,0.0291828420097388
