humanID,time,event,location
3100,0.239428627522861,takeTrip,5
3100,0.470361090483342,returnHome,1
3179,0.468928994110396,takeTrip,2
3179,0.55591631811449,returnHome,1
3218,0.753158579683497,takeTrip,5
3255,0.0461195972034521,takeTrip,4
3255,0.699978938720543,returnHome,1
3304,0.672102449635787,takeTrip,2
1171,0.433664785814249,takeTrip,2
3471,0.734417923187978,takeTrip,5
575,0.932592945605902,takeTrip,2
587,0.686481850539369,takeTrip,5
602,0.655197553742908,takeTrip,5
821,0.444649955249999,takeTrip,5
1683,0.361240876797927,takeTrip,3
252,1.62632797862026,takeTrip,3
2194,1.88312969839379,takeTrip,2
374,1.52333465420865,takeTrip,2
3471,1.57125739332816,returnHome,1
575,1.94372220380643,returnHome,1
602,1.05622450722032,returnHome,1
710,1.78163013333895,takeTrip,2
2613,1.99663541966264,takeTrip,2
1975,1.37795082133031,takeTrip,5
3148,2.21576410472432,takeTrip,2
3232,2.40574976963187,takeTrip,2
2194,2.52746754575699,returnHome,1
374,2.4425065388646,returnHome,1
407,2.24061131282577,takeTrip,3
1387,2.02543156020327,takeTrip,5
1387,2.06873412007251,returnHome,1
2913,2.42183839683478,takeTrip,2
2913,2.79818477635329,returnHome,1
2971,2.25172485454894,takeTrip,2
1878,2.26988801738904,takeTrip,5
1975,2.31823717968306,returnHome,1
3049,3.38044769379605,takeTrip,3
3122,3.22947272613646,takeTrip,5
250,3.69298194547224,takeTrip,2
2097,3.63544655383433,takeTrip,5
298,3.85145827546861,takeTrip,5
3218,3.025124351471,returnHome,1
3283,3.63893328421819,takeTrip,5
50,3.80297112862487,takeTrip,2
350,3.16373091273004,takeTrip,2
1171,3.10746317317332,returnHome,1
1202,3.89410433083147,takeTrip,5
3556,3.27743706628094,takeTrip,2
3556,3.35667401589315,returnHome,1
2460,3.97018715067847,takeTrip,5
710,3.32359048823335,returnHome,1
743,3.31496098740731,takeTrip,2
760,3.14472567383242,takeTrip,4
770,3.27879980369411,takeTrip,2
2613,3.66626522445266,returnHome,1
998,3.51299077905849,takeTrip,7
998,3.71997506557873,returnHome,1
2927,3.8239068550483,takeTrip,5
1873,3.72191833388486,takeTrip,3
2971,3.78053116050504,returnHome,1
1924,3.58225442568009,takeTrip,2
1924,3.77065844467078,returnHome,1
1954,3.69966308561796,takeTrip,2
2061,4.55880458432791,takeTrip,2
3174,4.11314421983581,takeTrip,2
350,4.87446567125613,returnHome,1
1124,4.1927646840207,takeTrip,5
407,4.31789713530669,returnHome,1
587,4.0628672469864,returnHome,1
1642,4.2984107047998,takeTrip,2
1642,4.94864105384132,returnHome,1
1683,4.79350794077453,returnHome,1
1954,4.35062360040554,returnHome,1
1971,4.31650645377694,takeTrip,3
3148,5.49262375654696,returnHome,1
2174,5.30437547836872,takeTrip,2
3283,5.31141648302856,returnHome,1
50,5.27266736493354,returnHome,1
446,5.5233796973792,takeTrip,5
1202,5.23528104482948,returnHome,1
3486,5.13031738160365,takeTrip,2
3486,5.49545912353509,returnHome,1
1837,5.32773950665171,takeTrip,5
1837,5.35582309462096,returnHome,1
1873,5.15421266444453,returnHome,1
3004,6.84465938683836,takeTrip,2
3122,6.01811401302433,returnHome,1
2061,6.28500289802054,returnHome,1
3174,6.13832087906223,returnHome,1
2174,6.55579319440248,returnHome,1
77,6.5365596711287,takeTrip,2
1178,6.68929212138258,takeTrip,5
1248,6.86754523061413,takeTrip,5
3457,6.51052166035346,takeTrip,2
3552,6.87155389987797,takeTrip,2
614,6.00950471327977,takeTrip,2
3570,6.67737673274874,takeTrip,2
632,6.09924138926153,takeTrip,2
3613,6.38061891616267,takeTrip,5
702,6.0077226213175,takeTrip,2
2557,6.38192665325228,takeTrip,2
2570,6.03280428344605,takeTrip,5
743,6.61163652738646,returnHome,1
2628,6.08347331446819,takeTrip,2
820,6.16418739018193,takeTrip,2
821,6.3618727826709,returnHome,1
962,6.39350988523304,takeTrip,2
2802,6.22274560979819,takeTrip,5
2802,6.61775426469923,returnHome,1
2816,6.73943440356393,takeTrip,2
1741,6.65249572223456,takeTrip,3
1893,6.95596320239796,takeTrip,2
3004,7.63930254167183,returnHome,1
2012,7.54681155059653,takeTrip,3
3121,7.62683054818591,takeTrip,5
3121,7.9536075223685,returnHome,1
3186,7.24018656294348,takeTrip,5
250,7.36892572138003,returnHome,1
2097,7.44717362954586,returnHome,1
298,7.68578725366503,returnHome,1
2147,7.08742672644652,takeTrip,2
2147,7.63746019473396,returnHome,1
69,7.6651643463838,takeTrip,2
