time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1418.22150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1408.69935794356,0,0,0,0,0,0,0
2,Y,102.19860066644,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1418.1294221492,0,0,0,0,0,0,0
3,Y,102.73247327739,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1438.31647993428,0,0,0,0,0,0,0
4,Y,103.258000178235,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1436.68483194086,0,0,0,0,0,0,0
5,Y,103.671402387194,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1431.61634874677,0,0,0,0,0,0,0
6,Y,103.951832941053,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1442.35471387209,0,0,0,0,0,0,0
7,Y,104.233214011117,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1438.51924248488,0,0,0,0,0,0,0
8,Y,104.38643079458,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1420.66731823639,0,0,0,0,0,0,0
9,Y,104.332125378618,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1425.30058641276,0,0,0,0,0,0,0
10,Y,104.215453629629,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1426.77052777148,0,0,0,0,0,0,0
11,Y,104.0747400096,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1418.19347499433,0,0,0,0,0,0,0
12,Y,103.855922496332,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1406.8741274949,0,0,0,0,0,0,0
13,Y,102.907004315646,0,0,0,0,0,0,0
13,Z,15.7003457431008,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1410.18671474541,0,0,0,0,0,0,0
14,Y,102.124521104829,0,0,0,0,0,0,0
14,Z,17.504946430539,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1408.66804327087,0,0,0,0,0,0,0
15,Y,101.426577467017,0,0,0,0,0,0,0
15,Z,19.1432215651985,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1428.90123894378,0,0,0,0,0,0,0
16,Y,100.964197159059,0,0,0,0,0,0,0
16,Z,20.5989748609961,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1434.5111150494,0,0,0,0,0,0,0
17,Y,100.522524200973,0,0,0,0,0,0,0
17,Z,21.8803979122259,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1446.76000354446,0,0,0,0,0,0,0
18,Y,100.28513959751,0,0,0,0,0,0,0
18,Z,23.0427771483167,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1440.68400319002,0,0,0,0,0,0,0
19,Y,100.029089379633,0,0,0,0,0,0,0
19,Z,24.0575291857551,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1437.91560287102,0,0,0,0,0,0,0
20,Y,99.7677995478833,0,0,0,0,0,0,0
20,Z,24.9104914593611,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1439.02404258391,0,0,0,0,0,0,0
21,Y,99.5466935326315,0,0,0,0,0,0,0
