humanID,time,event,location
1027,0.489164198925082,takeTrip,5
479,0.565358594322324,takeTrip,2
532,0.722775112437424,takeTrip,5
1360,0.761507818386155,takeTrip,5
1378,0.602487972236195,takeTrip,5
1802,0.472195520352349,takeTrip,2
3079,1.5423418178184,takeTrip,2
171,1.98310273017401,takeTrip,4
1378,1.4132042549804,returnHome,1
2634,1.75292024937803,takeTrip,2
1695,1.96188715002043,takeTrip,2
1745,1.46061574051661,takeTrip,2
2891,1.91173331944258,takeTrip,5
1802,1.5286503069175,returnHome,1
171,2.7091055264123,returnHome,1
1027,2.20552377187583,returnHome,1
2137,2.31317504309041,takeTrip,5
2137,2.65462563466204,returnHome,1
23,2.01376789359395,takeTrip,3
532,2.88946724904489,returnHome,1
1360,2.8140382207038,returnHome,1
2566,2.81961346572485,takeTrip,2
773,2.83963109311581,takeTrip,2
2634,2.58251089814138,returnHome,1
1695,2.65585968036569,returnHome,1
2899,2.72002251197099,takeTrip,2
2955,2.7394344474839,takeTrip,2
1245,3.42292682467414,takeTrip,3
1245,3.94120117942256,returnHome,1
2566,3.02617911730182,returnHome,1
1538,3.13720681227187,takeTrip,2
1538,3.55071660585145,returnHome,1
838,3.76704502303463,takeTrip,5
2899,3.03709693236723,returnHome,1
2955,3.48134754260051,returnHome,1
2067,4.28222904243723,takeTrip,5
84,4.46415563380452,takeTrip,3
3388,4.28810204363683,takeTrip,5
3388,4.85226727075199,returnHome,1
3396,4.96979932447016,takeTrip,2
479,4.78842595533781,returnHome,1
2357,4.04759513805526,takeTrip,2
542,4.06598916737497,takeTrip,5
639,4.5737954990642,takeTrip,5
773,4.15493110698581,returnHome,1
1745,4.15243379043433,returnHome,1
2891,4.9098319264916,returnHome,1
1823,4.49741080097899,takeTrip,2
2067,5.54079064616218,returnHome,1
252,5.98631142825216,takeTrip,3
84,5.97555214712503,returnHome,1
2357,5.69699686518776,returnHome,1
3463,5.6518673029193,takeTrip,5
542,5.21034082066402,returnHome,1
1290,5.38759942548947,takeTrip,2
2471,5.16909478155737,takeTrip,2
2471,5.25069766601389,returnHome,1
2501,5.58536771567293,takeTrip,2
2660,5.65722261882586,takeTrip,2
838,5.09852831263404,returnHome,1
1752,5.42779276408308,takeTrip,5
1752,5.57746558582495,returnHome,1
3079,6.44862233914602,returnHome,1
3177,6.48252770565143,takeTrip,5
2230,6.30768198855995,takeTrip,3
3396,6.25624299722578,returnHome,1
3432,6.52464684144508,takeTrip,5
1290,6.73971693367364,returnHome,1
2501,6.65189187949278,returnHome,1
2660,6.35625061264972,returnHome,1
2668,6.68753655125485,takeTrip,5
902,6.08623035392971,takeTrip,3
2909,6.91169973863958,takeTrip,2
2929,6.22624782903804,takeTrip,3
104,7.69225774001776,takeTrip,5
3177,7.86445252019605,returnHome,1
3266,7.104144843422,takeTrip,2
2170,7.9218194658046,takeTrip,7
2230,7.92847397793858,returnHome,1
3463,7.24935431018707,returnHome,1
3553,7.82911340243785,takeTrip,2
896,7.23507361732116,takeTrip,5
902,7.13155795625031,returnHome,1
1823,7.22534868514756,returnHome,1
1842,7.06877734924856,takeTrip,5
1842,7.21306169028071,returnHome,1
238,8.71093495209593,takeTrip,2
3255,8.60590399677029,takeTrip,2
3418,8.11208253817272,takeTrip,5
3418,8.79320126126966,returnHome,1
3432,8.06631540971722,returnHome,1
639,8.78789081563944,returnHome,1
658,8.04066648502493,takeTrip,2
2909,8.84539038204326,returnHome,1
2170,9.48225527034302,returnHome,1
1142,9.19413098247985,takeTrip,5
1142,9.93487790858408,returnHome,1
3531,9.66932702961362,takeTrip,5
627,9.69520723852313,takeTrip,2
896,9.4738234498174,returnHome,1
983,9.55796813308361,takeTrip,5
2929,9.11486655482637,returnHome,1
2990,9.7639868218035,takeTrip,5
238,10.9656798272147,returnHome,1
3187,10.6965906268533,takeTrip,5
252,10.301242313484,returnHome,1
3218,10.2447078597294,takeTrip,3
3447,10.5912222017187,takeTrip,3
567,10.1001503787786,takeTrip,5
2430,10.0565647028546,takeTrip,5
3553,10.0482246837589,returnHome,1
658,10.5743743306345,returnHome,1
1566,10.4583861293598,takeTrip,7
936,10.0761132468934,takeTrip,2
936,10.8244865066836,returnHome,1
983,10.4019765876709,returnHome,1
1301,11.22826917821,takeTrip,5
2430,11.3302546080361,returnHome,1
627,11.8227813199298,returnHome,1
2668,11.7325624286573,returnHome,1
