time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3622,0,0,0.0301905024848154
2,2,5,0,0,0.03
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0.15
2,8,0,0,0,0
2,1,3616,0,0,0.0300830172849796
3,2,5,0,0,0.066
3,3,0,0,0,0
3,4,0,0,0,0
3,5,4,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3615,0,0,0.0299253341679907
4,2,5,0,0,0.0432
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3616,0,0,0.0297925678468388
5,2,7,0,0,0.0276
5,3,1,0,0,0.15
5,4,0,0,0,0
5,5,2,0,0,0.075
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3614,0,0,0.0297260079047726
6,2,9,0,0,0.0364
6,3,1,0,0,0.3
6,4,0,0,0,0
6,5,3,0,0,0.075
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3611,0,0,0.0294183677673514
7,2,10,0,0,0.04864
7,3,2,0,0,0.3
7,4,0,0,0,0
7,5,5,0,0,0.045
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3606,0,0,0.0292094892866801
8,2,11,0,0,0.0316945454545454
8,3,2,0,0,0.3
8,4,0,0,0,0
8,5,11,0,0,0.045
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3599,0,0,0.0289744955513442
9,2,13,0,0,0.025514965034965
9,3,1,0,0,0.45
9,4,0,0,0,0
9,5,8,0,0,0.061875
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3601,0,0,0.0287084072467516
10,2,14,0,0,0.0339653546453546
10,3,1,0,0,0.6
10,4,0,0,0,0
10,5,9,0,0,0.0235416666666667
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3599,0,0,0.0287242868594742
11,2,15,0,0,0.032264356976357
11,3,1,0,0,0.6
11,4,1,0,0,0
11,5,7,0,0,0.0247916666666667
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3599,0,0,0.0286826130277467
12,2,12,0,0,0.0526886964146964
12,3,0,0,0,0
12,4,2,0,0,0
12,5,3,0,0,0.00826388888888889
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3606,0,0,0.027046223686364
13,2,14,0,0,0.0359063354581926
13,3,2,0,0,0.075
13,4,3,0,0,0
13,5,3,0,0,0.00275462962962963
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3601,0,0,0.0270416679321542
14,2,10,0,0,0.0485906335458193
14,3,2,0,0,0.1125
14,4,2,0,0,0
14,5,7,0,0,0.0218220899470899
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3602,0,0,0.0270758027950952
15,2,13,0,0,0.0498915871958322
15,3,3,0,0,0.0375
15,4,1,0,0,0
15,5,10,0,0,0.047182208994709
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3596,0,0,0.0271627018361502
16,2,10,0,0,0.0199891587195832
16,3,3,0,0,0.0125
16,4,0,0,0,0
16,5,12,0,0,0.0289318507495591
16,6,1,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3598,0,0,0.0269808678993432
17,2,12,0,0,0.0141657632266319
17,3,3,0,0,0.00416666666666667
17,4,0,0,0,0
17,5,7,0,0,0.0255616929642227
17,6,1,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3601,0,0,0.0269999946870037
18,2,14,0,0,0.0224404116590451
18,3,4,0,0,0.00104166666666667
18,4,1,0,0,0
18,5,6,0,0,0.0542602821607038
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3599,0,0,0.0268899694344784
19,2,14,0,0,0.0444600294042175
19,3,2,0,0,0.000520833333333333
19,4,1,0,0,0
19,5,8,0,0,0.025532535270088
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3599,0,0,0.0267232258875897
20,2,16,0,0,0.0309037518377636
20,3,1,0,0,0.000520833333333333
20,4,1,0,0,0
20,5,7,0,0,0.003647505038584
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3599,0,0,0.0265981448251982
21,2,13,0,0,0.0485310578336741
21,3,1,0,0,0.000520833333333333
21,4,2,0,0,0
21,5,7,0,0,0.000521072148369142
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3601,0,0,0.0264583721590741
22,2,17,0,0,0.038148885754922
22,3,0,0,0,0
22,4,2,0,0,0
22,5,6,0,0,8.68453580615237e-05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3599,0,0,0.0264730365024062
23,2,12,0,0,0.0406790738129102
23,3,3,0,0,0
23,4,0,0,0,0
23,5,7,0,0,0.0214409779082945
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3602,0,0,0.0264093484276799
24,2,12,0,0,0.0158899228177425
24,3,4,0,0,0
24,4,0,0,0,0
24,5,6,0,0,0.00357349631804908
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3602,0,0,0.0264926178091139
25,2,13,0,0,0.0127607632936725
25,3,6,0,0,0.025
25,4,0,0,0,0
25,5,11,0,0,0.0139612269380045
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,3594,0,0,0.0264681392926572
26,2,12,0,0,0.0260633969411394
26,3,4,0,0,0.04375
26,4,0,0,0,0
26,5,9,0,0,0.00155124743755605
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,3599,0,0,0.0263063262404261
27,2,8,0,0,0.0220079246176424
27,3,1,0,0,0.04375
27,4,0,0,0,0
27,5,10,0,0,0.000155124743755605
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,3604,0,0,0.0263946465944065
28,2,7,0,0,0.0460011320882346
28,3,1,0,0,0.04375
28,4,0,0,0,0
28,5,10,0,0,1.55124743755605e-05
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3606,0,0,0.0264632264688284
29,2,9,0,0,0.0551112368986927
29,3,3,0,0,0.0145833333333333
29,4,0,0,0,0
29,5,11,0,0,1.41022494323277e-06
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3601,0,0,0.026375024500547
30,2,9,0,0,0.0727901374331881
30,3,3,0,0,0.0548611111111111
30,4,0,0,0,0
30,5,9,0,0,1.56691660359197e-07
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,3603,0,0,0.0261938315360814
31,2,8,0,0,0.0653487671791485
31,3,3,0,0,0.068287037037037
31,4,1,0,0,0
31,5,8,0,0,1.95864575448996e-08
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3604,0,0,0.026144892850038
32,2,12,0,0,0.0429457305982624
32,3,2,0,0,0.109143518518519
32,4,1,0,0,0
32,5,10,0,0,0.0150000019586458
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3599,0,0,0.0260978452050155
33,2,11,0,0,0.0584496118725693
33,3,2,0,0,0.129571759259259
33,4,1,0,0,0
33,5,13,0,0,0.0242307693814343
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,3597,0,0,0.0262791486920227
34,2,18,0,0,0.0449138673262539
34,3,0,0,0,0
34,4,1,0,0,0
34,5,12,0,0,0.0395192307817862
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,3593,0,0,0.0262667072498449
35,2,16,0,0,0.0496821167078909
35,3,0,0,0,0
35,4,1,0,0,0
35,5,10,0,0,0.0489519230781786
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,3597,0,0,0.0263208970551155
36,2,13,0,0,0.0499755474390685
36,3,0,0,0,0
36,4,1,0,0,0
36,5,12,0,0,0.0415793269231816
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,3598,0,0,0.0263969763471528
37,2,13,0,0,0.0499981190337745
37,3,1,0,0,0
37,4,0,0,0,0
37,5,11,0,0,0.0310526660839256
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,3599,0,0,0.026264628223492
38,2,13,0,0,0.0499998553102904
38,3,1,0,0,0
38,4,0,0,0,0
38,5,10,0,0,0.0331052666083926
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
