time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3623,0,0,0.030099365166989
2,2,6,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3615,0,0,0.0300083262420936
3,2,8,0,0,0.065625
3,3,0,0,0,0
3,4,1,0,0,0
3,5,4,0,0,0.0375
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,3610,0,0,0.0298005563230591
4,2,11,0,0,0.046875
4,3,0,0,0,0
4,4,0,0,0,0
4,5,5,0,0,0.0375
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,3607,0,0,0.0296173552970125
5,2,13,0,0,0.0382211538461538
5,3,1,0,0,0
5,4,0,0,0,0
5,5,6,0,0,0.03125
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,3603,0,0,0.0294836573286978
6,2,10,0,0,0.0338221153846154
6,3,2,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.03625
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,3606,0,0,0.0295006887568857
7,2,12,0,0,0.0403185096153846
7,3,4,0,0,0.075
7,4,0,0,0,0
7,5,4,0,0,0.0090625
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,3603,0,0,0.0293170970548871
8,2,13,0,0,0.0146398853550296
8,3,3,0,0,0.125
8,4,0,0,0,0
8,5,6,0,0,0.00151041666666667
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,3601,0,0,0.0292083635370886
9,2,12,0,0,0.0262199904462525
9,3,4,0,0,0.10625
9,4,0,0,0,0
9,5,3,0,0,0.000503472222222222
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3605,0,0,0.0288846625141576
10,2,12,0,0,0.0146849992038544
10,3,4,0,0,0.1015625
10,4,0,0,0,0
10,5,5,0,0,0.000100694444444444
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3603,0,0,0.0288173423986998
11,2,16,0,0,0.000917812450240898
11,3,3,0,0,0.0838541666666667
11,4,0,0,0,0
11,5,6,0,0,0.0250167824074074
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3599,0,0,0.0288076736155598
12,2,14,0,0,6.55580321600642e-05
12,3,3,0,0,0.0779513888888889
12,4,0,0,0,0
12,5,4,0,0,0.00625419560185185
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3603,0,0,0.0269855142030576
13,2,11,0,0,0.0136423234574691
13,3,4,0,0,0.0569878472222222
13,4,0,0,0,0
13,5,7,0,0,0.000893456514550264
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3602,0,0,0.0269508566113836
14,2,13,0,0,0.00104940949672839
14,3,4,0,0,0.0892469618055556
14,4,0,0,0,0
14,5,11,0,0,8.12233195045695e-05
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3596,0,0,0.0269123890035073
15,2,12,0,0,8.74507913940327e-05
15,3,4,0,0,0.0598117404513889
15,4,1,0,0,0
15,5,8,0,0,1.01529149380712e-05
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3598,0,0,0.0268974186739867
16,2,10,0,0,0.0150087450791394
16,3,2,0,0,0.0299058702256944
16,4,1,0,0,0
16,5,9,0,0,1.12810165978569e-06
16,6,1,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3601,0,0,0.0267083858424534
17,2,11,0,0,0.0150007950071945
17,3,2,0,0,0.0149529351128472
17,4,1,0,0,0
17,5,7,0,0,1.61157379969384e-07
17,6,1,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3602,0,0,0.0267425620171691
18,2,14,0,0,0.0225000567862282
18,3,3,0,0,0.00498431170428241
18,4,1,0,0,0
18,5,10,0,0,1.61157379969384e-08
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3596,0,0,0.0265369139493932
19,2,13,0,0,0.0248076966758637
19,3,1,0,0,0.00498431170428241
19,4,1,0,0,0
19,5,12,0,0,0.0125000013429782
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3597,0,0,0.0265711806822213
20,2,13,0,0,0.0249852074366049
20,3,1,0,0,0.00498431170428241
20,4,1,0,0,0
20,5,11,0,0,0.0147727273948162
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3598,0,0,0.0264804255643922
21,2,14,0,0,0.0124989433883289
21,3,1,0,0,0.00498431170428241
21,4,1,0,0,0
21,5,14,0,0,0.0224837662424869
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3594,0,0,0.0263429272191333
22,2,14,0,0,0.0330356388134521
22,3,1,0,0,0.00498431170428241
22,4,1,0,0,0
22,5,11,0,0,0.0293167060220443
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3597,0,0,0.0262792168271392
23,2,8,0,0,0.0228794548516815
23,3,1,0,0,0.00498431170428241
23,4,1,0,0,0
23,5,17,0,0,0.0193715709424732
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3597,0,0,0.0263209005328963
24,2,4,0,0,0.00571986371292038
24,3,2,0,0,0.0024921558521412
24,4,1,0,0,0
24,5,12,0,0,0.0266142975785394
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3605,0,0,0.0263457200833658
25,2,2,0,0,0.00285993185646019
25,3,3,0,0,0.000830718617380401
25,4,1,0,0,0
25,5,8,0,0,0.0408267871973174
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,3609,0,0,0.0262334014186988
26,2,3,0,0,0.000953310618820063
26,3,4,0,0,0.0002076796543451
26,4,1,0,0,0
26,5,9,0,0,0.0378696430219242
