time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1404.72150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1404.64935794356,0,0,0,0,0,0,0
2,Y,102.141997058538,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1389.2844221492,0,0,0,0,0,0,0
3,Y,102.439302581978,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1416.85597993428,0,0,0,0,0,0,0
4,Y,102.853790546209,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1424.57038194085,0,0,0,0,0,0,0
5,Y,103.22001290767,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1417.11334374677,0,0,0,0,0,0,0
6,Y,103.439543609022,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1414.90200937209,0,0,0,0,0,0,0
7,Y,103.624023193291,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1430.01180843488,0,0,0,0,0,0,0
8,Y,103.842822320415,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1438.21062759139,0,0,0,0,0,0,0
9,Y,104.063602204916,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1429.38956483226,0,0,0,0,0,0,0
10,Y,104.074429870197,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1416.95060834903,0,0,0,0,0,0,0
11,Y,103.963036529978,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1421.95554751413,0,0,0,0,0,0,0
12,Y,103.899036556769,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1413.85999276271,0,0,0,0,0,0,0
13,Y,103.129326559182,0,0,0,0,0,0,0
13,Z,15.6825829311641,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1420.07399348644,0,0,0,0,0,0,0
14,Y,102.474490801503,0,0,0,0,0,0,0
14,Z,17.4129463598554,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1418.4665941378,0,0,0,0,0,0,0
15,Y,101.863955902899,0,0,0,0,0,0,0
15,Z,19.0163762996269,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1415.21993472402,0,0,0,0,0,0,0
16,Y,101.289526124482,0,0,0,0,0,0,0
16,Z,20.4573240593579,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1413.19794125162,0,0,0,0,0,0,0
17,Y,100.694134223281,0,0,0,0,0,0,0
17,Z,21.719636091571,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1417.67814712646,0,0,0,0,0,0,0
18,Y,100.206699110427,0,0,0,0,0,0,0
18,Z,22.8516066146423,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1408.21033241381,0,0,0,0,0,0,0
19,Y,99.6296295291386,0,0,0,0,0,0,0
19,Z,23.8869390864377,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1413.18929917243,0,0,0,0,0,0,0
20,Y,99.16190750831,0,0,0,0,0,0,0
20,Z,24.8262260421577,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1396.97036925519,0,0,0,0,0,0,0
21,Y,98.5955751936593,0,0,0,0,0,0,0
