time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.0375
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,3617,0,0,0.031020182471662
2,2,9,0,0,0.0375
2,3,0,0,0,0
2,4,1,0,0,0.15
2,5,4,0,0,0.0375
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3610,0,0,0.0307149640394662
3,2,9,0,0,0.0375
3,3,0,0,0,0
3,4,1,0,0,0.3
3,5,6,0,0,0.00625
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3608,0,0,0.0306071826397009
4,2,11,0,0,0.0306818181818182
4,3,0,0,0,0
4,4,1,0,0,0.45
4,5,6,0,0,0.0260416666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3606,0,0,0.0303329470833724
5,2,10,0,0,0.0330681818181818
5,3,2,0,0,0.075
5,4,1,0,0,0.45
5,5,6,0,0,0.0543402777777778
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3605,0,0,0.0301332407620207
6,2,11,0,0,0.0439152892561983
6,3,1,0,0,0.075
6,4,1,0,0,0.45
6,5,7,0,0,0.0506200396825397
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,3603,0,0,0.0300666481378749
7,2,13,0,0,0.0379934837889383
7,3,0,0,0,0
7,4,1,0,0,0.45
7,5,5,0,0,0.0401240079365079
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3604,0,0,0.0299334258180186
8,2,9,0,0,0.0542214981987709
8,3,1,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0.00802480158730159
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3609,0,0,0.0297672300985922
9,2,10,0,0,0.0354221498198771
9,3,2,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.00267493386243386
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3608,0,0,0.0296922858176552
10,2,12,0,0,0.0279518458183231
10,3,2,0,0,0
10,4,0,0,0,0
10,5,5,0,0,0.000534986772486772
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,3604,0,0,0.0296419789916257
11,2,12,0,0,0.0523293204848603
11,3,2,0,0,0
11,4,0,0,0,0
11,5,6,0,0,8.91644620811287e-05
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,3603,0,0,0.0294836641629178
12,2,13,0,0,0.0386407169603739
12,3,1,0,0,0
12,4,0,0,0,0
12,5,4,0,0,2.22911155202822e-05
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,3605,0,0,0.0277196903368
13,2,16,0,0,0.0211650448100234
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,7.43037184009406e-06
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3605,0,0,0.0279272454064737
14,2,12,0,0,0.0267637537341686
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,3.71518592004703e-06
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3610,0,0,0.0279717249987278
15,2,9,0,0,0.0196404170815743
15,3,1,0,0,0
15,4,0,0,0,0
15,5,3,0,0,1.23839530668234e-06
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3611,0,0,0.0280470705414012
16,2,7,0,0,0.0670914881545106
16,3,3,0,0,0
16,4,0,0,0,0
16,5,3,0,0,4.12798435560781e-07
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3611,0,0,0.0277978529688569
17,2,9,0,0,0.0241212764616123
17,3,4,0,0,0.0375
17,4,1,0,0,0
17,5,7,0,0,5.89712050801116e-08
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3603,0,0,0.028026033264771
18,2,8,0,0,0.00301515955770154
18,3,3,0,0,0.0625
18,4,1,0,0,0
18,5,5,0,0,0.030000011794241
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3607,0,0,0.0279118453100265
19,2,8,0,0,0.000376894944712692
19,3,2,0,0,0.10625
19,4,0,0,0,0
19,5,4,0,0,0.0450000029485603
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3610,0,0,0.0277224132535487
20,2,8,0,0,4.71118680890865e-05
20,3,3,0,0,0.0354166666666667
20,4,0,0,0,0
20,5,6,0,0,0.0575000004914267
20,6,0,0,0,0
