humanID,time,event,location
3044,0.552231275385779,takeTrip,5
237,0.0798351343245631,takeTrip,7
237,0.26302799279703,returnHome,1
248,0.847184906073201,takeTrip,5
1263,0.821467830769113,takeTrip,2
3540,0.354530311826512,takeTrip,4
3540,0.632030425764516,returnHome,1
2623,0.818569805353705,takeTrip,5
2802,0.795186441026093,takeTrip,5
1715,0.209403736188224,takeTrip,2
1715,0.289238104733786,returnHome,1
2829,0.936517787469589,takeTrip,5
3044,1.18599217428208,returnHome,1
3051,1.83460208314998,takeTrip,2
187,1.59179247938534,takeTrip,2
187,1.66613752278005,returnHome,1
1025,1.05676831478975,takeTrip,2
1025,1.12743250827096,returnHome,1
2124,1.49086034938166,takeTrip,2
1380,1.78471977751336,takeTrip,5
2514,1.63451371312774,takeTrip,5
2531,1.48937744972693,takeTrip,2
2531,1.92863268078702,returnHome,1
913,1.88829520716117,takeTrip,5
2010,2.10882959976094,takeTrip,5
2010,2.256394640964,returnHome,1
374,2.19206768810501,takeTrip,5
378,2.08758457913694,takeTrip,2
378,2.19502381119576,returnHome,1
1167,2.83981549857256,takeTrip,2
3375,2.72154378287124,takeTrip,5
3375,2.85428732671126,returnHome,1
1380,2.28589567533837,returnHome,1
2665,2.76621081651303,takeTrip,2
2784,2.84136886254468,takeTrip,2
1805,2.94877184038371,takeTrip,2
1919,2.47799917001972,takeTrip,5
3051,3.43799850817365,returnHome,1
2075,3.44022343392672,takeTrip,5
345,3.56105859300715,takeTrip,2
91,3.25923786268742,takeTrip,5
2217,3.69887954337683,takeTrip,5
3346,3.15806471337153,takeTrip,2
1175,3.74944914951539,takeTrip,5
1263,3.48585807888958,returnHome,1
609,3.46855509399463,takeTrip,2
2514,3.75394213250975,returnHome,1
1510,3.52463051056012,takeTrip,2
813,3.79060914417118,takeTrip,4
2665,3.75579144497516,returnHome,1
2072,4.85664115189989,takeTrip,2
260,4.88189521477386,takeTrip,2
2124,4.17652837162746,returnHome,1
354,4.00598923292946,takeTrip,3
64,4.01216503689989,takeTrip,3
3346,4.34537713382913,returnHome,1
2370,4.02651182936459,takeTrip,2
2489,4.43842131900605,takeTrip,2
723,4.52947144334986,takeTrip,5
2623,4.96624107913719,returnHome,1
1632,4.27366509345136,takeTrip,2
1632,4.83361600302867,returnHome,1
195,5.75612094788976,takeTrip,2
2072,5.90485206568097,returnHome,1
2075,5.83084250779515,returnHome,1
345,5.60106436864135,returnHome,1
354,5.06527408807542,returnHome,1
91,5.04997548557059,returnHome,1
1167,5.78820284560831,returnHome,1
2370,5.26549880720629,returnHome,1
1422,5.1313891271441,takeTrip,2
1510,5.18117330347642,returnHome,1
1520,5.70546621645969,takeTrip,2
2890,5.93122652395516,takeTrip,5
1805,5.26067876650548,returnHome,1
3016,6.41321979017657,takeTrip,2
195,6.50899600214489,returnHome,1
2067,6.91430609631108,takeTrip,2
248,6.88849809955961,returnHome,1
3237,6.46974726632838,takeTrip,2
1052,6.35404985503649,takeTrip,2
2180,6.32301763338409,takeTrip,5
2217,6.54299381149816,returnHome,1
1175,6.92262811740915,returnHome,1
1176,6.23696431327489,takeTrip,2
1226,6.1031671205406,takeTrip,5
3601,6.90782178684044,takeTrip,2
1422,6.89354907122926,returnHome,1
2558,6.3131424543504,takeTrip,2
1572,6.40902536979467,takeTrip,2
913,6.85010564587866,returnHome,1
2802,6.72678466265722,returnHome,1
2824,6.30936826830865,takeTrip,2
1996,6.52862608588323,takeTrip,6
3016,7.73324532827092,returnHome,1
113,7.62242544179796,takeTrip,5
3145,7.96205091079713,takeTrip,5
2067,7.82010386376397,returnHome,1
1052,7.51447875856778,returnHome,1
1061,7.99811081949591,takeTrip,2
463,7.39903763006103,takeTrip,5
2362,7.65988245199782,takeTrip,5
2362,7.91159630858687,returnHome,1
2438,7.1955565015006,takeTrip,2
3580,7.43169768548546,takeTrip,2
1520,7.8200841675132,returnHome,1
2829,7.3932518874482,returnHome,1
1990,7.98176812756993,takeTrip,2
1996,7.48487607778072,returnHome,1
3237,8.18367802357902,returnHome,1
1040,8.94884149473428,takeTrip,2
1061,8.69077914662629,returnHome,1
1077,8.52301730559928,takeTrip,2
431,8.44643875961824,takeTrip,2
431,8.89003845262973,returnHome,1
463,8.15377982030284,returnHome,1
1226,8.63754551296233,returnHome,1
1278,8.34297677363155,takeTrip,2
578,8.79601091984113,takeTrip,5
2438,8.26591444026335,returnHome,1
3601,8.77107012110668,returnHome,1
723,8.01965852938878,returnHome,1
768,8.02776084541639,takeTrip,4
813,8.07610196326949,returnHome,1
2784,8.59869875360689,returnHome,1
1870,8.64753361371421,takeTrip,5
247,9.66692538571685,takeTrip,5
260,9.00219264286834,returnHome,1
3216,9.08519739701272,takeTrip,5
3216,9.44179436707704,returnHome,1
1077,9.03774285893676,returnHome,1
374,9.77780517502815,returnHome,1
3369,9.35108203147079,takeTrip,3
3580,9.82284639892332,returnHome,1
1420,9.82399495704395,takeTrip,5
2824,9.2863331218866,returnHome,1
2906,9.38305504984186,takeTrip,5
113,10.0821005236775,returnHome,1
3081,10.5869018999507,takeTrip,2
206,10.4746678714153,takeTrip,5
206,10.4893630478044,returnHome,1
1040,10.116317138397,returnHome,1
1176,10.9368122593522,returnHome,1
2301,10.6032795948733,takeTrip,5
2331,10.3924539812703,takeTrip,2
3448,10.8114417071823,takeTrip,4
604,10.3828534143104,takeTrip,2
3547,10.797169184361,takeTrip,3
609,10.3116658729169,returnHome,1
2570,10.7460220410721,takeTrip,2
768,10.3472460095378,returnHome,1
2645,10.1077949549855,takeTrip,2
2764,10.9955843865268,takeTrip,2
920,10.5008408150761,takeTrip,5
3246,11.872045615205,takeTrip,5
2153,11.7581890315991,takeTrip,5
2180,11.1315161553988,returnHome,1
64,11.9944434226527,returnHome,1
2301,11.842209700105,returnHome,1
2331,11.4957268938284,returnHome,1
1278,11.3531949247124,returnHome,1
1401,11.8524945603021,takeTrip,2
1420,11.1083853367187,returnHome,1
2558,11.6376965882586,returnHome,1
1585,11.4003146230086,takeTrip,2
2764,11.828383698254,returnHome,1
2789,11.9917630756167,takeTrip,7
2890,11.9935863913206,returnHome,1
1800,11.6362006729744,takeTrip,5
2963,11.0341998719833,takeTrip,5
1919,11.9161821567884,returnHome,1
103,12.3949740562514,takeTrip,2
103,12.7287453238073,returnHome,1
3142,12.491048910507,takeTrip,2
2091,12.9078822942428,takeTrip,5
3246,12.7294415938495,returnHome,1
2153,12.0820412405102,returnHome,1
3308,12.7656350278771,takeTrip,2
2346,12.969214946234,takeTrip,2
578,12.0802362624184,returnHome,1
3547,12.5327649931911,returnHome,1
1572,12.4586424532858,returnHome,1
886,12.2405509310764,takeTrip,3
900,12.3685033496434,takeTrip,2
920,12.8071872324747,returnHome,1
2789,12.7039327763846,returnHome,1
2906,12.7151782800234,returnHome,1
76,13.0448320047229,takeTrip,4
380,13.6077407791511,takeTrip,2
3319,13.5109107931101,takeTrip,5
1169,13.7372450700015,takeTrip,2
2346,13.6005670546716,returnHome,1
1314,13.8715022484401,takeTrip,2
604,13.4003354015489,returnHome,1
2489,13.2215025818057,returnHome,1
1401,13.9304869995721,returnHome,1
1418,13.9828459631606,takeTrip,7
886,13.8429916612793,returnHome,1
2715,13.533232883668,takeTrip,2
1800,13.2815950368943,returnHome,1
2963,13.1072327167949,returnHome,1
3177,14.9867324594873,takeTrip,2
265,14.4595068842787,takeTrip,5
265,14.745508123504,returnHome,1
2131,14.3903613917405,takeTrip,2
48,14.2690993873926,takeTrip,3
76,14.6956621743969,returnHome,1
3308,14.2569795575468,returnHome,1
1169,14.3595884469741,returnHome,1
3448,14.6659303639124,returnHome,1
1314,14.499964634292,returnHome,1
1454,14.8224184851262,takeTrip,2
2570,14.4243235988446,returnHome,1
741,14.5279187297286,takeTrip,5
825,14.2621674571088,takeTrip,7
838,14.3439658188389,takeTrip,5
954,14.979617364086,takeTrip,2
2837,14.8972991817932,takeTrip,2
2837,14.9916056298021,returnHome,1
1741,14.0388282615298,takeTrip,5
1741,14.8342685968222,returnHome,1
2883,14.7000608388831,takeTrip,2
2930,14.1272660945758,takeTrip,5
1925,14.374069708354,takeTrip,5
3082,15.0110531686645,takeTrip,5
3142,15.3264603900776,returnHome,1
3151,15.9143301112172,takeTrip,2
2069,15.7625366278559,takeTrip,2
247,15.5803512581535,returnHome,1
2091,15.9959300787038,returnHome,1
255,15.6114037542197,takeTrip,5
48,15.9926976333896,returnHome,1
3286,15.8927498551105,takeTrip,2
3319,15.7716327670589,returnHome,1
3471,15.8874299652135,takeTrip,5
540,15.8627987178601,takeTrip,7
618,15.3675799704223,takeTrip,2
631,15.7734951871715,takeTrip,5
741,15.2682487147038,returnHome,1
2645,15.7439692650759,returnHome,1
900,15.2198791584567,returnHome,1
1706,15.0989715389639,takeTrip,2
1706,15.2125001752586,returnHome,1
2853,15.8233933174076,takeTrip,2
2919,15.6842322976456,takeTrip,5
1870,15.1308925133133,returnHome,1
1925,15.604782047636,returnHome,1
1929,15.306202346782,takeTrip,2
1929,15.311294332004,returnHome,1
1936,15.2166060720587,takeTrip,2
1936,15.7547154812159,returnHome,1
3151,16.657384367526,returnHome,1
255,16.7560621042251,returnHome,1
1002,16.5129332546208,takeTrip,5
380,16.4034423184605,returnHome,1
467,16.550236713919,takeTrip,5
2325,16.5421713970991,takeTrip,2
552,16.7246438577451,takeTrip,2
3536,16.1288264916712,takeTrip,5
3536,16.4757650630983,returnHome,1
618,16.6964391781084,returnHome,1
2493,16.4724430794652,takeTrip,5
2493,16.967927662545,returnHome,1
838,16.0826324306537,returnHome,1
1585,16.6993288632598,returnHome,1
885,16.2812192945435,takeTrip,2
2853,16.7424966059649,returnHome,1
2883,16.5624947497186,returnHome,1
2914,16.3716729134445,takeTrip,2
2919,16.6525255966128,returnHome,1
2930,16.2819929298345,returnHome,1
2992,16.955692788507,takeTrip,3
1990,16.3343625324785,returnHome,1
3061,17.9189185971131,takeTrip,2
3081,17.809817928894,returnHome,1
2069,17.1151650256112,returnHome,1
3286,17.2689484803025,returnHome,1
418,17.4965715624114,takeTrip,5
