humanID,time,event,location
332,0.281593747889834,takeTrip,2
332,0.93482499288975,returnHome,1
1179,0.0657549242142139,takeTrip,2
2430,0.0858071523312263,takeTrip,2
2430,0.822130874092954,returnHome,1
656,0.784451778757715,takeTrip,5
1839,0.436706808789119,takeTrip,3
1839,0.625987612429075,returnHome,1
105,1.53758389020958,takeTrip,2
185,1.71749579807646,takeTrip,2
3101,1.49649838409238,takeTrip,2
2060,1.19519973136968,takeTrip,5
270,1.08746395269601,takeTrip,2
3223,1.55218142023664,takeTrip,2
3252,1.38526075820923,takeTrip,7
1179,1.51213146258402,returnHome,1
2277,1.30880137551858,takeTrip,4
2277,1.79879810307457,returnHome,1
3046,2.33864037904341,takeTrip,3
3046,2.5681140052845,returnHome,1
272,2.79082938969713,takeTrip,5
3223,2.81395335015263,returnHome,1
3252,2.55961048019603,returnHome,1
524,2.59383358472265,takeTrip,5
2887,2.45250600503913,takeTrip,2
2177,3.64441623617043,takeTrip,5
524,3.86913339408185,returnHome,1
656,3.94166146091002,returnHome,1
2868,3.92753568053786,takeTrip,2
2887,3.90015879573456,returnHome,1
105,4.36503013774064,returnHome,1
2060,4.09643986771803,returnHome,1
2132,4.71923726100546,takeTrip,2
2177,4.97140490761106,returnHome,1
2324,4.62151900697686,takeTrip,2
3553,4.83740977010677,takeTrip,2
2586,4.34701896856889,takeTrip,3
2766,4.84810667302462,takeTrip,5
3005,5.11370717867542,takeTrip,2
3005,5.47190559788872,returnHome,1
3179,5.89111207935175,takeTrip,2
94,5.81237553970938,takeTrip,5
1304,5.32692243938661,takeTrip,2
163,6.81161145399232,takeTrip,2
2023,6.78858500792415,takeTrip,5
2195,6.90393425440265,takeTrip,2
423,6.56131906841563,takeTrip,5
423,6.64915804859158,returnHome,1
2616,6.04534733043162,takeTrip,2
2616,6.1247118933654,returnHome,1
829,6.0814687945414,takeTrip,6
829,6.32978933821429,returnHome,1
843,6.58230689975711,takeTrip,6
2699,6.71008778945663,takeTrip,3
2868,6.05978207632024,returnHome,1
1770,6.06141200540475,takeTrip,5
1788,6.37061647232005,takeTrip,5
1788,6.6636528431375,returnHome,1
2934,6.69902442560629,takeTrip,4
2934,6.99633253444665,returnHome,1
3086,7.88873296218268,takeTrip,2
2023,7.44968181828738,returnHome,1
2164,7.55427730334883,takeTrip,5
38,7.2735463814335,takeTrip,2
38,7.4442534130523,returnHome,1
2195,7.17550520399027,returnHome,1
1195,7.45695235764532,takeTrip,5
2324,7.32578018607804,returnHome,1
3532,7.70136652227281,takeTrip,5
2442,7.70344041659973,takeTrip,2
1444,7.42537833378678,takeTrip,5
2723,7.92046718382773,takeTrip,5
2821,7.42590457122366,takeTrip,5
2910,7.10177959143813,takeTrip,5
1987,7.96631551761148,takeTrip,2
118,8.67213982491603,takeTrip,3
196,8.09088287773341,takeTrip,2
2132,8.00335671974344,returnHome,1
94,8.61535795066787,returnHome,1
1195,8.52228847050963,returnHome,1
561,8.79983172821023,takeTrip,2
3532,8.62143081789707,returnHome,1
1342,8.44277718470888,takeTrip,2
3553,8.12896519267055,returnHome,1
3570,8.96038343820183,takeTrip,5
2586,8.44506213640648,returnHome,1
2699,8.97452362268091,returnHome,1
1744,8.59982654618073,takeTrip,2
1770,8.71656608913417,returnHome,1
3059,9.10122140108345,takeTrip,2
3059,9.10609606451093,returnHome,1
196,9.08484377982825,returnHome,1
2040,9.73948782117959,takeTrip,5
244,9.38899375049389,takeTrip,2
1065,9.23241884235746,takeTrip,5
2164,9.03843874735718,returnHome,1
329,9.67673089387862,takeTrip,5
561,9.58916498230912,returnHome,1
2577,9.56795457684106,takeTrip,2
2577,9.85362839306376,returnHome,1
2766,9.30277612783889,returnHome,1
1706,9.83067325127207,takeTrip,2
1761,9.243891525999,takeTrip,2
1820,9.02003297049704,takeTrip,2
1820,9.65706102715957,returnHome,1
1848,9.67165995806847,takeTrip,2
1848,9.9334484783178,returnHome,1
1910,9.08892582631194,takeTrip,5
1910,9.35826457333275,returnHome,1
118,10.7384277927581,returnHome,1
163,10.6432948213571,returnHome,1
2040,10.7484137508452,returnHome,1
3174,10.0018451259275,takeTrip,2
3179,10.793891969324,returnHome,1
272,10.7474937410655,returnHome,1
3226,10.3393888854776,takeTrip,4
3395,10.026045822116,takeTrip,2
3431,10.3464995175409,takeTrip,5
3431,10.377918331399,returnHome,1
1261,10.8002890255379,takeTrip,2
3489,10.6965380593129,takeTrip,2
3489,10.9190771889799,returnHome,1
1342,10.6744830075648,returnHome,1
2556,10.854390167944,takeTrip,2
2634,10.07811603825,takeTrip,2
813,10.1135885326937,takeTrip,3
1694,10.3521601288552,takeTrip,5
1694,10.6218943745802,returnHome,1
1706,10.1550482380845,returnHome,1
3101,11.8914069980449,returnHome,1
329,11.3043556893271,returnHome,1
3427,11.2875204151111,takeTrip,2
3427,11.862194506413,returnHome,1
3525,11.3525134574295,takeTrip,5
2442,11.2762699116036,returnHome,1
3570,11.7250903011662,returnHome,1
2556,11.305158394236,returnHome,1
2634,11.4586252066252,returnHome,1
813,11.1353465777635,returnHome,1
1619,11.4390089048894,takeTrip,2
1619,11.4709349202813,returnHome,1
2723,11.8660934779421,returnHome,1
1702,11.2580315345914,takeTrip,2
2813,11.2933529788604,takeTrip,2
2821,11.5032932935472,returnHome,1
1761,11.051730840918,returnHome,1
2910,11.9402556939853,returnHome,1
1998,11.8591153684375,takeTrip,4
185,12.7940568249705,returnHome,1
2053,12.7519804384602,takeTrip,4
210,12.6215922790049,takeTrip,5
2062,12.147555594685,takeTrip,3
270,12.133572066602,returnHome,1
1065,12.2302522934876,returnHome,1
398,12.7380500782482,takeTrip,2
1271,12.2076832618683,takeTrip,2
1325,12.9172476652197,takeTrip,2
1536,12.2074698021756,takeTrip,2
851,12.0785145242992,takeTrip,3
993,12.9535606934572,takeTrip,5
993,12.9829749196649,returnHome,1
3128,13.9778512767706,takeTrip,5
210,13.4103147177195,returnHome,1
2062,13.0661328391903,returnHome,1
3174,13.5864980572309,returnHome,1
244,13.3436385365618,returnHome,1
3226,13.5881112560655,returnHome,1
3264,13.6568037483395,takeTrip,5
367,13.5062970249118,takeTrip,2
398,13.117613606827,returnHome,1
2273,13.5572567465293,takeTrip,2
1216,13.4033414385583,takeTrip,2
1216,13.4697824779539,returnHome,1
1261,13.2288911350751,returnHome,1
1325,13.147288449325,returnHome,1
2490,13.3520987829233,takeTrip,5
997,13.3125691173081,takeTrip,4
1702,13.8551751621686,returnHome,1
2854,13.9301047905898,takeTrip,5
1848,13.6401507771706,takeTrip,3
1956,13.1179892367252,takeTrip,5
1998,13.7985206114613,returnHome,1
200,14.5558147369195,takeTrip,2
200,14.7623811470587,returnHome,1
2053,14.1723272643094,returnHome,1
2178,14.7461305109642,takeTrip,5
3295,14.4907757959062,takeTrip,5
3298,14.0540820318761,takeTrip,2
3298,14.076353079688,returnHome,1
83,14.1396655827116,takeTrip,3
2351,14.6120993922696,takeTrip,2
726,14.0399438017842,takeTrip,3
765,14.7218935101913,takeTrip,2
851,14.7556090805644,returnHome,1
