humanID,time,event,vectorID
1,0,I,initInf
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
3000,0,S,NULL
3001,0,S,NULL
3002,0,S,NULL
3003,0,S,NULL
3004,0,I,initInf
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,I,initInf
3009,0,S,NULL
3010,0,S,NULL
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,S,NULL
3015,0,S,NULL
3016,0,S,NULL
3017,0,S,NULL
3018,0,S,NULL
3019,0,S,NULL
3020,0,I,initInf
3021,0,S,NULL
3022,0,I,initInf
3023,0,S,NULL
3024,0,S,NULL
3025,0,S,NULL
3026,0,S,NULL
3027,0,S,NULL
3028,0,S,NULL
3029,0,S,NULL
3030,0,S,NULL
3031,0,S,NULL
3032,0,S,NULL
3033,0,S,NULL
3034,0,S,NULL
3035,0,S,NULL
3036,0,S,NULL
3037,0,S,NULL
3038,0,I,initInf
3039,0,S,NULL
100,0,S,NULL
3040,0,S,NULL
101,0,S,NULL
3041,0,S,NULL
102,0,S,NULL
3042,0,S,NULL
103,0,S,NULL
3043,0,S,NULL
104,0,S,NULL
3044,0,I,initInf
105,0,S,NULL
3045,0,I,initInf
106,0,S,NULL
3046,0,I,initInf
107,0,I,initInf
3047,0,S,NULL
108,0,S,NULL
3048,0,S,NULL
109,0,S,NULL
3049,0,S,NULL
110,0,S,NULL
3050,0,S,NULL
111,0,S,NULL
3051,0,S,NULL
112,0,S,NULL
3052,0,S,NULL
113,0,S,NULL
3053,0,I,initInf
114,0,S,NULL
3054,0,S,NULL
115,0,S,NULL
3055,0,I,initInf
116,0,S,NULL
3056,0,S,NULL
117,0,S,NULL
3057,0,S,NULL
118,0,S,NULL
3058,0,S,NULL
119,0,S,NULL
3059,0,S,NULL
120,0,S,NULL
3060,0,S,NULL
121,0,S,NULL
3061,0,S,NULL
122,0,S,NULL
3062,0,S,NULL
123,0,S,NULL
3063,0,S,NULL
124,0,S,NULL
3064,0,I,initInf
125,0,S,NULL
3065,0,S,NULL
126,0,S,NULL
3066,0,S,NULL
127,0,S,NULL
3067,0,S,NULL
128,0,S,NULL
3068,0,S,NULL
129,0,S,NULL
3069,0,S,NULL
130,0,S,NULL
3070,0,S,NULL
131,0,S,NULL
3071,0,S,NULL
132,0,S,NULL
3072,0,S,NULL
133,0,I,initInf
3073,0,S,NULL
134,0,S,NULL
3074,0,I,initInf
135,0,I,initInf
3075,0,S,NULL
136,0,S,NULL
3076,0,S,NULL
137,0,S,NULL
3077,0,S,NULL
138,0,S,NULL
3078,0,S,NULL
139,0,S,NULL
3079,0,S,NULL
140,0,S,NULL
3080,0,I,initInf
141,0,I,initInf
3081,0,S,NULL
3082,0,I,initInf
142,0,S,NULL
3083,0,S,NULL
143,0,S,NULL
3084,0,S,NULL
144,0,S,NULL
3085,0,S,NULL
145,0,S,NULL
3086,0,S,NULL
146,0,I,initInf
3087,0,S,NULL
147,0,S,NULL
3088,0,S,NULL
148,0,S,NULL
3089,0,S,NULL
149,0,S,NULL
3090,0,S,NULL
150,0,S,NULL
3091,0,I,initInf
151,0,S,NULL
3092,0,I,initInf
152,0,S,NULL
3093,0,S,NULL
153,0,I,initInf
3094,0,I,initInf
154,0,S,NULL
3095,0,S,NULL
155,0,S,NULL
3096,0,I,initInf
156,0,I,initInf
3097,0,I,initInf
157,0,S,NULL
3098,0,S,NULL
158,0,S,NULL
3099,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
2000,0,S,NULL
2001,0,S,NULL
2002,0,S,NULL
2003,0,I,initInf
3100,0,S,NULL
2004,0,S,NULL
3101,0,S,NULL
2005,0,S,NULL
3102,0,I,initInf
2006,0,S,NULL
3103,0,S,NULL
2007,0,S,NULL
3104,0,S,NULL
2008,0,S,NULL
3105,0,S,NULL
2009,0,S,NULL
3106,0,I,initInf
3107,0,I,initInf
3108,0,S,NULL
3109,0,S,NULL
2010,0,S,NULL
2011,0,S,NULL
2012,0,S,NULL
2013,0,I,initInf
3110,0,S,NULL
2014,0,S,NULL
3111,0,S,NULL
2015,0,S,NULL
3112,0,S,NULL
2016,0,S,NULL
3113,0,S,NULL
2017,0,I,initInf
3114,0,S,NULL
2018,0,S,NULL
3115,0,S,NULL
2019,0,S,NULL
3116,0,I,initInf
3117,0,S,NULL
3118,0,S,NULL
3119,0,S,NULL
2020,0,S,NULL
2021,0,I,initInf
2022,0,I,initInf
2023,0,S,NULL
3120,0,S,NULL
2024,0,S,NULL
3121,0,S,NULL
2025,0,S,NULL
3122,0,S,NULL
2026,0,S,NULL
3123,0,S,NULL
2027,0,I,initInf
3124,0,S,NULL
2028,0,S,NULL
3125,0,S,NULL
2029,0,S,NULL
3126,0,S,NULL
3127,0,S,NULL
3128,0,S,NULL
3129,0,I,initInf
2030,0,S,NULL
2031,0,S,NULL
2032,0,I,initInf
2033,0,S,NULL
3130,0,S,NULL
2034,0,S,NULL
3131,0,I,initInf
2035,0,I,initInf
3132,0,S,NULL
2036,0,I,initInf
3133,0,S,NULL
2037,0,S,NULL
3134,0,S,NULL
2038,0,S,NULL
3135,0,S,NULL
2039,0,S,NULL
3136,0,S,NULL
3137,0,S,NULL
3138,0,S,NULL
3139,0,I,initInf
2040,0,I,initInf
2041,0,S,NULL
2042,0,S,NULL
2043,0,S,NULL
3140,0,I,initInf
200,0,S,NULL
2044,0,S,NULL
3141,0,I,initInf
201,0,I,initInf
2045,0,S,NULL
3142,0,S,NULL
202,0,S,NULL
2046,0,I,initInf
3143,0,S,NULL
203,0,S,NULL
2047,0,S,NULL
3144,0,I,initInf
204,0,S,NULL
2048,0,S,NULL
3145,0,S,NULL
205,0,S,NULL
2049,0,S,NULL
3146,0,S,NULL
206,0,I,initInf
3147,0,I,initInf
207,0,S,NULL
3148,0,S,NULL
208,0,S,NULL
3149,0,S,NULL
209,0,S,NULL
2050,0,S,NULL
2051,0,I,initInf
2052,0,S,NULL
2053,0,S,NULL
3150,0,S,NULL
210,0,S,NULL
2054,0,S,NULL
3151,0,S,NULL
211,0,S,NULL
2055,0,S,NULL
3152,0,I,initInf
212,0,S,NULL
2056,0,S,NULL
3153,0,S,NULL
213,0,S,NULL
2057,0,S,NULL
3154,0,S,NULL
214,0,S,NULL
2058,0,S,NULL
3155,0,S,NULL
215,0,S,NULL
2059,0,S,NULL
3156,0,I,initInf
216,0,S,NULL
3157,0,S,NULL
217,0,S,NULL
3158,0,S,NULL
218,0,S,NULL
3159,0,S,NULL
219,0,S,NULL
2060,0,S,NULL
2061,0,S,NULL
2062,0,S,NULL
2063,0,I,initInf
3160,0,S,NULL
220,0,S,NULL
2064,0,S,NULL
3161,0,S,NULL
221,0,S,NULL
2065,0,S,NULL
3162,0,S,NULL
222,0,S,NULL
2066,0,S,NULL
3163,0,S,NULL
223,0,S,NULL
2067,0,S,NULL
3164,0,I,initInf
224,0,S,NULL
2068,0,I,initInf
3165,0,I,initInf
225,0,S,NULL
2069,0,S,NULL
3166,0,S,NULL
226,0,S,NULL
3167,0,S,NULL
227,0,S,NULL
3168,0,S,NULL
228,0,S,NULL
3169,0,S,NULL
229,0,S,NULL
2070,0,S,NULL
2071,0,S,NULL
2072,0,S,NULL
2073,0,S,NULL
3170,0,S,NULL
230,0,S,NULL
2074,0,S,NULL
3171,0,S,NULL
231,0,I,initInf
2075,0,I,initInf
3172,0,S,NULL
232,0,S,NULL
2076,0,S,NULL
3173,0,I,initInf
233,0,I,initInf
2077,0,S,NULL
3174,0,S,NULL
234,0,S,NULL
2078,0,S,NULL
3175,0,I,initInf
235,0,S,NULL
2079,0,I,initInf
3176,0,S,NULL
236,0,S,NULL
3177,0,I,initInf
237,0,S,NULL
3178,0,S,NULL
238,0,I,initInf
3179,0,S,NULL
239,0,I,initInf
2080,0,I,initInf
2081,0,S,NULL
2082,0,S,NULL
2083,0,S,NULL
3180,0,I,initInf
240,0,I,initInf
2084,0,S,NULL
3181,0,S,NULL
241,0,S,NULL
2085,0,S,NULL
3182,0,I,initInf
242,0,S,NULL
2086,0,I,initInf
3183,0,S,NULL
243,0,S,NULL
2087,0,S,NULL
3184,0,I,initInf
244,0,S,NULL
2088,0,S,NULL
3185,0,S,NULL
245,0,I,initInf
2089,0,S,NULL
3186,0,S,NULL
246,0,S,NULL
3187,0,S,NULL
247,0,S,NULL
3188,0,S,NULL
248,0,S,NULL
3189,0,S,NULL
249,0,S,NULL
2090,0,S,NULL
2091,0,S,NULL
2092,0,S,NULL
2093,0,I,initInf
3190,0,I,initInf
250,0,S,NULL
2094,0,I,initInf
3191,0,S,NULL
251,0,S,NULL
2095,0,S,NULL
3192,0,S,NULL
252,0,S,NULL
2096,0,S,NULL
3193,0,I,initInf
253,0,I,initInf
2097,0,S,NULL
3194,0,S,NULL
254,0,S,NULL
2098,0,S,NULL
3195,0,S,NULL
255,0,S,NULL
2099,0,S,NULL
3196,0,I,initInf
256,0,S,NULL
3197,0,I,initInf
257,0,S,NULL
3198,0,I,initInf
258,0,S,NULL
3199,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
266,0,I,initInf
267,0,S,NULL
268,0,I,initInf
269,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
1000,0,S,NULL
1001,0,S,NULL
1002,0,S,NULL
1003,0,S,NULL
1004,0,S,NULL
2100,0,S,NULL
1005,0,I,initInf
2101,0,S,NULL
1006,0,S,NULL
2102,0,S,NULL
1007,0,S,NULL
2103,0,S,NULL
3200,0,S,NULL
2104,0,S,NULL
1008,0,S,NULL
3201,0,I,initInf
2105,0,S,NULL
1009,0,I,initInf
3202,0,S,NULL
2106,0,S,NULL
3203,0,S,NULL
2107,0,S,NULL
3204,0,S,NULL
2108,0,S,NULL
3205,0,S,NULL
2109,0,S,NULL
3206,0,I,initInf
3207,0,S,NULL
3208,0,S,NULL
1010,0,I,initInf
3209,0,S,NULL
1011,0,I,initInf
1012,0,S,NULL
1013,0,S,NULL
2110,0,S,NULL
1014,0,S,NULL
2111,0,S,NULL
1015,0,S,NULL
2112,0,I,initInf
1016,0,S,NULL
2113,0,I,initInf
1017,0,I,initInf
3210,0,S,NULL
2114,0,S,NULL
1018,0,S,NULL
3211,0,S,NULL
2115,0,S,NULL
1019,0,S,NULL
3212,0,S,NULL
2116,0,S,NULL
3213,0,S,NULL
2117,0,I,initInf
3214,0,I,initInf
2118,0,S,NULL
3215,0,S,NULL
2119,0,I,initInf
3216,0,I,initInf
3217,0,I,initInf
3218,0,S,NULL
1020,0,S,NULL
3219,0,S,NULL
1021,0,S,NULL
1022,0,S,NULL
1023,0,I,initInf
2120,0,S,NULL
1024,0,I,initInf
2121,0,I,initInf
1025,0,S,NULL
2122,0,S,NULL
1026,0,S,NULL
2123,0,S,NULL
1027,0,S,NULL
3220,0,S,NULL
2124,0,S,NULL
1028,0,S,NULL
3221,0,S,NULL
2125,0,S,NULL
1029,0,S,NULL
3222,0,S,NULL
2126,0,S,NULL
3223,0,S,NULL
2127,0,S,NULL
3224,0,S,NULL
2128,0,S,NULL
3225,0,S,NULL
2129,0,S,NULL
3226,0,S,NULL
3227,0,S,NULL
3228,0,S,NULL
1030,0,S,NULL
3229,0,S,NULL
1031,0,S,NULL
1032,0,I,initInf
1033,0,S,NULL
2130,0,S,NULL
1034,0,S,NULL
2131,0,S,NULL
1035,0,S,NULL
2132,0,S,NULL
1036,0,S,NULL
2133,0,S,NULL
1037,0,S,NULL
3230,0,S,NULL
2134,0,S,NULL
1038,0,S,NULL
3231,0,S,NULL
2135,0,I,initInf
1039,0,S,NULL
3232,0,S,NULL
2136,0,S,NULL
3233,0,S,NULL
2137,0,I,initInf
3234,0,S,NULL
2138,0,S,NULL
3235,0,S,NULL
2139,0,S,NULL
3236,0,S,NULL
3237,0,S,NULL
3238,0,S,NULL
1040,0,I,initInf
3239,0,S,NULL
1041,0,S,NULL
1042,0,S,NULL
1043,0,S,NULL
2140,0,S,NULL
1044,0,I,initInf
2141,0,S,NULL
1045,0,S,NULL
2142,0,S,NULL
1046,0,S,NULL
2143,0,I,initInf
1047,0,S,NULL
3240,0,S,NULL
300,0,I,initInf
2144,0,I,initInf
1048,0,S,NULL
3241,0,S,NULL
301,0,S,NULL
2145,0,S,NULL
1049,0,S,NULL
3242,0,I,initInf
302,0,I,initInf
2146,0,I,initInf
3243,0,S,NULL
303,0,S,NULL
2147,0,S,NULL
3244,0,S,NULL
304,0,S,NULL
10,0,S,NULL
2148,0,S,NULL
3245,0,I,initInf
305,0,S,NULL
11,0,S,NULL
2149,0,I,initInf
3246,0,S,NULL
306,0,S,NULL
12,0,S,NULL
3247,0,S,NULL
307,0,S,NULL
13,0,S,NULL
3248,0,S,NULL
308,0,S,NULL
14,0,S,NULL
1050,0,S,NULL
3249,0,S,NULL
309,0,I,initInf
15,0,I,initInf
1051,0,S,NULL
16,0,S,NULL
1052,0,S,NULL
17,0,S,NULL
1053,0,S,NULL
18,0,S,NULL
2150,0,S,NULL
1054,0,I,initInf
19,0,I,initInf
2151,0,S,NULL
1055,0,S,NULL
2152,0,S,NULL
1056,0,S,NULL
2153,0,S,NULL
1057,0,S,NULL
3250,0,I,initInf
310,0,S,NULL
2154,0,S,NULL
1058,0,S,NULL
3251,0,S,NULL
311,0,S,NULL
2155,0,S,NULL
1059,0,S,NULL
3252,0,I,initInf
312,0,S,NULL
2156,0,S,NULL
3253,0,I,initInf
313,0,I,initInf
2157,0,S,NULL
3254,0,S,NULL
314,0,S,NULL
20,0,S,NULL
2158,0,I,initInf
3255,0,S,NULL
315,0,S,NULL
21,0,S,NULL
2159,0,S,NULL
3256,0,S,NULL
316,0,S,NULL
22,0,S,NULL
3257,0,S,NULL
317,0,I,initInf
23,0,S,NULL
3258,0,S,NULL
318,0,S,NULL
24,0,I,initInf
1060,0,I,initInf
3259,0,S,NULL
319,0,I,initInf
25,0,S,NULL
1061,0,S,NULL
26,0,S,NULL
1062,0,S,NULL
27,0,S,NULL
1063,0,S,NULL
28,0,S,NULL
2160,0,I,initInf
1064,0,S,NULL
29,0,S,NULL
2161,0,I,initInf
1065,0,S,NULL
2162,0,S,NULL
1066,0,I,initInf
2163,0,S,NULL
1067,0,I,initInf
3260,0,I,initInf
320,0,S,NULL
2164,0,S,NULL
1068,0,I,initInf
3261,0,I,initInf
321,0,S,NULL
2165,0,S,NULL
1069,0,S,NULL
3262,0,S,NULL
322,0,S,NULL
2166,0,S,NULL
3263,0,S,NULL
323,0,S,NULL
2167,0,S,NULL
3264,0,S,NULL
324,0,S,NULL
30,0,S,NULL
2168,0,S,NULL
3265,0,S,NULL
325,0,I,initInf
31,0,S,NULL
2169,0,S,NULL
3266,0,I,initInf
326,0,S,NULL
32,0,S,NULL
3267,0,S,NULL
327,0,S,NULL
33,0,S,NULL
3268,0,S,NULL
328,0,I,initInf
34,0,S,NULL
1070,0,I,initInf
3269,0,I,initInf
329,0,S,NULL
35,0,S,NULL
1071,0,S,NULL
36,0,I,initInf
1072,0,S,NULL
37,0,S,NULL
1073,0,S,NULL
38,0,S,NULL
2170,0,S,NULL
1074,0,S,NULL
39,0,S,NULL
2171,0,S,NULL
1075,0,S,NULL
2172,0,I,initInf
1076,0,I,initInf
2173,0,S,NULL
1077,0,S,NULL
3270,0,S,NULL
330,0,S,NULL
2174,0,S,NULL
1078,0,S,NULL
3271,0,S,NULL
331,0,S,NULL
2175,0,S,NULL
1079,0,S,NULL
3272,0,I,initInf
332,0,S,NULL
2176,0,I,initInf
3273,0,I,initInf
333,0,I,initInf
2177,0,S,NULL
3274,0,S,NULL
334,0,S,NULL
40,0,S,NULL
2178,0,S,NULL
3275,0,S,NULL
335,0,S,NULL
41,0,S,NULL
2179,0,S,NULL
3276,0,S,NULL
336,0,S,NULL
42,0,S,NULL
3277,0,I,initInf
337,0,S,NULL
43,0,I,initInf
3278,0,S,NULL
338,0,S,NULL
44,0,S,NULL
1080,0,S,NULL
3279,0,S,NULL
339,0,S,NULL
45,0,S,NULL
1081,0,S,NULL
46,0,S,NULL
1082,0,S,NULL
47,0,S,NULL
1083,0,S,NULL
48,0,S,NULL
2180,0,I,initInf
1084,0,I,initInf
49,0,S,NULL
2181,0,S,NULL
1085,0,S,NULL
2182,0,I,initInf
1086,0,S,NULL
2183,0,I,initInf
1087,0,I,initInf
3280,0,S,NULL
340,0,S,NULL
2184,0,S,NULL
