time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1404.72150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1406.44935794356,0,0,0,0,0,0,0
2,Y,102.696695297303,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1380.1044221492,0,0,0,0,0,0,0
3,Y,103.354457220266,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1396.89397993428,0,0,0,0,0,0,0
4,Y,104.078440708981,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1389.50458194085,0,0,0,0,0,0,0
5,Y,104.668616542228,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1381.05412374677,0,0,0,0,0,0,0
6,Y,105.045700230946,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1406.74871137209,0,0,0,0,0,0,0
7,Y,105.568603038561,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1411.87384023488,0,0,0,0,0,0,0
8,Y,106.084472397104,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1387.68645621139,0,0,0,0,0,0,0
9,Y,106.274768863732,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1365.01781059026,0,0,0,0,0,0,0
10,Y,106.246750064693,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1354.51602953123,0,0,0,0,0,0,0
11,Y,106.105685235528,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1367.56442657811,0,0,0,0,0,0,0
12,Y,105.982289380874,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1362.2079839203,0,0,0,0,0,0,0
13,Y,105.297448523616,0,0,0,0,0,0,0
13,Z,15.856653116121,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1367.28718552827,0,0,0,0,0,0,0
14,Y,104.731529584228,0,0,0,0,0,0,0
14,Z,17.7001315824114,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1376.35846697544,0,0,0,0,0,0,0
15,Y,104.287877483213,0,0,0,0,0,0,0
15,Z,19.400684497208,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1380.9226202779,0,0,0,0,0,0,0
16,Y,103.953614109682,0,0,0,0,0,0,0
16,Z,20.9119112294167,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1383.23035825011,0,0,0,0,0,0,0
17,Y,103.720052969896,0,0,0,0,0,0,0
17,Z,22.2236650585106,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1410.5073224251,0,0,0,0,0,0,0
18,Y,103.723559845406,0,0,0,0,0,0,0
18,Z,23.4618363750308,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1399.05659018259,0,0,0,0,0,0,0
19,Y,103.677342661267,0,0,0,0,0,0,0
19,Z,24.5903926332286,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1382.45093116433,0,0,0,0,0,0,0
20,Y,103.527493593012,0,0,0,0,0,0,0
20,Z,25.520113569415,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1379.20583804789,0,0,0,0,0,0,0
21,Y,103.391599877463,0,0,0,0,0,0,0
