time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1426.32150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1424.08935794356,0,0,0,0,0,0,0
2,Y,102.631299323683,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1423.8804221492,0,0,0,0,0,0,0
3,Y,103.410454150938,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1450.69237993428,0,0,0,0,0,0,0
4,Y,104.288722579381,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1450.52314194085,0,0,0,0,0,0,0
5,Y,104.970781196798,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1450.37082774677,0,0,0,0,0,0,0
6,Y,105.505248193792,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1429.53374497209,0,0,0,0,0,0,0
7,Y,105.788829195146,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1409.88037047488,0,0,0,0,0,0,0
8,Y,105.835145472468,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1422.7923334274,0,0,0,0,0,0,0
9,Y,105.921277505511,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1410.11310008466,0,0,0,0,0,0,0
10,Y,105.869663782206,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1411.30179007619,0,0,0,0,0,0,0
11,Y,105.815238184329,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1409.67161106857,0,0,0,0,0,0,0
12,Y,105.697414653432,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1387.50444996171,0,0,0,0,0,0,0
13,Y,104.800229881761,0,0,0,0,0,0,0
13,Z,15.8361311666574,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1399.95400496554,0,0,0,0,0,0,0
14,Y,104.165150875815,0,0,0,0,0,0,0
14,Z,17.7177040126045,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1403.05860446899,0,0,0,0,0,0,0
15,Y,103.637023551382,0,0,0,0,0,0,0
15,Z,19.4666731763054,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1404.05274402209,0,0,0,0,0,0,0
16,Y,103.199472389022,0,0,0,0,0,0,0
16,Z,21.0067336997845,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1401.34746961988,0,0,0,0,0,0,0
17,Y,102.700127024524,0,0,0,0,0,0,0
17,Z,22.3678760786635,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1384.51272265789,0,0,0,0,0,0,0
18,Y,102.207340865826,0,0,0,0,0,0,0
18,Z,23.5309456765035,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1395.4614503921,0,0,0,0,0,0,0
19,Y,101.80985159336,0,0,0,0,0,0,0
19,Z,24.5121512023873,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1397.21530535289,0,0,0,0,0,0,0
20,Y,101.401248269467,0,0,0,0,0,0,0
20,Z,25.4091842355789,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1405.0937748176,0,0,0,0,0,0,0
21,Y,101.103389157265,0,0,0,0,0,0,0
