time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1412.82150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1412.83935794356,0,0,0,0,0,0,0
2,Y,103.148801505333,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1392.1554221492,0,0,0,0,0,0,0
3,Y,104.264118515045,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1405.03987993428,0,0,0,0,0,0,0
4,Y,105.314828925497,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1399.53589194085,0,0,0,0,0,0,0
5,Y,106.110946877501,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1404.48230274677,0,0,0,0,0,0,0
6,Y,106.837898732707,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1397.23407247209,0,0,0,0,0,0,0
7,Y,107.366181424981,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1381.71066522488,0,0,0,0,0,0,0
8,Y,107.628429552498,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1379.43959870239,0,0,0,0,0,0,0
9,Y,107.793643480152,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1371.99563883216,0,0,0,0,0,0,0
10,Y,107.720026060564,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1353.59607494894,0,0,0,0,0,0,0
11,Y,107.457421593707,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1361.33646745405,0,0,0,0,0,0,0
12,Y,107.233850126776,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1374.60282070864,0,0,0,0,0,0,0
13,Y,106.214442585007,0,0,0,0,0,0,0
13,Z,15.9985288347589,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1375.74253863778,0,0,0,0,0,0,0
14,Y,105.282647283263,0,0,0,0,0,0,0
14,Z,17.9855929355659,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1353.368284774,0,0,0,0,0,0,0
15,Y,104.289873767831,0,0,0,0,0,0,0
15,Z,19.7886762204317,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1365.6314562966,0,0,0,0,0,0,0
16,Y,103.458508903825,0,0,0,0,0,0,0
16,Z,21.3645297716875,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1373.06831066694,0,0,0,0,0,0,0
17,Y,102.745931499526,0,0,0,0,0,0,0
17,Z,22.78607593866,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1381.56147960025,0,0,0,0,0,0,0
18,Y,102.234057087624,0,0,0,0,0,0,0
18,Z,24.025935519992,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1379.30533164022,0,0,0,0,0,0,0
19,Y,101.67663900397,0,0,0,0,0,0,0
19,Z,25.0749027485005,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1386.2747984762,0,0,0,0,0,0,0
20,Y,101.218102574524,0,0,0,0,0,0,0
20,Z,25.9967525181797,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1379.04731862858,0,0,0,0,0,0,0
21,Y,100.705479819295,0,0,0,0,0,0,0
