humanID,time,event,vectorID
1,0,S,NULL
2,0,I,initInf
3,0,I,initInf
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
3000,0,S,NULL
3001,0,I,initInf
3002,0,S,NULL
3003,0,I,initInf
3004,0,S,NULL
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,I,initInf
3009,0,S,NULL
3010,0,I,initInf
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,S,NULL
3015,0,S,NULL
3016,0,S,NULL
3017,0,S,NULL
3018,0,I,initInf
3019,0,S,NULL
3020,0,S,NULL
3021,0,S,NULL
3022,0,S,NULL
3023,0,S,NULL
3024,0,S,NULL
3025,0,S,NULL
3026,0,S,NULL
3027,0,I,initInf
3028,0,S,NULL
3029,0,I,initInf
3030,0,I,initInf
3031,0,S,NULL
3032,0,S,NULL
3033,0,S,NULL
3034,0,I,initInf
3035,0,S,NULL
3036,0,S,NULL
3037,0,I,initInf
3038,0,I,initInf
3039,0,S,NULL
100,0,S,NULL
3040,0,S,NULL
101,0,I,initInf
3041,0,I,initInf
102,0,S,NULL
3042,0,S,NULL
103,0,S,NULL
3043,0,S,NULL
104,0,I,initInf
3044,0,S,NULL
105,0,S,NULL
3045,0,I,initInf
106,0,S,NULL
3046,0,S,NULL
107,0,S,NULL
3047,0,S,NULL
108,0,S,NULL
3048,0,S,NULL
109,0,S,NULL
3049,0,S,NULL
110,0,I,initInf
3050,0,I,initInf
111,0,S,NULL
3051,0,S,NULL
112,0,S,NULL
3052,0,S,NULL
113,0,S,NULL
3053,0,S,NULL
114,0,I,initInf
3054,0,S,NULL
115,0,S,NULL
3055,0,S,NULL
116,0,S,NULL
3056,0,S,NULL
117,0,S,NULL
3057,0,S,NULL
118,0,S,NULL
3058,0,S,NULL
119,0,S,NULL
3059,0,S,NULL
120,0,S,NULL
3060,0,S,NULL
121,0,S,NULL
3061,0,S,NULL
122,0,S,NULL
3062,0,S,NULL
123,0,I,initInf
3063,0,S,NULL
124,0,S,NULL
3064,0,S,NULL
125,0,S,NULL
3065,0,S,NULL
126,0,S,NULL
3066,0,S,NULL
127,0,I,initInf
3067,0,I,initInf
128,0,I,initInf
3068,0,S,NULL
129,0,I,initInf
3069,0,S,NULL
130,0,S,NULL
3070,0,I,initInf
131,0,S,NULL
3071,0,S,NULL
132,0,S,NULL
3072,0,S,NULL
133,0,S,NULL
3073,0,S,NULL
134,0,S,NULL
3074,0,I,initInf
135,0,S,NULL
3075,0,S,NULL
136,0,S,NULL
3076,0,S,NULL
137,0,S,NULL
3077,0,S,NULL
138,0,S,NULL
3078,0,I,initInf
139,0,S,NULL
3079,0,I,initInf
140,0,S,NULL
3080,0,S,NULL
141,0,S,NULL
3081,0,S,NULL
3082,0,I,initInf
142,0,S,NULL
3083,0,S,NULL
143,0,S,NULL
3084,0,S,NULL
144,0,S,NULL
3085,0,S,NULL
145,0,I,initInf
3086,0,I,initInf
146,0,S,NULL
3087,0,S,NULL
147,0,S,NULL
3088,0,S,NULL
148,0,S,NULL
3089,0,I,initInf
149,0,S,NULL
3090,0,S,NULL
150,0,S,NULL
3091,0,S,NULL
151,0,I,initInf
3092,0,S,NULL
152,0,S,NULL
3093,0,S,NULL
153,0,I,initInf
3094,0,S,NULL
154,0,S,NULL
3095,0,I,initInf
155,0,I,initInf
3096,0,S,NULL
156,0,S,NULL
3097,0,S,NULL
157,0,S,NULL
3098,0,S,NULL
158,0,S,NULL
3099,0,I,initInf
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,I,initInf
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,I,initInf
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,I,initInf
2000,0,I,initInf
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
3100,0,I,initInf
2004,0,S,NULL
3101,0,S,NULL
2005,0,S,NULL
3102,0,S,NULL
2006,0,S,NULL
3103,0,S,NULL
2007,0,S,NULL
3104,0,S,NULL
2008,0,S,NULL
3105,0,S,NULL
2009,0,S,NULL
3106,0,I,initInf
3107,0,S,NULL
3108,0,S,NULL
3109,0,S,NULL
2010,0,S,NULL
2011,0,S,NULL
2012,0,S,NULL
2013,0,S,NULL
3110,0,S,NULL
2014,0,S,NULL
3111,0,S,NULL
2015,0,S,NULL
3112,0,S,NULL
2016,0,S,NULL
3113,0,S,NULL
2017,0,I,initInf
3114,0,S,NULL
2018,0,S,NULL
3115,0,S,NULL
2019,0,S,NULL
3116,0,S,NULL
3117,0,S,NULL
3118,0,S,NULL
3119,0,I,initInf
2020,0,S,NULL
2021,0,S,NULL
2022,0,I,initInf
2023,0,S,NULL
3120,0,I,initInf
2024,0,I,initInf
3121,0,I,initInf
2025,0,S,NULL
3122,0,S,NULL
2026,0,I,initInf
3123,0,S,NULL
2027,0,S,NULL
3124,0,S,NULL
2028,0,S,NULL
3125,0,S,NULL
2029,0,S,NULL
3126,0,S,NULL
3127,0,I,initInf
3128,0,I,initInf
3129,0,S,NULL
2030,0,S,NULL
2031,0,S,NULL
2032,0,S,NULL
2033,0,S,NULL
3130,0,S,NULL
2034,0,I,initInf
3131,0,I,initInf
2035,0,S,NULL
3132,0,S,NULL
2036,0,I,initInf
3133,0,S,NULL
2037,0,S,NULL
3134,0,S,NULL
2038,0,S,NULL
3135,0,S,NULL
2039,0,I,initInf
3136,0,I,initInf
3137,0,S,NULL
3138,0,S,NULL
3139,0,S,NULL
2040,0,S,NULL
2041,0,I,initInf
2042,0,S,NULL
2043,0,S,NULL
3140,0,I,initInf
200,0,S,NULL
2044,0,S,NULL
3141,0,S,NULL
201,0,I,initInf
2045,0,S,NULL
3142,0,S,NULL
202,0,S,NULL
2046,0,S,NULL
3143,0,I,initInf
203,0,S,NULL
2047,0,S,NULL
3144,0,S,NULL
204,0,S,NULL
2048,0,S,NULL
3145,0,S,NULL
205,0,S,NULL
2049,0,S,NULL
3146,0,I,initInf
206,0,S,NULL
3147,0,S,NULL
207,0,S,NULL
3148,0,S,NULL
208,0,S,NULL
3149,0,S,NULL
209,0,S,NULL
2050,0,I,initInf
2051,0,I,initInf
2052,0,I,initInf
2053,0,S,NULL
3150,0,S,NULL
210,0,I,initInf
2054,0,S,NULL
3151,0,S,NULL
211,0,S,NULL
2055,0,S,NULL
3152,0,S,NULL
212,0,S,NULL
2056,0,I,initInf
3153,0,S,NULL
213,0,S,NULL
2057,0,S,NULL
3154,0,I,initInf
214,0,S,NULL
2058,0,S,NULL
3155,0,I,initInf
215,0,S,NULL
2059,0,S,NULL
3156,0,I,initInf
216,0,S,NULL
3157,0,S,NULL
217,0,I,initInf
3158,0,S,NULL
218,0,S,NULL
3159,0,I,initInf
219,0,S,NULL
2060,0,S,NULL
2061,0,I,initInf
2062,0,I,initInf
2063,0,S,NULL
3160,0,S,NULL
220,0,S,NULL
2064,0,S,NULL
3161,0,S,NULL
221,0,S,NULL
2065,0,S,NULL
3162,0,S,NULL
222,0,S,NULL
2066,0,S,NULL
3163,0,S,NULL
223,0,S,NULL
2067,0,S,NULL
3164,0,S,NULL
224,0,S,NULL
2068,0,I,initInf
3165,0,S,NULL
225,0,S,NULL
2069,0,I,initInf
3166,0,S,NULL
226,0,S,NULL
3167,0,S,NULL
227,0,S,NULL
3168,0,S,NULL
228,0,I,initInf
3169,0,S,NULL
229,0,I,initInf
2070,0,S,NULL
2071,0,S,NULL
2072,0,S,NULL
2073,0,S,NULL
3170,0,S,NULL
230,0,S,NULL
2074,0,S,NULL
3171,0,S,NULL
231,0,I,initInf
2075,0,S,NULL
3172,0,I,initInf
232,0,S,NULL
2076,0,S,NULL
3173,0,I,initInf
233,0,S,NULL
2077,0,S,NULL
3174,0,S,NULL
234,0,S,NULL
2078,0,S,NULL
3175,0,I,initInf
235,0,I,initInf
2079,0,S,NULL
3176,0,I,initInf
236,0,S,NULL
3177,0,S,NULL
237,0,I,initInf
3178,0,S,NULL
238,0,S,NULL
3179,0,I,initInf
239,0,I,initInf
2080,0,S,NULL
2081,0,I,initInf
2082,0,S,NULL
2083,0,S,NULL
3180,0,S,NULL
240,0,S,NULL
2084,0,I,initInf
3181,0,S,NULL
241,0,S,NULL
2085,0,S,NULL
3182,0,S,NULL
242,0,I,initInf
2086,0,S,NULL
3183,0,S,NULL
243,0,S,NULL
2087,0,S,NULL
3184,0,S,NULL
244,0,S,NULL
2088,0,S,NULL
3185,0,I,initInf
245,0,S,NULL
2089,0,S,NULL
3186,0,S,NULL
246,0,S,NULL
3187,0,S,NULL
247,0,I,initInf
3188,0,S,NULL
248,0,S,NULL
3189,0,I,initInf
249,0,S,NULL
2090,0,S,NULL
2091,0,S,NULL
2092,0,I,initInf
2093,0,S,NULL
3190,0,S,NULL
250,0,S,NULL
2094,0,S,NULL
3191,0,S,NULL
251,0,S,NULL
2095,0,S,NULL
3192,0,I,initInf
252,0,S,NULL
2096,0,S,NULL
3193,0,I,initInf
253,0,I,initInf
2097,0,S,NULL
3194,0,S,NULL
254,0,S,NULL
2098,0,S,NULL
3195,0,S,NULL
255,0,I,initInf
2099,0,S,NULL
3196,0,I,initInf
256,0,S,NULL
3197,0,S,NULL
257,0,S,NULL
3198,0,S,NULL
258,0,S,NULL
3199,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
277,0,I,initInf
278,0,I,initInf
279,0,S,NULL
280,0,S,NULL
281,0,I,initInf
282,0,S,NULL
283,0,I,initInf
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,I,initInf
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
1000,0,S,NULL
1001,0,I,initInf
1002,0,S,NULL
1003,0,I,initInf
1004,0,S,NULL
2100,0,S,NULL
1005,0,S,NULL
2101,0,S,NULL
1006,0,S,NULL
2102,0,S,NULL
1007,0,S,NULL
2103,0,I,initInf
3200,0,S,NULL
2104,0,I,initInf
1008,0,S,NULL
3201,0,S,NULL
2105,0,S,NULL
1009,0,S,NULL
3202,0,S,NULL
2106,0,S,NULL
3203,0,S,NULL
2107,0,S,NULL
3204,0,S,NULL
2108,0,I,initInf
3205,0,I,initInf
2109,0,I,initInf
3206,0,I,initInf
3207,0,S,NULL
3208,0,S,NULL
1010,0,S,NULL
3209,0,S,NULL
1011,0,S,NULL
1012,0,S,NULL
1013,0,S,NULL
2110,0,S,NULL
1014,0,S,NULL
2111,0,S,NULL
1015,0,S,NULL
2112,0,S,NULL
1016,0,S,NULL
2113,0,S,NULL
1017,0,S,NULL
3210,0,I,initInf
2114,0,S,NULL
1018,0,I,initInf
3211,0,S,NULL
2115,0,I,initInf
1019,0,S,NULL
3212,0,I,initInf
2116,0,S,NULL
3213,0,S,NULL
2117,0,S,NULL
3214,0,S,NULL
2118,0,I,initInf
3215,0,I,initInf
2119,0,S,NULL
3216,0,S,NULL
3217,0,S,NULL
3218,0,S,NULL
1020,0,S,NULL
3219,0,S,NULL
1021,0,S,NULL
1022,0,I,initInf
1023,0,I,initInf
2120,0,S,NULL
1024,0,S,NULL
2121,0,I,initInf
1025,0,I,initInf
2122,0,I,initInf
1026,0,S,NULL
2123,0,S,NULL
1027,0,S,NULL
3220,0,S,NULL
2124,0,S,NULL
1028,0,S,NULL
3221,0,S,NULL
2125,0,S,NULL
1029,0,S,NULL
3222,0,S,NULL
2126,0,S,NULL
3223,0,S,NULL
2127,0,S,NULL
3224,0,S,NULL
2128,0,S,NULL
3225,0,S,NULL
2129,0,I,initInf
3226,0,I,initInf
3227,0,S,NULL
3228,0,S,NULL
1030,0,S,NULL
3229,0,S,NULL
1031,0,S,NULL
1032,0,S,NULL
1033,0,I,initInf
2130,0,S,NULL
1034,0,S,NULL
2131,0,S,NULL
1035,0,S,NULL
2132,0,S,NULL
1036,0,I,initInf
2133,0,S,NULL
1037,0,S,NULL
3230,0,S,NULL
2134,0,S,NULL
1038,0,I,initInf
3231,0,S,NULL
2135,0,S,NULL
1039,0,S,NULL
3232,0,S,NULL
2136,0,S,NULL
3233,0,S,NULL
2137,0,I,initInf
3234,0,S,NULL
2138,0,S,NULL
3235,0,S,NULL
2139,0,I,initInf
3236,0,S,NULL
3237,0,S,NULL
3238,0,S,NULL
1040,0,S,NULL
3239,0,I,initInf
1041,0,S,NULL
1042,0,S,NULL
1043,0,S,NULL
2140,0,S,NULL
1044,0,S,NULL
2141,0,S,NULL
1045,0,S,NULL
2142,0,S,NULL
1046,0,S,NULL
2143,0,S,NULL
1047,0,S,NULL
3240,0,S,NULL
300,0,S,NULL
2144,0,I,initInf
1048,0,I,initInf
3241,0,S,NULL
301,0,I,initInf
2145,0,S,NULL
1049,0,S,NULL
3242,0,S,NULL
302,0,S,NULL
2146,0,S,NULL
3243,0,S,NULL
303,0,S,NULL
2147,0,I,initInf
3244,0,S,NULL
304,0,S,NULL
10,0,S,NULL
2148,0,S,NULL
3245,0,S,NULL
305,0,S,NULL
11,0,S,NULL
2149,0,I,initInf
3246,0,S,NULL
306,0,S,NULL
12,0,S,NULL
3247,0,S,NULL
307,0,S,NULL
13,0,I,initInf
3248,0,S,NULL
308,0,S,NULL
14,0,S,NULL
1050,0,I,initInf
3249,0,S,NULL
309,0,I,initInf
15,0,S,NULL
1051,0,I,initInf
16,0,S,NULL
1052,0,S,NULL
17,0,S,NULL
1053,0,S,NULL
18,0,S,NULL
2150,0,S,NULL
1054,0,S,NULL
19,0,S,NULL
2151,0,S,NULL
1055,0,S,NULL
2152,0,I,initInf
1056,0,S,NULL
2153,0,I,initInf
1057,0,S,NULL
3250,0,S,NULL
310,0,S,NULL
2154,0,I,initInf
1058,0,S,NULL
3251,0,S,NULL
311,0,S,NULL
2155,0,S,NULL
1059,0,S,NULL
3252,0,S,NULL
312,0,S,NULL
2156,0,S,NULL
3253,0,S,NULL
313,0,S,NULL
2157,0,S,NULL
3254,0,S,NULL
314,0,I,initInf
20,0,I,initInf
2158,0,I,initInf
3255,0,I,initInf
315,0,I,initInf
21,0,S,NULL
2159,0,I,initInf
3256,0,I,initInf
316,0,S,NULL
22,0,S,NULL
3257,0,S,NULL
317,0,I,initInf
23,0,S,NULL
3258,0,S,NULL
318,0,S,NULL
24,0,S,NULL
1060,0,S,NULL
3259,0,S,NULL
319,0,S,NULL
25,0,S,NULL
1061,0,S,NULL
26,0,S,NULL
1062,0,S,NULL
27,0,S,NULL
1063,0,S,NULL
28,0,S,NULL
2160,0,S,NULL
1064,0,S,NULL
29,0,S,NULL
2161,0,S,NULL
1065,0,S,NULL
2162,0,S,NULL
1066,0,S,NULL
2163,0,S,NULL
1067,0,S,NULL
3260,0,S,NULL
320,0,S,NULL
2164,0,S,NULL
1068,0,S,NULL
3261,0,S,NULL
321,0,S,NULL
2165,0,S,NULL
1069,0,I,initInf
3262,0,S,NULL
322,0,S,NULL
2166,0,I,initInf
3263,0,S,NULL
323,0,I,initInf
2167,0,S,NULL
3264,0,S,NULL
324,0,S,NULL
30,0,S,NULL
2168,0,S,NULL
3265,0,S,NULL
325,0,S,NULL
31,0,S,NULL
2169,0,S,NULL
3266,0,S,NULL
326,0,I,initInf
32,0,S,NULL
3267,0,I,initInf
327,0,S,NULL
33,0,S,NULL
3268,0,S,NULL
328,0,S,NULL
34,0,S,NULL
1070,0,S,NULL
3269,0,S,NULL
329,0,I,initInf
35,0,S,NULL
1071,0,S,NULL
36,0,I,initInf
1072,0,S,NULL
37,0,S,NULL
1073,0,I,initInf
38,0,S,NULL
2170,0,S,NULL
1074,0,S,NULL
39,0,S,NULL
2171,0,I,initInf
1075,0,S,NULL
2172,0,S,NULL
1076,0,S,NULL
2173,0,S,NULL
1077,0,S,NULL
3270,0,S,NULL
330,0,S,NULL
2174,0,S,NULL
1078,0,S,NULL
3271,0,S,NULL
331,0,I,initInf
2175,0,S,NULL
1079,0,S,NULL
3272,0,S,NULL
332,0,I,initInf
2176,0,S,NULL
3273,0,S,NULL
333,0,S,NULL
2177,0,S,NULL
3274,0,S,NULL
334,0,S,NULL
40,0,S,NULL
2178,0,S,NULL
3275,0,S,NULL
335,0,S,NULL
41,0,S,NULL
2179,0,S,NULL
3276,0,S,NULL
336,0,S,NULL
42,0,S,NULL
3277,0,S,NULL
337,0,S,NULL
43,0,S,NULL
3278,0,S,NULL
338,0,S,NULL
44,0,S,NULL
1080,0,I,initInf
3279,0,S,NULL
339,0,S,NULL
45,0,I,initInf
1081,0,I,initInf
46,0,I,initInf
1082,0,S,NULL
47,0,S,NULL
1083,0,S,NULL
48,0,I,initInf
2180,0,S,NULL
1084,0,S,NULL
49,0,S,NULL
2181,0,S,NULL
1085,0,S,NULL
2182,0,I,initInf
1086,0,S,NULL
2183,0,S,NULL
1087,0,S,NULL
3280,0,S,NULL
340,0,S,NULL
2184,0,S,NULL
1088,0,S,NULL
3281,0,S,NULL
341,0,S,NULL
2185,0,S,NULL
1089,0,S,NULL
3282,0,S,NULL
342,0,S,NULL
2186,0,S,NULL
3283,0,S,NULL
343,0,I,initInf
2187,0,S,NULL
3284,0,S,NULL
344,0,S,NULL
50,0,I,initInf
2188,0,S,NULL
3285,0,I,initInf
345,0,S,NULL
51,0,S,NULL
2189,0,S,NULL
3286,0,I,initInf
346,0,I,initInf
52,0,S,NULL
3287,0,I,initInf
347,0,S,NULL
53,0,I,initInf
3288,0,I,initInf
348,0,S,NULL
54,0,I,initInf
1090,0,S,NULL
3289,0,S,NULL
349,0,S,NULL
55,0,S,NULL
1091,0,S,NULL
56,0,S,NULL
1092,0,S,NULL
57,0,S,NULL
1093,0,S,NULL
58,0,S,NULL
2190,0,S,NULL
1094,0,S,NULL
59,0,S,NULL
2191,0,S,NULL
1095,0,S,NULL
2192,0,I,initInf
1096,0,S,NULL
2193,0,S,NULL
1097,0,S,NULL
3290,0,S,NULL
350,0,S,NULL
2194,0,I,initInf
1098,0,S,NULL
3291,0,S,NULL
351,0,S,NULL
2195,0,S,NULL
1099,0,S,NULL
3292,0,I,initInf
352,0,S,NULL
2196,0,I,initInf
3293,0,S,NULL
353,0,S,NULL
2197,0,S,NULL
3294,0,S,NULL
354,0,S,NULL
60,0,S,NULL
2198,0,S,NULL
3295,0,S,NULL
355,0,S,NULL
61,0,S,NULL
2199,0,S,NULL
3296,0,S,NULL
356,0,S,NULL
62,0,S,NULL
3297,0,S,NULL
357,0,S,NULL
63,0,S,NULL
3298,0,S,NULL
358,0,I,initInf
64,0,S,NULL
3299,0,S,NULL
359,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
360,0,S,NULL
361,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
70,0,S,NULL
365,0,S,NULL
71,0,S,NULL
366,0,S,NULL
72,0,S,NULL
367,0,S,NULL
73,0,S,NULL
368,0,I,initInf
74,0,S,NULL
369,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
370,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
374,0,S,NULL
80,0,S,NULL
375,0,S,NULL
81,0,I,initInf
376,0,I,initInf
82,0,I,initInf
377,0,S,NULL
83,0,S,NULL
378,0,I,initInf
84,0,S,NULL
379,0,I,initInf
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
380,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,I,initInf
384,0,I,initInf
90,0,S,NULL
385,0,S,NULL
91,0,S,NULL
386,0,I,initInf
92,0,S,NULL
