time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1412.82150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1420.03935794356,0,0,0,0,0,0,0
2,Y,102.872340402228,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1407.6354221492,0,0,0,0,0,0,0
3,Y,103.804661157534,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1409.97187993428,0,0,0,0,0,0,0
4,Y,104.638599953944,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1425.57469194085,0,0,0,0,0,0,0
5,Y,105.462084185802,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1432.41722274677,0,0,0,0,0,0,0
6,Y,106.23675503992,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1434.97550047209,0,0,0,0,0,0,0
7,Y,106.871895545252,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1438.17795042488,0,0,0,0,0,0,0
8,Y,107.453094878481,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1450.06015538239,0,0,0,0,0,0,0
9,Y,108.037990148542,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1448.15413984416,0,0,0,0,0,0,0
10,Y,108.498492165404,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1431.13872585974,0,0,0,0,0,0,0
11,Y,108.683509275447,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1432.02485327377,0,0,0,0,0,0,0
12,Y,108.766296413883,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1426.52236794639,0,0,0,0,0,0,0
13,Y,108.033336028188,0,0,0,0,0,0,0
13,Z,15.911772411198,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1430.57013115175,0,0,0,0,0,0,0
14,Y,107.331657559316,0,0,0,0,0,0,0
14,Z,17.8414103483275,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1456.71311803658,0,0,0,0,0,0,0
15,Y,106.957449699394,0,0,0,0,0,0,0
15,Z,19.5764684037751,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1455.94180623292,0,0,0,0,0,0,0
16,Y,106.65544612263,0,0,0,0,0,0,0
16,Z,21.1609097836248,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1444.44762560963,0,0,0,0,0,0,0
17,Y,106.303582190766,0,0,0,0,0,0,0
17,Z,22.5974306780906,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1430.50286304866,0,0,0,0,0,0,0
18,Y,105.848993193357,0,0,0,0,0,0,0
18,Z,23.8708233734353,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1433.2525767438,0,0,0,0,0,0,0
19,Y,105.473307226205,0,0,0,0,0,0,0
19,Z,25.0198808699319,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1426.72731906942,0,0,0,0,0,0,0
20,Y,105.089937345296,0,0,0,0,0,0,0
20,Z,26.07343109184,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1427.15458716248,0,0,0,0,0,0,0
21,Y,104.760137936146,0,0,0,0,0,0,0
