time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.05
1,3,1,0,0,0
1,4,0,0,0,0
1,5,5,0,0,0.06
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3615,0,0,0.0301659751037348
2,2,6,0,0,0.0833333333333333
2,3,2,0,0,0
2,4,0,0,0,0
2,5,4,0,0,0.0525
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3612,0,0,0.0300332685423879
3,2,7,0,0,0.0976190476190476
3,3,3,0,0,0.05
3,4,0,0,0,0
3,5,4,0,0,0.050625
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3610,0,0,0.0297174607392088
4,2,9,0,0,0.0441798941798942
4,3,5,0,0,0.07
4,4,1,0,0,0
4,5,10,0,0,0.0350625
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3599,0,0,0.0295998103530815
5,2,9,0,0,0.0549088771310993
5,3,4,0,0,0.0925
5,4,1,0,0,0
5,5,10,0,0,0.01850625
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3600,0,0,0.0294665555028762
6,2,8,0,0,0.0631136096413874
6,3,3,0,0,0.0808333333333333
6,4,1,0,0,0
6,5,9,0,0,0.00205625
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3603,0,0,0.0293170875813222
7,2,18,0,0,0.0451729783134104
7,3,4,0,0,0.0577083333333333
7,4,1,0,0,0
7,5,11,0,0,0.0138232954545455
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3590,0,0,0.0291307289937556
8,2,16,0,0,0.0496983111445882
8,3,5,0,0,0.0415416666666667
8,4,1,0,0,0
8,5,10,0,0,0.0163823295454545
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3592,0,0,0.0289891789334618
9,2,14,0,0,0.0571213079388992
9,3,4,0,0,0.0478854166666667
9,4,1,0,0,0
9,5,8,0,0,0.0207977911931818
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3597,0,0,0.0286986347453251
10,2,18,0,0,0.0531734059966055
10,3,3,0,0,0.0659618055555555
10,4,0,0,0,0
10,5,5,0,0,0.0641595582386364
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3598,0,0,0.0285655082364498
11,2,18,0,0,0.0446207447775892
11,3,4,0,0,0.0539904513888889
11,4,0,0,0,0
11,5,5,0,0,0.0728319116477273
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3597,0,0,0.0284900098716257
12,2,14,0,0,0.0567586246269707
12,3,3,0,0,0.0179968171296296
12,4,0,0,0,0
12,5,4,0,0,0.0932079779119318
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3603,0,0,0.0266107382764009
13,2,10,0,0,0.0806758624626971
13,3,3,0,0,0.0559989390432099
13,4,0,0,0,0
13,5,7,0,0,0.0776011397017045
13,6,0,0,0,0
13,7,0,0,0,0
