time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1425.42150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1452.07935794356,0,0,0,0,0,0,0
2,Y,102.570127065632,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1449.9714221492,0,0,0,0,0,0,0
3,Y,103.310168531437,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1460.67427993428,0,0,0,0,0,0,0
4,Y,104.029824810007,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1463.10685194085,0,0,0,0,0,0,0
5,Y,104.655040375497,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1426.59616674677,0,0,0,0,0,0,0
6,Y,104.901136296944,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1413.53655007209,0,0,0,0,0,0,0
7,Y,104.941493702831,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1401.78289506488,0,0,0,0,0,0,0
8,Y,104.848724619459,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1411.90460555839,0,0,0,0,0,0,0
9,Y,104.820013348173,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1432.71414500256,0,0,0,0,0,0,0
10,Y,104.874820698392,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1418.1427305023,0,0,0,0,0,0,0
11,Y,104.719713559553,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1409.52845745207,0,0,0,0,0,0,0
12,Y,104.546381200691,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1409.87561170686,0,0,0,0,0,0,0
13,Y,103.679856836594,0,0,0,0,0,0,0
13,Z,15.8169346638944,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1413.78805053618,0,0,0,0,0,0,0
14,Y,102.974645019234,0,0,0,0,0,0,0
14,Z,17.6862333225697,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1421.80924548256,0,0,0,0,0,0,0
15,Y,102.490200396694,0,0,0,0,0,0,0
15,Z,19.3854283129718,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1412.8283209343,0,0,0,0,0,0,0
16,Y,102.076229442967,0,0,0,0,0,0,0
16,Z,20.9076508844423,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1420.94548884087,0,0,0,0,0,0,0
17,Y,101.794046197791,0,0,0,0,0,0,0
17,Z,22.1782993642084,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1411.15093995679,0,0,0,0,0,0,0
18,Y,101.472729638874,0,0,0,0,0,0,0
18,Z,23.2650428205717,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1422.13584596111,0,0,0,0,0,0,0
19,Y,101.269372037221,0,0,0,0,0,0,0
19,Z,24.2026018865091,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1418.522261365,0,0,0,0,0,0,0
20,Y,100.987311683742,0,0,0,0,0,0,0
20,Z,25.0635958739122,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1415.2700352285,0,0,0,0,0,0,0
21,Y,100.716651268375,0,0,0,0,0,0,0
